query_id,doc_id,rank,score,system
q_chinese_food_03,9153fc8c-8d61-42ba-a403-ece3e2a883c0,15,0.09920868141431813,char_tfidf_v1
q_chinese_food_03,0971f4d4-95cb-47fd-8de4-ac38e2add766,16,0.09438736691605051,char_tfidf_v1
q_chinese_food_03,eb63a869-468a-47c7-bd7f-46147e080a50,17,0.09418256290161753,char_tfidf_v1
q_chinese_food_03,f302f344-81cb-47ca-9551-09af2790891a,18,0.09334781299922493,char_tfidf_v1
q_chinese_food_03,27fc8bf7-587f-48af-8570-6af7131234e7,19,0.09096670524472886,char_tfidf_v1
q_chinese_food_03,9724d713-635d-48e5-aae9-cc170923c6ec,20,0.08947528569759311,char_tfidf_v1
q_chinese_food_03,a662fedc-a4f0-492f-bbab-be3a48e666ca,21,0.08844918227859491,char_tfidf_v1
q_chinese_food_03,9f704cad-5520-4a93-b1a7-0030a108fe6a,22,0.08804498248493767,char_tfidf_v1
q_chinese_food_03,b8e57378-1ca0-4799-8609-5ff20ff47a37,23,0.08709949637182253,char_tfidf_v1
q_chinese_food_03,5519a53d-127c-4de1-a927-cf37c2f2adad,24,0.08327831446929888,char_tfidf_v1
q_chinese_food_03,fba59866-17b0-40d7-ad91-2ada4851988b,25,0.0832260517239127,char_tfidf_v1
q_chinese_food_03,8c7cf8d2-7d4b-4d55-9cbd-8f10306ff18c,26,0.08101035732967514,char_tfidf_v1
q_chinese_food_03,3f21ef87-725f-4fa7-87a4-cd5ac3aad800,27,0.08089520740252426,char_tfidf_v1
q_chinese_food_03,830c4383-2dff-46b2-831c-d86ff28b47f0,28,0.07929503208011433,char_tfidf_v1
q_chinese_food_03,c669426f-fb7e-4fe1-bcc0-133f71cfd8f0,29,0.07893205219587063,char_tfidf_v1
q_chinese_food_03,c7792912-b46a-4d78-b22d-b8c00ff9ea08,30,0.07776876768099189,char_tfidf_v1
q_chinese_food_03,94096b07-1346-4c0c-8f12-8555e10f7e58,31,0.07592486660848183,char_tfidf_v1
q_chinese_food_03,ef9320fb-7181-4b9c-b932-d02b5a61ece1,32,0.07319282042324687,char_tfidf_v1
q_chinese_food_03,0a5caf95-29a1-4ff9-b92a-99fd5b02b4e6,33,0.07193333710009377,char_tfidf_v1
q_chinese_food_03,030393d5-7cf9-4b09-b0ca-5c3b2036f770,34,0.07050799598743057,char_tfidf_v1
q_chinese_food_03,4e44f3d8-dfe4-441c-9455-9f438283d9c8,35,0.07017637610886465,char_tfidf_v1
q_chinese_food_03,c76908a6-acf4-41c7-ad65-ab67c88372b5,36,0.06868528553329034,char_tfidf_v1
q_chinese_food_03,04af378c-87c3-494e-b9b2-1c0232b07f5e,37,0.06605614459201001,char_tfidf_v1
q_chinese_food_03,dc63224f-52dc-4f44-b291-1b54f2e8df7c,38,0.06303087524315454,char_tfidf_v1
q_chinese_food_03,0a316edb-cc96-490d-96a2-34f479f7db96,39,0.0626384635634145,char_tfidf_v1
q_chinese_food_03,d005c80e-2a75-4ec6-88d8-f62a9606403b,40,0.061488249149804615,char_tfidf_v1
q_chinese_food_04,721b6faa-f7dc-4b85-970a-c1801bb45a19,1,0.733433743146439,char_tfidf_v1
q_chinese_food_04,0971f4d4-95cb-47fd-8de4-ac38e2add766,2,0.4204718907239665,char_tfidf_v1
q_chinese_food_04,9f704cad-5520-4a93-b1a7-0030a108fe6a,3,0.3922181692718133,char_tfidf_v1
q_chinese_food_04,b3cffc23-c39e-4529-a416-099dc77279df,4,0.1873087214365349,char_tfidf_v1
q_chinese_food_04,21c05efa-ddec-41bb-9eb5-12e61d4aef45,5,0.18107191986081572,char_tfidf_v1
q_chinese_food_04,cf17a533-d07a-47b4-aa35-0c138d875bd3,6,0.17823407838918387,char_tfidf_v1
q_chinese_food_04,ee783d87-586a-4510-acbb-620010b4c27e,7,0.14300377136847223,char_tfidf_v1
q_chinese_food_04,8eccc033-7418-4fba-8cbf-9b84c9ab8df0,8,0.13955334183629853,char_tfidf_v1
q_chinese_food_04,3e1d70ae-e63a-4314-92fb-a977b6a79ee8,9,0.1331013057506277,char_tfidf_v1
q_chinese_food_04,89ff7278-aef3-4150-bd20-0ad13e4eebd8,10,0.12384843881005408,char_tfidf_v1
q_chinese_food_04,a2f4a18f-e719-443b-845b-33d3981eb68d,11,0.12006001642304898,char_tfidf_v1
q_chinese_food_04,ca4c447f-416c-4396-9082-0d33a6d841d0,12,0.11201126669842762,char_tfidf_v1
q_chinese_food_04,f363e5a1-66ea-4bfe-9f6f-5da925362614,13,0.10161742527999443,char_tfidf_v1
q_chinese_food_04,25830755-6bfd-4f54-89e3-a6b981c68443,14,0.09889055082789953,char_tfidf_v1
q_chinese_food_04,0a2531a2-9e72-41f0-974e-fa74b3008c7a,15,0.09683336997881292,char_tfidf_v1
q_chinese_food_04,b5759c4e-aa6d-41bf-a82d-a4f277b995f0,16,0.09652545915004218,char_tfidf_v1
q_chinese_food_04,d005c80e-2a75-4ec6-88d8-f62a9606403b,17,0.09471220848241062,char_tfidf_v1
q_chinese_food_04,a662fedc-a4f0-492f-bbab-be3a48e666ca,18,0.09088795212660136,char_tfidf_v1
q_chinese_food_04,94096b07-1346-4c0c-8f12-8555e10f7e58,19,0.09028065736490265,char_tfidf_v1
q_chinese_food_04,95a8eed6-14b2-4b5c-8ae7-f3ddfc4f97d9,20,0.0830366537166602,char_tfidf_v1
q_chinese_food_04,ae6f28b1-b5d1-447a-bcb7-80a14c2bf385,21,0.08152094909948529,char_tfidf_v1
q_chinese_food_04,b8e57378-1ca0-4799-8609-5ff20ff47a37,22,0.08045843632272734,char_tfidf_v1
q_chinese_food_04,4dda6fb7-e4b0-4c3a-97fa-fdad0ba07271,23,0.07691874567997409,char_tfidf_v1
q_chinese_food_04,c124aa67-0f1e-460b-99fe-dc0e152eedde,24,0.07655629277996406,char_tfidf_v1
q_chinese_food_04,f3bee00e-e50b-427a-abe6-4fe232d8f47c,25,0.07530153636979739,char_tfidf_v1
q_chinese_food_04,81889545-0348-4328-9a50-32bbdd054c6f,26,0.07479886874947828,char_tfidf_v1
q_chinese_food_04,60089c35-33fa-4753-974b-64a3e4068946,27,0.07409097357954164,char_tfidf_v1
q_chinese_food_04,fc1a5ef9-b0e4-4b79-8d61-efeb53be9e78,28,0.0709490640236343,char_tfidf_v1
q_chinese_food_04,ef8d0d00-5d7f-45dc-8dc3-1f34ce4090b6,29,0.07069749674482798,char_tfidf_v1
q_chinese_food_04,2fc294f4-7dc2-4e2f-aee5-a992cde5569f,30,0.07032601818512124,char_tfidf_v1
q_chinese_food_04,aafa42d9-c289-4448-906b-eb54b4363461,31,0.07013214585918483,char_tfidf_v1
q_chinese_food_04,493e39f5-bec3-4894-8a61-3530514c4456,32,0.06991946554862878,char_tfidf_v1
q_chinese_food_04,b9d760af-d181-4a48-a404-fd8825356c6c,33,0.06927543865658994,char_tfidf_v1
q_chinese_food_04,4e846928-7a25-4207-a746-b0b10f0c8337,34,0.0688840828870311,char_tfidf_v1
q_chinese_food_04,91380a2b-2b74-4fa4-9702-23cddf6ddb48,35,0.06847807152312199,char_tfidf_v1
q_chinese_food_04,e1fcdc85-e880-4c03-ad9a-af7ad78027be,36,0.06671082346540948,char_tfidf_v1
q_chinese_food_04,052fab1a-a029-4dfc-bcc7-3f804c647857,37,0.06623469603817186,char_tfidf_v1
q_chinese_food_04,64164056-ee4e-4a6b-9c82-67f5eb8a51a3,38,0.06605530369135353,char_tfidf_v1
q_chinese_food_04,1040d7c0-2ba8-417b-95eb-27ec24242f8e,39,0.06480451184011031,char_tfidf_v1
q_chinese_food_04,7c4cc182-8a35-4872-8e13-fad2410fb67d,40,0.06478863747211695,char_tfidf_v1
q_snack_food_01,cf6335ca-0afa-4f47-8aa2-d00a1546f83e,1,0.657660483276339,char_tfidf_v1
q_snack_food_01,f8d03d5c-a44f-43e8-b2e6-60e261a78cd2,2,0.5546675256463639,char_tfidf_v1
q_snack_food_01,ba873923-e7f3-484f-989a-39d754b7796a,3,0.5397910376921987,char_tfidf_v1
q_snack_food_01,04a59cec-9818-450d-9336-a378eb4476ec,4,0.522256477619172,char_tfidf_v1
q_snack_food_01,2405f5dc-fcff-4134-b07d-34a925893b9b,5,0.5182562948181063,char_tfidf_v1
q_snack_food_01,f5e2e20c-1f11-49fd-aae2-282b5156dfc6,6,0.5131466537664994,char_tfidf_v1
q_snack_food_01,22ec6920-38b7-4d76-ac8c-f8ef74779d55,7,0.5111807687699785,char_tfidf_v1
q_snack_food_01,c124aa67-0f1e-460b-99fe-dc0e152eedde,8,0.4965116189630777,char_tfidf_v1
q_snack_food_01,84e67fb7-a6de-4eee-88e0-6cb507754931,9,0.47263574277407877,char_tfidf_v1
q_snack_food_01,b2993d66-cf4b-47d1-b1e4-d2bde84bdaf5,10,0.4700210030361273,char_tfidf_v1
q_snack_food_01,96bb68a6-d1a9-4856-831f-039c523986c9,11,0.4644403093080094,char_tfidf_v1
q_snack_food_01,fa227db2-7ded-4bc6-9ce7-f19dbc15cd46,12,0.4634596051290421,char_tfidf_v1
q_snack_food_01,0d3aa69e-cea0-4103-b871-6a24396f7d78,13,0.46197480201469526,char_tfidf_v1
q_snack_food_01,aea4c836-7dfd-422a-b66a-0ffb9a1e45f9,14,0.46028206725767673,char_tfidf_v1
q_snack_food_01,b0e05f88-5458-4028-b849-278c0d2c5701,15,0.4601016625920965,char_tfidf_v1
q_snack_food_01,df164df4-d5b3-48b1-a9f1-070f2568031d,16,0.4595189814324207,char_tfidf_v1
q_snack_food_01,a42bcede-3178-43ce-863a-342fa371f190,17,0.4590881364464072,char_tfidf_v1
q_snack_food_01,1a658da4-bdd7-48b3-9456-eb1ad89ce8ad,18,0.4588975920334295,char_tfidf_v1
q_snack_food_01,f13d789e-866a-4579-a22f-67f30594b599,19,0.44830184266062983,char_tfidf_v1
q_snack_food_01,2affeb05-e758-4033-a72c-a54ec64e54eb,20,0.44652282844717295,char_tfidf_v1
q_snack_food_01,69ecd155-eef8-42f2-9f74-0f3ceea9b92b,21,0.4424690096518777,char_tfidf_v1
q_snack_food_01,0d913210-769c-4bec-ba7c-ab3b1ad0f1ee,22,0.42954646069965374,char_tfidf_v1
q_snack_food_01,fab70339-2441-4a57-8316-e4546c732690,23,0.41963650929552004,char_tfidf_v1
q_snack_food_01,bcfdc5a3-9a7f-4e16-a9bf-5eb4141dcce2,24,0.4135112522341556,char_tfidf_v1
q_snack_food_01,c103aa57-47a3-4bcf-81ae-14aacd518ffe,25,0.41319951355850115,char_tfidf_v1
q_snack_food_01,354b6979-1729-48b2-9f08-0e49c2bff72f,26,0.40893597859819886,char_tfidf_v1
q_snack_food_01,8dd48e1d-be4c-4df5-bc4b-0b130ff3fc4e,27,0.4076405817467173,char_tfidf_v1
q_snack_food_01,3d2a06f8-2715-4452-893c-d04d4d75a0e0,28,0.40418622559860234,char_tfidf_v1
q_snack_food_01,093233c7-71fd-499c-b67f-5c58a7ef9f0d,29,0.4025020220610532,char_tfidf_v1
q_snack_food_01,81c521d2-4eca-4456-91fc-552d043be104,30,0.4008927396127778,char_tfidf_v1
q_snack_food_01,5366df06-d45c-47fd-a994-ab5d1b032aa0,31,0.40007818488387165,char_tfidf_v1
q_snack_food_01,71f241c1-f74c-4da5-b01e-4c5cfc7e7353,32,0.3978879893488181,char_tfidf_v1
q_snack_food_01,534c2a03-8d8e-4901-aa7f-9695a3580ac8,33,0.39774884595508714,char_tfidf_v1
q_snack_food_01,831a66d0-e48c-4914-b91f-da5783c1220d,34,0.39692371472640076,char_tfidf_v1
q_snack_food_01,6269fe95-e04f-45d4-a901-c24613a4ec55,35,0.39407427939019324,char_tfidf_v1
q_snack_food_01,d25a3373-cf30-46c6-bc63-2bef31bf24ad,36,0.3869162730361492,char_tfidf_v1
q_snack_food_01,67244463-3fc9-4b74-8453-00fcebf254cd,37,0.38467949593039363,char_tfidf_v1
q_snack_food_01,1d0cd062-96df-4398-8d95-8fc74a9eac0b,38,0.3838473677170437,char_tfidf_v1
q_snack_food_01,aceb6a15-74de-4e94-8156-6f57492068f5,39,0.38231731918028933,char_tfidf_v1
q_snack_food_01,30dc2323-5616-4c19-ad3a-787cb08d2759,40,0.3818347558563259,char_tfidf_v1
q_snack_food_02,9520aa6a-89a5-432d-802c-88d01797ffcb,1,0.6172785611368129,char_tfidf_v1
q_snack_food_02,cf6335ca-0afa-4f47-8aa2-d00a1546f83e,2,0.1733187890947787,char_tfidf_v1
q_snack_food_02,f8d03d5c-a44f-43e8-b2e6-60e261a78cd2,3,0.14617619020729686,char_tfidf_v1
q_snack_food_02,2405f5dc-fcff-4134-b07d-34a925893b9b,4,0.1365804328262769,char_tfidf_v1
q_snack_food_02,c103aa57-47a3-4bcf-81ae-14aacd518ffe,5,0.13642091533474182,char_tfidf_v1
q_snack_food_02,ba873923-e7f3-484f-989a-39d754b7796a,6,0.13418927814156453,char_tfidf_v1
q_snack_food_02,831a66d0-e48c-4914-b91f-da5783c1220d,7,0.13104733840248123,char_tfidf_v1
q_snack_food_02,04a59cec-9818-450d-9336-a378eb4476ec,8,0.12983027661240049,char_tfidf_v1
q_snack_food_02,f5e2e20c-1f11-49fd-aae2-282b5156dfc6,9,0.127565621215354,char_tfidf_v1
q_snack_food_02,22ec6920-38b7-4d76-ac8c-f8ef74779d55,10,0.1270769123073286,char_tfidf_v1
q_snack_food_02,71f241c1-f74c-4da5-b01e-4c5cfc7e7353,11,0.1256165958076157,char_tfidf_v1
q_snack_food_02,c124aa67-0f1e-460b-99fe-dc0e152eedde,12,0.12512334536969288,char_tfidf_v1
q_snack_food_02,84e67fb7-a6de-4eee-88e0-6cb507754931,13,0.1245576657007298,char_tfidf_v1
q_snack_food_02,b2993d66-cf4b-47d1-b1e4-d2bde84bdaf5,14,0.12386858138335975,char_tfidf_v1
q_snack_food_02,03db84ce-3efd-4df6-acea-50621be1c101,15,0.1209514004060548,char_tfidf_v1
q_snack_food_02,f13d789e-866a-4579-a22f-67f30594b599,16,0.11814474868828384,char_tfidf_v1
q_snack_food_02,69ecd155-eef8-42f2-9f74-0f3ceea9b92b,17,0.11660757323107426,char_tfidf_v1
q_snack_food_02,96bb68a6-d1a9-4856-831f-039c523986c9,18,0.11545747427067266,char_tfidf_v1
q_snack_food_02,fa227db2-7ded-4bc6-9ce7-f19dbc15cd46,19,0.11521367625133416,char_tfidf_v1
q_snack_food_02,0d3aa69e-cea0-4103-b871-6a24396f7d78,20,0.11484456182707771,char_tfidf_v1
q_snack_food_02,aea4c836-7dfd-422a-b66a-0ffb9a1e45f9,21,0.11442375666495314,char_tfidf_v1
q_snack_food_02,b0e05f88-5458-4028-b849-278c0d2c5701,22,0.11437890899213687,char_tfidf_v1
q_snack_food_02,df164df4-d5b3-48b1-a9f1-070f2568031d,23,0.11423405745007001,char_tfidf_v1
q_snack_food_02,a42bcede-3178-43ce-863a-342fa371f190,24,0.1141269516005338,char_tfidf_v1
q_snack_food_02,1a658da4-bdd7-48b3-9456-eb1ad89ce8ad,25,0.11407958323861966,char_tfidf_v1
q_snack_food_02,2affeb05-e758-4033-a72c-a54ec64e54eb,26,0.11100328060137736,char_tfidf_v1
q_snack_food_02,fab70339-2441-4a57-8316-e4546c732690,27,0.11059033270286814,char_tfidf_v1
q_snack_food_02,bcfdc5a3-9a7f-4e16-a9bf-5eb4141dcce2,28,0.10897609227978369,char_tfidf_v1
q_snack_food_02,0d913210-769c-4bec-ba7c-ab3b1ad0f1ee,29,0.10678304281594689,char_tfidf_v1
q_snack_food_02,3d2a06f8-2715-4452-893c-d04d4d75a0e0,30,0.10651858971447971,char_tfidf_v1
q_snack_food_02,81c521d2-4eca-4456-91fc-552d043be104,31,0.10565062969942757,char_tfidf_v1
q_snack_food_02,534c2a03-8d8e-4901-aa7f-9695a3580ac8,32,0.10482209300663567,char_tfidf_v1
q_snack_food_02,6269fe95-e04f-45d4-a901-c24613a4ec55,33,0.1038537036269016,char_tfidf_v1
q_snack_food_02,d25a3373-cf30-46c6-bc63-2bef31bf24ad,34,0.1019672941114095,char_tfidf_v1
q_snack_food_02,354b6979-1729-48b2-9f08-0e49c2bff72f,35,0.1016593828767818,char_tfidf_v1
q_snack_food_02,67244463-3fc9-4b74-8453-00fcebf254cd,36,0.10137781746000243,char_tfidf_v1
q_snack_food_02,8dd48e1d-be4c-4df5-bc4b-0b130ff3fc4e,37,0.10133735387617013,char_tfidf_v1
q_snack_food_02,1d0cd062-96df-4398-8d95-8fc74a9eac0b,38,0.10115851972511206,char_tfidf_v1
q_snack_food_02,aceb6a15-74de-4e94-8156-6f57492068f5,39,0.10075529318742288,char_tfidf_v1
q_snack_food_02,30dc2323-5616-4c19-ad3a-787cb08d2759,40,0.10062811922289605,char_tfidf_v1
q_snack_food_03,8f90ec67-5ed8-4ae8-a390-3bd207b4c8ed,1,0.5652825669573158,char_tfidf_v1
q_snack_food_03,5a157cf2-712b-4d71-8147-c0627fcc784e,2,0.450987327707986,char_tfidf_v1
q_snack_food_03,42aefa94-435e-4915-9da7-fbf8d5f8ab10,3,0.42251866499948637,char_tfidf_v1
q_snack_food_03,bd6eff03-6504-4e47-967f-970e5a99a67d,4,0.42226603465467405,char_tfidf_v1
q_snack_food_03,40ba81b3-5554-4fd5-a2e8-ff1165666314,5,0.3949622823701432,char_tfidf_v1
q_snack_food_03,3c42de3a-60a8-4f65-a844-bbb3ee048022,6,0.392134575945974,char_tfidf_v1
q_snack_food_03,58fbc87b-4c2e-4c80-96de-a187575dc971,7,0.381608104004545,char_tfidf_v1
q_snack_food_03,cfe8e528-4ee3-490a-9a9a-5db983f50015,8,0.38045904014337145,char_tfidf_v1
q_snack_food_03,da670fa3-2148-4109-960c-42607176f477,9,0.37458503859397546,char_tfidf_v1
q_snack_food_03,422f0c59-884f-4362-a348-1166f8814dc1,10,0.3575203553971143,char_tfidf_v1
q_snack_food_03,8054a814-155a-4af8-9836-f67cc4857f8a,11,0.3460032401455276,char_tfidf_v1
q_snack_food_03,ad88684c-74b3-40c0-8ce3-6f1442bab13d,12,0.34488891579936853,char_tfidf_v1
q_snack_food_03,a85f5fc6-33fa-4a9e-ab1f-84f44156d191,13,0.3418529106701356,char_tfidf_v1
q_snack_food_03,3614d0ab-478f-42eb-8924-2b7f38bf4c7b,14,0.3350010285963958,char_tfidf_v1
q_snack_food_03,39477751-c8ba-4a9a-a075-6c7621d74d32,15,0.3321953045183877,char_tfidf_v1
q_snack_food_03,c0dcd5c9-41f9-40f8-9c79-5bf9680d2ab1,16,0.33194325206789127,char_tfidf_v1
q_snack_food_03,ba6bd1d6-4e4e-4fdd-b015-5de65fc9830c,17,0.3301424552959944,char_tfidf_v1
q_snack_food_03,a5b2fb51-858d-4bea-a644-582f4884ecd1,18,0.32600117849061805,char_tfidf_v1
q_snack_food_03,9d377735-ce19-4a36-b540-20389b255be4,19,0.31785091359481976,char_tfidf_v1
q_snack_food_03,f09962a7-1a9b-4dbe-a72f-bfb4b1e45b43,20,0.3171546528834535,char_tfidf_v1
q_snack_food_03,9e827d7a-436d-4267-b001-d02c1b162fb3,21,0.3153029692887916,char_tfidf_v1
q_snack_food_03,d0807f1b-eea6-4fe2-9412-2011a7ac5c2e,22,0.31303476683436976,char_tfidf_v1
q_snack_food_03,a8887914-9e61-4ad8-af83-adfb94f27adc,23,0.3116314858192942,char_tfidf_v1
q_snack_food_03,438c8b56-3675-4359-a9f9-36414eb19f49,24,0.3111877627219214,char_tfidf_v1
q_snack_food_03,ec637a76-75c6-44b7-9005-3a70aaab301b,25,0.3063131008327093,char_tfidf_v1
q_snack_food_03,95e673a4-02fe-42b1-898a-b5d67aa23722,26,0.29763741086118395,char_tfidf_v1
q_snack_food_03,a6f3511b-0b99-4cfa-a8ac-b1e409d06ede,27,0.2914127135797995,char_tfidf_v1
q_snack_food_03,6a849fdb-0a38-493b-9a39-90bd20ba2402,28,0.2731804424985124,char_tfidf_v1
q_snack_food_03,6486edce-d6a4-46e7-837d-8fd737472423,29,0.27009856730666293,char_tfidf_v1
q_snack_food_03,2ccafe4f-98c2-426f-a9ab-0a921601d2c1,30,0.26338841845739996,char_tfidf_v1
q_snack_food_03,bfd8bfa4-194e-4715-b12f-3ca0f68ed951,31,0.2629541567378591,char_tfidf_v1
q_snack_food_03,001bda4f-046f-44c5-b084-8de630ac405a,32,0.2620336950078283,char_tfidf_v1
q_snack_food_03,f46dad67-379a-45cd-af4f-d2ba47204ced,33,0.2617697574623441,char_tfidf_v1
q_snack_food_03,b98648af-6f95-4788-902e-8d441cdf1592,34,0.2605527166390781,char_tfidf_v1
q_snack_food_03,f7f57262-232a-4099-8878-39eb520eb600,35,0.25890867511491894,char_tfidf_v1
q_snack_food_03,47ed1623-bc48-4188-b973-c8e7d2bc159a,36,0.2585185606060549,char_tfidf_v1
q_snack_food_03,5b3819dd-481a-4e9d-834d-8aa14f0737d4,37,0.2547717591011618,char_tfidf_v1
q_snack_food_03,b8e70912-c3e3-4471-a09f-4ec0ebf01b9e,38,0.25321672243439175,char_tfidf_v1
q_snack_food_03,0b4c71b9-24d6-4a1b-a6e4-c50f029281af,39,0.24897251725110967,char_tfidf_v1
q_snack_food_03,b1d5a4da-fec8-447c-a4f4-0ce56fe4b993,40,0.24592566098152446,char_tfidf_v1
q_snack_food_04,cf6335ca-0afa-4f47-8aa2-d00a1546f83e,1,0.3223885547933625,char_tfidf_v1
q_snack_food_04,f8d03d5c-a44f-43e8-b2e6-60e261a78cd2,2,0.2719008767154477,char_tfidf_v1
q_snack_food_04,ba873923-e7f3-484f-989a-39d754b7796a,3,0.2646083457303847,char_tfidf_v1
q_snack_food_04,04a59cec-9818-450d-9336-a378eb4476ec,4,0.2560128141078694,char_tfidf_v1
q_snack_food_04,2405f5dc-fcff-4134-b07d-34a925893b9b,5,0.2540519039042941,char_tfidf_v1
q_snack_food_04,f5e2e20c-1f11-49fd-aae2-282b5156dfc6,6,0.251547131554382,char_tfidf_v1
q_snack_food_04,22ec6920-38b7-4d76-ac8c-f8ef74779d55,7,0.2505834446079489,char_tfidf_v1
q_snack_food_04,c124aa67-0f1e-460b-99fe-dc0e152eedde,8,0.24339255185013214,char_tfidf_v1
q_snack_food_04,84e67fb7-a6de-4eee-88e0-6cb507754931,9,0.23168847442001184,char_tfidf_v1
q_snack_food_04,b2993d66-cf4b-47d1-b1e4-d2bde84bdaf5,10,0.23040671553877345,char_tfidf_v1
q_snack_food_04,96bb68a6-d1a9-4856-831f-039c523986c9,11,0.22767103074167375,char_tfidf_v1
q_snack_food_04,fa227db2-7ded-4bc6-9ce7-f19dbc15cd46,12,0.22719028450409845,char_tfidf_v1
q_snack_food_04,0d3aa69e-cea0-4103-b871-6a24396f7d78,13,0.22646242637310318,char_tfidf_v1
q_snack_food_04,aea4c836-7dfd-422a-b66a-0ffb9a1e45f9,14,0.22563263908035747,char_tfidf_v1
q_snack_food_04,b0e05f88-5458-4028-b849-278c0d2c5701,15,0.22554420378449686,char_tfidf_v1
q_snack_food_04,df164df4-d5b3-48b1-a9f1-070f2568031d,16,0.22525857048015513,char_tfidf_v1
q_snack_food_04,a42bcede-3178-43ce-863a-342fa371f190,17,0.22504736804985417,char_tfidf_v1
q_snack_food_04,1a658da4-bdd7-48b3-9456-eb1ad89ce8ad,18,0.2249539621976159,char_tfidf_v1
q_snack_food_04,f13d789e-866a-4579-a22f-67f30594b599,19,0.21975987130404126,char_tfidf_v1
q_snack_food_04,2affeb05-e758-4033-a72c-a54ec64e54eb,20,0.21888778937754932,char_tfidf_v1
q_snack_food_04,69ecd155-eef8-42f2-9f74-0f3ceea9b92b,21,0.2169005865334638,char_tfidf_v1
q_snack_food_04,0d913210-769c-4bec-ba7c-ab3b1ad0f1ee,22,0.21056588650678845,char_tfidf_v1
q_snack_food_04,fab70339-2441-4a57-8316-e4546c732690,23,0.2057079773082078,char_tfidf_v1
q_snack_food_04,bcfdc5a3-9a7f-4e16-a9bf-5eb4141dcce2,24,0.2027053447615274,char_tfidf_v1
q_snack_food_04,c103aa57-47a3-4bcf-81ae-14aacd518ffe,25,0.20255252885776995,char_tfidf_v1
q_snack_food_04,354b6979-1729-48b2-9f08-0e49c2bff72f,26,0.20046252206989776,char_tfidf_v1
q_snack_food_04,8dd48e1d-be4c-4df5-bc4b-0b130ff3fc4e,27,0.199827511864096,char_tfidf_v1
q_snack_food_04,3d2a06f8-2715-4452-893c-d04d4d75a0e0,28,0.19813416869592448,char_tfidf_v1
q_snack_food_04,093233c7-71fd-499c-b67f-5c58a7ef9f0d,29,0.19730856345088474,char_tfidf_v1
q_snack_food_04,81c521d2-4eca-4456-91fc-552d043be104,30,0.19651968490952976,char_tfidf_v1
q_snack_food_04,5366df06-d45c-47fd-a994-ab5d1b032aa0,31,0.19612038598777623,char_tfidf_v1
q_snack_food_04,71f241c1-f74c-4da5-b01e-4c5cfc7e7353,32,0.1950467408605167,char_tfidf_v1
q_snack_food_04,534c2a03-8d8e-4901-aa7f-9695a3580ac8,33,0.19497853205254564,char_tfidf_v1
q_snack_food_04,831a66d0-e48c-4914-b91f-da5783c1220d,34,0.19457404847614787,char_tfidf_v1
q_snack_food_04,6269fe95-e04f-45d4-a901-c24613a4ec55,35,0.19317724060434038,char_tfidf_v1
q_snack_food_04,d25a3373-cf30-46c6-bc63-2bef31bf24ad,36,0.1896683490373945,char_tfidf_v1
q_snack_food_04,67244463-3fc9-4b74-8453-00fcebf254cd,37,0.1885718693843568,char_tfidf_v1
q_snack_food_04,1d0cd062-96df-4398-8d95-8fc74a9eac0b,38,0.1881639558500538,char_tfidf_v1
q_snack_food_04,aceb6a15-74de-4e94-8156-6f57492068f5,39,0.18741391818005337,char_tfidf_v1
q_snack_food_04,30dc2323-5616-4c19-ad3a-787cb08d2759,40,0.18717736315422331,char_tfidf_v1
q_japanese_food_01,5e12301d-d726-4943-80f7-f5bfef8df864,1,0.6040619740059803,char_tfidf_v1
q_japanese_food_01,1dd27685-75d5-476f-916b-f27c4b5aeead,2,0.5846494616342239,char_tfidf_v1
q_japanese_food_01,9a738909-cf68-48cf-9699-37513a7b3008,3,0.5754550580887694,char_tfidf_v1
q_japanese_food_01,0c0b95d4-fd49-4a23-9d81-3278a6288a16,4,0.5727846368004575,char_tfidf_v1
q_japanese_food_01,8550c043-55f8-4413-980f-25be84da8f68,5,0.5679816831684799,char_tfidf_v1
q_japanese_food_01,7b14558e-8bf4-4594-99dd-be57b889001a,6,0.5592994893924317,char_tfidf_v1
q_japanese_food_01,47fe4013-db36-4d8b-a2d7-b244a53613e5,7,0.5417077289386937,char_tfidf_v1
q_japanese_food_01,3c16bc62-ecce-4ea0-8f7c-f807433d83df,8,0.5381609523217925,char_tfidf_v1
q_japanese_food_01,0474ee0c-1f03-47fa-af45-bb5411abb04a,9,0.5357321738568832,char_tfidf_v1
q_japanese_food_01,d0f724f5-360c-4025-b035-9bd79c3fe3a2,10,0.5338419508381586,char_tfidf_v1
q_japanese_food_01,a04b4925-11d6-4d03-ae1d-341b4f383171,11,0.5174365005011465,char_tfidf_v1
q_japanese_food_01,2ddf4b30-4494-4cc0-8255-63b8a6e1703e,12,0.5127434064300318,char_tfidf_v1
q_japanese_food_01,ecc8d906-d24b-4557-8f2d-967e1c8dbe09,13,0.4786982508896592,char_tfidf_v1
q_japanese_food_01,937a5bef-36f8-47ad-817a-c568333879d3,14,0.4780504188800206,char_tfidf_v1
q_japanese_food_01,4df4254c-0632-46e6-9308-065f4df6b07a,15,0.46183376163633705,char_tfidf_v1
q_japanese_food_01,3835a030-0c2e-43bb-b731-960222b3b8c8,16,0.4604693764355664,char_tfidf_v1
q_japanese_food_01,cc7418a7-e927-4973-b3d6-170c4981b736,17,0.4498105229166113,char_tfidf_v1
