query_id,doc_id,rank,score,system
q_seafood_03,943cfee8-7783-4983-b6f8-4fd47b927fbf,7,0.41688598642854524,word_tfidf_v1
q_seafood_03,629245ae-5b35-4d11-84a5-be210282ccf6,8,0.41688598642854524,word_tfidf_v1
q_seafood_03,0cb9050d-03b5-4563-8f7f-fb4a548fcb58,9,0.3505861515535111,word_tfidf_v1
q_seafood_03,3384522b-2773-483b-a620-f428133aede2,10,0.34952343924677903,word_tfidf_v1
q_seafood_03,6fdcaf5a-b4a3-4375-9669-ff036a5f3b68,11,0.3419055329960337,word_tfidf_v1
q_seafood_03,43e1edcb-a54a-4734-aa5d-db44e86fcd26,12,0.2750585996359109,word_tfidf_v1
q_seafood_03,add50f29-ba4c-4d39-97b3-06665795071f,13,0.270932792972904,word_tfidf_v1
q_seafood_04,1e27c029-1868-4308-b726-e63f6ed8d38d,1,0.432126819498021,word_tfidf_v1
q_seafood_04,569f36c8-73b6-427c-a1f3-c512ccd37b9a,2,0.4317593546061322,word_tfidf_v1
q_seafood_04,44f576ab-30f0-410d-a206-4c0207885197,3,0.4317593546061322,word_tfidf_v1
q_seafood_04,a85994de-bcfa-476f-8221-37102bc2a9ed,4,0.42384474216807355,word_tfidf_v1
q_seafood_04,9a3a55ee-dc19-4931-a684-cbad7fac4e4a,5,0.41992762825706337,word_tfidf_v1
q_seafood_04,0365a2c9-5a2b-4e95-b1d2-a7f625aa6c06,6,0.41992762825706337,word_tfidf_v1
q_seafood_04,5119ecec-1749-4ae8-861c-8215ec21a5b8,7,0.41489843599452714,word_tfidf_v1
q_seafood_04,9c90f527-5b09-48bc-8012-a843cca16240,8,0.41489843599452714,word_tfidf_v1
q_seafood_04,e66ebe8d-191e-4172-bb96-974f6c0a31a5,9,0.4078605889908569,word_tfidf_v1
q_seafood_04,3f291f15-f0e9-4588-88c5-0377a1ff6a64,10,0.4078605889908569,word_tfidf_v1
q_seafood_04,59be01f2-e2e8-4988-be9c-1ebdbb58b7ea,11,0.4078605889908569,word_tfidf_v1
q_seafood_04,9a36248a-4f19-4b1d-9f06-b78f6c2bf9e4,12,0.4078605889908569,word_tfidf_v1
q_seafood_04,46d9b16d-09d0-4184-9472-79f4e6c73970,13,0.4078605889908569,word_tfidf_v1
q_seafood_04,dd068b6f-7a84-4651-a3a6-bdb632d3db4e,14,0.4078605889908569,word_tfidf_v1
q_seafood_04,c0d01c7c-d968-446d-b473-d07c50b1d354,15,0.4078605889908569,word_tfidf_v1
q_seafood_04,b47b4c2b-823b-4281-9e50-9c16e714c039,16,0.4078605889908569,word_tfidf_v1
q_seafood_04,a987834a-cc22-46ac-8eaf-7df479d7519a,17,0.4078605889908569,word_tfidf_v1
q_seafood_04,9c95620c-b3b3-48d3-a5a3-0154969d3d05,18,0.4078605889908569,word_tfidf_v1
q_seafood_04,ee173d11-7535-435c-a0b8-c2b9d1d4d6a2,19,0.4078605889908569,word_tfidf_v1
q_seafood_04,20c1a46b-1a14-4ffd-8cf8-e0a3b75427cf,20,0.4078605889908569,word_tfidf_v1
q_seafood_04,c7f86c92-4cf3-49f8-bb23-fa5f99103b3e,21,0.4078605889908569,word_tfidf_v1
q_seafood_04,007743c0-1030-4511-af93-0c849af52c78,22,0.4078605889908569,word_tfidf_v1
q_seafood_04,ec46bc0e-439e-441a-a117-1660b635ab3e,23,0.4078605889908569,word_tfidf_v1
q_seafood_04,8e78c39a-e505-44e9-b2ce-f737399ff98e,24,0.4078605889908569,word_tfidf_v1
q_seafood_04,c7d559c8-1611-4097-91d1-79514b8e2c85,25,0.4078605889908569,word_tfidf_v1
q_seafood_04,1b6f5cf9-102f-4baf-ba56-438e806c7d01,26,0.4078605889908569,word_tfidf_v1
q_seafood_04,2b865bd9-11a1-4969-b702-b0316ad15303,27,0.4078605889908569,word_tfidf_v1
q_seafood_04,49ce1ac0-1a7b-4489-888c-e49e248beb52,28,0.4078605889908569,word_tfidf_v1
q_seafood_04,ef7d7923-69fd-4f95-8f4a-bd9a7abc1f0a,29,0.4078605889908569,word_tfidf_v1
q_seafood_04,99d55467-b3a1-419f-be5d-3d803a3d8468,30,0.4078605889908569,word_tfidf_v1
q_seafood_04,2381bbd9-6109-4b7c-86e1-0b00e4135e05,31,0.4078605889908569,word_tfidf_v1
q_seafood_04,0b90c094-aaf6-4903-b761-052f399b1c2c,32,0.4078605889908569,word_tfidf_v1
q_seafood_04,2314538d-8e2c-467d-a941-397a62af93ac,33,0.4078605889908569,word_tfidf_v1
q_seafood_04,f11db9f3-b0f2-477b-82ca-44ddc2851af7,34,0.4078605889908569,word_tfidf_v1
q_seafood_04,3949e7ef-b1b5-41b1-aaa5-f41803e7d769,35,0.4078605889908569,word_tfidf_v1
q_seafood_04,1fddba00-1245-4e02-9ce0-8b2175475269,36,0.4078605889908569,word_tfidf_v1
q_seafood_04,d691aa71-eba7-42bf-8e5a-9e2387ba7a81,37,0.4078605889908569,word_tfidf_v1
q_seafood_04,478b8e9f-acdc-4139-ba74-83477aa8130d,38,0.4078605889908569,word_tfidf_v1
q_seafood_04,9ec4f61a-5a07-4d2d-be3d-664a7c62301f,39,0.4078605889908569,word_tfidf_v1
q_seafood_04,88a0ac4f-ad28-469d-9000-a5706db5ae5f,40,0.4078605889908569,word_tfidf_v1
q_books_01,313bfb9b-905a-4300-86b3-b749f0fb6007,1,0.5492727128884003,word_tfidf_v1
q_books_01,f1ed1c5d-cd18-454d-910c-9c527a84d9e3,2,0.5492727128884003,word_tfidf_v1
q_books_01,a077d246-2353-40f3-9198-81fda0278729,3,0.43979804799606687,word_tfidf_v1
q_books_02,ccb37c53-9d4a-415f-974c-c0e07a76a9a2,1,0.4614281463224798,word_tfidf_v1
q_books_02,4323dce3-bac2-4d4d-9beb-e77e2c1f005f,2,0.4614281463224798,word_tfidf_v1
q_books_02,acde45d2-b6c0-4816-8877-a4004a64721b,3,0.4614281463224798,word_tfidf_v1
q_books_02,c24e1181-927a-47ee-a7df-fa713c79daa1,4,0.4614281463224798,word_tfidf_v1
q_books_02,4ba995c6-e24e-4e71-969b-25aa4ea9bdf4,5,0.4614281463224798,word_tfidf_v1
q_books_02,2d4a860f-a4af-4e18-a182-37948dfca9ed,6,0.4614281463224798,word_tfidf_v1
q_books_02,b06da4c7-b8e3-4b08-8856-35cdc2ea7ab1,7,0.4614281463224798,word_tfidf_v1
q_books_02,61961f00-b0f8-43d8-a274-1d4eff366fc1,8,0.4614281463224798,word_tfidf_v1
q_books_02,c39d81e1-39d4-4ddb-8d41-a72f7bf003d1,9,0.4614281463224798,word_tfidf_v1
q_books_02,868c8283-cd41-40c2-b4cf-5859277cceb2,10,0.4614281463224798,word_tfidf_v1
q_books_02,0ba27ff5-635d-4028-9822-25b089c58ae4,11,0.4614281463224798,word_tfidf_v1
q_books_02,da060cea-b3d2-45ee-b208-d7877748ded4,12,0.4614281463224798,word_tfidf_v1
q_books_02,093496fc-7989-4d88-b9be-24c2ea15dcdc,13,0.4614281463224798,word_tfidf_v1
q_books_02,6072f615-75ed-4bad-b3be-10308c07819f,14,0.4614281463224798,word_tfidf_v1
q_books_02,e2b27739-4ae9-4294-9ab1-fbfe110b70ec,15,0.4614281463224798,word_tfidf_v1
q_books_02,9efbf83c-6e1d-4235-b665-b4820e452788,16,0.4614281463224798,word_tfidf_v1
q_books_02,13b21477-00c8-4e96-961c-e93dc0f9bfae,17,0.4614281463224798,word_tfidf_v1
q_books_02,05da44ac-d715-4e02-a2b8-0753e4376cdf,18,0.4614281463224798,word_tfidf_v1
q_books_02,cd484afe-c413-4404-bffe-f51a018f6fc1,19,0.4614281463224798,word_tfidf_v1
q_books_02,13d0ff03-239b-43c0-88df-3b703fa3cc36,20,0.36724367386334633,word_tfidf_v1
q_books_02,93a33c0f-e013-4fe0-9c2c-968ceefff76c,21,0.3554228366095869,word_tfidf_v1
q_books_02,93680cd4-ced2-45fa-8794-a8ecc29347ff,22,0.35347046228323586,word_tfidf_v1
q_books_02,c6edb92b-1f3a-44a6-bc77-5c5e04a62bd2,23,0.34516884629479144,word_tfidf_v1
q_books_02,1630b52f-ca52-4541-b40f-e5e355f3400e,24,0.34516884629479144,word_tfidf_v1
q_books_02,4969b4ca-f705-48d9-83ed-be8e50674176,25,0.29825212933936635,word_tfidf_v1
q_books_02,8f662c3e-ed15-4ba8-8c4d-a620ba5c0a9c,26,0.2734540285712388,word_tfidf_v1
q_books_03,683aa6ca-3623-41e0-807c-b3a8fa0cffad,1,0.539813604162619,word_tfidf_v1
q_books_03,74eaa3c6-38c9-4ac7-b39a-76f79c7594af,2,0.539813604162619,word_tfidf_v1
q_books_03,0ca62bc5-ce9d-48b8-9a4f-9955cf16e593,3,0.539813604162619,word_tfidf_v1
q_books_03,c817a456-31fe-4040-8e96-83555751472d,4,0.4235763440692209,word_tfidf_v1
q_books_04,683aa6ca-3623-41e0-807c-b3a8fa0cffad,1,0.539813604162619,word_tfidf_v1
q_books_04,74eaa3c6-38c9-4ac7-b39a-76f79c7594af,2,0.539813604162619,word_tfidf_v1
q_books_04,0ca62bc5-ce9d-48b8-9a4f-9955cf16e593,3,0.539813604162619,word_tfidf_v1
q_books_04,c817a456-31fe-4040-8e96-83555751472d,4,0.4235763440692209,word_tfidf_v1
q_eyewear_02,24d4d97d-3a87-478d-93a1-332d5fed6f57,1,0.43512382037771447,word_tfidf_v1
q_eyewear_02,b806ef78-29c0-4e0d-8897-b58d6bacdaa1,2,0.3950596038686898,word_tfidf_v1
q_eyewear_02,6dd16b9d-3b09-47e6-b4b6-c1485fafba26,3,0.3950596038686898,word_tfidf_v1
q_eyewear_02,bca0f0cc-2964-41c2-ac69-0fb35e35ff84,4,0.39451826706652504,word_tfidf_v1
q_eyewear_02,c36e3bd9-deac-4134-a595-b9052be8e1f2,5,0.3899988778883232,word_tfidf_v1
q_eyewear_02,de0b089f-60ad-4368-b446-aa22ed88476d,6,0.3899988778883232,word_tfidf_v1
q_eyewear_02,31d8d7a9-9ce2-41ab-a51e-dc8e17dc7c9a,7,0.3829381987432415,word_tfidf_v1
q_eyewear_02,7c6e16bd-1ff8-4e34-94f9-8eb9174f1ffa,8,0.3829381987432415,word_tfidf_v1
q_eyewear_02,2350697f-b31c-4da1-ad12-54251bf0d177,9,0.3762476252330946,word_tfidf_v1
q_eyewear_02,ab6a6e05-be63-4b4f-b16f-10a749540540,10,0.3762476252330946,word_tfidf_v1
q_eyewear_02,607bd49a-14c9-4677-931e-c0cbd20abad4,11,0.3762476252330946,word_tfidf_v1
q_eyewear_02,9b9a134f-4ab2-4258-9839-a32a2b8337de,12,0.3762476252330946,word_tfidf_v1
q_eyewear_02,75e580aa-9edf-455d-9d82-074d7cbb5265,13,0.3762476252330946,word_tfidf_v1
q_eyewear_02,1e01e115-cdff-4b2e-af58-5fb802b8ccdb,14,0.3762476252330946,word_tfidf_v1
q_eyewear_02,3b531b72-0093-473a-8546-a09aa4f8819b,15,0.3762476252330946,word_tfidf_v1
q_eyewear_02,44b71e99-ada7-4033-a39f-efd4e600439f,16,0.3762476252330946,word_tfidf_v1
q_eyewear_02,accf3560-1f9a-4d46-a83f-a75981171781,17,0.3762476252330946,word_tfidf_v1
q_eyewear_02,3e4d6a3b-6ae8-4363-bda9-b00c21ff98df,18,0.3762476252330946,word_tfidf_v1
q_eyewear_02,d9c94885-8a86-4c64-a6fd-0c35c75d8b3e,19,0.3762476252330946,word_tfidf_v1
q_eyewear_02,dfefd52a-59d1-4b8a-b112-da16b48eed05,20,0.3762476252330946,word_tfidf_v1
q_eyewear_02,59402e19-b0cf-4610-812e-2ae5f964eb4e,21,0.3762476252330946,word_tfidf_v1
q_eyewear_02,439a29aa-0d4e-42a4-a255-a0f6243927eb,22,0.3762476252330946,word_tfidf_v1
q_eyewear_02,ffee0acb-0160-4d24-8bd9-720a31b1eab6,23,0.3762476252330946,word_tfidf_v1
q_eyewear_02,bdd55fab-6642-4ae6-a7e8-b6e09c94bfeb,24,0.3762476252330946,word_tfidf_v1
q_eyewear_02,5fe8afe7-0930-4d51-b1b4-edf98f629863,25,0.3762476252330946,word_tfidf_v1
q_eyewear_02,838be54f-b775-4e16-a910-1e4ca4c26be0,26,0.3762476252330946,word_tfidf_v1
q_eyewear_02,3452f186-c6a8-4a01-ba76-791bf99cd968,27,0.3762476252330946,word_tfidf_v1
q_eyewear_02,25c1b56b-2585-47f8-b3c7-f4a2186c32ca,28,0.3762476252330946,word_tfidf_v1
q_eyewear_02,9c8ea0ab-914d-4b35-af71-dcd6e0512731,29,0.3762476252330946,word_tfidf_v1
q_eyewear_02,c0efd9ad-b4a2-4b68-965b-c9875941e698,30,0.3762476252330946,word_tfidf_v1
q_eyewear_02,ec59507a-d01e-4018-8345-4f3d4379c0c4,31,0.3762476252330946,word_tfidf_v1
q_eyewear_02,304373e1-4531-476d-9163-5cc863e238ba,32,0.3762476252330946,word_tfidf_v1
q_eyewear_02,dc8b98a0-9dbf-4db2-a691-597118a2a696,33,0.3762476252330946,word_tfidf_v1
q_eyewear_02,ad4bd443-1b16-4177-a110-e365fe11647a,34,0.3762476252330946,word_tfidf_v1
q_eyewear_02,787912ac-d156-4d67-bcd9-9937d150a0fe,35,0.3762476252330946,word_tfidf_v1
q_eyewear_02,f2dcee87-25f2-4f30-b6d7-de9a15740035,36,0.3762476252330946,word_tfidf_v1
q_eyewear_02,13fc7af8-fa39-4c53-a2dd-af24bfeb905b,37,0.3762476252330946,word_tfidf_v1
q_eyewear_02,c4b13ebf-35d7-4de6-8851-b258b409a563,38,0.3762476252330946,word_tfidf_v1
q_eyewear_02,60de073d-4136-4956-b346-046fb99bdc2d,39,0.3762476252330946,word_tfidf_v1
q_eyewear_02,9abe97a1-f24a-47fe-bc32-8941eb60e2bd,40,0.3762476252330946,word_tfidf_v1
q_eyewear_03,24d4d97d-3a87-478d-93a1-332d5fed6f57,1,0.43512382037771447,word_tfidf_v1
q_eyewear_03,b806ef78-29c0-4e0d-8897-b58d6bacdaa1,2,0.3950596038686898,word_tfidf_v1
q_eyewear_03,6dd16b9d-3b09-47e6-b4b6-c1485fafba26,3,0.3950596038686898,word_tfidf_v1
q_eyewear_03,bca0f0cc-2964-41c2-ac69-0fb35e35ff84,4,0.39451826706652504,word_tfidf_v1
q_eyewear_03,c36e3bd9-deac-4134-a595-b9052be8e1f2,5,0.3899988778883232,word_tfidf_v1
q_eyewear_03,de0b089f-60ad-4368-b446-aa22ed88476d,6,0.3899988778883232,word_tfidf_v1
q_eyewear_03,31d8d7a9-9ce2-41ab-a51e-dc8e17dc7c9a,7,0.3829381987432415,word_tfidf_v1
q_eyewear_03,7c6e16bd-1ff8-4e34-94f9-8eb9174f1ffa,8,0.3829381987432415,word_tfidf_v1
q_eyewear_03,2350697f-b31c-4da1-ad12-54251bf0d177,9,0.3762476252330946,word_tfidf_v1
q_eyewear_03,ab6a6e05-be63-4b4f-b16f-10a749540540,10,0.3762476252330946,word_tfidf_v1
q_eyewear_03,607bd49a-14c9-4677-931e-c0cbd20abad4,11,0.3762476252330946,word_tfidf_v1
q_eyewear_03,9b9a134f-4ab2-4258-9839-a32a2b8337de,12,0.3762476252330946,word_tfidf_v1
q_eyewear_03,75e580aa-9edf-455d-9d82-074d7cbb5265,13,0.3762476252330946,word_tfidf_v1
q_eyewear_03,1e01e115-cdff-4b2e-af58-5fb802b8ccdb,14,0.3762476252330946,word_tfidf_v1
q_eyewear_03,3b531b72-0093-473a-8546-a09aa4f8819b,15,0.3762476252330946,word_tfidf_v1
q_eyewear_03,44b71e99-ada7-4033-a39f-efd4e600439f,16,0.3762476252330946,word_tfidf_v1
q_eyewear_03,accf3560-1f9a-4d46-a83f-a75981171781,17,0.3762476252330946,word_tfidf_v1
q_eyewear_03,3e4d6a3b-6ae8-4363-bda9-b00c21ff98df,18,0.3762476252330946,word_tfidf_v1
q_eyewear_03,d9c94885-8a86-4c64-a6fd-0c35c75d8b3e,19,0.3762476252330946,word_tfidf_v1
q_eyewear_03,dfefd52a-59d1-4b8a-b112-da16b48eed05,20,0.3762476252330946,word_tfidf_v1
q_eyewear_03,59402e19-b0cf-4610-812e-2ae5f964eb4e,21,0.3762476252330946,word_tfidf_v1
q_eyewear_03,439a29aa-0d4e-42a4-a255-a0f6243927eb,22,0.3762476252330946,word_tfidf_v1
q_eyewear_03,ffee0acb-0160-4d24-8bd9-720a31b1eab6,23,0.3762476252330946,word_tfidf_v1
q_eyewear_03,bdd55fab-6642-4ae6-a7e8-b6e09c94bfeb,24,0.3762476252330946,word_tfidf_v1
q_eyewear_03,5fe8afe7-0930-4d51-b1b4-edf98f629863,25,0.3762476252330946,word_tfidf_v1
q_eyewear_03,838be54f-b775-4e16-a910-1e4ca4c26be0,26,0.3762476252330946,word_tfidf_v1
q_eyewear_03,3452f186-c6a8-4a01-ba76-791bf99cd968,27,0.3762476252330946,word_tfidf_v1
q_eyewear_03,25c1b56b-2585-47f8-b3c7-f4a2186c32ca,28,0.3762476252330946,word_tfidf_v1
q_eyewear_03,9c8ea0ab-914d-4b35-af71-dcd6e0512731,29,0.3762476252330946,word_tfidf_v1
q_eyewear_03,c0efd9ad-b4a2-4b68-965b-c9875941e698,30,0.3762476252330946,word_tfidf_v1
q_eyewear_03,ec59507a-d01e-4018-8345-4f3d4379c0c4,31,0.3762476252330946,word_tfidf_v1
q_eyewear_03,304373e1-4531-476d-9163-5cc863e238ba,32,0.3762476252330946,word_tfidf_v1
q_eyewear_03,dc8b98a0-9dbf-4db2-a691-597118a2a696,33,0.3762476252330946,word_tfidf_v1
q_eyewear_03,ad4bd443-1b16-4177-a110-e365fe11647a,34,0.3762476252330946,word_tfidf_v1
q_eyewear_03,787912ac-d156-4d67-bcd9-9937d150a0fe,35,0.3762476252330946,word_tfidf_v1
q_eyewear_03,f2dcee87-25f2-4f30-b6d7-de9a15740035,36,0.3762476252330946,word_tfidf_v1
q_eyewear_03,13fc7af8-fa39-4c53-a2dd-af24bfeb905b,37,0.3762476252330946,word_tfidf_v1
q_eyewear_03,c4b13ebf-35d7-4de6-8851-b258b409a563,38,0.3762476252330946,word_tfidf_v1
q_eyewear_03,60de073d-4136-4956-b346-046fb99bdc2d,39,0.3762476252330946,word_tfidf_v1
q_eyewear_03,9abe97a1-f24a-47fe-bc32-8941eb60e2bd,40,0.3762476252330946,word_tfidf_v1
q_eyewear_04,5f56355f-6910-4a8c-9f19-9ce134456afe,1,0.4762854055689271,word_tfidf_v1
q_eyewear_04,94121930-553d-45f5-8314-4bd835d4c5e1,2,0.40355827420886753,word_tfidf_v1
q_eyewear_04,76e6c0ff-802c-4c0d-b966-f968bcba2908,3,0.3961566154367064,word_tfidf_v1
q_eyewear_04,852c8b79-b5bb-4f13-bf62-2569ba232090,4,0.3719063598425896,word_tfidf_v1
q_eyewear_04,476a7e22-7b21-4b82-b2c8-22255d498353,5,0.36506577634515563,word_tfidf_v1
q_eyewear_04,4a599f92-806b-437d-950e-2afa7cb7becb,6,0.36506577634515563,word_tfidf_v1
q_eyewear_04,0294258c-49d9-40f8-86ca-173931f482eb,7,0.3459209871807657,word_tfidf_v1
q_eyewear_04,865862a3-131b-49d0-9d21-ed3daf9c1ae4,8,0.34122523840574515,word_tfidf_v1
q_eyewear_04,588702c0-ee6e-4368-82aa-f91986896cf3,9,0.33929629713486514,word_tfidf_v1
q_eyewear_04,7637ea12-368c-4ed1-abb2-8cc5c047a1fc,10,0.32367581750962476,word_tfidf_v1
q_eyewear_04,c6bcb04e-b0c2-42be-bc11-767d4554bff1,11,0.3206438819932116,word_tfidf_v1
q_eyewear_04,785f4bb5-f08d-4f60-893c-b47bcb37676d,12,0.3131948485404912,word_tfidf_v1
q_eyewear_04,4900b2e0-2108-4187-aa87-24dddd1db9b7,13,0.31008908177153344,word_tfidf_v1
q_eyewear_04,e37a2dbd-11e5-475a-ade3-0710073f8b77,14,0.30798367434122953,word_tfidf_v1
q_eyewear_04,b3746283-e310-403c-a6f2-26c4053d3cd1,15,0.3046556469432444,word_tfidf_v1
q_eyewear_04,f0dcd3d7-738c-49f9-89b7-1e0e7d170c21,16,0.29439849740506835,word_tfidf_v1
q_eyewear_04,7a1a5e26-ba22-4c23-9fa1-3782b5eb593d,17,0.2737488481264102,word_tfidf_v1
q_eyewear_04,4aa11d49-d2a9-40c8-88ed-27478b8fecb2,18,0.27325530293427835,word_tfidf_v1
q_eyewear_04,56594035-0ab5-4979-b316-9f131e3bf2d9,19,0.2688132491377941,word_tfidf_v1
q_flowers_01,139f6d68-83b9-40cc-8339-120b154b8714,1,0.5319299131236991,word_tfidf_v1
q_flowers_01,65fd7b2b-a15b-4706-8260-0a3420441b1f,2,0.5319299131236991,word_tfidf_v1
q_flowers_01,4ed75aae-093c-4ead-8698-d743aeef147f,3,0.4118260339061638,word_tfidf_v1
q_flowers_01,1f3c1e15-dd9a-4667-91da-bea599c81c3e,4,0.377986579849983,word_tfidf_v1
q_flowers_01,c02f7529-042f-48b8-85a7-8151ca11ca7b,5,0.37531070850168985,word_tfidf_v1
q_flowers_02,b3fcaf5a-4878-41c3-8a2f-1bc3a9c7f899,1,0.41714983200131756,word_tfidf_v1
q_flowers_02,11edaea3-4b0b-4a3b-ba0e-0964dbeaec27,2,0.41008940233990504,word_tfidf_v1
q_flowers_02,7a6ff662-e8b4-4ef1-b281-4773fec13f5a,3,0.41008940233990504,word_tfidf_v1
q_flowers_02,1f8e4b2b-583b-400f-b818-aa626394d826,4,0.41008940233990504,word_tfidf_v1
q_flowers_02,c054f49d-bb3e-41a0-85bd-22aace91fbf9,5,0.41008940233990504,word_tfidf_v1
q_flowers_02,6789468d-8ca3-4f8b-b8f8-875562398db0,6,0.41008940233990504,word_tfidf_v1
q_flowers_02,8ff13037-46a9-4b14-8e21-82c9f6c1a471,7,0.41008940233990504,word_tfidf_v1
q_flowers_02,7290953f-b420-48cc-a936-0acf244713b0,8,0.41008940233990504,word_tfidf_v1
q_flowers_02,f0ab5709-5372-416b-b984-4906023ea0bc,9,0.41008940233990504,word_tfidf_v1
q_flowers_02,ad0d0e1b-f815-4746-860b-fb057f59e42e,10,0.41008940233990504,word_tfidf_v1
q_flowers_02,358bd1ef-817c-4f81-adfa-cdd4d18b3a81,11,0.41008940233990504,word_tfidf_v1
q_flowers_02,526f4972-b9dc-4094-b5da-6d8090076e1d,12,0.41008940233990504,word_tfidf_v1
q_flowers_02,10e7e9a0-781c-42c3-a0ca-9c4e17f57fbc,13,0.41008940233990504,word_tfidf_v1
q_flowers_02,59ae232f-48f7-4630-8d72-974e068c3734,14,0.41008940233990504,word_tfidf_v1
q_flowers_02,7304f9c1-00af-4a03-a870-248305b7e4d5,15,0.41008940233990504,word_tfidf_v1
q_flowers_02,62d1a586-62b8-41fb-a0e1-f33fdbd61efe,16,0.41008940233990504,word_tfidf_v1
q_flowers_02,812e759d-247d-42f7-ace9-6c92c9eacb29,17,0.41008940233990504,word_tfidf_v1
q_flowers_02,8de08d1f-3679-4c59-9dd5-9857b86688c0,18,0.41008940233990504,word_tfidf_v1
q_flowers_02,b7e7ee96-7761-407b-97cf-f84be75d1a75,19,0.41008940233990504,word_tfidf_v1
q_flowers_02,c76ecedf-f03e-4f9f-a96a-8fc1f95e8fd0,20,0.41008940233990504,word_tfidf_v1
q_flowers_02,6765c9b1-a9f5-421b-bf12-8ac4aeb401cb,21,0.41008940233990504,word_tfidf_v1
q_flowers_02,662110f6-b332-4b20-af61-9339ebf6bfb7,22,0.41008940233990504,word_tfidf_v1
q_flowers_02,d4653c90-fbc1-487c-ba8b-63fdb8908b47,23,0.41008940233990504,word_tfidf_v1
q_flowers_02,2e21a222-1dde-438f-bd3b-8ebbd1fd91b3,24,0.41008940233990504,word_tfidf_v1
q_flowers_02,01d1c245-a6a7-441a-8977-85303f01e56e,25,0.41008940233990504,word_tfidf_v1
q_flowers_02,f1464794-e0d7-4855-a4d8-f586a29a6a9e,26,0.41008940233990504,word_tfidf_v1
q_flowers_02,96af24e2-3052-45e3-ab0c-fa4ee1b6aac6,27,0.41008940233990504,word_tfidf_v1
q_flowers_02,061e9d98-5179-4d46-a6c9-90aa85f13b09,28,0.41008940233990504,word_tfidf_v1
q_flowers_02,81a17cf1-2693-461c-8526-c4b61df74cf6,29,0.41008940233990504,word_tfidf_v1
q_flowers_02,64c22796-f420-4e3a-8c85-29bdc1ea665b,30,0.41008940233990504,word_tfidf_v1
q_flowers_02,d7efe12b-6a8c-4354-92c2-2f0ba2e48493,31,0.41008940233990504,word_tfidf_v1
q_flowers_02,02ac244b-8e99-4170-b022-490f0f86e6f0,32,0.33265977077669057,word_tfidf_v1
q_flowers_02,37084b70-7e54-443a-b520-59be3f607397,33,0.32975269043618466,word_tfidf_v1
q_flowers_02,7d0d153d-e107-4bdb-afe0-26cb2b89d1d3,34,0.3296821998775932,word_tfidf_v1
q_flowers_02,d385d838-c5a3-4eb5-9032-6600d4dcafba,35,0.3290459239374714,word_tfidf_v1
q_flowers_02,428ea50b-1be9-4aa7-820c-9fc8ff46fce8,36,0.3290459239374714,word_tfidf_v1
q_flowers_02,e217b660-92e3-40cb-b5dc-b7064bb7c9f6,37,0.32781945629999437,word_tfidf_v1
q_flowers_02,3e7577ea-bc74-467a-877c-25a62f5d184f,38,0.32223282792668617,word_tfidf_v1
q_flowers_02,eb4e060f-043f-4ddc-b0c7-66f0ced2446b,39,0.32096804214987074,word_tfidf_v1
q_flowers_02,565c69bd-3b34-4fbe-8351-ba7026c86d6e,40,0.32035522201742317,word_tfidf_v1
q_flowers_03,7856c111-baf2-4da2-8108-222d665901ee,1,0.3585604845810133,word_tfidf_v1
q_flowers_03,b2985855-e1b8-485e-ad15-d495cc453736,2,0.34962488042439466,word_tfidf_v1
q_flowers_03,c2385b8c-427c-456d-b2cd-9348ab49a18b,3,0.3430579851050617,word_tfidf_v1
q_flowers_03,7ee8c1d2-4b06-4517-8127-0d6d42a4a697,4,0.34237012251587406,word_tfidf_v1
q_flowers_03,f8b6dbb7-a5f0-42f7-8b13-a4d609de71f9,5,0.27450638343258726,word_tfidf_v1
q_flowers_03,0cfffb5d-5240-4c84-8fef-ef393cd00d05,6,0.26767704458739355,word_tfidf_v1
q_flowers_03,1df50f85-2e24-471e-9955-64cfe30d014e,7,0.2674616511589434,word_tfidf_v1
q_flowers_03,f3602c06-803c-4cba-95e5-27f51cdb7d4a,8,0.2609445138020865,word_tfidf_v1
q_flowers_04,5f39317e-2916-47e2-9fee-ede53deff33a,1,0.5590398607494584,word_tfidf_v1
q_flowers_04,6c173e48-b1d5-46a4-8c7e-b8986310dfbe,2,0.48153447570065455,word_tfidf_v1
q_flowers_04,ad7c5583-b22c-46d6-9ac0-97c2235f9086,3,0.4434800164676674,word_tfidf_v1
q_flowers_04,c0591314-c5a5-44fc-8ce7-61b817a653ce,4,0.43586237643688774,word_tfidf_v1
q_flowers_04,3814ea03-5bfa-43bf-8718-a6c1f2a865dd,5,0.428624260087269,word_tfidf_v1
q_flowers_04,e3c0169e-c603-4e59-b84f-d6049d802737,6,0.428624260087269,word_tfidf_v1
q_flowers_04,7d1ac177-c0be-4079-b7e9-bdf7857c9f41,7,0.428624260087269,word_tfidf_v1
q_flowers_04,00afc023-f2e3-417c-b675-42c0a2f682ac,8,0.428624260087269,word_tfidf_v1
q_flowers_04,a0544dd5-6d13-4a34-abf8-097955ba18c7,9,0.428624260087269,word_tfidf_v1
q_flowers_04,a4368ba3-7a7f-47e6-b555-f186faedc95f,10,0.428624260087269,word_tfidf_v1
q_flowers_04,40f02783-2efd-4d77-8ff4-20468769432c,11,0.428624260087269,word_tfidf_v1
q_flowers_04,df114342-6ec6-499f-b80d-251bf30d6e33,12,0.428624260087269,word_tfidf_v1
