judgment_id,annotation_round,annotator,query_id,query,intent_definition,split,query_family,query_type,doc_id,store_name,item_text,market_name,market_type,source_region,relevance,uncertain,annotator_note
e67472cd24fcf66d6a82,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,ee3affbf-d027-454d-b1ad-39c6a28bc7f9,이칠상사,비닐,대구남문시장,전통시장,대구광역시,0,,
08b6231229939c7775ec,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,c1d14efb-f927-4d01-a409-4394e8b19370,남광주 젓갈,젓갈,남광주시장,전통시장,광주광역시,3,,
d3c89d16da892d3d1a91,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,f991e2d7-df79-4d76-b685-44196707c629,삼영젓갈,젓갈,부천자유시장,전통시장,경기도,3,,
eb04eebd6d145136d6d7,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,270b0206-2acf-43b6-8cae-e922943a8a65,동서젓갈,젓갈,강경젓갈시장,전통시장,충청남도,3,,
c30b0397e5f507067760,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,7158f06a-1b10-4f33-abbf-3ace879d5dbc,충남상회,젓갈,경동시장,전통시장,서울특별시,3,,
3d2cc92623202888f8ff,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,ce4b875d-996c-480e-9490-e1adb935483b,중앙식품,젓갈,포항죽도시장,전통시장,경상북도,3,,
20fa3c49f3391a37ad0f,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,9b13ac41-78ae-4a98-8a35-2aebf3aae8d1,한양젓갈,젓갈,광천전통시장,전통시장,충청남도,3,,
bb5465d82b20137497c9,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,02dea6f1-bc12-4af7-a0d4-7c0c6599f247,고맙다바다야,백반,씨푸드타운 일반상가상인회 골목형상점가,골목형상점가,전라남도,0,,
5b01b8623ada478223e9,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,e1f0a665-513c-4393-8eb0-5a135dfae242,함열상회,젓갈,강경젓갈시장,전통시장,충청남도,3,,
d57e883142f848451dc6,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,c0ebd139-da31-4578-b19f-8486cd4c79e7,젓갈도매,젓갈,포항죽도시장,전통시장,경상북도,3,,
d4a353109555b68548d3,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,37e4d185-b5f7-4695-b34d-bad1439be0c2,강경장수젓갈,젓갈,강경젓갈시장,전통시장,충청남도,3,,
e878f6130fce347ca319,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,e2fc2301-685f-463c-97ef-1bf2deaa9a1b,척척밥상 the meat 파주운정점,,가람로 골목형상점가,골목형상점가,경기도,0,,
6d58ea0a1cc583ab6747,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,6ffb8701-baab-4fd5-bd9d-66182cee5eda,오복상회,젓갈,인천종합어시장,전통시장,인천광역시,3,,
541abe56729adf45a5c5,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,4719392b-3d25-45d0-9682-e7944d98f0db,목포상회,젓갈,해남읍5일시장,전통시장,전라남도,3,,
f44ccc4213f8fdeee510,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,f84b131d-e06b-4f90-b314-b18e3203e88e,고경식육점,식육점,영천공설시장,전통시장,경상북도,0,,
b5f0c54eefd86de6a04f,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,b0ca487a-2e12-4bc1-8001-5b25cde85655,형제상회,젓갈,강경젓갈시장,전통시장,충청남도,3,,
1a44f57d508141a67f58,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,555b25a9-42c2-4316-9f14-3ea49c952f23,강경젓갈,젓갈,정이있는 구포시장,전통시장,부산광역시,3,,
d73b7233282bdc7f0e7c,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,2211da0f-ff66-4c84-a2e4-760cd318406f,광천새우젓상회,젓갈,당진전통시장,전통시장,충청남도,3,,
839c2ed186acbf516ed0,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,abef26d8-4125-4920-90cf-7116c5419624,해주상회,김 건어물,신포시장,전통시장,인천광역시,1,,
91ce7e1b7606f1fadbcb,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,18ff8e2e-787b-483d-bc5d-ebb238e1c797,광천상회,젓갈,강경젓갈시장,전통시장,충청남도,3,,
02620aab997b1e3faefb,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,1009fbb6-c562-4d6d-8656-9509c796d080,광인젓갈,젓갈,정읍샘고을시장,전통시장,전북특별자치도,3,,
3595c4eb7409a1f2bfb3,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,f35db6ed-5475-4f91-b0a2-65963e230822,용동형제상회,젓갈,강경대흥시장,전통시장,충청남도,3,,
daec36711b184e5208d9,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,a4e86b05-e1ea-45ed-ac96-06cfe7fc912b,부자젓갈,젓갈,사천 삼천포용궁수산시장,전통시장,경상남도,3,,
56598c6ba4947c767a5d,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,87f69d35-7838-4335-9f7b-d91fe0c41caa,인천상회,젓갈,도래미시장,전통시장,강원특별자치도,3,,
305f0da5d3ad1e37f9f5,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,378953cd-adbb-4be5-849f-f1ffe257d3b0,신경젓갈,젓갈,정읍샘고을시장,전통시장,전북특별자치도,3,,
ed97d444caa3c25edbf7,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,3f53deb4-d9ca-4249-a1cc-5a80ab04d0e5,해성상회,젓갈,인천종합어시장,전통시장,인천광역시,3,,
a656c4a79edbfb290dc0,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,b9b23c19-5202-4b59-be60-708cbb5104d2,안동상회,젓갈,인천종합어시장,전통시장,인천광역시,3,,
df3ac972d700b15f1fa2,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,43f04080-ae14-46b9-9708-edb1980d1e38,성자네 젓갈,젓갈,비아5일시장,전통시장,광주광역시,3,,
2fafac1e5d4be3b382b4,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,0c4f4257-79cd-40e5-9c58-29612fa8a1b3,대박젓갈,젓갈,속초중앙전통시장,전통시장,강원특별자치도,3,,
3eef9eee09087afea242,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,2ede8c1f-c36f-4d1e-a1b1-6d4d580175db,젓갈닷컴,젓갈,인천종합어시장,전통시장,인천광역시,3,,
c5888f90e04e015fefd3,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,d3863677-654e-4a08-8df2-0decfb224b22,강경젓갈,젓갈,한민시장,전통시장,대전광역시,3,,
c41fce60f66dae5ec796,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,b4380e75-f102-490e-ae37-4238f2fcb4e4,세진젓갈,젓갈,문창시장,전통시장,대전광역시,3,,
268ff95ab475509e1c88,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,0ed47807-ab78-4243-8ad3-e799b5c4d070,군위상회,젓갈,칠성시장,전통시장,대구광역시,3,,
c00d7da9e984a17886a4,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,e705c687-de83-4f3d-9557-8112153fb7d1,해상젓갈,젓갈,주문진수산시장,전통시장,강원특별자치도,3,,
d4856f4e8140d329c10d,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,fdd5fc98-0ab9-4206-8c26-58116a1a7490,뚱보젓갈,젓갈,주문진좌판풍물시장,전통시장,강원특별자치도,3,,
673a4f622e2081d28c86,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,828dfb37-b790-4264-a0ee-0069fecc0e16,미숙이네,젓갈,기장시장,전통시장,부산광역시,3,,
c3df6452c56b315e4bc5,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,03276545-0dc6-42e2-980d-2af38f64eca2,속초명품젓갈,젓갈,속초종합중앙시장,전통시장,강원특별자치도,3,,
5f9ce17728e7c219cb1a,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,e5efaa67-597b-4fac-b822-11c6179e55d8,강경젓갈직판장,젓갈,순천역전시장,전통시장,전라남도,3,,
35f8c7316a1466d1483b,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,8e70a11e-c11e-4084-b479-f2d833d33b0e,만나젓갈,젓갈,역전 뒷골목 상가번영회 골목형상점가,골목형상점가,전라남도,3,,
624e1363af02d552be89,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,584c3644-b8f9-4d84-9d97-3768a86a9867,대한젓갈상회,젓갈,강경젓갈시장,전통시장,충청남도,3,,
4a5480ba4cebd97bbaad,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,2420b91d-53dc-47d4-aa55-92c3bb730520,부자젓갈,젓갈,강경젓갈시장,전통시장,충청남도,3,,
70497705ba658a48a277,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,afd9edba-5cb0-4800-830f-ca76b4db5f1b,밀양상회,젓갈,부전농수산물새벽시장,전통시장,부산광역시,3,,
dcd55e27bce9e362ebbd,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,d2f1060d-999d-4850-9b6c-16e738747c5a,낙월젓갈,젓갈,목포청호시장,전통시장,,3,,
fadcb89d2e68fe89eefa,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,239a7fc5-4371-4587-a5e0-61eda72e70df,형제수산젓갈,젓갈,남광주해뜨는시장,전통시장,,3,,
1839d49f8ceba956b3ab,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,4c38d409-a62e-4a19-be18-a27e573ae2a7,명가젓갈,젓갈,경동시장,전통시장,서울특별시,3,,
418a092badcc3c1dc5de,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,eb58d8fe-e9c0-41ca-afc2-5161b701114d,부안젓집,젓갈,송천메가 골목형상점가,골목형상점가,전북특별자치도,3,,
f9d9ed85614234655ee3,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,0141269a-3553-4185-bb94-12118894a2c6,오렌지상회,과일,함평천지전통시장(함평5일시장),전통시장,전라남도,0,,
f53c2b47255aee0d9cfa,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,648d71a9-7df6-407a-9a5e-59cdee00b534,강경젓갈,젓갈,동원전통종합시장,전통시장,서울특별시,3,,
b510b28056db3798e075,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,ee5f9d1b-0958-471e-9c01-4cac82d5da59,강경젓갈,젓갈,김천평화시장,전통시장,경상북도,3,,
96dbd1e499e3dc8a5c77,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,abe4b817-1aba-4998-9a3e-59a31a7c9161,수정상회,젓갈,충주자유시장,전통시장,충청북도,3,,
1ce0e0441fec756f70ae,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,8e1b355a-9d48-44c5-b9b5-63786c2ac60e,장흥식품우신계란,젓갈,정남진장흥토요시장,전통시장,전라남도,3,,
9ea36163a25975a5ecff,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,29d3e075-415e-4163-8b91-6f3600d36b2c,강경젓갈,젓갈,서천특화시장,전통시장,충청남도,3,,
27823c54d916e51e6dcf,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,c206f01e-da0b-4cd5-9b43-f902fc7a3e3a,속초젓갈,젓갈,고척골목시장상점가,전통시장,서울특별시,3,,
411c8ba3e2308a60695a,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,f8b521b5-f2a6-482e-9a11-59805a322802,부산상회,젓갈,울산농수산물도매시장 청과소매동,골목형상점가,울산광역시,3,,
92885c157799fdd11aed,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,cd0130c1-9885-4923-b8bf-421bb4ad3f77,은하젓갈,젓갈,강경대흥시장,전통시장,충청남도,3,,
50dda4b36b970005e849,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,a307217c-1c73-4aee-bb1f-203d1f5a1d01,강경수산,젓갈,송강전통시장,전통시장,대전광역시,3,,
1e5544ac47726cee1075,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,aad5ad28-4114-4a00-ac61-459c14b0b7a8,전만석젓갈,젓갈,속초종합중앙시장,전통시장,강원특별자치도,3,,
c1e513990d20aa3c86c7,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,4b071c51-a83c-4dfc-aea7-60af3605cd7e,강경옛날젓갈,젓갈,강경젓갈시장,전통시장,충청남도,3,,
860de2cbde30de209d3e,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,f6b55a90-8acd-47f1-870a-b3eac105a8d7,제일젓갈,젓갈,속초종합중앙시장,전통시장,강원특별자치도,3,,
bee40c7c13268070d553,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,fde9ffb9-28bd-4513-ab9c-889968aa03b8,강화섬젓갈,젓갈,강화풍물시장,전통시장,인천광역시,3,,
25e997777da9735108d7,full_annotation_v1,A,q_젓갈_01,젓갈 사는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,5d4bf5a2-1dd0-4513-8c66-7cf6f786be12,현대젓갈,젓갈,신중부시장,전통시장,서울특별시,3,,
e107e9b98f4c57adf037,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,3f53deb4-d9ca-4249-a1cc-5a80ab04d0e5,해성상회,젓갈,인천종합어시장,전통시장,인천광역시,3,,
073c213f5c81cf07475e,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,9b13ac41-78ae-4a98-8a35-2aebf3aae8d1,한양젓갈,젓갈,광천전통시장,전통시장,충청남도,3,,
d6f07c68006749bf1a1a,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,913850d1-a2b4-4a0e-8913-78048f0080d2,스마일분식,분식,삼산시장,기타,인천광역시,0,,
33f6f9478b0f8e09c902,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,a50afbf6-b5f4-487a-b324-4ec2b588771e,강경젓갈,젓갈,대구체육관 골목형상점가,골목형상점가,대구광역시,3,,
62434e789302db96404d,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,97698419-4b81-469e-a533-df269cabc306,호남상회,젓갈,노량진수산시장골목형상점가,골목형상점가,서울특별시,3,,
8a19b0090dbcd9d2ba81,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,6b346922-36c3-4810-a581-9a979dc3c83b,새힘푸드,젓갈,평택통복시장,전통시장,경기도,3,,
ee874336e79d9069672a,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,8ddc9324-2227-4ef9-a169-ab65c614fcc5,장흥상회(젓갈),젓갈,대인시장,전통시장,광주광역시,3,,
b08d65bb40e2ca4e1640,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,df6a9ad2-7a73-406d-8e7a-e7cfbdf3fe1f,아야진젓갈,젓갈,속초종합중앙시장,전통시장,강원특별자치도,3,,
30fa64e60c56835b2c3b,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,c111ac9d-3f3a-405c-a8db-4d127ccda9e2,행복이 있는 곳,잡화,제주로얄쇼핑센터,자율상권구역,제주특별자치도,0,,
028524b48fae6dba41fe,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,555b25a9-42c2-4316-9f14-3ea49c952f23,강경젓갈,젓갈,정이있는 구포시장,전통시장,부산광역시,3,,
2a74427c3d5746753a75,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,c08e7780-4aa3-422b-92e7-060160a5d28d,여행가고싶다,국내외여행업,산본로데오거리(구 산본중심상가),자율상권구역,경기도,0,,
9e99be8ef4afbb0d3999,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,648d71a9-7df6-407a-9a5e-59cdee00b534,강경젓갈,젓갈,동원전통종합시장,전통시장,서울특별시,3,,
8ba6b4864519a8e3c292,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,37e4d185-b5f7-4695-b34d-bad1439be0c2,강경장수젓갈,젓갈,강경젓갈시장,전통시장,충청남도,3,,
ba95f065ff867931a833,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,f25de404-93ad-4133-bf62-c74cc15a372c,광주상회,젓갈,소래포구전통어시장,전통시장,인천광역시,3,,
cb607e032c6d504e26d6,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,87443de5-a3bc-4970-9265-e6472714e823,명성실업,건축자재,울진시장(울진바지게시장),전통시장,경상북도,0,,
28b66db0deaa368f51a7,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,87f69d35-7838-4335-9f7b-d91fe0c41caa,인천상회,젓갈,도래미시장,전통시장,강원특별자치도,3,,
b67d6db3cd95f47fd23a,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,4c38d409-a62e-4a19-be18-a27e573ae2a7,명가젓갈,젓갈,경동시장,전통시장,서울특별시,3,,
dc51ad3c92031770ee01,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,ee5f9d1b-0958-471e-9c01-4cac82d5da59,강경젓갈,젓갈,김천평화시장,전통시장,경상북도,3,,
7b4dcbc1c24e9c93483f,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,c2a5cbd2-b881-4ec8-a838-eb30bf7e5bea,아주커(봉선1호점),프랜차이즈 치킨전문점,봉선2로 골목형상점가,골목형상점가,광주광역시,0,,
d95f90c941b22ef017b6,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,a7413dab-681d-46a9-ba3d-5f22ac238a85,광천애주네전통토굴새우젓,젓갈,서산동문 골목형상점가,골목형상점가,충청남도,3,,
b9fb6c5604588d4924e2,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,c161453d-f2c8-4b97-a2c3-a54e0cbdb7e8,생활용품 싸게 파는 집,잡화,안성중앙시장,전통시장,경기도,0,,
592652f0dd311682b75b,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,b0ca487a-2e12-4bc1-8001-5b25cde85655,형제상회,젓갈,강경젓갈시장,전통시장,충청남도,3,,
5230e2420c054d341e5e,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,7ae9ec37-b1b1-482f-bddb-df98501de34f,충남상회,젓갈,인천종합어시장,전통시장,인천광역시,3,,
195a1ffc1fc35e7160c1,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,aad5ad28-4114-4a00-ac61-459c14b0b7a8,전만석젓갈,젓갈,속초종합중앙시장,전통시장,강원특별자치도,3,,
84eeab9dcd7c6338733b,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,0d510a8c-8aea-4ab1-9873-c1ac686fe619,삼성상회,젓갈,고산미소시장(고산시장),전통시장,전북특별자치도,3,,
7a70d0a3ae2f7716998a,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,54340ffd-1388-41fd-bddf-fad7ec2fe5f3,해성상회,젓갈,칠성시장,전통시장,대구광역시,3,,
47b5714b97337aee39a0,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,885cf550-33db-4680-8815-b5535ed6ebea,백년젓갈,젓갈,수원못골종합시장,전통시장,경기도,3,,
4ae0904063f9a94fb098,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,a4e86b05-e1ea-45ed-ac96-06cfe7fc912b,부자젓갈,젓갈,사천 삼천포용궁수산시장,전통시장,경상남도,3,,
795f85f866457685515a,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,7318f759-b9dc-439a-9a9d-1d4c3debd72e,덕원상회,젓갈,인천종합어시장,전통시장,인천광역시,3,,
4847389694c1b4c10d54,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,0079b5e1-1f88-4974-9f0b-c707d71d2ac5,유한회사 충남식품,젓갈,가락몰골목형상점가,골목형상점가,서울특별시,3,,
7c74395c45c7f027f1bc,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,8e70a11e-c11e-4084-b479-f2d833d33b0e,만나젓갈,젓갈,역전 뒷골목 상가번영회 골목형상점가,골목형상점가,전라남도,3,,
51f261baffda243d797d,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,e705c687-de83-4f3d-9557-8112153fb7d1,해상젓갈,젓갈,주문진수산시장,전통시장,강원특별자치도,3,,
