judgment_id,annotation_round,annotator,query_id,query,intent_definition,split,query_family,query_type,doc_id,store_name,item_text,market_name,market_type,source_region,relevance,uncertain,annotator_note
f837a79bcf44b8456422,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,bdb6a13a-7c3b-4dbf-913c-d75ea15de19c,남도묵은지부송점,한식,부송동 골목형상점가,골목형상점가,전북특별자치도,0,,
7813a87d91fa814ab199,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,00947369-dfd0-4074-b22e-c8b430a98a70,에스.에이.팜(S.A.farm),"표고버섯및농산물, 잡화, 통신판매",무주반딧불상권활성화구역,상권활성화구역,전북특별자치도,3,,
fe44c5e12092a5bde376,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,5786346a-30e8-41fd-9cf0-c2769e0dfde9,늘싱싱야채가게,야채과일,신산격종합시장 골목형상점가,골목형상점가,대구광역시,2,,
a952e1f893920e6cd239,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,00045dfc-0681-4fb3-8265-33b3df14c289,한라농산,과일,황지시장상점가,자율상권구역,강원특별자치도,1,,
eca3fc2a325cab345c68,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,30b9ec57-4e75-4949-b85a-d0530c4ef858,우리농산물,농산물,장미제일시장,전통시장,서울특별시,3,,
4be195f4b1bf3c72006e,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,0097b3e2-b5cf-4050-b719-c9d7738067c0,시흥상회,"소매(야채,과일)",광명전통시장,전통시장,경기도,2,,
e90b323e3513a8e375ca,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,c5da322f-170e-49a7-93da-c540f99432a6,정님과일,농산물,중앙신시장,전통시장,경상북도,3,,
413b19e9a2c14b9e7c21,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,6c7aa6d8-2c6a-4e2c-97d9-04e18c1f47ea,왕신상회,농산물,충무동 새벽시장,전통시장,부산광역시,3,,
00af04af94c18423430e,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,bce0ff4d-8e8b-4a27-8693-fa2127904e47,치만이네 야채가게,농수산물,서남생활 골목형상점가,골목형상점가,대구광역시,2,,
190cae0cf067e0b7f693,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,4490bc4c-b3c7-4617-a5c3-ab4fce36d190,안동상회,농산물,경동광성상가,전통시장,서울특별시,3,,
098974860803c0bc9f5f,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,0042e83d-930b-4d1d-a96f-f1a2691256cd,성화상회,과일,대구능금시장,전통시장,대구광역시,1,,
987ae2219bef5532df42,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,00f0eee4-789e-4a7b-afc5-f1e7fc279b83,전국상회,야채,청량리종합시장,전통시장,서울특별시,2,,
b567e3ccc46fa565b8f9,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,46d31234-3000-4428-8a73-8cb01a3901bf,허당총각농산,농산물,화곡중앙시장,전통시장,서울특별시,3,,
fc53764f0dfb7d969386,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,0f608550-91f7-4b11-a6f1-2a320696280f,싱싱야채가게,소매업(야채),의왕도깨비시장,전통시장,경기도,2,,
b7c1665eff2c5b54c94f,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,00333be0-b70d-4197-aa97-5a277d61e0da,㈜신진후르츠,과일,부전농수산물새벽시장,전통시장,부산광역시,1,,
4ff0e0d718077626bc18,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,2c4717c4-f9ca-4f10-aa14-79b1a96e0aa4,사진관 오마이포토,사진,쌍문역둘리상점가,자율상권구역,서울특별시,0,,
790ceee02aee9152cc0e,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,bfdbcb2e-575b-413a-a40e-766cb8567177,에덴농산물,농산물,만수시장,전통시장,인천광역시,3,,
42ed9e9822ce0d697cb8,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,9bea4e47-327d-4894-b67b-6a9f859dfb90,원광상회,농산물,남문시장,전통시장,서울특별시,3,,
d5f90d00dcf463f08bbf,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,a768282d-ef2f-4a29-b01c-0dee3d0f067e,광덕상회,농산물,청량리청과물시장,전통시장,서울특별시,3,,
e6ce927b6b5110c5282d,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,9ce9de22-fcd0-4772-a386-a5cdfe69b70c,거창농산,농산물,대구능금시장,전통시장,대구광역시,3,,
0d96b8c7293a080fa1b2,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,2a7d9e34-fb72-430d-803a-5068f8f9fa85,서부상회,농산물,청량리종합시장,전통시장,서울특별시,3,,
94a850a44f4f77bfbb9c,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,43f4a52d-6989-44c6-9169-98bfefc8fbef,부자 농산물,농산물,시흥삼미시장,전통시장,경기도,3,,
9a767dd8de75d80bc88c,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,1fe577c5-63d0-4169-90c8-e373d8682a14,경북상회,농산물,화서시장,전통시장,경기도,3,,
7f3a39bad583b8c4edec,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,7f77cf9a-adae-446b-aa48-3e7e673be7ab,슬이네야채가게,야채류,장미제일시장,전통시장,서울특별시,2,,
3674dae2ae0452881467,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,005313c8-dce8-49b6-9841-9143ebb1305a,동원떡집,,박달시장,전통시장,경기도,0,,
e5e86a84e304132a4160,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,5c55b609-2e0f-4319-b960-25580e714d4c,차칸가게,과일,일산시장(구 일산전통시장),전통시장,경기도,1,,
bdfaa61fbd5091708b97,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,009be3cd-7c52-41e4-91fc-c377ddfa78c0,언양시장야채,야채,언양알프스시장,전통시장,울산광역시,2,,
49b12c9e0cb75d54d2c8,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,00344d24-5aaa-4dc7-ba51-3c041c147576,고향뜰영농조합법인,농산물,양산 북부시장,전통시장,경상남도,3,,
7b945d3fb7ce92003a41,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,0533a201-3b07-4029-8158-c4d2ad17c7bf,텃밭쌈밥,쌈밥,역전시장,전통시장,충청남도,0,,
dc4e51c156fc53c1f2d4,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,787c74d2-75e3-4fbc-8186-158741b99092,훈이네 농산물,농산물,안양중앙인정시장,전통시장,경기도,3,,
e67e93836e6134d0b0f2,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,dd43d03c-47d7-4d36-a3db-4bfde960ed54,농산물,농산물,송정5일시장,전통시장,광주광역시,3,,
4b58494ece9d0c9c7b4a,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,b5362d09-c172-4cef-843a-d09328e2cb53,경북상회,농산물,정선사북시장,전통시장,강원특별자치도,3,,
2d562fcb8b011958ae15,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,9a972e0d-d9bc-484d-bb44-8ab4f1c63123,커스텀커피 죽전점,커피,누리 골목형상점가,골목형상점가,경기도,0,,
67e1a27e1779f213cb67,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,88bcbb12-83fd-4658-a765-2116c7e5d099,생생하우스,,전주모래내시장,전통시장,전북특별자치도,0,,
eb9091136d0f6a9cebc1,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,f6a854b9-102c-49df-9f72-c1de84f07f8b,썬유통,농산물,영일시장,전통시장,서울특별시,3,,
7af1cc5eab8e00b9b55c,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,0174d58f-3182-48ce-9bb7-0818d21a6763,야채,,만수시장,전통시장,인천광역시,2,,
8e7260c55c045a7f6384,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,1b8830b3-bad4-4eae-85c7-a74dff68e490,산지직송 농산물,,갈곶상점가,골목형상점가,경기도,3,,
7da5d18012a7dd39a79f,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,5ba86170-2a4c-41be-a5d9-b118dd0e6b62,오빠가게,야채,남부종합시장,전통시장,인천광역시,2,,
faf65fff31dacc42868f,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,a42196c8-844a-4eef-b81e-fa1d9bd70647,하봉식품,농산물,가경터미널시장,전통시장,충청북도,3,,
2574b7026330eb703684,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,535eeb0a-308c-4113-a213-eb1415bff528,서울상회,농산물,경동시장,전통시장,서울특별시,3,,
2737c77e6f4c3f0b8518,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,008b2657-018e-4d46-b0b0-a173aee3f37a,대원상회,농산물,대구능금시장,전통시장,대구광역시,3,,
1461b94825be785d6d0b,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,09e5fb7c-d0cc-4720-92df-5a5cece636c7,샐러리아 잠실본점,샐러드,방이시장,전통시장,서울특별시,0,,
092edb320eda0c1fa38a,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,200f925a-5372-40fc-bef6-7121cda3f85d,대박이네 야채가게.BK,도소매(야채),광명전통시장,전통시장,경기도,2,,
4a8ea9792155e7b6c376,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,6c750ada-8adc-4d69-a977-3718e005a58a,대득농원,농산물,북평민속시장(북평민속5일장),전통시장,강원특별자치도,3,,
25e1174dde31b28d62db,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,e61f2d1f-8027-499a-af62-2244a8ad5558,야채이야기,야채,서부시장상점가(서부시장 통합),전통시장,전북특별자치도,2,,
4b429dbc8c502ca21e0d,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,0045f871-6f40-4361-bcdd-2b94bf597287,무파장터,야채 청과물,신금정시장 골목형 상점가,골목형상점가,부산광역시,2,,
eb6e7125254cc392fb55,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,2cc44a45-0ef3-4136-bfe2-608a966df83e,손만두앤수제떡갈비,,성남중앙시장(중앙공설시장),전통시장,경기도,0,,
408e5c5acdda6bd268f2,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,09598477-a88c-4e70-ac44-42217f40f595,진천쌀상회,농산물,복대가경시장,전통시장,충청북도,3,,
451159828096ff522d92,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,009a3629-5dbc-47c2-adea-b1f9bc2c083a,동해농수산,야채,방학동도깨비시장,전통시장,서울특별시,2,,
3eb586cdb80de72cdbab,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,909320cd-f6c5-48da-b2e1-7f24c5d634fd,임경숙의야채가게,야채,천안중앙시장,전통시장,충청남도,2,,
ac5016e52ed42bedc147,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,9c824468-ed6e-41f9-8653-fbe9e5b0bd16,류군농산물,농산물,진주 청과시장,전통시장,경상남도,3,,
e868b983d5b53bf870b8,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,7208d357-ec9e-4a73-9393-5dfcd90dac44,보아스(농산물),농산물,오목교중앙시장,전통시장,서울특별시,3,,
7d62b1ed962b62694180,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,4fe9cafd-4dc5-4718-826a-abb052bf3dac,전주부대찌개,한식,부송동 골목형상점가,골목형상점가,전북특별자치도,0,,
597142251ed758a25358,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,00891fcf-925f-4b76-bc26-179798787b48,정우상회,농산물,경동시장,전통시장,서울특별시,3,,
2717e96b453c49e90b69,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,83fbdf49-91df-4f9a-8af5-cf063a372968,솔내음가구,가구,성정가구거리상점가,자율상권구역,충청남도,0,,
2bddb90c9eb6e670a209,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,51cbad30-8455-42a0-a1de-e1e3519a9707,도두청과,농산물,제주시민속오일시장,전통시장,제주특별자치도,3,,
e9f01ef13e5de29660b7,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,11aa89a5-0402-4288-96d4-5769acfa1fe8,영총상회,농산물,남광주해뜨는시장,전통시장,,3,,
829bb816ab4a18cabf02,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,187cc981-d9fc-4f59-835f-d238c6ef2964,동강청과,농산물,영월서부공설시장,전통시장,강원특별자치도,3,,
f357c051a226377b69e9,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,7ef5f447-a4ea-4fa0-acef-2c459778fb89,성부곡물,농산물,제천고추시장,전통시장,충청북도,3,,
3eb8f4594e925a48267d,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,f77d5d30-971c-49d5-9102-012c8b8c1e27,우리농산물,농산물,수유시장,전통시장,서울특별시,3,,
053cfdee2db0c16fec21,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,00534c22-4465-442e-95db-66dd08f99320,삼원상회,채소,칠성시장,전통시장,대구광역시,2,,
d97de4f8cb9cef6da577,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,b7efc0d1-36dc-4e77-9c3c-2f96a198a2f7,보성야채,농산물,남광주시장,전통시장,광주광역시,3,,
fc1459ec0b8b5d69ab6a,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,b221da11-5085-4746-9bac-ed6230b77c18,의성 농산물,농산물,불로전통시장,전통시장,대구광역시,3,,
901a7a3e52d0eab7a48e,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,1f29a0f2-8969-4aa9-842e-27436f0b7574,무주약초,농산물,남원용남시장,전통시장,전북특별자치도,3,,
4b57642ddf83c48a4c05,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,12bac5de-59a7-472a-946b-5e38694a5648,한옥촌,쌈밥,전농배봉산맛집거리골목형상점가,골목형상점가,서울특별시,0,,
daacb7b6b6a9700400a1,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,038184a4-5a6c-4b87-bd06-b57b279f5b86,몬딱,농산물,서귀포매일올레시장,전통시장,제주특별자치도,3,,
f6053bf7c157225701db,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,5a48f9d9-c2f6-4857-a3e0-1db9ce6c4e1e,형제상회,농산물,왕십리도선동상점가,자율상권구역,서울특별시,3,,
4477ddc497221205e728,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,7fdbfbd2-930f-4329-a225-ca7b797e3274,야채,야채,원종고강제일시장(부천제일시장),전통시장,경기도,2,,
846a5064a43197b0db8e,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,be0bd3da-ebf9-481d-a7d6-331645ca7aec,경북상회,농산물,경동시장,전통시장,서울특별시,3,,
47c429af81e6af896452,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,00818eab-32ca-497e-ad5c-1c301a7ea4c9,13번상회,채소,마산 동마산시장,전통시장,경상남도,2,,
dfcf782077c5bdff3495,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,014fc673-2f3b-48cf-a134-d5aebb132435,동성상회,야채,동두천중앙시장,전통시장,경기도,2,,
d97b54a26fafbda07665,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,aa82c75f-fa0c-45e1-8377-c8bb0855ef39,대한마트,농산물,고분다리시장,전통시장,서울특별시,3,,
afa17fe2751fb16bf01f,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,009f034c-8e3b-4a32-aab3-55ece8718004,장봐주는언니 임동점,농수축산물및 가공식품,제니스 골목형상점가,골목형상점가,광주광역시,0,,
b97e3cd0b3055dacdb5d,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,fb207856-f9c3-42dd-85d0-d095be9dedc2,선경상회용운점,농산물,용운시장,전통시장,대전광역시,3,,
e84333e3ee8e216fe58a,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,00b64830-f897-4643-a5fa-6d8950c2ef89,낭만상회,식품,문산자유시장,전통시장,경기도,0,,
bd7026b6e1f1fae65f21,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,b0d12be1-8fe8-471e-8108-9c3850098564,꽃옷가게,,낭주골 골목형상점가,골목형상점가,전북특별자치도,0,,
ed50f2ebf791d6253593,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,00468e6b-39c6-4ce1-a534-a6b1eecac01d,태양농산물,과일,정릉서경대길골목형상점가(정릉골),골목형상점가,서울특별시,3,,
2a2592d21784cbb45747,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,06f191fb-14b4-4d51-8efb-39d44343f1a7,유한회사 바르메이드,샐러드,상무시청상인회 골목형상점가,골목형상점가,광주광역시,0,,
190cc1b3295aebfb0587,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,7591e26d-b43a-43e6-8368-6150ff21df56,플러스주유소,휘발유 경유,삼각동 골목형상점가,골목형상점가,광주광역시,0,,
b1da968be2345f66e358,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,b8e09f92-8de2-48f9-a238-02216e425b3c,시골찜닭통닭전문점 농산물,,원대신시장,전통시장,대구광역시,3,,
e036233021c06735a0a7,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,c50fb70f-de10-490a-b1b5-04eb3509718c,즐거운 야채가게,"청과, 야채, 수산",화개1로78번길상인회 골목형상점가,골목형상점가,광주광역시,2,,
9d50a7dcb04052891173,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,fba98b21-f412-47d3-8669-f2ae6c2aa60c,신림명물마트,농산물,신원시장,전통시장,서울특별시,3,,
60a4746338a3838d66ce,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,015915e3-2542-4245-b627-0c775b4c5501,한내떡집,,거제 고현시장,전통시장,경상남도,0,,
dea752e495446c847974,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,492a0d57-176e-44c4-941c-415043d6458b,영덕 기름집,고춧가루,도마큰시장,전통시장,대전광역시,0,,
fd33e079e885c6be12df,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,01e96e25-dcb5-4957-bc59-05c27b1dae7a,샐러드밀,샐러드,오룡행복 골목형상점가,골목형상점가,전라남도,0,,
001788aba7166443a28a,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,114102e4-7128-4d86-bafb-3a197fcbe666,야채맛집,,남성사계시장,전통시장,서울특별시,2,,
7fc771ea436f2a6b7313,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,56db4778-14ee-4046-a171-821fc0e3f8ce,산수쌈밥,쌈밥,전남여고후문 골목형상점가,골목형상점가,광주광역시,0,,
02771b1f652a0f5e81ec,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,00b6e321-5954-437c-b1d9-94fded29f67e,웰빙마트,식품,서남신시장,전통시장,대구광역시,0,,
b29ebe1b8409282d6765,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,879dba5b-f947-4eca-ac46-1a1747d70e05,늘푸른야채가게,야채,새마을시장,전통시장,서울특별시,2,,
d4cb2931add6c0338439,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,01b4b567-78d4-4fa1-9bff-25fd01fb1a4c,소문난김치집,김치,중앙먹거리 상인회 골목형상점가,골목형상점가,전라남도,0,,
28e362815b246ce50b5e,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,2a4d7c8d-88ff-4d3e-b04b-dba29a207148,감자바우,농산물,속초종합중앙시장,전통시장,강원특별자치도,3,,
deb2de61bee2bb29d3eb,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,65363b34-8d67-4686-ab8b-a68a54c160f4,어생청,농산물,화원시장,전통시장,대구광역시,3,,
757f28102c7fe1717f7d,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,bf263cc5-557d-4702-963a-09107e528b3f,우리동네,농산물,대조시장,전통시장,서울특별시,3,,
44eea088574fc48c6ccf,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,1249a3b2-a151-43f5-829c-260e383889ae,농협중매인3번,농산물,사천 삼천포중앙시장,전통시장,경상남도,3,,
45bd731d27056ca58e34,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,10dcb9ff-2cd8-4eda-812d-644fdb1a381c,따올과,농산물,더불어용두 골목형상점가,골목형상점가,광주광역시,3,,
b5bd047f2d63f370f81b,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,5505efc4-a8b0-470a-8dc3-5d635f5ae018,이레농산물,농산물,춘천번개시장,전통시장,강원특별자치도,3,,
17a78754be37f19c2b8d,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,aa7b0fbb-dd94-4e98-94c9-0e6855415d80,늘푸른야채가게,야채,길동복조리시장,전통시장,서울특별시,2,,
037796f37bafa2c6d4a8,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,9cd6e166-3c23-4f36-ad12-018a73bd02c3,은혜야채가게,농산물,상도전통시장,전통시장,서울특별시,3,,
779474decdf42bbc490f,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,ab649915-7ba4-4fcc-9588-daf4702a4eba,김밥가게,김밥,혁신도시5구역골목형상점가,골목형상점가,강원특별자치도,0,,
1d6c549deffc62980630,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,ba94d8c2-63ab-4fe2-bc59-4c4b3e540111,형제상회,농산물,부평깡시장,전통시장,인천광역시,3,,
0969ff7fa7b660193018,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,38d33dd0-da61-4784-bac4-f0d8ecbe6d79,야채천국,야채,길동복조리시장,전통시장,서울특별시,2,,
eb2c1181f700736f7109,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,a4186fd8-3905-45d1-92c5-e6df31c78997,경북상회,농산물,영등포전통시장,자율상권구역,서울특별시,3,,
cd98d9470d4275e540f5,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,547be72a-2b08-4865-acc9-efec48cc1450,야채꾼,야채,신 강남시장,전통시장,인천광역시,2,,
17a9be1c01515291505b,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,000527f2-442a-4dd1-9bfc-8a8cd9fd5410,(유)뉴현대상회,농산물,가락몰골목형상점가,골목형상점가,서울특별시,3,,
