query_id,doc_id,rank,score,system
q_식자재_05,26fbf21f-0137-48a8-a4b8-4a18bbf878d6,47,0.6057601571083069,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,8bf90dbc-f5ff-4676-9b13-2fdd3f09a14f,48,0.6044459342956543,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,247a0be1-3612-4b4d-91d2-339a60602c05,49,0.6037242412567139,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,d0046852-12f3-4bb1-8f6b-895de6fe1144,50,0.6033018231391907,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,988673bb-9515-4a60-a243-03f2f1042ad1,51,0.6032123565673828,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,26f93981-f010-4bee-a954-9c94eac91724,52,0.6031333804130554,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,6afb3657-f747-4521-bed3-17604b9c4162,53,0.6030709147453308,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,e23973db-5f97-442c-8b98-83826d0c5a96,54,0.6029152870178223,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,32d82dd9-5f93-428c-b74a-03893248d40c,55,0.6024253368377686,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,ff0b0947-0af2-4943-9130-6c55e50d9b4f,56,0.6023445725440979,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,c6632115-c541-4159-ad9d-db8adc47eba8,57,0.6014372706413269,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,aa9cc724-16fe-47e2-bd3e-42b91b739708,58,0.6013273000717163,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,b1bbca73-e516-4a7a-a431-3435bab62f37,59,0.6010960936546326,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,43752aa7-e0e7-4d18-87f4-4ba06260ae39,60,0.6000386476516724,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,ef660958-89f3-4f12-b09d-1096c2b1741b,61,0.5990382432937622,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,88f06750-5e53-476d-83d8-db7d2d7d10d5,62,0.597927451133728,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,e1ffd067-9332-4880-bb95-83981d5e464f,63,0.5974196195602417,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,95c6de75-ef83-448e-a989-afc58a229f85,64,0.5972627401351929,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,2c14212f-0758-4f0a-982e-49f24140cc75,65,0.5972060561180115,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,278872cb-09c5-4e59-9f11-67988f244f77,66,0.5970690250396729,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,f261bbf9-7643-44ec-be39-9be518c5a366,67,0.5967404246330261,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,7d3e0e46-e789-49e1-94e3-386e172dbfc0,68,0.5951585173606873,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,5ea8684c-f7ee-4bdb-8fd1-c6a0e83dcb0f,69,0.5947084426879883,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,d83be780-6e89-4fca-9e5e-b163d85445ee,70,0.5941354632377625,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,bc6a9fde-b80f-4009-adf5-5a0447689047,71,0.5941330194473267,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,a31c3739-c32f-48b7-a4f9-dbf871bd0508,72,0.5935392379760742,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,5e7b4579-9afc-473a-a855-486e686635b8,73,0.5935392379760742,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,e3ad4ad0-0298-46d9-8f6f-6aa9b9890f76,74,0.5935392379760742,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,3c72f228-7ea8-438e-9b57-817eed4ec085,75,0.5933107137680054,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,2ef314bf-6347-4439-beef-cfed5daf5f7d,76,0.5932480096817017,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,f67961df-6547-4ae4-95c2-3c55058d7ebb,77,0.5928245782852173,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,1c6a6327-cd67-4b45-b141-0528660fbebd,78,0.5926795601844788,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,15d8719f-7870-47c2-90ac-334f3b2f1b77,79,0.5923477411270142,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,7e9aa7e1-2c67-40ad-b68f-6a4b727efd3c,80,0.5923477411270142,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,9803ac6c-318f-413f-ac37-8cd12f50c434,81,0.5923477411270142,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,4913750d-087c-401b-a29e-685f89cd8be2,82,0.5922114253044128,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,a93978c8-2975-4ede-8078-b57b694925de,83,0.5920722484588623,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,3bf824dd-128f-42cb-b487-0d002356a0f8,84,0.5920381546020508,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,73bc4f24-c6fb-4193-8a8c-ec31c47d6648,85,0.5918433666229248,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,c8b34c2d-d4d0-4e64-b003-b39b73c88886,86,0.5918433666229248,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,82d8f947-1a4b-43e9-906e-e6cdeb7a1802,87,0.5915333032608032,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,d781faab-3c27-4709-bbd6-21448ff3f31c,88,0.5912880301475525,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,022ece99-80e4-453c-91c0-f46f8527e7ab,89,0.5910626649856567,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,1b75db91-1e72-496e-8d32-e66bbee4795e,90,0.5910377502441406,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,4dbacb25-a205-4c13-948d-909174796176,91,0.5910377502441406,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,ecd4677d-883e-4b79-adb8-e86cae95ee28,92,0.5905708074569702,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,9886b152-2c7c-4848-9856-0b4560294b51,93,0.5905708074569702,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,0574424b-0f7b-4b9a-b18b-6fc04194ebc9,94,0.5900799036026001,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,55a71fb4-49f9-4347-abde-bf8c61225878,95,0.5889407396316528,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,0b297b14-50a4-4af7-bafb-b147a9e22764,96,0.5879759788513184,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,b77b3a52-1ac7-4304-b3c3-861dc515256c,97,0.5879092216491699,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,163714f4-b5dc-4a29-a268-b3fe7cc894f3,98,0.5879092216491699,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,b22cd4ad-cb16-40fb-ad62-63c9a3707ea6,99,0.5877833366394043,qwen3_embedding_0_6b_t1_minimal
q_식자재_05,6da8f347-dc38-4ef4-b022-02656ebffb04,100,0.5870696306228638,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,ef0d3a09-da7c-4f68-b7c3-5172234774b0,1,0.7481264472007751,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,fd14339f-daeb-4763-bec6-10b62f200213,2,0.7372456192970276,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,d24ec4e5-735d-4f4d-a7be-305e7d425807,3,0.7372456192970276,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,05a747f3-8f53-4c99-b7b4-2f3e970e42be,4,0.7311019897460938,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,433875de-87c5-4dfd-9589-84542ad99bc9,5,0.7309975028038025,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,0e55c547-1afc-4f0f-ba7b-e6f0e64ba894,6,0.7304521203041077,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,2b6f0514-5e67-4261-9ddb-9b625559cdc4,7,0.7300257086753845,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,d5abfa4f-7fee-469c-914a-291e6a341ad5,8,0.7262145280838013,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,53764e00-a709-4b99-a9ed-70a19a263ce0,9,0.7255679965019226,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,04370b9c-418b-44c7-bd95-76e113e7719d,10,0.7242883443832397,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,bc6381b4-a050-40f0-a7e2-f368b3cfc0f0,11,0.723517894744873,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,65514cf2-3bab-4bf1-8884-80ec20fe13b7,12,0.7234140038490295,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,46928c01-6207-4272-8a29-dd489371fa91,13,0.7234140038490295,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,df3d3735-19d3-42c1-b6c5-0f242f9d1305,14,0.7205488681793213,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,6495c78f-6599-451b-a62f-4af18010417e,15,0.7202380895614624,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,0c5727a5-be50-4b08-810d-a9dc77f7c34e,16,0.7201217412948608,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,54042551-eaa2-40f6-b48b-a283c794fed2,17,0.7183414101600647,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,d7a5c1eb-a194-40cd-be2c-a522ab844090,18,0.7183319330215454,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,23b70117-c5c2-4bd6-9e81-d720faf21b4e,19,0.7178032994270325,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,4ed54fed-b09a-4be5-b645-7172c4e20b62,20,0.7170991897583008,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,2ea37bd9-4cf0-4c42-a175-a5f7b6affeaf,21,0.7170822620391846,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,7504df9e-9e54-4739-ba79-b20cdb11f498,22,0.7164628505706787,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,69aa8ee2-777e-4128-a37e-a51756b19e07,23,0.7164628505706787,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,c6c37b0b-10f7-4835-8103-a67ad3140b74,24,0.7160865664482117,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,2f270033-b954-4d7b-b4dd-278614aa0964,25,0.7147908210754395,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,96ecaf75-11e4-4159-b2b8-4d92f3d24fdb,26,0.7140949964523315,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,023c44ff-e8da-48ab-808b-570154c065e8,27,0.7131907939910889,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,5bac304e-e4c8-40e0-a8d7-2feafce5736f,28,0.7131907939910889,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,978be7ab-7c75-4ec2-aee2-d9a9a66d58db,29,0.7131907939910889,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,b62feab7-7d03-4a8a-a2a7-b07d4f4fb735,30,0.7131907939910889,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,dfca536c-0cb3-4d86-8c02-c1accad4bb97,31,0.7130102515220642,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,48f3104f-b450-4090-b364-ad082c615d41,32,0.7129107117652893,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,a8cb5e23-876b-4a62-978c-63e0e5d1e083,33,0.7120748162269592,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,96fb064b-dc7d-4afa-8a17-2c8f84666089,34,0.7086132764816284,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,38937e9e-18cb-417f-97e5-45716a126b1f,35,0.7081215381622314,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,b6d024d6-c678-45ec-8e89-13f1de74713d,36,0.7081215381622314,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,efe26b17-f8f1-42cb-bd60-99e298b8ad9f,37,0.7081096172332764,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,36d3f6f6-a124-4256-a9de-185fcb292865,38,0.7079906463623047,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,325815f1-46b3-462c-9e3e-6c5de1ef6dfb,39,0.7079906463623047,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,6637d979-462d-4e8c-9194-a48f09bbad0d,40,0.7079906463623047,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,ae9b710a-b28d-4c32-b9ba-40167dc13ab2,41,0.7079553604125977,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,ea490544-8d8b-4d44-b503-d42e7476124a,42,0.707900881767273,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,2c849c73-a1c4-4b64-bd97-12e62b5c12ba,43,0.7076821327209473,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,ed77b626-4bd3-4fd5-82cd-2c450d3bbe3a,44,0.7069554328918457,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,1427f18c-6c55-4f7c-8dc0-af871f8bfc73,45,0.7069123387336731,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,f88a1b65-3cc4-4692-9221-1bf7ec4e705e,46,0.7064334750175476,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,232d5129-7565-496e-a121-3712e3562c65,47,0.7059799432754517,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,56db8ffa-c5a8-46c4-b2b1-6aa14c8ec7d7,48,0.7048455476760864,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,ece60893-1d8a-4c0c-9439-64a7f28a35f3,49,0.7039142847061157,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,2bbc0120-0779-41fe-9e05-c22824e042e2,50,0.7038729190826416,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,560ed06b-2a6a-4e92-86c8-e7a950cb0955,51,0.7038729190826416,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,a4391049-c1a4-4408-aa19-363ca3892598,52,0.703866183757782,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,ad318c0b-a5ed-4ade-8148-6d7135ddf001,53,0.7037654519081116,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,b14a62fc-c975-451a-b5b7-af56b1b7afb0,54,0.7036033272743225,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,75a0e6a1-4d97-4074-b28a-72866fa42fcf,55,0.702987015247345,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,11662bbd-9509-453a-adf4-6b4f50558d68,56,0.7023652791976929,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,f6a1ac9c-065f-4061-8022-ff300d475cd3,57,0.7019693851470947,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,85b06440-e157-4fa8-a56c-cf3884fb5421,58,0.7014367580413818,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,9c5c3004-6391-4684-a78c-6158e65d8fab,59,0.7008030414581299,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,eda5173e-5f97-49e1-bfc7-478cb5f3b620,60,0.7008030414581299,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,c465db5b-04ec-4c27-b080-d56f814e3ff9,61,0.7006523609161377,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,4dfec3a2-f9b7-49f9-9a1e-f3b223da3414,62,0.7001311182975769,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,d1ac3d04-150d-4e4c-922b-250990a3b0c6,63,0.6997856497764587,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,02289179-0b64-45aa-b63f-9a2245854a83,64,0.6996338367462158,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,53401ef1-42ce-4bfa-9b75-5a0d6f5f2521,65,0.6996338367462158,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,b5277c20-77ca-4fe8-b23d-525a065aa887,66,0.6993158459663391,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,5834d384-a63b-4598-ba72-a3416ba3ec41,67,0.6986559629440308,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,8a6826bb-861c-4e8d-b571-2f6f7e85ef75,68,0.6980904936790466,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,1923cf64-c628-45bc-8314-050c507f2452,69,0.698032796382904,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,c06c2932-4c84-45a2-ba0f-8e8d66dad3d1,70,0.6980105638504028,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,bf51bda7-6234-4d02-b48a-47d8f3580b09,71,0.6979656219482422,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,cdb950f6-78fd-4617-9fe1-01257ab76507,72,0.6979656219482422,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,cfa82053-ab35-4264-ad08-4f58fac88c1a,73,0.6979656219482422,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,c6ea5547-5f86-4281-8ac6-b315cfc852fa,74,0.6979656219482422,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,41fe009d-8de3-45fc-9a73-93fec4aedd96,75,0.6979019045829773,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,9180f742-84a5-4e89-b534-7c4ac706131d,76,0.6978784203529358,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,6acda36c-759d-47bb-97b1-69e037bd800a,77,0.6972949504852295,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,e3eab20d-6755-476a-90f5-653f752e9bdd,78,0.6969912648200989,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,a85309a5-4099-41a3-9ad6-be2c53839cfa,79,0.696816623210907,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,ce5c09d2-40f2-46a3-a4ed-e2a80b663b72,80,0.6967966556549072,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,4b5b2416-36b0-4762-8817-a5f89059bd0e,81,0.696738600730896,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,4f812b36-c246-44cb-8fe4-8b30c77c90f6,82,0.6961280107498169,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,49f69a54-e7ca-4178-9e6b-bf960be19c3d,83,0.6960110664367676,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,95cceaea-d09b-4c1e-b4c0-15d3b8fe5d04,84,0.6960048079490662,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,d9cb9486-1a3e-4b77-b86d-8cda507fc456,85,0.6959985494613647,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,e845a302-7aaa-4057-abc9-a15fffa6ce5d,86,0.6956246495246887,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,cd9b296e-ef19-471b-943b-7690f536da7f,87,0.6955651640892029,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,fba520e7-43a7-4151-bd1c-a9f4c1473251,88,0.6954379677772522,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,6b050061-13ac-40b3-99e6-833df3ea2a0f,89,0.6952587366104126,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,0358a5e3-69f7-43bd-aefe-f971ef8da76a,90,0.694158136844635,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,09a4248d-acdb-4f74-9867-170e026aeea9,91,0.6940504312515259,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,c96d04f5-9f14-4bbd-8b69-2f8726a1352d,92,0.6932388544082642,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,5018d4ec-a375-4ec3-9057-875efc13d725,93,0.693017840385437,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,ae5fb5cf-5622-4158-87e4-20e5f75cad32,94,0.6927521824836731,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,232416f5-020f-4bc3-bd6f-da0113525b39,95,0.6918631196022034,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,9d561151-f15c-41de-8297-d296bcfe7bff,96,0.6917521357536316,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,dbb20618-50f7-4379-9ba7-d972fdf0cc5f,97,0.691684901714325,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,bd37a772-fd2f-4201-9f4e-a43d3e51eb98,98,0.6916732788085938,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,19b01bc9-e635-436e-9abf-d4664f5a032a,99,0.6909109950065613,qwen3_embedding_0_6b_t1_minimal
q_식자재_06,6ec41b35-07ca-4fae-a48f-c01151ecd49e,100,0.6907229423522949,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,d3b5f95e-0afa-408b-b620-b1bb187d614d,1,0.642157793045044,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,949d29dd-1d45-4cb0-a2b7-6a7cd2490c4e,2,0.6211321353912354,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,8b985b88-9d04-4b71-a6bd-657fd40194c5,3,0.6069043278694153,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,14faaa54-0323-4584-9e93-afeb7fefab21,4,0.595396876335144,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,76dde78d-e38f-4f49-94d3-5f50be8ad38f,5,0.5883846879005432,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,0d0e5bdb-adad-4883-8a72-6a4c6bff6481,6,0.586974024772644,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,8d42b7ec-c9c9-4932-9710-d3fe56f248d5,7,0.5845384001731873,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,1ec70d98-2d28-42ec-837c-02468375381d,8,0.5828205347061157,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,e40b11e4-23a5-4281-8abb-2c993a2e50d2,9,0.5734509229660034,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,b4a56607-95a2-4792-95cc-3233cf06dbf6,10,0.5697367787361145,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,25ee58e3-2146-40de-97bf-8b6024b86c18,11,0.5649814009666443,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,1c254a20-b2ce-4b9b-a277-34a321654317,12,0.5597249269485474,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,4cddcb4d-a26a-41c8-af2c-7941752de397,13,0.5586129426956177,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,8d5256cb-0c13-4d77-bc1a-d8f005b7963e,14,0.5530607104301453,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,4aae0886-caca-4a9b-866e-db826400f638,15,0.5524991750717163,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,1e636722-5d3d-4c9c-883e-65b97061c809,16,0.5517351031303406,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,4b620fc5-564c-479f-9551-b2f9d1882624,17,0.5512275695800781,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,a0d755b5-0731-4c8c-8310-1cdf594d887a,18,0.5503880977630615,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,e28a6269-fa6a-4896-90e5-7c70d6a6b84c,19,0.5372098684310913,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,22cd3582-0d0a-4ea0-ad24-53bd02d9485d,20,0.5360158085823059,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,90c761a0-eada-4d39-be5b-f622e91143ba,21,0.5347700119018555,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,440e74f6-d47c-4aa7-9c5c-7027b129dd1c,22,0.5320521593093872,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,15be41ce-704f-457f-aa37-e270508dfb15,23,0.5312961339950562,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,629be5cf-66b0-477f-a975-218e3f56c809,24,0.5306978225708008,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,49c55790-3474-4d1b-9c9e-743f87c0be45,25,0.5217534303665161,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,391d3469-4c57-45cd-aff5-d512487502f6,26,0.518562912940979,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,662a494a-1e2f-4e6f-b589-70213bfdd5fd,27,0.5128494501113892,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,0e2b4685-5ad4-44ec-89e4-fd178282523d,28,0.5120944976806641,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,fb770cb9-3112-484a-8c62-b912da6f1a68,29,0.5114622116088867,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,8deb5ce3-27ee-4b9f-8cfd-d1434855478c,30,0.5085127353668213,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,29e2ae38-2897-46f9-b151-12ea40217592,31,0.507995069026947,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,3143f550-13ed-488d-b801-51ceeda1d41e,32,0.5065264701843262,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,4f9b0460-b70d-4246-81e5-73a8fac2e749,33,0.5060279369354248,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,f55733c4-a33e-48a5-a665-155c9de44f30,34,0.5056319236755371,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,a10f1a13-9b6c-4e17-80f2-7a63f3ed1be1,35,0.5035028457641602,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,07427cb1-19f4-498f-b610-5264f7b89706,36,0.5033553838729858,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,13bdab2d-3a4f-47bd-a49d-3a6a1b7b3e00,37,0.5031247138977051,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,90efc533-41c7-4bc9-8532-8d2a82eab5b9,38,0.5016475915908813,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,ac17d0b4-85e5-4fe9-a22f-fe2057d6150a,39,0.5014928579330444,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,df59e1e2-9e55-40ef-9350-4ed7f654bc54,40,0.5013383030891418,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,b8dcfa82-58f3-4cd7-9ddc-d94657991dd9,41,0.5007492899894714,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,f848a556-b0b3-4921-af7d-a5c13564b559,42,0.5004974603652954,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,266ca997-aa66-4234-81dd-5bfb05fa0331,43,0.5000825524330139,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,fa3579f1-0af5-4aed-ac0f-08df942d2c7f,44,0.49934905767440796,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,45a5085e-440b-482b-b649-10eceb10c859,45,0.4983171820640564,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,8511f498-87ca-406f-a6fb-25fe709aeae2,46,0.4937707781791687,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,9cc9432c-d632-496b-ad53-e799599bf452,47,0.4919157326221466,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,06d80e93-3222-4f8c-a062-2c02b9839794,48,0.4918145537376404,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,1c925706-b899-466b-9b33-8ddcdac93514,49,0.4896611273288727,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,62cb11de-7f49-4aee-98d9-7887a967b7d7,50,0.4894092381000519,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,c076b1d9-748a-4a26-a278-b0b4048bc60a,51,0.4892347455024719,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,7651869a-36c7-47b3-a75c-caa9fd25bca8,52,0.4891524910926819,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,5958b796-7632-43bc-be44-4158eacd4754,53,0.4886896014213562,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,759990e5-c8b2-4f49-a530-92d21d4acce5,54,0.48559269309043884,qwen3_embedding_0_6b_t1_minimal
q_식자재_07,dfa0a38d-9c90-48b1-989b-829b211f585c,55,0.4853188693523407,qwen3_embedding_0_6b_t1_minimal
