item,count
어린이 블럭방 실내놀이터,1
샐러드연어,1
교육및 서비스 도매소매,1
서비스업 속눈썹,1
사진촬영사진관,1
모유수유교육및상담,1
문구 상품 캐릭터 굿즈 핸드메이드 소품,1
동물전시 행사대행,1
발레 필라테스,1
해산물 및 패류,1
볼링,1
미용 서비스왁싱,1
제수용품,1
전기용품 잡화,1
가공식품 한약,1
식육즉석판매가공업,1
퀼트원단,1
평생교육원,1
커튼블라인드등,1
안과의료,1
의,1
의약품 의약외품 건강기능식품 동물용의약품 식품,1
현수막제작 및 광고,1
라면 떡볶이 치킨 커피음료,1
일본식라멘,1
예술교육,1
요양보호사교육업간호학원업,1
피부미용 화장품판매 체형관리,1
마른안주 및 주류,1
가전제품 수리업,1
아동발달지원,1
일본어 교육,1
커피제조,1
음료제조,1
중식 음식,1
커피 및 샌드위치,1
명란기타등등,1
두발 염색 펌 커트 위생 서비스,1
김밥샐러드샌드위치,1
애견,1
뼈 해장국 감자탕,1
체형교정운동,1
여성복외,1
핸드폰 커스텀 케이스 제작 판매,1
곱창구이 전골,1
파충류 반려동물 및 관련용품 소매,1
안경테콘택트렌즈,1
출력 인쇄 제본 디자엔 등,1
커피 외,1
컴퓨터부품 컴퓨터수리,1
베트남 샌드위치 및 음료,1
의류 가방 기타악세사리,1
커피 및 비알코올음료,1
치과질환검진 및 치료,1
의원 진료,1
마카롱 커피 음료,1
아동상담서비스,1
돼지고기와 짜글이 등 한식,1
재생크림 속눈썹 영양제,1
견과류 등,1
구이김,1
신선식품 판매,1
과일 및 채소,1
삼,1
떡볶이닭볶음탕등,1
발달서비스,1
교육컨설팅,1
인쇄및제본,1
운동기구,1
비알코올 음료 및 구움과자류,1
초밥류등,1
생화 관엽 화분,1
산후조리원,1
체력단력시설 서비스업,1
홍어삼합,1
두피 탈모 관리,1
반신욕사용.건강보조식품제공,1
도서대여,1
숙성회,1
학용품,1
미술용품,1
DIY재료,1
감자탕해장국,1
차음료,1
간단식사,1
악기강습,1
건강기능보조식품,1
식품소매,1
명함 포스터 리플릿 책자 디자인 및 제작,1
쌀국수볶음밥등,1
의류 악세사리 잡화,1
시계및귀금속,1
필라테스 운동수강권,1
감자탕 삼겹살,1
아이엘츠 강좌,1
토플,1
일본어,1
토익,1
식품 및 생필품,1
검도수련,1
핸드폰케이스 및 액정보호필름,1
소금커피 등,1
반미,1
분짜,1
생필품외,1
영상의학과의원,1
발레,1
교육서비스업 필라테스,1
미용두발서비스업,1
문구 완구 팬시 아이스크림,1
식품류,1
과일도시락,1
냉면 육개장 돈까스,1
커피샐러드샌드위치,1
피부과 보건 의료 서비스업,1
미술 수업,1
학습코칭,1
빵과 커피,1
야채청과각 공산품 등,1
골프의류용품,1
일식 음식점,1
스피치 컨설팅 면접 컨설팅 아나운서 양성과정 발표 등,1
커피 음료 디저트 와인,1
베트남 음식점 견과류 과자,1
시계및귀금속소매업,1
직물및의복액세서리소매,1
기타섬유,1
모듬전,1
철만물,1
순대족발,1
농산물곡물,1
네일 뷰티,1
꽃과 식물,1
네일아트업,1
제모,1
치킨.,1
염색약,1
휴대폰수리,1
스포츠의류 신발 용품,1
의류가방신발,1
아이스크림 과자 음료수,1
사료 간식,1
자전거 및 자전거부품,1
서비스장애아동심리,1
네일서비스업,1
한식.고기집,1
사무실등 기타,1
회의실,1
주방조리도구,1
음악교육사업,1
화훼 및 생화,1
막국수,1
해산물 탕 주류 등,1
중국음식,1
화과자,1
속눈썹 왁싱,1
음악연습실대여,1
반려동물 및 용품,1
안경 및 콘텍트렌즈,1
미용 서비스 및 헤어케어제품,1
산후도우미,1
속눈썹펌 눈썹반영구,1
애순네 순들깨수프,1
과자음료등,1
유아교육서비스,1
교육비,1
의약품 의약부외품,1
폴댄스,1
딸기 쌀 야채 농산물 가공식품,1
스포츠 의류 용품 안전용품,1
견과 디저트 커피,1
합기도 줄넘기 태권도,1
디저트 답례품외,1
주류스낵음로신선식품,1
꽈배기및 도넛,1
식품 음료,1
완제품편의점,1
네일아트 피부미용 메이크업,1
밀크티,1
짜장짬뽕볶음밥탕수육양장피유린기유산슬전가복등등,1
도너츠 음료,1
애견용품동물미용업,1
주얼리악세사리,1
양식 파스타 등,1
주얼리 악세사리,1
빙수 카페,1
세탁중개,1
의약품및 의료기기,1
보드게임,1
레고,1
파스타 피자,1
빙수및 베이커리,1
도복 교육서비스,1
3x3 스트린농구 레슨,1
사과파이,1
사라다,1
식품 및 가공식품,1
발레 교육 서비스,1
커트 펌 염색,1
두피케어,1
편의점물품,1
음식점(식당) 생선조림,1
미용실 미용업,1
두피탈모관리,1
탈색,1
스포츠 킥복싱,1
비식품,1
유기농 식품 및 가공품,1
양약 및 의료기기,1
안경테 및 안경렌즈,1
심리 상담 및 심리 검사,1
요거트아이스크림,1
바둑교육,1
해동검도,1
두발미용서비스,1
첼로 레슨,1
바이올린,1
커피 라떼 각종음료 디저트,1
요가 필라테스 플라잉요가 에어리얼,1
즉석조리식품(부대찌개),1
기타음료식품,1
기타악기,1
유지류,1
폐백,1
가죽 및 가죽제품,1
과일 및 야채,1
가공식품 등,1
발마사지,1
담배 및 주류 등,1
야채청과,1
검사 및 수술,1
안과 진료,1
과일주스 등,1
버블티,1
헤어영양클리닉&코팅 등 두발미용시술,1
초,1
생활,1
된장찌개,1
족발과 감자탕,1
코딩교육서비스,1
두발손질,1
롤러 강습,1
떡볶이 및 분식류,1
제품촬영,1
복원,1
제작,1
식빵 잼,1
첼로수업,1
커피 및 밀크티,1
한식 면 요리전문점,1
일반미용업(헤어),1
의약품약국,1
서적 문구,1
한식 일반,1
안경 및 콘택트 렌즈,1
문구용품 및 회화용품,1
피부미용 및 화장품,1
의료기기 및 건강기능식품,1
줄넘기운동,1
독서학원,1
네일 미용업 피부미용업 서비스,1
과일 및 밀키트 외,1
육류 및 야채 과일,1
레진공방,1
헉원,1
고문제집,1
중,1
국시,1
부대찌개한식,1
화장품건강기능식품,1
피아노 성악,1
체육교육,1
커피핸드위치핫도그,1
크리닝,1
동물병원 관련용품,1
기타 스포츠시설 운영업,1
미용네일,1
커피전문점 커피용품,1
빵케이크,1
분식 및 즉석판매제조가공업,1
교재,1
꽃 농수산물,1
육류 야채류,1
양약 의료기기 판매업,1
김밥및 기타 간이 음식점업,1
된장전골 외,1
음악미술학원,1
영어교습소,1
이 미용,1
특공무술,1
한식(찜닭),1
영어 교습소,1
아이스크림퍈시,1
아동미술교육,1
편의점품목,1
필라테스 기구 소도구,1
반찬가공식품,1
필라테스 교육 필라테스 지도 필라테스 레슨,1
와플커피,1
과자 및 빵류,1
커리,1
돈가츠,1
방향제 등,1
배드민턴 및 테니스용품,1
커피및 디저트,1
김치찌개 짜글이,1
"일반의원 (성형외과, 피부과)",1
죽과 비빔밥,1
한식업,1
유부초밥 분식,1
음료.커피,1
순두부,1
서양음식점수제버거,1
커피와음료공주밤빵,1
외국식음식,1
참깨,1
장묘,1
애완용품 소매,1
가공육,1
셀러드,1
분식및김밥,1
포케 및 샐러드,1
음료 및 커피,1
식 음료,1
헤어 컷 염색 펌,1
편의점소매판매품목과자빵음료등,1
커트 염색 펌,1
김밥 및 분식류,1
변호사업,1
정신건강,1
일식 돈카츠,1
연습장,1
유아미술,1
한의치료 전반,1
뮤지컬연기,1
브로우컨설팅,1
언어치료,1
탁구용품,1
의류 신발 등,1
체육 교습,1
실내스포츠서비스,1
구강 의료 서비스,1
피부과 및 비뇨기과 진료,1
생고기,1
유아복 주니어복,1
돈가스 초밥,1
문방구,1
한우 돼지고기외,1
디저트류체험교육공방,1
화장품방향제건강기능식품비누,1
스포츠서비스업,1
문구 악세사리 문구 자판기,1
유아동복,1
체육교습업,1
호두과자외,1
음료및와플,1
체인화 편의점 상품,1
악기레슨,1
파충류분양 파충류용품,1
굴국밥 낙지덮밥 등,1
게임기,1
건강식품화장품족욕,1
컷트 퍼머 염색,1
의료 의료기기,1
독서실 교육서비스업,1
파스타 소스,1
담배 및 식품 등,1
샌드위치 음료,1
마카롱 제과 커피,1
스터디카페 장소제공,1
치킨잡화,1
골프레슨 및 이용,1
양말 및 잠옷 잡화,1
의복 및 잡화,1
침구류 커튼,1
문구팬시식품,1
의류 및 인테리어 소품,1
키즈베이킹,1
두발서비스,1
영어 수학 외국어 수업,1
애완용 동물 및 관리용품 및 꽃 등,1
김치찌개 등,1
즉석식품,1
운동시설제공,1
돼지소고기,1
방향제화장품담배,1
교욱서비스,1
체력단력 시설 운영업,1
굿즈,1
안경및콘텍트렌즈,1
탁구장 운영,1
구움과자류,1
농수산물 및 식품,1
의료 진료,1
테니스 레슨 및 테니스장 대관,1
커피와 음료 및 디저트,1
국수 김밥,1
소고기돼지고기,1
아구찜 해물찜 외,1
한우한도,1
치킨전문,1
눈썹,1
수공예품제작판매 미싱교육,1
배달음식,1
한식디저트 떡,1
일반 미용업 피부 미용업 네일 미용업 화장분장 미용업,1
유아식,1
간판현수막배너,1
피아녹교습,1
부대찌게,1
정과,1
피아노 교습소,1
차킨호프,1
사격 교육,1
피아노 교습,1
택견전수,1
스크란연습장,1
의약 의료용품,1
건강식 한식,1
순두부 코다리,1
탁구장 용품,1
붉닭,1
과자 빵,1
손톱손질,1
한약품,1
면밥돈까스,1
안경 콘택트렌즈 선글라스,1
체력단련 서비스 제공,1
발레용품,1
영어 교육 서비스,1
체력 단련시설,1
화분 식물,1
파스타 전문,1
건식반신욕,1
순대국밥 순대전골 순대볶음 모듬순대,1
"교육서비스업(헤어,네일,메이크업,피부)",1
서비스 제공,1
줄넘기교육,1
트램폴린,1
피부관리 미용교육,1
떡볶이 치킨 맥주등,1
단미사료,1
커피 마카롱,1
요가 플라잉요가 필라테스,1
커피 등 차류,1
커피가공업,1
문구 완구 아이스크림 간식,1
피아노 레슨 및 음악교육 서비스,1
일식 회전초밥,1
축구교육서비스,1
유도 교육,1
키즈카페 어린이 실내놀이터,1
재활운동서비스,1
마카롱,1
미술교육 서비스,1
골프체육시설,1
스터디카페(공부공간 대여),1
외국어 수업,1
스포츠교육서비스(유소년 축구교실),1
예체능교육,1
탈모 관리,1
두피,1
유아용 의류 소매업,1
밥,1
육류 및 채소 과일 판매,1
골프연습시설제공 및 레슨제공 등,1
합기도 무술 교육기관,1
이유식 영유아용 반찬,1
신선공산품조리,1
컴퓨터 및 주변장치,1
국내 및 국외 여행사업,1
중국요리,1
완구대여,1
빙수디저트,1
자전거 및 기타 운송장비,1
커피 샌드위치,1
국수호떡,1
일식돈카츠,1
유기농쥬스,1
수영장,1
수영,1
개인회원 일대일 운동수업지도,1
체육시설 이용 및 교습 서비스,1
우동 덮밥,1
전대업,1
병의원,1
케이크류,1
빙과,1
보드게임방,1
디자인학원,1
pc방,1
한식 오징어불고기,1
오키노 베이포레소 벱티오 아스파이어 긱베이프 베놈 헬베이프 등 전담기,1
레슨,1
뼈다귀 해장국 감자탕 뼈찜,1
골프연습장 골프용품,1
게임기 및 소프트웨어 판매,1
참기름들기름,1
커피및디저트,1
등공예,1
의사,1
한방의료,1
빵과 음료,1
서적 대여,1
육회연어,1
운동 지도,1
피자 파스타 리조또 브런치,1
브리또,1
주먹밥,1
공구및 잡화,1
와플 커피 떡볶이,1
피자 스파게티 치킨 교육서비스,1
피트니스,1
소곱창 전문점,1
인라인스쿨아이스하키,1
의류 및 소품,1
어린이반찬도시락,1
미술공방 체험권 미술용품,1
꽈배기 붕어빵,1
일반생활용품,1
필라테스요가바레필라테스,1
빙과 과자 완구,1
한식 및 도시락,1
새집증후군,1
장의용품,1
뜨개실,1
선물용품,1
김밥 및 간이 음식,1
즉석가공식품,1
에어컨청소,1
동물진료 및 용품,1
문구 식품 아이스크림,1
생식빵,1
교육서비스업종코드,1
볶음밥류,1
염색외,1
생활용품외,1
아이스크림 과자,1
커피 센드위치,1
심리치료,1
스크린골프연습장,1
의요기기,1
족발 보쌈 면요리 전요리 주먹밥 주류 음료,1
식육야채청과양념육,1
의류 신발 악세사리,1
쑥뜸,1
안경 콘택트 렌즈,1
의약품 건강기능식품 동물약품,1
네일 속눈썹 왁싱,1
체형분석 기반 자세·보행분석 및 1:1 운동지도,1
반려동물 진료,1
종합미용업,1
공간 대여,1
버거류,1
의료비,1
축구학원,1
중식음식점업,1
필라테스 수강권,1
악기피아노 기타 현악기 관악기 등,1
네일속눈썹연장,1
체력단련시설 운영업,1
헤어전문제품,1
커튼침구,1
국수김밥,1
빙수 전문점,1
탁구장탁구용품,1
피부미용업왁싱,1
분식 한식,1
화장품 잡화 기티미용업,1
내과 및 일반진료,1
양갈비,1
파스타 샐러드 피자,1
음료 간식,1
피부미용 체형관리 두피관리 화장품 아로마 피부관리교육 아로마체험,1
두발미용업.고객서비스.헤어 시술,1
네일재료,1
공간서비스,1
돼지고기 삽겹살,1
킥복싱 무에타이 격투기,1
콫,1
스카프 모자 가방 쿠션,1
영어강의,1
육류 도매및소매,1
분화,1
여자용겉옷소매업,1
해산물및조기니,1
식품 및 비식품,1
두발이용,1
용품소매,1
과일 야채 즉석조리식품,1
서적 도서 잡지서비스업,1
쭈꾸미맥주,1
교육 서비스업 장소대여,1
과자 등,1
음료수,1
밀가루,1
왁싱 피부,1
시각디자인업,1
커피 음료 등,1
커피 쿠키 빵 샌드위치,1
고기구이류,1
생맥주 및 안주류,1
기호품,1
크림우동 등,1
숙성연어,1
소고기 타다끼,1
꽈배기핫도그도너츠고로케,1
세탁편의점,1
생필품 및 담배 주류,1
패스트푸드,1
빙수전문점,1
반찬두부,1
식품 생활용품,1
죽도,1
포차메뉴,1
돈까스 호프,1
간식,1
한식조리판매,1
치킨.주류,1
의약품 및 의료용품(한약),1
야채 과일 정육,1
중식 양꼬치,1
떡볶이 돈가스,1
꽃 꽃배달,1
빵.케이크.음료,1
사진촬영및제작,1
커피 & 디저트,1
치아치료,1
씨투엠(사고력),1
올타실험과학,1
"온책리터러시(시사, 첨삭)",1
리딩오션(독서),1
피아노교육서비스,1
파티용품,1
풍선,1
소불고기비빔밥 등,1
쇠고기야채죽,1
요가 및 필라테스 강습,1
자전거 및 자전거 용 부품,1
체형교정 및 교육,1
도,1
미주구리(물가자미),1
식음료담배,1
과일 과실류,1
음료 과자 등,1
수산물 회 초밥 밀키트,1
육류 및 양념육,1
소 돼지 닭 즉석식품,1
된장전골,1
여성의류 속옷 신발 가방 모자 가방 장갑,1
의료용기기,1
한의원치료,1
민물생선,1
분식(호떡),1
더덕,1
육류집단급식소,1
기타음식료품및일용잡화담배,1
곡류 가공품,1
작물재배업,1
계란 등 식료품,1
주방생활용품,1
의류 스포츠의류,1
즉석판매제조가공,1
교사파견,1
교재방문판매,1
필라테스 운동 서비스,1
미술수업,1
수산소매,1
식육야채,1
의류 애견용품,1
가전 디지털,1
건어,1
건강기능식품 판매 환자 진료,1
의류 및신발,1
한식 배추김치 기타김치 즉석섭취식품,1
물리치료 부항 뜸 추나 약침 침치료 한약 보약,1
빵류 등,1
기능성신발,1
제조가공업,1
스포츠 용품,1
양념장 등,1
정장(여성),1
의류신발양말,1
화장품 도매업,1
기타소매,1
과실및채소절임식품제조,1
식육판매업,1
일회용기 등,1
추출가공업식품즉석판매,1
상품대리,1
다류식품,1
기타지류,1
수산물소매업,1
육류집단급식식품,1
설렁탕 갈비탕 육개장,1
조리 반찬류 소매업,1
김밥 및 떡볶이 등,1
과실 및 뿌리작물 소매업,1
건강기능식품 판매,1
식료품 및 주류,1
화환,1
동양난,1
소보양탕.소보양전골.얼큰소고기탕.양선지탕.소고기수육.양수육.양무침,1
의약품 의료기기 건강기능성식품,1
펌프모터,1
복사기 프린터 컴퓨터 주변기기,1
골재,1
참죽,1
농기계,1
모터 수리 판매,1
빵 음료 커피,1
여행서비스업,1
현수막,1
간판,1
상패,1
도배용지판매,1
판매,1
지업사,1
홍어찌개,1
신발낚시용품,1
황태곰국바다장어,1
편의점판매용품,1
결혼중개업,1
조개구이,1
일반의약품 등,1
곡물제분,1
학습공간대여,1
위스키 등등,1
음식및주류,1
족발도시락,1
미용.화장품소매,1
가공식품 도매,1
냉동,1
냉동 및 기타 수산물,1
팬시용품 스터디카페,1
돼지고기 등,1
식혜,1
이비인후과,1
스포츠의류 및 신발 용품,1
공예품 등,1
건강식품가공,1
수리,1
컴퓨터도소매,1
화훼판매,1
음료판매,1
중국요리판매,1
육류판매,1
