source_region,item,count
대전,컷펌염색,1
대전,케이스.잡화,1
대전,케이크 및 음료,1
대전,케이터링,1
대전,코다리,1
대전,코인노래방,1
대전,코인노래연습장,1
대전,콘택트 렌즈,1
대전,콘텍트렌즈,1
대전,콩나물국밥,1
대전,콩물국수 등,1
대전,콩부각,1
대전,쿠키,1
대전,퀼트,1
대전,퀼트소품 판매 및 교육,1
대전,퀼트원단,1
대전,퀼트재료,1
대전,크라운,1
대전,크레페,1
대전,키즈카페,1
대전,키즈카페 및 간식류,1
대전,키즈카페 블럭 만들기,1
대전,타로굿즈악세사리,1
대전,타르트,1
대전,타올직물류판촉물잡화,1
대전,타이어 경정비,1
대전,타일 및 도기,1
대전,타코파히타,1
대전,탁구용품 대여,1
대전,탁구장,1
대전,탁주,1
대전,탈취제 외,1
대전,탕류,1
대전,탕수육 전문점,1
대전,탕수육등,1
대전,탕후루 아이스크림 꽈배기,1
대전,태국음,1
대전,태권도 교육기관,1
대전,태권도 수련 줄넘기 수련 유초중고 성인반,1
대전,태권도 스포츠운동,1
대전,태권도 학원,1
대전,택견교육,1
대전,털실,1
대전,텐동,1
대전,토스트 외,1
대전,토스트 전문점,1
대전,토스트 커피,1
대전,통밀빵,1
대전,통신,1
대전,통신기기 및 악세사리,1
대전,통신판매업,1
대전,튀김,1
대전,트램펄린,1
대전,특공무술 및 양손라켓스포츠 듀오콕,1
대전,파마컷트염색,1
대전,파스타 및 기타 양식한식류,1
대전,파자,1
대전,파충류 용품 외,1
대전,파크골프,1
대전,파티,1
대전,파티룸,1
대전,팝콘,1
대전,팥칼국수,1
대전,패브릭,1
대전,패브릭외,1
대전,패션 액세서리,1
대전,패션잡화 및 패브릭 상품,1
대전,패스트푸드 햄버거,1
대전,팬시용품 스터디카페,1
대전,퍼스널 트레이닝,1
대전,퍼스널컬러컨설팅,1
대전,퍼스널트레이닝,1
대전,퍼스널트레이닝(PT),1
대전,펜시용품,1
대전,편백찜,1
대전,편의물품,1
대전,편의점 담배,1
대전,편의점 담배소매업,1
대전,편의점 물건,1
대전,편의점 일반,1
대전,편의점.담배,1
대전,편의점소매업,1
대전,폐백,1
대전,포장,1
대전,포장지,1
대전,포차,1
대전,포케,1
대전,포케샌드위치,1
대전,포테이토,1
대전,퓨전요리,1
대전,퓨전짬뽕,1
대전,프로그램 등,1
대전,프아노교습소,1
대전,피부 미용업,1
대전,피부과진료,1
대전,피부관리실 화장품,1
대전,피부관리체형관리,1
대전,피시방,1
대전,피아노 교육,1
대전,피아노 수업,1
대전,피아노 학원,1
대전,피아노교습,1
대전,피자 및 맥시코음식,1
대전,피자 스파게티 떢볶이,1
대전,피자 치킨,1
대전,피자 햄버거,1
대전,피자. 파스타. 스테이크,1
대전,피잠,1
대전,피티,1
대전,피티니스,1
대전,필라테스 교육 서비스,1
대전,필라테스 이용권,1
대전,필라테스 회원권,1
대전,필라테스피티,1
대전,하뇨,1
대전,하뇨ㅣㄱ,1
대전,학생복,1
대전,한방,1
대전,한방 의료,1
대전,한방백숙,1
대전,한방의료서비스,1
대전,한복 맞춤 대여,1
대전,한복 주단,1
대전,한복 포목,1
대전,한복대여 및 수선,1
대전,한복대여 사진촬영,1
대전,한복맞춤,1
대전,한복및장의용품,1
대전,한복부속,1
대전,한복원단,1
대전,한복포목,1
대전,한식 고기요리,1
대전,한식 곱창,1
대전,한식 닭도리탕,1
대전,한식 돼지고기,1
대전,한식 등,1
대전,한식 및 족발,1
대전,한식 생선,1
대전,한식 아구찜,1
대전,한식 육류,1
대전,한식 음식,1
대전,한식 음식 닭갈비,1
대전,한식 음식 주류,1
대전,한식 음식점,1
대전,한식 일반 음식점,1
대전,한식 일식,1
대전,한식 죽,1
대전,한식 튀김류 주류,1
대전,한식 피자 치킨,1
대전,한식 한우,1
대전,한식(국수),1
대전,한식(부대찌개),1
대전,"한식(뼈해장국, 감자탕 등)",1
대전,한식(육류),1
대전,"한식(탕,생선)",1
대전,한식과 양식의 음식,1
대전,한식덮밥류,1
대전,한식디저트,1
대전,한식밀키트,1
대전,한식밀키트 판매,1
대전,한식및 일반음식,1
대전,한식뷔페,1
대전,한식뷔폐,1
대전,한식외,1
대전,한식점,1
대전,한약 식품,1
대전,한약및한약제제,1
대전,한우 닭 돼지 수입육,1
대전,한우 돼지고기 갈비탕 김치찌개,1
대전,한우 수입 한돈,1
대전,한우 암소,1
대전,한우 외,1
대전,한우 한돈 수입육 가금류,1
대전,한우 한돈 야채 청과 밀키트,1
대전,한우.소고기,1
대전,한우곱창전문점,1
대전,한우대창,1
대전,한우막창,1
대전,한우염통,1
대전,한우탕 외,1
대전,한우한돈,1
대전,한우한돈수입양념육,1
대전,한의 의료 서비스,1
대전,한의 진료,1
대전,한의 진료서비스,1
대전,한의원 진료 한약 침 부항 약침 추나요법,1
대전,한의원 침 구 한약,1
대전,한의치료,1
대전,한의학,1
대전,한지공예,1
대전,함박,1
대전,항정살,1
대전,해물,1
대전,해산물및주류,1
대전,해산물육류,1
대전,해장국 및 음식,1
대전,핸드메이드제품,1
대전,핸드폰 악세서리,1
대전,핸드폰악세사리,1
대전,햄버거 등,1
대전,햄버거 음료수,1
대전,햄버거 프랜차이즈,1
대전,햄버거 피자,1
대전,햄버거치킨,1
대전,햄버거치킨피자,1
대전,행사기획,1
대전,향초 등,1
대전,헤어 미용실,1
대전,헤어 서비스,1
대전,헤어 컷트 펌 염색,1
대전,헤어기기,1
대전,헤어샵,1
대전,헤어염색헤드스파,1
대전,헤어제품 미용,1
대전,헤어컷,1
대전,헬스 회원권,1
대전,헬스복싱,1
대전,헬스업 및 PT,1
대전,헬스이용권,1
대전,헬스장이용권 피티이용권,1
대전,헬스회원권 및 PT,1
대전,현수막 인쇄물 간판,1
대전,협동조합,1
대전,호두과자 건과류,1
대전,호두과자 및 음료,1
대전,호떡 맥주,1
대전,호떡 음료,1
대전,호박죽,1
대전,호프집,1
대전,홈웨어,1
대전,홈인테리어,1
대전,홈패션가공,1
대전,홈패션수선,1
대전,홍삼 등,1
대전,홍삼 및 건강기능식품,1
대전,홍삼 및 농산물,1
대전,홍삼정 에브리타임 천녹톤 침향환 홍삼달임액 기타,1
대전,홍삼제품및기타,1
대전,화공약품,1
대전,화덕구이 요리,1
대전,화실 공방,1
대전,화장품 건강식품,1
대전,화장품 건강식품 생필품,1
대전,화장품 도소매,1
대전,화장품 및 화장용품 기타,1
대전,화장품 소매,1
대전,화장품 속눈썹펌,1
대전,화장품 판매,1
대전,화장품 피부관리,1
대전,화장품 향수 방향제,1
대전,화장품건강식품,1
대전,화장품및기타,1
대전,화장품바디방향,1
대전,화장품신발,1
대전,화장품외,1
대전,화초,1
대전,화초 및 식물,1
대전,화초 및 식물 생화,1
대전,화초 및 식물 절화,1
대전,화초 식물,1
대전,화초소매업,1
대전,화훼류,1
대전,화훼류 및 식물,1
대전,화훼및묘목,1
대전,화훼상품,1
대전,활어및어패류 냉동수산물,1
대전,황태칼제비,1
대전,회 초밥,1
대전,회.해물,1
대전,회덮밥 우동 삼각김밥,1
대전,회장품,1
대전,후토마키,1
대전,훠궈 마라탕,1
대전,휘발유 등유 경유,1
대전,휴게음식업,1
대전,휴대폰 악세사리 및 잡화,1
대전,휴대폰 액세서리,1
대전,휴대폰 케이스 잡화,1
대전,휴대폰및악세서리,1
대전,휴대폰케이스,1
대전,흑염소전골외,1
대전,힌식,1
세종,한식,239
세종,커피,138
세종,미용,86
세종,치킨,79
세종,의류,77
세종,의약품,59
세종,교육서비스,57
세종,분식,54
세종,미용실,41
세종,교육,38
세종,의료서비스,33
세종,중식,31
세종,아이스크림,30
세종,필라테스,30
세종,안경,29
세종,미용업,28
세종,음료,27
세종,피자,26
세종,교육서비스업,24
세종,네일,24
세종,의료,23
세종,피부미용,23
세종,화장품,23
세종,육류,22
세종,음식,22
세종,태권도,22
세종,과일,21
세종,김밥,20
세종,떡,20
세종,네일아트,19
세종,반찬,19
세종,생화,19
세종,일식,19
세종,디저트,18
세종,미용서비스,17
세종,양식,17
세종,햄버거,17
세종,헤어,17
세종,헬스,17
세종,미술교육,15
세종,한의원,15
세종,감자탕,14
세종,서비스,14
세종,치과,14
세종,칼국수,14
세종,피부관리,14
세종,마라탕,13
세종,빵,13
세종,음악학원,13
세종,의약품 및 의료용품,13
세종,제과,13
세종,돈까스,12
세종,심리상담,12
세종,여성의류,12
세종,요가,12
세종,일반음식점,12
세종,잡화,12
세종,꽃,11
세종,돼지고기,11
세종,미술학원,11
세종,식품,11
세종,정육,11
세종,채소,11
세종,카페,11
세종,편의점,11
세종,도서,10
세종,문구,10
세종,서적,10
세종,스터디카페,10
세종,양약,10
세종,족발,10
세종,초밥,10
세종,피아노,10
세종,국수,9
세종,닭갈비,9
세종,도시락,9
세종,두부,9
세종,떡볶이,9
세종,보건업,9
세종,삼겹살,9
세종,신발,9
세종,야채,9
세종,음식점업,9
세종,의원,9
세종,케이크,9
세종,토스트,9
세종,학원,9
세종,고기,8
세종,닭,8
세종,돈가스,8
세종,막창,8
세종,보청기,8
세종,복싱,8
세종,수산물,8
세종,음식점,8
세종,음악교육,8
세종,과자,7
세종,국밥,7
세종,농산물,7
세종,닭발,7
세종,두발미용업,7
세종,미술,7
세종,빙수,7
세종,샌드위치,7
세종,아동복,7
세종,이미용,7
세종,제과점,7
세종,축산물,7
세종,치과의원,7
세종,커피음료,7
세종,피아노학원,7
세종,회,7
세종,공산품,6
세종,내의,6
세종,노래연습장,6
세종,담배,6
세종,두발미용,6
세종,샐러드,6
세종,생활용품,6
세종,세탁,6
세종,스크린골프,6
세종,쌀국수,6
세종,애견미용,6
세종,염색,6
세종,음악,6
세종,죽,6
세종,커피 및 음료,6
세종,커피 음료,6
세종,커피전문점,6
세종,휴대폰,6
세종,건어물,5
세종,곱창,5
세종,교육 서비스,5
세종,네일샵,5
세종,만두,5
세종,메이크업,5
세종,부대찌개,5
세종,빵류,5
세종,생필품,5
세종,서비스업,5
세종,식육,5
세종,안경 및 콘택트렌즈,5
세종,약국,5
세종,영어,5
세종,영어교육,5
세종,이불,5
세종,일반음식,5
세종,주류,5
세종,진료,5
세종,커튼,5
세종,콘택트렌즈,5
세종,태권도교육,5
세종,피부미용업,5
세종,한약,5
세종,합기도,5
세종,헤어미용,5
세종,헤어제품,5
세종,헬스장,5
세종,휴게음식,5
세종,골프연습장,4
세종,골프용품,4
세종,교육 서비스업,4
세종,귀금속,4
세종,농약,4
세종,닭강정,4
세종,덮밥,4
세종,두피관리,4
세종,떡류,4
세종,렌즈,4
세종,문구류,4
세종,미용 서비스,4
세종,병원,4
세종,블라인드,4
세종,뼈해장국,4
세종,사진,4
세종,삼계탕,4
세종,상담,4
세종,샤브샤브,4
세종,세탁업,4
세종,소고기,4
세종,소매업,4
세종,스포츠용품,4
세종,식료품,4
세종,식물,4
세종,아구찜,4
세종,악기,4
세종,악세사리,4
세종,안경 및 렌즈,4
세종,애견용품,4
세종,양꼬치,4
세종,완구,4
세종,외국어,4
세종,외국어학원,4
세종,육개장,4
세종,육회,4
세종,음식판매,4
세종,의류수선,4
세종,제빵,4
세종,쭈꾸미,4
세종,참치회,4
세종,철물,4
세종,추어탕,4
세종,치과의료서비스,4
세종,치과진료,4
세종,커피 디저트,4
세종,퍼스널트레이닝,4
세종,피부과,4
세종,피아노교육,4
세종,한식음식점업,4
세종,호두과자,4
세종,PT,3
세종,가공식품,3
세종,계란,3
세종,고기류,3
세종,과자류,3
세종,기름,3
세종,김치찌개,3
세종,농수산물,3
세종,댄스학원,3
세종,떡케이크,3
세종,라멘,3
세종,무용학원,3
세종,미술교육서비스,3
세종,바둑학원,3
세종,베이커리,3
세종,보건의료,3
세종,보쌈,3
세종,브런치,3
세종,비빔밥,3
세종,생선,3
세종,생활용품판매,3
세종,소품,3
세종,속눈썹,3
세종,수산,3
세종,순대국,3
세종,슈퍼,3
세종,식음료,3
세종,양고기,3
세종,영어학원,3
세종,영어회화,3
세종,옷,3
세종,우동,3
세종,운동시설,3
세종,음식료품,3
세종,의료 서비스,3
세종,의료서비스업,3
세종,의료업,3
세종,의류 잡화,3
세종,장어,3
세종,전,3
세종,정육점,3
세종,제과 제빵,3
세종,제과제빵,3
세종,족발보쌈,3
세종,축구교실,3
세종,치킨전문점,3
세종,커피 빵,3
세종,커피 전문점,3
세종,컴퓨터,3
세종,태권도 교육,3
세종,파스타,3
세종,피부 미용,3
세종,피부 미용업,3
세종,피부관리 화장품,3
세종,피아노 교육,3
세종,필라테스 교육,3
세종,한방치료,3
세종,한식점업,3
세종,한우,3
세종,해장국,3
세종,홍삼,3
세종,화초,3
세종,가방,2
세종,간이음식점,2
세종,건강보조식품,2
세종,검도,2
세종,경양식,2
세종,고추방아,2
세종,골프레슨,2
세종,골프연습 및 레슨,2
세종,공간 임대,2
세종,공간임대,2
세종,권투,2
세종,기타,2
세종,김치,2
세종,꽃배달,2
세종,꽈배기,2
세종,낙지,2
세종,노래연습장 운영업,2
세종,당구,2
세종,도넛,2
세종,도소매,2
세종,독서실,2
세종,돈육,2
세종,돈카츠,2
세종,돼지갈비,2
세종,두발,2
세종,두발 미용,2
세종,두발 미용업,2
세종,뒷고기,2
세종,디저트카페,2
세종,마트,2
세종,면류,2
세종,무용,2
세종,미술 교육,2
세종,미술교습,2
세종,미술교습소,2
세종,미용서비스업,2
세종,미용시술,2
세종,바레,2
세종,반찬류,2
세종,발레교습,2
세종,밥버거,2
세종,베트남음식,2
세종,보건업 한의원,2
세종,보리밥,2
세종,비료,2
세종,빵 제과,2
세종,빵 커피,2
세종,사진 촬영,2
세종,생닭,2
세종,생선구이,2
세종,선글라스,2
세종,설렁탕,2
세종,세탁물,2
세종,소매품,2
세종,소아과,2
세종,소아청소년과,2
세종,속눈썹펌,2
세종,수선,2
세종,수의업,2
세종,수입잡화,2
세종,수제버거,2
세종,순대국밥,2
세종,슈퍼마켓,2
세종,스포츠,2
세종,스포츠의류,2
세종,식용유,2
세종,식품 비식품 등,2
세종,아동상담,2
세종,안경및 콘택트렌즈,2
세종,안경및콘택트렌즈,2
세종,애완용품,2
세종,약품,2
세종,양약 의료기기,2
세종,여성 의류,2
세종,여성의류 잡화,2
세종,연어,2
세종,영어교육서비스,2
세종,옷수선,2
세종,와플,2
세종,왁싱,2
세종,외국어교육,2
세종,외의,2
세종,용품,2
세종,운동서비스,2
세종,유아용 의류,2
세종,음료 및 디저트,2
세종,음식주류,2
세종,음악 교육,2
세종,음악교육 서비스,2
세종,음악피아노,2
세종,의료기기,2
세종,의료용품,2
세종,의류 및 잡화,2
세종,의류 세탁,2
세종,의류소매,2
세종,의류신발,2
세종,의류신발가방,2
세종,의약외품,2
세종,의약품 및 의료기기,2
세종,이미용업,2
세종,이용업,2
세종,인물사진촬영,2
세종,일반미용,2
세종,일반의약품,2
세종,일반한식,2
세종,임가공제분,2
세종,자전거,2
세종,자전거외스포츠용품,2
세종,장소대여,2
세종,전자담배,2
세종,젓갈,2
세종,정형외과,2
세종,제과류,2
세종,제과점업,2
세종,조화,2
세종,종자,2
세종,줄넘기,2
세종,중식 음식점업,2
세종,짬뽕,2
세종,찜닭,2
세종,참치,2
세종,청과,2
세종,청과물,2
세종,체력단련장,2
세종,체육관,2
세종,체인화편의점,2
세종,축구,2
세종,치킨 전문점,2
세종,커튼블라인드,2
세종,커피 및 디저트,2
세종,커피 및 음료 디저트,2
세종,커피및음료,2
세종,커피숍,2
세종,커피음료디저트,2
세종,컴퓨터학원,2
세종,쿠키,2
세종,타코야끼,2
세종,탁구,2
세종,태국음식,2
세종,태권도장,2
세종,태권도지도,2
세종,태권도학원,2
세종,퍼스널컬러,2
세종,페스트푸드,2
세종,페인트,2
세종,피부마사지,2
세종,피아노 레슨,2
세종,피아노교습소,2
세종,피아노레슨,2
세종,피티,2
세종,필라테스 운동,2
세종,한복,2
세종,한식 육류,2
세종,한식 일반 음식점,2
세종,한식류,2
세종,한의의료서비스,2
세종,해산물,2
세종,햄버거 치킨,2
세종,향수,2
세종,헤어미용업,2
세종,헤어서비스,2
세종,헤어시술,2
세종,화훼,2
세종,. 체험 교구,1
세종,3x3 스트린농구 레슨,1
세종,DIY재료,1
세종,OA기초,1
세종,PC 음식,1
세종,pc방,1
세종,pt,1
세종,pt수업,1
세종,가구,1
세종,가전,1
세종,가전제품,1
세종,가전제품 수리업,1
세종,가전제품판매,1
세종,가정용 가구,1
세종,가정용 세탁물,1
세종,가족사진,1
세종,각종간식류,1
세종,간단식사,1
세종,간식,1
세종,간식류 및 생필품 주류 등,1
세종,간판,1
세종,간판현수막배너,1
세종,갈비,1
세종,갈비탕,1
세종,갈치조림,1
세종,감자탕 삼겹살,1
세종,감자탕해장국,1
세종,갑오징어,1
세종,강정,1
세종,개인교습,1
세종,개인레슨,1
세종,개인레슨 및 시설이용,1
세종,개인회원 일대일 운동수업지도,1
세종,건강기능보조식품,1
세종,건강기능식품,1
세종,건강기능식품 판매,1
세종,건강기능식품 판매 환자 진료,1
세종,건강식 한식,1
세종,건강식품,1
세종,건강식품가공,1
세종,건강식품화장품족욕,1
세종,건강원,1
세종,건식반신욕,1
세종,검도관,1
세종,검도수련,1
세종,검사 및 수술,1
세종,게임기,1
세종,게임기 및 소프트웨어 판매,1
세종,견과 디저트 커피,1
세종,견과류 즉석 판매 제조,1
세종,결혼중개업,1
세종,경양식원두,1
세종,계란 등 식료품,1
세종,고기구이류,1
세종,고문제집,1
세종,고양이 미용,1
세종,고양이 호텔,1
세종,고추,1
세종,곡류 가공품,1
세종,곡류가공품,1
세종,곡물,1
세종,곡물제분,1
세종,골재,1
세종,골프,1
세종,골프 연습장,1
세종,골프레슨 및 이용,1
세종,골프연습시설제공 및 레슨제공 등,1
세종,골프연습장 골프용품,1
세종,골프연습장 이용권,1
세종,골프용품 가상체험 체육시설,1
세종,골프의류용품,1
세종,골프체육시설,1
세종,곱창구이 전골,1
세종,공간 대여,1
세종,공간대여,1
세종,공간대여 스터디룸 회의실,1
세종,공간서비스,1
세종,공구,1
세종,공구및 잡화,1
세종,공구철물,1
세종,공방,1
세종,공산품.야채.청과,1
세종,과실 및 뿌리작물 소매업,1
세종,과실 및 채소,1
세종,과실류,1
세종,과실및채소절임식품제조,1
세종,과일 과실류,1
세종,과일 등,1
세종,과일 밀키트,1
세종,과일 및 밀키트 외,1
세종,과일 야채,1
세종,과일 야채 즉석조리식품,1
세종,과일도시락,1
세종,과일주스 등,1
세종,과자 등,1
세종,과자 및 빵류,1
세종,과자 빵,1
세종,과자 아이스크림 음료수,1
세종,과자빵,1
세종,과자음료등,1
세종,관엽,1
세종,광고,1
세종,교,1
세종,교구,1
세종,교사파견,1
세종,교습소,1
세종,교욱서비스,1
세종,교육 및 상담,1
세종,교육 서비스업 실용외국어,1
세종,교육 서비스업 장소대여,1
세종,교육및 서비스 도매소매,1
세종,교육비,1
세종,교육서비스(학원),1
세종,교육서비스업 필라테스,1
세종,"교육서비스업(헤어,네일,메이크업,피부)",1
세종,교육서비스업종코드,1
세종,교육지원,1
세종,교육컨설턴트&amp,1
세종,교육컨설팅,1
세종,교육학원,1
세종,교재,1
세종,교재방문판매,1
세종,구강 의료 서비스,1
세종,구움과자류,1
세종,구제의류,1
세종,국내 및 국외 여행사업,1
세종,국수 김밥,1
세종,국수 전 찌개류,1
세종,국수김밥,1
세종,국수호떡,1
세종,국시,1
세종,굴국밥 낙지덮밥 등,1
세종,굿즈,1
세종,그릇,1
세종,그림,1
세종,글쓰기 웅변,1
세종,기능성속옷,1
세종,기능성신발,1
세종,기타 스포츠시설 운영업,1
세종,기타레슨,1
세종,기타소매,1
세종,기타식음료,1
세종,기타음식료품및일용잡화담배,1
세종,기타지류,1
세종,기호품,1
세종,김,1
세종,김밥 등,1
세종,김밥 떡볶이,1
세종,김밥 및 떡볶이 등,1
세종,김밥 및 분식류,1
세종,김밥 분식,1
세종,김밥만두,1
세종,김밥및 기타 간이 음식점업,1
세종,김밥샐러드샌드위치,1
세종,김밥외 분식,1
세종,김치찌개 등,1
세종,김치찌개 짜글이,1
세종,꼬마김밥,1
세종,꼼장어,1
세종,꽃 꽃배달,1
세종,꽃 농수산물,1
세종,꽃 화훼 종묘,1
세종,꽃과 식물,1
세종,꽃다발,1
세종,꽃집,1
세종,꽃화분,1
세종,꽈배기 붕어빵,1
세종,꽈배기및 도넛,1
세종,꽈배기핫도그도너츠고로케,1
세종,남녀 겉옷,1
세종,내과,1
세종,내과 및 일반진료,1
세종,내과 소아과,1
세종,내과의원,1
세종,냉동수산물,1
세종,냉면,1
세종,냉면 육개장 돈까스,1
세종,냉면갈비탕,1
세종,네일 미용업 피부미용업 서비스,1
세종,네일 뷰티,1
세종,네일 속눈썹 왁싱,1
세종,네일미용업,1
세종,네일서비스,1
세종,네일서비스업,1
세종,네일속눈썹연장,1
세종,네일아트 피부미용 메이크업,1
세종,네일아트 화장품,1
세종,네일아트미용업,1
세종,네일아트업,1
세종,네일재료,1
세종,노래연습장 운영,1
세종,농,1
세종,농기계,1
세종,농산물 및 공산품,1
세종,농산물축산물가공식품 등 종합소매업,1
세종,농수산물 및 식품,1
세종,농축산물,1
세종,누룽지,1
세종,눈썹,1
세종,능이백숙,1
세종,다류식품,1
세종,단미사료,1
세종,닭고기,1
세종,닭도리탕,1
세종,담배 및 식품 등,1
세종,담배 및 주류 등,1
세종,담배 주류 등등,1
세종,당구장,1
세종,대금.단소.소금,1
세종,대창,1
세종,대추,1
세종,대패삼겹살 외,1
세종,댄스교육,1
세종,댄스연습실 요가연습실,1
세종,더덕,1
세종,도,1
세종,도너츠,1
세종,도너츠 음료,1
세종,도넛커피,1
세종,도라지,1
세종,도배,1
세종,도배용지판매,1
세종,도복,1
세종,도복 교육서비스,1
세종,도서대여,1
세종,도시락 반찬 음료,1
세종,독서,1
세종,독서실 교육서비스업,1
세종,독서학원,1
세종,돈가스 스파게티,1
세종,돈가스 초밥,1
세종,돈가츠,1
세종,돈까스 호프,1
세종,돌솥밥,1
세종,동물병원,1
세종,동물병원 관련용품,1
세종,동물전시 행사대행,1
세종,동물진료 및 용품,1
세종,동물진료업,1
세종,동양난,1
세종,동울병원,1
세종,동태탕,1
세종,돼지갈비 소갈비,1
세종,돼지고기 김치짐,1
세종,돼지고기 삽겹살,1
세종,돼지고기구이,1
세종,돼지고기와 짜글이 등 한식,1
세종,돼지소고기,1
세종,된장전골,1
세종,된장전골 외,1
세종,된장찌개,1
세종,두발 염색,1
세종,두발 염색 펌 커트 위생 서비스,1
세종,두발미용서비스,1
세종,두발미용업.고객서비스.헤어 시술,1
세종,두발미용재료,1
세종,두발서비스,1
세종,두발손질,1
세종,두발이미용,1
세종,두발이용,1
세종,두피,1
세종,두피 탈모 관리,1
세종,두피케어,1
세종,두피탈모관리,1
세종,드럼,1
세종,드로잉카페,1
세종,등갈비,1
세종,등공예,1
세종,등산의류,1
세종,디자인 등,1
세종,디자인학원,1
세종,디저트 답례품외,1
세종,디저트 및 카페음료,1
세종,디저트류체험교육공방,1
세종,디저트커피,1
세종,딸기 쌀 야채 농산물 가공식품,1
세종,땅콩,1
세종,떡볶이 돈가스,1
세종,떡볶이 및 분식류,1
세종,떡볶이 분식,1
세종,떡볶이 치킨 맥주등,1
세종,떡볶이닭볶음탕등,1
세종,라면 떡볶이 치킨 커피음료,1
세종,레고,1
세종,레고 보드게임,1
세종,레슨,1
세종,레슬링,1
세종,레진공방,1
세종,롤러 강습,1
세종,롤러스케이트,1
세종,롤러스케이트장,1
세종,리딩오션(독서),1
세종,마라탕 마라샹궈 꿔바로우 계란볶음밥,1
세종,마른안주 및 주류,1
세종,마카롱,1
세종,마카롱 제과 커피,1
세종,마카롱 커피 음료,1
세종,막국수,1
세종,망고빙수,1
세종,맥주,1
세종,머리염색,1
세종,먹태,1
세종,메밀국수,1
세종,면,1
세종,면밥돈까스,1
세종,명란기타등등,1
세종,명상지도,1
세종,명함 포스터 리플릿 책자 디자인 및 제작,1
세종,모유수유교육및상담,1
세종,모조장신구귀금속,1
세종,모종,1
세종,모터 수리 판매,1
세종,목살,1
세종,무술교육기관,1
세종,무용발레,1
세종,묵,1
세종,문구 등,1
세종,문구 상품 캐릭터 굿즈 핸드메이드 소품,1
세종,문구 식품 아이스크림,1
세종,문구 악세사리 문구 자판기,1
세종,문구 완구 당류 식품류 아이스크림,1
세종,문구 완구 아이스크림 간식,1
세종,문구 완구 팬시 아이스크림,1
세종,문구 팬시,1
세종,문구용품 및 회화용품,1
세종,문구팬시식품,1
세종,문구팬시완구간식,1
세종,문방구,1
세종,문어요리,1
세종,물리치료 부항 뜸 추나 약침 침치료 한약 보약,1
세종,물품,1
세종,뮤지컬연기,1
세종,미술 수업,1
세종,미술공방,1
세종,미술공방 체험권 미술용품,1
세종,미술교육 서비스,1
세종,미술교육업,1
세종,미술수업,1
세종,미술용품,1
세종,미용 서비스 및 헤어케어제품,1
세종,미용 서비스왁싱,1
세종,미용 염색,1
세종,미용.화장품소매,1
세종,미용네일,1
세종,미용두발서비스업,1
세종,미용실 미용업,1
세종,미용재료,1
세종,미용헤어,1
세종,미주구리(물가자미),1
세종,민물생선,1
세종,민물장어,1
세종,밀가루,1
세종,밀본,1
세종,밀크티,1
세종,바둑,1
세종,바둑교육,1
세종,바레 운동,1
세종,바베큐파족 손수제비,1
세종,바이올린,1
세종,바이올린교습,1
세종,반려동물 및 용품,1
세종,반려동물 진료,1
세종,반려동물분양,1
세종,반미,1
세종,반신욕사용.건강보조식품제공,1
세종,반찬 외,1
세종,반찬가게,1
세종,반찬가공식품,1
세종,반찬두부,1
세종,발관리,1
세종,발달서비스,1
세종,발달장애 교육서비스,1
세종,발레,1
세종,발레 교육 서비스,1
세종,발레 필라테스,1
세종,발레용품,1
세종,발마사지,1
세종,밤,1
세종,밥,1
세종,방앗간,1
세종,방향제 등,1
세종,방향제화장품담배,1
세종,배달음식,1
세종,배드민턴 및 테니스용품,1
세종,배드민턴 용품,1
세종,배드민턴용품외,1
세종,배터리판매,1
세종,백반,1
세종,버거,1
세종,버거류,1
세종,버블티,1
세종,베어커리음료아이스크림,1
세종,베이글,1
세종,베이커리 커피,1
세종,베트남 샌드위치 및 음료,1
세종,베트남 쌀국수,1
세종,베트남 음식점 견과류 과자,1
세종,베트남국수,1
세종,벽지,1
세종,변호사업,1
세종,병의원,1
세종,보건 서비스업,1
세종,보건 의료,1
세종,보건서비스,1
세종,보건업 및 사회복지서비스업,1
세종,보드게임,1
세종,보드게임방,1
세종,보리굴비 갈비찜 불고기 돼지갈비,1
세종,복사기 프린터 컴퓨터 주변기기,1
세종,복싱장,1
세종,복어,1
세종,복원,1
세종,볶음밥류,1
세종,본죽,1
세종,볼링,1
세종,볼링장,1
세종,부대찌개 삼겹살,1
세종,부대찌개한식,1
세종,부대찌게,1
세종,분식 및 즉석판매제조가공업,1
세종,분식 한식,1
세종,분식(호떡),1
세종,분식및김밥,1
세종,분짜,1
세종,분화,1
세종,불고기,1
세종,붉닭,1
세종,붕어빵,1
세종,뷔페,1
세종,뷰티,1
세종,뷰티샵,1
세종,브런치커피,1
세종,브로우컨설팅,1
세종,브리또,1
세종,비뇨기과,1
세종,비뇨의학,1
세종,비누,1
세종,비식품,1
세종,비알코올 음료 및 구움과자류,1
세종,빙과,1
세종,빙과 과자 완구,1
세종,빙수 등,1
세종,빙수 전문점,1
세종,빙수 카페,1
세종,빙수디저트,1
세종,빙수및 베이커리,1
세종,빙수전문점,1
세종,빵 과자 커피,1
세종,빵 음료 커피,1
세종,빵.케이크.음료,1
세종,빵과 음료,1
세종,빵과 커피,1
세종,빵류 과자류 및 당류 소매업,1
세종,빵류 등,1
세종,빵케이크,1
세종,뼈 해장국 감자탕,1
세종,뼈구이,1
세종,뼈다귀 해장국 감자탕 뼈찜,1
