store_id,store_name,market_name,market_type,address,source_region
142ba3aa-3084-4aca-8a23-0f6315e726b9,주식회사 제이엔피,지족동 골목형상점가,골목형상점가,대전광역시 유성구 지족동로 152 (지족동) 1층 105호,대전
92341e16-b7b8-45f5-a186-6a6e109999c2,케이찹사라다대전대흥점,문화예술의거리 대흥동 상점가,자율상권구역,대전광역시 중구 보문로260번길 43 (대흥동) 1층 케이찹사라다 대전대흥점,대전
2f02688f-0341-4cca-bf12-ecb3a6be1f0d,칸스 다이닝 대전노은점,열매 골목형상점가,골목형상점가,대전광역시 유성구 은구비서로3번길 8-26 (지족동) 1층,대전
26d3bb51-74e7-4ba8-bd69-f9056d3f5571,금콩갤러리공방카페,문창시장,전통시장,대전광역시 중구 대전천서로 275 (문창동) 대전천서로275 2층,대전
03d4c2c7-e675-4da7-bb73-0dc235c113ca,예빈피부관리,석봉동골목형상점가,골목형상점가,대전광역시 대덕구 대덕대로 1599 (석봉동) 2층,대전
f23bb7c8-893b-4caf-8db6-fcde40db1e12,진잠에서,진잠 골목형상점가,골목형상점가,"대전광역시 유성구 진잠로42번길 88 (원내동, 진잠타운아파트) 상가동 108호",대전
50310fac-18e6-4f7c-a9ee-236b32717103,온리비커피 대전,진잠 골목형상점가,골목형상점가,대전광역시 유성구 진잠로42번길 107 (원내동) 원내프라자 1층 107호 온리비커피,대전
1d2d7556-a829-4ab3-8eb2-2fc594eab54b,주식회사 짐포스 갈마둔산점,둔산2동 골목형상점가,골목형상점가,대전광역시 서구 둔산로 4 (둔산동) 5층 짐포스 갈마둔산점,대전
e4a237b6-c773-4478-b2c5-3a0a539ebb89,하늘기획,궁동 골목형상점가,골목형상점가,대전광역시 유성구 대학로 159 (궁동) 하늘기획(1층),대전
682cd6fb-ff49-4100-b411-9ea6911eb36d,로얄도그,반석동 골목형상점가,골목형상점가,대전광역시 유성구 반석동로 58 (반석동) 102호,대전
d42e5068-35ef-4ed1-b491-10d69a1e61e3,리즈미헤어,반석동 골목형상점가,골목형상점가,대전광역시 유성구 반석로12번길 61 (반석동) 104호 리즈미헤어,대전
1890902b-d944-4df5-820c-90328b79dd0c,버지니아,엑스포코아 골목형상점가,골목형상점가,대전광역시 유성구 엑스포로 488 (전민동) 3층 222-4호,대전
08d91925-1270-44bb-95db-e0df7e1ad051,복호두 대전관평점,관평동 골목형상점가,골목형상점가,대전광역시 유성구 테크노중앙로 40 (관평동) 102호,대전
7cdf5b78-a125-44cc-b70d-b296e45702d0,불구이돈,석교동 돌다리이음 골목형상점가,골목형상점가,"대전광역시 중구 대종로 219 (석교동) 1층, 불구이돈",대전
c66019ea-9a68-4df2-90a4-bd2c31ba9417,장모님국시방,석교동 돌다리이음 골목형상점가,골목형상점가,대전광역시 중구 대종로 223 (석교동) 1층,대전
90163071-3f14-4365-92f8-236a58cf56c6,미드림 송촌점,송촌시장,전통시장,대전광역시 대덕구 동춘당로 83 (송촌동) 1층 111호,대전
b241f7fe-8bac-4eef-a39e-ec9602d7996f,아이조아컴퍼니,신도꼼지락시장,전통시장,대전광역시 동구 비래서로42번길 101 (가양동) 104호,대전
bbc079e3-bff9-43a3-b37b-5ffcf6144497,바다수산,한민시장,전통시장,대전광역시 서구 갈마로261번길 29 (괴정동) 한민시장 내,대전
c904eab4-ae2e-4c97-8d79-fdca2ceea1ed,신화석유,오정동상점가,자율상권구역,대전광역시 대덕구 한밭대로988번길 77 (오정동) 신화석유,대전
8f227b40-da78-42ca-9f10-26e20a038bfa,다제,대흥동 특화거리 상점가,자율상권구역,대전광역시 중구 보문로 258-1 (대흥동) 1층 코너자리 101호,대전
73a8b3a0-7b60-4d44-8116-5fe5cb80b69d,더덕솥뚜껑상겹살대전점,오류동 특화거리 상점가,자율상권구역,대전광역시 중구 계룡로882번길 14 (오류동) 1층,대전
6c6f43ab-3d54-4b25-8774-a12c4fef892a,공주밤빵CAFE157,노은상가연합 골목형상점가,골목형상점가,대전광역시 유성구 노은로 157 (지족동) 골드프라자 1층 105호,대전
4f00cf08-1344-44d3-a9a0-6c9995c603c5,55식당,안녕마을골목형상점가,골목형상점가,대전광역시 유성구 어은로57번길 51 (어은동) 1층,대전
55d15dac-9afd-4de1-bcb0-c28e4eb390d1,골목길멜팅식당,안녕마을골목형상점가,골목형상점가,대전광역시 유성구 어은로57번길 49 (어은동) 1층,대전
0ce10447-18c7-4bde-810c-e8b171cbf53e,매일시장(정림점),정림동 골목형상점가,골목형상점가,대전광역시 서구 계백로 1272 (정림동) 102호,대전
0edb1767-983c-4704-be66-71f2d0a4937c,버드내내과의원,버드내코아 골목형상점가,골목형상점가,"대전광역시 중구 태평로 15 (태평동, 버드내마을아파트) 307호",대전
2e1a6af5-10e0-4849-871f-5ad12ed8fa83,선율음악학원,버드내코아 골목형상점가,골목형상점가,"대전광역시 중구 태평로 15 (태평동, 버드내마을아파트) 304호",대전
58f1122e-4e17-450c-a9ed-864412c06682,현바이올린교습소,버드내코아 골목형상점가,골목형상점가,"대전광역시 중구 태평로 15 (태평동, 버드내마을아파트) 311호",대전
84487861-b77c-40b9-a0a2-f2e5e76d02c6,투쓰리,중앙로 지하상가 상점가,일반지하상점가,"대전광역시 중구 중앙로 지하145 (대흥동) B가17,18호",대전
c2aad3e3-cba4-4508-9684-c0a2f7eaa9cd,피자스쿨 대전상대점,상대동 골목형상점가,골목형상점가,대전광역시 유성구 상대동로2번길 1 (상대동) 103호,대전
e86f3f20-d3aa-4d4a-8811-65b31fce5f12,이디야커피 대전정림점,정림동 골목형상점가,골목형상점가,"대전광역시 서구 정림로65번길 6 (정림동) 1층, 이디야커피 대전정림점",대전
296de2b3-fd77-4a21-b272-51b37fb09152,바나타이거 대전 신탄진 동일점,용정 골목형상점가,골목형상점가,"대전광역시 대덕구 대청로 53 (신탄진동, 대전 동일스위트 리버스카이 2단지) 근린생활시설 105,6호",대전
d5b01ab5-f5e5-414f-b231-0e11c78029bd,교촌치킨관저1호점,대전관저가구단지 골목형상점가,골목형상점가,대전광역시 유성구 계백로 963 (원내동) 1층,대전
e237cf76-7c86-443a-bab5-fcabae76d165,유니팝미술학원,엑스포코아 골목형상점가,골목형상점가,"대전광역시 유성구 엑스포로 488 (전민동) 4층 22,23호 유니팝미술학원",대전
6e3632a9-eb59-41d7-b67f-f5edaa00818f,상하이 양꼬치,관평동 골목형상점가,골목형상점가,대전광역시 유성구 관들2길 72-9 (관평동) 1층,대전
ac829c5c-0538-4639-bfc4-59964b359364,해든마켓,문화동 천근어울길 골목형상점가,골목형상점가,대전광역시 중구 보문산로215번길 72 (문화동) 1층,대전
33ed8f8a-b972-4f6a-9a16-c6646535ce33,현스짬뽕,문화1동 골목형상점가,골목형상점가,대전광역시 중구 계룡로918번길 21 (문화동) 1층102호,대전
76fc41fe-9d93-4256-9cc1-52cbb3c9b057,페리아 치킨,홍도 골목형상점가,골목형상점가,대전광역시 동구 동산초교로23번길 34-7 (홍도동) 페리아치킨,대전
2d419e72-20bb-4afb-923d-409b0bc12d22,풀하우스,송강동 골목형상점가,골목형상점가,대전광역시 유성구 봉산로 27 (송강동) 106호,대전
7a77838f-0760-48ce-8018-810d9813927c,소정기획,용정 골목형상점가,골목형상점가,대전광역시 대덕구 신탄진북로32번길 8-9 (신탄진동) 1층 102호,대전
851a11bf-1865-4392-b13f-de491990cca1,성우세탁소,대흥낭만거리 골목형상점가,골목형상점가,대전광역시 중구 대전천서로 419-11 (대흥동) 2층,대전
3e7026d8-7ea1-4447-a55f-ca33f083dbed,관평동부대찌개,관평동 골목형상점가,골목형상점가,대전광역시 유성구 관들3길 77-32 (관평동) 1층,대전
b2fbadce-e38a-4e38-afc8-279eac21e7c1,전복에 굴에,관평동 골목형상점가,골목형상점가,대전광역시 유성구 관들3길 77-14 (관평동) 1층,대전
19f1b8be-585f-4389-99ba-c0733b45043e,55식당,관평동 골목형상점가,골목형상점가,대전광역시 유성구 관들3길 15-2 (관평동) 1층,대전
4053f633-4ea9-49cd-b074-0a23f4a14f23,곧망할포차,대흥낭만거리 골목형상점가,골목형상점가,대전광역시 중구 대흥로175번길 36 (대흥동) (대흥동),대전
1835b0d7-b0d7-43f6-999f-8c5997e2b9ce,벽오동심은뜻은,대흥낭만거리 골목형상점가,골목형상점가,대전광역시 중구 대흥로175번길 33 (대흥동) 1층,대전
dcbf5d2c-f8f9-4d9d-ab98-6abe0b374e68,해물 나라,대흥낭만거리 골목형상점가,골목형상점가,대전광역시 중구 대종로452번길 63 (대흥동) 1층,대전
3b9235ad-5167-4bfa-bd1a-518ea37b2c9a,휴이,유성도안 골목형상점가,골목형상점가,대전광역시 유성구 봉명서로 27-10 (봉명동) 1층,대전
7076b5bb-4773-4ccd-a7ae-b7ac5ba63e0a,본죽앤비빔밥도안신도시점,유성도안 골목형상점가,골목형상점가,대전광역시 유성구 도안대로 512-12 (봉명동) 102호,대전
fc849982-05ba-49f3-9ad8-3aac815fc530,미연,전통중앙도매상가,전통시장,대전광역시 동구 중앙로204번길 28-1 (중동) 미연,대전
1c1602a9-a0e9-4f3c-9e5e-190cd3584fe9,루디아,낭월 빛담길 골목형상점가,골목형상점가,대전광역시 동구 산내로 1319 (낭월동) 1층,대전
8c62ca79-baff-47d8-ac29-edf2512c7ce8,대영스크린골프,낭월 빛담길 골목형상점가,골목형상점가,"대전광역시 동구 산내로 1329 (낭월동) 대영빌딩 3,4층",대전
ce337ccb-d06d-45ec-856f-26d9810a4a7b,태동한의원,낭월 빛담길 골목형상점가,골목형상점가,대전광역시 동구 산내로 1317 (낭월동) 4층,대전
33cffbde-6597-470d-b8f4-fd95d484d4eb,웰빙사,낭월 빛담길 골목형상점가,골목형상점가,대전광역시 동구 산내로 1309 (낭월동) 낭월동 468,대전
13ee2039-6046-4ff4-86d4-ee12a6294f37,장르노헤어비스,목양마을 골목형상점가,골목형상점가,"대전광역시 중구 목동로 37 (목동, 목양마을아파트) 목양마을 상가 204호",대전
a0d5e0b3-9fba-48ea-983f-87b0bdb4d05a,용인대 다정 태권도,목양마을 골목형상점가,골목형상점가,"대전광역시 중구 목동로 37 (목동, 목양마을아파트) 목양마을아파트 상가 3층 302호",대전
f4fbbb5f-301c-4df1-bc0c-5cf926b9a742,마이피아노스쿨교습소,목동복합빌딩 골목형상점가,골목형상점가,대전광역시 중구 목동로 42 (목동) 목동복합빌딩 2층 211호,대전
5475846e-82d6-4b5e-a4df-86e203589db6,더예종피아노음악교습소,목동복합빌딩 골목형상점가,골목형상점가,대전광역시 중구 목동로 42 (목동) 목동복합빌딩 1층 111호,대전
4e549c41-0fcb-4331-bb80-66ce160a48e9,목양장식,목동복합빌딩 골목형상점가,골목형상점가,대전광역시 중구 목동로 42 (목동) 목동복합빌딩 114호,대전
1fbac579-92b7-488b-8fd1-cf4b98b7e84e,늘커피,석교동 돌다리이음 골목형상점가,골목형상점가,대전광역시 중구 돌다리로 25-1 (석교동) (석교동),대전
b858117d-59e0-4622-b1f0-a101f3b01e01,템푸스,석교동 돌다리이음 골목형상점가,골목형상점가,대전광역시 중구 대종로 223 (석교동) 105호,대전
557469ed-d43a-48b8-a40e-9bac365e8a9c,석교세탁,석교동 돌다리이음 골목형상점가,골목형상점가,대전광역시 중구 돌다리로 17 (석교동) 1층,대전
cfb14b80-5a1a-4e96-9ee3-3027cfd611f2,영원이동통신,석교동 돌다리이음 골목형상점가,골목형상점가,대전광역시 중구 돌다리로 13 (석교동) 1층,대전
fc434e70-704f-4cc0-b07a-25314329c1d1,한아름방앗간,석교동 돌다리이음 골목형상점가,골목형상점가,대전광역시 중구 돌다리로7번길 7 (석교동) 1층,대전
ee41cbe9-d9da-4e80-b83b-c03a2f22e244,지혜옷수선,석교동 돌다리이음 골목형상점가,골목형상점가,대전광역시 중구 돌다리로7번길 26 (석교동) 1층,대전
3ccc1fbf-d605-4796-93b1-4e1ae5a4eb75,대전노루표상사,석교동 이웃마루 골목형상점가,골목형상점가,대전광역시 중구 대종로 246 (석교동) 1층,대전
538de37d-9233-4242-9243-b60f9717c2bd,양푼이동태탕,석교동 이웃마루 골목형상점가,골목형상점가,대전광역시 중구 대종로 258-1 (석교동) 1층,대전
39026863-dc06-4c2b-aef9-47f26ea1675b,케익하우스앨리카페,목동복합빌딩 골목형상점가,골목형상점가,"대전광역시 중구 목동로 42 (목동) 1층 106,107호",대전
82d548c6-4c50-4b12-ac04-90a4e6bdcf83,피부이야기,목동복합빌딩 골목형상점가,골목형상점가,대전광역시 중구 목동로 42 (목동) 207호,대전
bca0c8a3-e8ff-4633-8c35-7f2a174f4e1b,바다 양푼이 동태탕,반석동 골목형상점가,골목형상점가,대전광역시 유성구 반석로12번길 18-15 (반석동) 101호,대전
8beee397-4906-4419-942d-7bdd1a671b55,주식회사 낭랑,반석동 골목형상점가,골목형상점가,대전광역시 유성구 반석동로 51-11 (반석동) 102호,대전
189eafbe-42c2-4a41-8228-f35343dbb220,온유커피,오정동상점가,자율상권구역,대전광역시 대덕구 오정로100번길 95 (오정동) 1층,대전
6fa2cb8d-939d-4263-a519-e302bb5a63cf,행복한떡볶이,둔산3동상점가,자율상권구역,대전광역시 서구 둔산로206번길 23 (둔산동) 1층 행복한떡볶이,대전
241ff858-5440-4774-9ec8-a27accfbd476,김영숙미용실,둔산3동상점가,자율상권구역,대전광역시 서구 둔산로206번길 15 (둔산동) 1층,대전
4280d4fc-36fe-4b22-8ef8-a251b0f00004,(BON)빈티지,은행동상점가(구 으능정이상점가),자율상권구역,대전광역시 중구 중앙로170번길 17 (은행동) 1층 본구제,대전
1b0a48d1-30ea-42e2-b266-a461c8bc1c03,육첩반상대전은행동점,은행동상점가(구 으능정이상점가),자율상권구역,대전광역시 중구 중앙로164번길 26 (은행동) 1층,대전
7a93091e-27ee-447a-a8fc-16513897e8d3,포기치아 베르데,노은상가연합 골목형상점가,골목형상점가,"대전광역시 유성구 노은로 151 (지족동, 가나파로스빌II) 106호",대전
f028bfa3-f284-4313-9e5a-7f5bf613bf12,주랑해,봉명동우산거리 골목형상점가,골목형상점가,대전광역시 유성구 온천북로33번길 35-17 (봉명동) 1층 110호 주랑해,대전
0369b808-6d4f-4b37-8f25-7e3287a3e3a9,서반장항아리왕짬뽕,관평동 골목형상점가,골목형상점가,대전광역시 유성구 관들5길 77-22 (관평동) 1층,대전
f19c742a-6fc4-40bf-a4f6-dab1e2e13c72,역전우동0410대전태평점,유천버드내 골목형상점가,골목형상점가,대전광역시 중구 태평로 32 (유천동) 1층,대전
f40c407b-5fe5-424f-a742-632ed4110dbb,엔젤당구클럽,유천버드내 골목형상점가,골목형상점가,대전광역시 중구 태평로26번길 8 (유천동) 301호,대전
afad6ac2-ad58-4ca3-95c2-83f79a22afc7,보또랑추어탕,유천버드내 골목형상점가,골목형상점가,대전광역시 중구 계백로1565번길 29 (유천동) 2층,대전
02de799c-7d7d-471d-a30e-f4a7269628cc,보명당 한의원,유천버드내 골목형상점가,골목형상점가,대전광역시 중구 계백로1565번길 68 (유천동) 2층,대전
9d22e6c8-3c09-439e-be4b-38b92603a8a7,쓰리에이치 태평,유천버드내 골목형상점가,골목형상점가,대전광역시 중구 계백로1565번길 68 (유천동) 5층,대전
c9d28d69-499a-481c-bf12-15ed6e1781de,씨유 유성푸르지오점,유성온천거리 골목형상점가,골목형상점가,대전광역시 유성구 온천로 45 (봉명동) 푸르지오세티133호,대전
e3cc29b0-acab-4f28-8000-854b32481b2b,공차 대전유성온천점,유성온천거리 골목형상점가,골목형상점가,대전광역시 유성구 온천로 45 (봉명동) 유성푸르지오시티109호,대전
f1f5acb5-d253-4f91-936f-753534213c46,엠마트,안녕마을골목형상점가,골목형상점가,대전광역시 유성구 어은로51번길 63 (어은동) 1층,대전
8ab7cd3e-d829-46db-a1a3-a2eaaf577bc5,육첩반상 대전청사점,청사 골목형상점가,골목형상점가,대전광역시 서구 둔산중로134번길 29 (둔산동) 109호,대전
d53f5740-ee82-43e1-9de0-5fbff2fd9307,어느새 그림책방,원신흥 골목형상점가,골목형상점가,대전광역시 유성구 원신흥남로 13 (원신흥동) 102호,대전
873cba96-2345-4b3d-b5d4-fbe114fa90e0,달빛포차,궁동 골목형상점가,골목형상점가,대전광역시 유성구 대학로151번길 46 (궁동) 1층,대전
6de6b362-0e5a-4def-bd76-dbf8444eb7cb,유성도안필라테스스튜디오,유성도안 골목형상점가,골목형상점가,"대전광역시 유성구 도안대로 512-16 (봉명동) 202,203호",대전
0618e788-46ba-4e29-a6e4-153bf50c4a3e,남해 식 당,열매 골목형상점가,골목형상점가,대전광역시 유성구 은구비서로23번길 29 (지족동) 101호,대전
2fed7cd9-46dd-4202-b6fa-7dcc50290ebe,왕경아헤어,반석동 골목형상점가,골목형상점가,"대전광역시 유성구 반석동로 82 (반석동, 반석마을8단지) 왕경아헤어",대전
7c1a41b3-01e1-4803-9582-241fb6271ffe,만점24시스터디카페 반석점,반석동 골목형상점가,골목형상점가,대전광역시 유성구 반석로 36 (반석동) 301호,대전
7b9ddfe6-7544-4530-8eb9-4d31d3fbadd6,지에스25(GS25)관평네오미점,관평동 골목형상점가,골목형상점가,"대전광역시 유성구 배울2로 78 (관평동, 대덕테크노밸리6단지아파트) 대전시 유성구 배울2로 78,101호,102호(관평동,네오미아상가)",대전
f120def7-6b77-4e86-a599-a853aed23529,고기명작 관평점,관평동 골목형상점가,골목형상점가,대전광역시 유성구 관들2길 72-16 (관평동) 1층,대전
4e8deaf9-7daa-49f6-a9cc-e1cf3812b392,스테프라인업,관평동 골목형상점가,골목형상점가,대전광역시 유성구 관들3길 13 (관평동) 1층,대전
812c5a29-2d27-4878-b3c9-6f2f2410617b,더카페,관평동 골목형상점가,골목형상점가,대전광역시 유성구 관들5길 6 (관평동) 1층,대전
2aa50139-3227-48a9-bde0-25c45809e365,비와이씨 범수종합의류,문화동 천근어울길 골목형상점가,골목형상점가,대전광역시 중구 천근로 30 (문화동) 1층,대전
b50a484e-b9d7-455b-915e-6ecebda4a7ab,다래미용실,가양동 골목형상점가,골목형상점가,대전광역시 동구 가양로 92 (가양동) 1층2호,대전
8b41b52e-6445-4ca1-a22d-437485009b66,제이케이(JK)당구장,가양동 골목형상점가,골목형상점가,대전광역시 동구 가양로 100-1 (가양동) 2층,대전
e60b52be-9886-43d9-86fb-c7779cac4216,박가네왕솥뚜껑생삼겹살,가양동 골목형상점가,골목형상점가,대전광역시 동구 가양로 94-1 (가양동) 1층,대전
202399f2-92ae-48ec-8ae6-32e66e4d98a2,부광식당,홍도 골목형상점가,골목형상점가,대전광역시 동구 동산초교로23번길 35 (홍도동) 부광식당,대전
d3c18280-f2a0-4ee6-b3fe-b3d3d2180f98,베네치아,홍도 골목형상점가,골목형상점가,대전광역시 동구 동산초교로23번길 30 (홍도동) 베네치아,대전
49d4f9ce-043c-48fb-a172-706981d1397f,베스트육가공 주식회사 농업회사법인,홍도 골목형상점가,골목형상점가,대전광역시 동구 동산초교로34번길 1 (홍도동) 1층,대전
cac22005-e68c-42ca-b0da-afaf4e39adaa,옥천축산,홍도 골목형상점가,골목형상점가,"대전광역시 동구 동산초교로23번길 15 (홍도동, 경성아파트) 3동 4호",대전
569416f3-78a8-47b9-afb6-262a19b7e7a3,오케이바이크,홍도 골목형상점가,골목형상점가,대전광역시 동구 동산초교로 5 (홍도동) (홍도동),대전
fdc8f29b-be33-41c0-8b07-6e6275233171,빽다방 대전홍도점,홍도 골목형상점가,골목형상점가,대전광역시 동구 동산초교로23번길 3 (홍도동) 1층 101호,대전
a66742a6-a7a9-4b40-b5a3-042c0561085d,임스헤어,홍도 골목형상점가,골목형상점가,"대전광역시 동구 동산초교로23번길 15 (홍도동, 경성아파트) 경성맨션상가 4동 1층 3호",대전
22a94491-853d-4840-b253-418bc12c7e10,산천,홍도 골목형상점가,골목형상점가,대전광역시 동구 동산초교로23번길 41-7 (홍도동) (홍도동),대전
874fdf17-350d-4d0e-b96b-ab912aa2fb70,이마트24 대전홍도점,홍도 골목형상점가,골목형상점가,대전광역시 동구 동산초교로 21 (홍도동) 101호,대전
4e90adff-c726-432c-aebe-c3ca38e48c35,서영플라워,홍도 골목형상점가,골목형상점가,"대전광역시 동구 동산초교로23번길 15 (홍도동, 경성아파트) 3동103호",대전
9675ddad-ba94-4ddf-b376-493c142632a0,엔틱헤어,홍도 골목형상점가,골목형상점가,"대전광역시 동구 동산초교로 46 (홍도동, 신동아파밀리에아파트1단지) 신동아패밀리에 아파트 상가",대전
6444891c-22e3-4309-b91f-b0843e7b2d56,홍도홈마트,홍도 골목형상점가,골목형상점가,대전광역시 동구 동산초교로 33-1 (홍도동) (홍도동),대전
aed7ce9f-0934-4db5-9802-a92254f05be4,츄,중앙로 지하상가 상점가,일반지하상점가,"대전광역시 중구 중앙로 지하145 (대흥동) 신지하상가 B가13,14호",대전
311aee7b-e950-4174-a854-08c2bcb06772,금시루떡집,오류전통시장(오류빤짝시장),전통시장,대전광역시 중구 계백로1685번길 10-1 (오류동) 1층2호,대전
abdbcd66-87ed-4fb9-8be4-11cbb52d0dfb,빽다방 대전노은파로스빌점,노은상가연합 골목형상점가,골목형상점가,"대전광역시 유성구 은구비로 18 (지족동, 가나파로스빌1차) 지상1층 114(일부)호",대전
f8a4083c-6dd4-4bb6-ab7a-f80fbddc167b,문리버마운틴,장대 골목형상점가,골목형상점가,대전광역시 유성구 문화원로 16 (장대동) 3층,대전
12559ae1-d0e3-421c-be5b-ebc9e088513e,청서,안녕마을골목형상점가,골목형상점가,대전광역시 유성구 농대로2번길 25 (어은동) 101호,대전
3e35da8e-b4b6-439c-92f3-368c79856dbb,사진나무스튜디오,원도심 상권활성화구역,상권활성화구역,대전광역시 중구 중앙로 124 (대흥동) 4층 사진나무스튜디오,대전
f816ca7e-d25c-453b-a2e8-0a8162715dce,사상참경희한의원,유성도안 골목형상점가,골목형상점가,대전광역시 유성구 도안대로 512-16 (봉명동) 302호,대전
d2633404-468b-4fe3-a6a6-f86ba519389a,미쓰고양이,원신흥 골목형상점가,골목형상점가,대전광역시 유성구 원신흥남로41번길 27 (원신흥동) 101호,대전
b761600d-2f31-41a3-b86e-29504588dd44,삼형제네,홍도 골목형상점가,골목형상점가,"대전광역시 동구 동산초교로 11 (홍도동, 홍도빌리지) 104호",대전
bd6acf52-8b73-4cb2-afe5-e3aecabf133b,도룡막삼집,도룡상인회 골목형상점가,골목형상점가,"대전광역시 유성구 엑스포로151번길 19 (도룡동) 1층 C105, C106호",대전
a7b2dbfd-dfd3-474d-b905-d10273a0e6a1,주식회사 오븐브라더스,도룡상인회 골목형상점가,골목형상점가,"대전광역시 유성구 엑스포로151번길 19 (도룡동) 1층 B121, B122, B123호 오븐브라더스",대전
e50da31f-738f-4513-a666-7da84b772d57,예뻐 예뻐,문지동 골목형상점가,골목형상점가,대전광역시 유성구 문지로315번길 10 (문지동) 101호,대전
69694d3f-8098-4f28-8289-26dced210556,삼부도매유통,오정동상점가,자율상권구역,대전광역시 대덕구 한남로150번길 160 (오정동) (오정동),대전
3a18a4b6-0866-4624-b9ee-0208e91a974d,서울치킨,중앙상가시장,전통시장,대전광역시 동구 대전로791번길 28 (중동) (중동),대전
8ad175dc-e10f-4fd7-850b-7b6e4e3ca213,늘찬밥상,문창시장,전통시장,대전광역시 중구 문창로10번길 7 (문창동) 1층(문창동),대전
26f69f63-5a7c-4730-9150-7d2965532a14,진주국시,문창시장,전통시장,대전광역시 중구 문창로6번길 18 (문창동) 1층(문창동),대전
69eb0508-4b84-4c7f-ab3f-72da685598cc,독도하면,충무자동차거리 상점가,자율상권구역,대전광역시 중구 충무로 104-2 (대사동) 1층 독도하면,대전
ba317d48-a0df-4f6d-b55a-916455b034c0,. 주식회사 창억대전점,장대동패션상가 골목형상점가,골목형상점가,대전광역시 유성구 유성대로 775 (장대동) 유성대로777(창억떡),대전
89aa6bd5-8f7b-4b94-a154-f6e01912adf1,컴포즈커피 대전둔산타임월드점,둔산2동 골목형상점가,골목형상점가,대전광역시 서구 둔산로 20 (둔산동) 102호,대전
e3dd606c-00eb-460b-ba5d-aba8695ca2b7,만나튀김떡볶이,테크노밸리 골목형상점가,골목형상점가,대전광역시 유성구 관평2로 50 (관평동) 101호 만나튀김떡볶이,대전
9f12c537-1912-47d0-aa88-360c6c5210d6,에스지(SG)골프 문지점,문지동 골목형상점가,골목형상점가,"대전광역시 유성구 문지로 291 (문지동) 501,502,503호",대전
0d1a2708-6839-44f1-aaf4-7ec92c5e837b,크린토피아 대전문지해링턴점,문지동 골목형상점가,골목형상점가,대전광역시 유성구 문지로 291 (문지동) 107호,대전
58287e90-6e5f-4032-8672-e8f6a6c12d31,비바그린 플라워 디자인 학원,안녕마을골목형상점가,골목형상점가,대전광역시 유성구 농대로 10 (어은동) 2층,대전
1478f8c2-c872-4db9-a841-4bf014c656f1,으뜸플러스 안경 둔산점,둔산2동 골목형상점가,골목형상점가,대전광역시 서구 둔산로 26 (둔산동) 소레드빌딩 3층,대전
aa11a863-3e72-4c1c-8282-e5140ae1b749,태영생막창 송강점,구즉 골목형상점가,골목형상점가,대전광역시 유성구 구즉로 88 (봉산동) 1층태영생막창,대전
8d137545-d7c2-4842-8ce4-0eb879c1d263,앙호두 대전1호 목원대점,목원대 골목형상점가,골목형상점가,대전광역시 서구 도안북로 95 (도안동) 시티타워 110호,대전
5b00bc8d-925e-4970-8aaa-5111522fae42,찹쌀도너츠&브래드,정림동 골목형상점가,골목형상점가,대전광역시 서구 정림동로 1 (정림동) 1층일부호,대전
4885c4b4-8597-4bec-baef-acdc4f3a4ac9,테크노리틀팍스,테크노밸리 골목형상점가,골목형상점가,대전광역시 유성구 테크노4로 137 (관평동) 나음타워 503호,대전
f4e50aee-b248-4527-9232-6c632ce06d88,공감헤어,유성도안 골목형상점가,골목형상점가,대전광역시 유성구 봉명서로 43-8 (봉명동) 103호,대전
341a5a5b-32d4-4b0f-8bd0-3a87ed6b86c9,이마트24 유성반석주공점,반석동 골목형상점가,골목형상점가,"대전광역시 유성구 반석동로 70 (반석동) 102,103호",대전
96911ca3-93e1-4590-83bb-f51a740aefdf,5.5닭갈비 도룡점,도룡상인회 골목형상점가,골목형상점가,대전광역시 유성구 엑스포로151번길 19 (도룡동) A210호,대전
ced11ee1-093d-44f5-98c4-c502493760b0,네일핏,용산동 골목형상점가,골목형상점가,대전광역시 유성구 배울1로 122 (용산동) 201호,대전
73409fea-2c2e-44cc-96ec-b2cbda4da359,새벽과일,중리시장,전통시장,대전광역시 대덕구 중리북로 37 (중리동) 1층,대전
1433c7f2-bf96-45c4-b108-370a8c824467,신성수산,오정동상점가,자율상권구역,대전광역시 대덕구 오정로110번길 30 (오정동) 5호6호7호(오정동),대전
76c69a30-afe2-4457-8f9b-04b7afcc1074,거저울곤드레돌솥밥,열매 골목형상점가,골목형상점가,대전광역시 유성구 은구비서로23번길 8-12 (지족동) 거저울곤드레돌솥밥,대전
b5e61ae9-8eaa-4939-a31d-74dac6cdbd21,뉴욕버거 대전반석점,반석동 골목형상점가,골목형상점가,대전광역시 유성구 반석로12번길 19 (반석동) 1층,대전
fd2b8bdc-f9f8-4d39-a760-1561700abe75,탑브릭스 충남대점,유성문화원 골목형상점가,골목형상점가,대전광역시 유성구 대학로75번길 41 (궁동) 1층,대전
38bcb114-2f33-46ab-94e3-fbd7266c0c74,성원세탁소,유성문화원 골목형상점가,골목형상점가,대전광역시 유성구 문화원로38번길 45 (궁동) 1층,대전
746a05c4-89e5-4d78-b9b5-166866558cb1,겸스키친,반석동 골목형상점가,골목형상점가,대전광역시 유성구 반석동로34번길 43 (반석동) 101호,대전
4c91e3ec-920d-4abc-8e1a-ac5ecbaa9bcb,서리서리멸치국수전문점,반석동 골목형상점가,골목형상점가,대전광역시 유성구 반석동로40번길 92-33 (반석동) 1층,대전
