query_id,doc_id,relevance,query_family,split
q_japanese_food_03,53e4c1c5-b720-49e8-b8f2-2bfed0a56b1b,0,japanese_food,test
q_japanese_food_03,fba59866-17b0-40d7-ad91-2ada4851988b,0,japanese_food,test
q_japanese_food_03,b5759c4e-aa6d-41bf-a82d-a4f277b995f0,0,japanese_food,test
q_japanese_food_03,108f4a07-86a4-490e-89a7-4f3214bbc86a,0,japanese_food,test
q_japanese_food_03,7c252f46-c783-4105-825a-89234af4df8c,0,japanese_food,test
q_japanese_food_03,642b5488-ca7b-4617-98f8-c0f24b7f37e1,0,japanese_food,test
q_japanese_food_03,91380a2b-2b74-4fa4-9702-23cddf6ddb48,0,japanese_food,test
q_japanese_food_03,e5fa6ac3-40c4-42e1-856e-c951a3b478e8,0,japanese_food,test
q_japanese_food_03,d6f2cfcc-0fa0-4234-90a7-34e1b130490d,0,japanese_food,test
q_japanese_food_03,36aa4f54-e09c-4b46-81da-ab9a6972773b,0,japanese_food,test
q_japanese_food_03,0046dcaf-535f-4b2c-8e71-07563c9a08cc,0,japanese_food,test
q_japanese_food_03,24e01b12-374c-44e9-afdf-e6f15f0c88f9,0,japanese_food,test
q_japanese_food_03,dbbb299a-cd72-4c89-bea9-2cf2bf7dff36,0,japanese_food,test
q_japanese_food_03,ef8d0d00-5d7f-45dc-8dc3-1f34ce4090b6,0,japanese_food,test
q_japanese_food_03,3b119397-4ccb-4567-8f0d-5b4fe7556b01,0,japanese_food,test
q_japanese_food_03,382cc567-e02e-48b1-8e0c-a8f06685b6ae,0,japanese_food,test
q_japanese_food_03,c124aa67-0f1e-460b-99fe-dc0e152eedde,0,japanese_food,test
q_japanese_food_03,25830755-6bfd-4f54-89e3-a6b981c68443,0,japanese_food,test
q_japanese_food_03,001e7d31-4b51-4ad6-a273-a774231d7c5d,0,japanese_food,test
q_japanese_food_03,53a485a0-1756-4235-b2a0-90b29f674475,0,japanese_food,test
q_japanese_food_03,0dd57ac6-aa3f-4262-9b81-f4330ad9ae98,0,japanese_food,test
q_japanese_food_03,1e768080-1053-40b9-ac20-336282d23c61,2,japanese_food,test
q_japanese_food_03,b227b15a-0121-46d0-95b2-18cf223aa0f6,0,japanese_food,test
q_japanese_food_03,a86341e5-28ed-4b3f-85e5-d48001e4e37c,3,japanese_food,test
q_japanese_food_03,00118834-a0f4-4127-ba7d-f7908ced2e1d,0,japanese_food,test
q_japanese_food_03,0de81fae-4d9b-48db-ae45-5fca630e9d65,0,japanese_food,test
q_japanese_food_03,2d539bb9-9b5b-4550-91ab-e5b3ac58824c,0,japanese_food,test
q_japanese_food_03,aafa42d9-c289-4448-906b-eb54b4363461,0,japanese_food,test
q_japanese_food_03,bb42517f-2916-42c3-bc1a-99be55867a9d,0,japanese_food,test
q_japanese_food_03,20a4c7c0-3ade-458e-b61a-14a1ef5cf227,0,japanese_food,test
q_japanese_food_03,4b0e520c-e124-4a68-935a-7dd99d86e381,0,japanese_food,test
q_japanese_food_03,2dcf3348-bd7a-4a21-89c0-e8a6266ba0b2,0,japanese_food,test
q_japanese_food_03,26dce5a6-4c3c-4b92-8414-a95304c20f04,3,japanese_food,test
q_japanese_food_03,c43859c0-d4fd-4b67-8985-37ef92271469,0,japanese_food,test
q_japanese_food_03,0ca9dd54-9085-44a5-b2be-91ce465c4ae6,3,japanese_food,test
q_japanese_food_03,463a9c43-abcc-4eeb-bb29-4a5d568b5a17,0,japanese_food,test
q_japanese_food_03,e1fcdc85-e880-4c03-ad9a-af7ad78027be,0,japanese_food,test
q_japanese_food_03,0ea3b002-4a6f-40e7-b094-569742be0875,0,japanese_food,test
q_japanese_food_04,0bc54f02-16a7-448a-b259-63265d453b30,0,japanese_food,test
q_japanese_food_04,7da2488b-02ea-44c4-b966-ab3f3a764051,3,japanese_food,test
q_japanese_food_04,47fe4013-db36-4d8b-a2d7-b244a53613e5,3,japanese_food,test
q_japanese_food_04,62cacbc2-ec96-43b8-a1e1-d9e09b5a1749,3,japanese_food,test
q_japanese_food_04,d14745c9-8b26-4720-887c-9fe0a57692af,3,japanese_food,test
q_japanese_food_04,9a738909-cf68-48cf-9699-37513a7b3008,3,japanese_food,test
q_japanese_food_04,8550c043-55f8-4413-980f-25be84da8f68,3,japanese_food,test
q_japanese_food_04,bd5eb956-e3b9-4776-946e-7f75b0f58c9f,3,japanese_food,test
q_japanese_food_04,b8ad2cae-5bd7-45b1-a91f-91ea19f427c8,0,japanese_food,test
q_japanese_food_04,dee70b3e-a9cb-4c50-b0cf-b1e82bbd3868,0,japanese_food,test
q_japanese_food_04,461c0340-d957-418e-8699-b63c488b10cf,2,japanese_food,test
q_japanese_food_04,001e7d31-4b51-4ad6-a273-a774231d7c5d,0,japanese_food,test
q_japanese_food_04,0046dcaf-535f-4b2c-8e71-07563c9a08cc,0,japanese_food,test
q_japanese_food_04,6fa45ed1-308b-45e3-8ace-99ba2643862b,3,japanese_food,test
q_japanese_food_04,b382be19-0c93-4cca-a23d-f29048c8f9e0,3,japanese_food,test
q_japanese_food_04,e340c07d-8176-4fc1-8fdd-190a24f1921f,3,japanese_food,test
q_japanese_food_04,9fa159ac-1af7-461f-8337-50c3ffe6503d,0,japanese_food,test
q_japanese_food_04,60dbcf8c-ce7d-4f39-8007-2087c477c321,2,japanese_food,test
q_japanese_food_04,0911007a-496e-4e1e-8f79-5436f040d9cf,0,japanese_food,test
q_japanese_food_04,0de81fae-4d9b-48db-ae45-5fca630e9d65,0,japanese_food,test
q_japanese_food_04,7592e45c-9b77-4333-a8cd-4ea11d523d4a,3,japanese_food,test
q_japanese_food_04,00118834-a0f4-4127-ba7d-f7908ced2e1d,0,japanese_food,test
q_japanese_food_04,a04b4925-11d6-4d03-ae1d-341b4f383171,3,japanese_food,test
q_japanese_food_04,660a5132-26e2-41e9-8ac0-a7d2786c22c8,0,japanese_food,test
q_japanese_food_04,0dd57ac6-aa3f-4262-9b81-f4330ad9ae98,0,japanese_food,test
q_japanese_food_04,cc7418a7-e927-4973-b3d6-170c4981b736,3,japanese_food,test
q_japanese_food_04,0ea3b002-4a6f-40e7-b094-569742be0875,0,japanese_food,test
q_japanese_food_04,ecc8d906-d24b-4557-8f2d-967e1c8dbe09,3,japanese_food,test
q_japanese_food_04,4fd9a187-cbe4-40ac-877d-1a1339c3c3d6,3,japanese_food,test
q_japanese_food_04,4a24dcba-20e9-482a-a43e-2312bc28ea11,3,japanese_food,test
q_japanese_food_04,dddf07f0-7dd7-470f-a66d-ba92a2620b16,3,japanese_food,test
q_japanese_food_04,04bfb832-274a-48a4-acd9-b08799da83c1,0,japanese_food,test
q_japanese_food_04,4df4254c-0632-46e6-9308-065f4df6b07a,3,japanese_food,test
q_japanese_food_04,937a5bef-36f8-47ad-817a-c568333879d3,3,japanese_food,test
q_japanese_food_04,4e44f3d8-dfe4-441c-9455-9f438283d9c8,0,japanese_food,test
q_japanese_food_04,bff1715e-a400-4ba4-9df0-c236d2ba9abe,3,japanese_food,test
q_japanese_food_04,3c16bc62-ecce-4ea0-8f7c-f807433d83df,3,japanese_food,test
q_japanese_food_04,c13630f3-ea35-4a37-a5f6-d241f1d1c773,2,japanese_food,test
q_japanese_food_04,e610b679-1c32-45b1-b69f-28f9a45efa02,3,japanese_food,test
q_japanese_food_04,03d57fbe-40d4-4326-b214-08f6a2c984aa,0,japanese_food,test
q_japanese_food_04,9707bc21-6f5a-45d1-a0a2-768cd9870b65,3,japanese_food,test
q_japanese_food_04,0fc0773e-298e-41cf-bcbc-b9c8b1e3a5e5,3,japanese_food,test
q_japanese_food_04,809139e5-f5d9-4df5-bd32-de5e460de348,3,japanese_food,test
q_japanese_food_04,73752139-6d88-44db-9ffd-7567a977f579,3,japanese_food,test
q_japanese_food_04,00b077ec-585d-42fa-a522-3bb57195e26a,0,japanese_food,test
q_japanese_food_04,81198eed-40d1-457c-90ae-67c838b886e3,3,japanese_food,test
q_japanese_food_04,001a2d82-c062-406b-b63c-9a8f8a4c86fa,0,japanese_food,test
q_japanese_food_04,56d5e13b-2876-436d-be80-2b95a4d568c2,3,japanese_food,test
q_japanese_food_04,af594bbf-6f64-4fbe-93de-3380da9bba24,3,japanese_food,test
q_japanese_food_04,18bdbad1-fb9f-4dca-8bfa-16b374a57acb,3,japanese_food,test
q_japanese_food_04,045d4138-2233-4042-a683-c4dd7ff71e24,0,japanese_food,test
q_japanese_food_04,0ca9dd54-9085-44a5-b2be-91ce465c4ae6,3,japanese_food,test
q_japanese_food_04,052fab1a-a029-4dfc-bcc7-3f804c647857,3,japanese_food,test
q_japanese_food_04,7b14558e-8bf4-4594-99dd-be57b889001a,3,japanese_food,test
q_japanese_food_04,d3eef6d1-3277-4701-9ded-2742d6c0971e,3,japanese_food,test
q_japanese_food_04,91b26b0d-10fd-4ac0-bc4e-16a1bc2a9486,3,japanese_food,test
q_japanese_food_04,e90d3bae-9f42-4c71-916e-02f54f420173,3,japanese_food,test
q_japanese_food_04,1dd27685-75d5-476f-916b-f27c4b5aeead,3,japanese_food,test
q_japanese_food_04,4f4d45e7-777e-46c1-a0d0-4a2c2d070562,3,japanese_food,test
q_japanese_food_04,47ec202d-8fce-49dd-9967-c6005759bff7,3,japanese_food,test
q_japanese_food_04,6a624c0e-3f09-4b95-8321-bdd685dda919,0,japanese_food,test
q_japanese_food_04,363effdc-a5c6-4731-8d66-1f792cc3bdd5,0,japanese_food,test
q_japanese_food_04,0474ee0c-1f03-47fa-af45-bb5411abb04a,3,japanese_food,test
q_japanese_food_04,0c0b95d4-fd49-4a23-9d81-3278a6288a16,3,japanese_food,test
q_japanese_food_04,d7b4d672-5e41-48cb-9a6c-6cee287279b0,0,japanese_food,test
q_japanese_food_04,3835a030-0c2e-43bb-b731-960222b3b8c8,3,japanese_food,test
q_japanese_food_04,5e12301d-d726-4943-80f7-f5bfef8df864,3,japanese_food,test
q_japanese_food_04,73ee16cb-e1a1-4f65-8ece-9a4403050783,3,japanese_food,test
q_japanese_food_04,fba59866-17b0-40d7-ad91-2ada4851988b,0,japanese_food,test
q_japanese_food_04,0c23c6fb-48b3-4193-8db7-c27b4454e63b,0,japanese_food,test
q_japanese_food_04,a97ea61d-1d3e-48d8-8a46-23b61c79752b,3,japanese_food,test
q_japanese_food_04,e6b9b54a-1583-4a13-9d1f-75512ce0eca2,0,japanese_food,test
q_japanese_food_04,d0f724f5-360c-4025-b035-9bd79c3fe3a2,3,japanese_food,test
q_japanese_food_04,b5c46be9-f215-4d4e-a029-197a5b123ee6,3,japanese_food,test
q_japanese_food_04,2995d096-5a82-4ae1-be31-a489cb2ab4cc,0,japanese_food,test
q_japanese_food_04,cad314bc-33a9-424a-83f2-89ee68d2ea13,3,japanese_food,test
q_japanese_food_04,27cf824d-1af2-4ad9-84a6-9a4bac641dd0,3,japanese_food,test
q_japanese_food_04,1131ea54-c3ca-4223-8c1a-777083462c9a,3,japanese_food,test
q_japanese_food_04,2ddf4b30-4494-4cc0-8255-63b8a6e1703e,3,japanese_food,test
q_japanese_food_04,61eb184f-3cd8-43fe-96df-1bb8eb3497b4,3,japanese_food,test
q_japanese_food_04,458d4d5f-d77a-4a2d-bbd2-77d4834b6adc,3,japanese_food,test
q_japanese_food_04,e8c96dd0-b7e6-4dc6-94ae-4700862ce9e5,3,japanese_food,test
q_japanese_food_04,6d64b0a8-f6f8-4a96-93e0-58a85b992d36,0,japanese_food,test
q_jewelry_01,a5f8b46d-9f4d-4295-ac59-1f472c49855b,3,jewelry,test
q_jewelry_01,1bcca26b-61a5-44db-8ed6-a6c1feb0c3a2,3,jewelry,test
q_jewelry_01,7482e5aa-2f69-4ab7-80e0-dced631dbb9c,0,jewelry,test
q_jewelry_01,83066880-842c-4cd7-b775-bc1b56914043,3,jewelry,test
q_jewelry_01,e6803852-7480-4da8-81fe-859e48c150c0,3,jewelry,test
q_jewelry_01,d3030b23-9c2e-4f43-9d3c-743c78f462e0,3,jewelry,test
q_jewelry_01,660a5132-26e2-41e9-8ac0-a7d2786c22c8,3,jewelry,test
q_jewelry_01,e81105a7-36d3-440e-9b78-f92c82fcf615,3,jewelry,test
q_jewelry_01,4f171cd7-de0f-47e8-81a4-351befaefb82,3,jewelry,test
q_jewelry_01,03fa87b8-2aa5-47e2-9a11-f6e1e76856d5,0,jewelry,test
q_jewelry_01,675d3ed5-9456-4c4d-94c3-296fc31d8fca,3,jewelry,test
q_jewelry_01,edc7b360-e61c-444c-9506-b423c5443f2f,3,jewelry,test
q_jewelry_01,2ff9ae04-ef5e-42a8-8933-8ae8130583f3,3,jewelry,test
q_jewelry_01,516540bf-cb80-4af0-900d-b270a71fe8b0,3,jewelry,test
q_jewelry_01,cb837430-2668-41f6-b7fb-333984e6c984,3,jewelry,test
q_jewelry_01,b5071454-5c47-48bb-a269-4ff416442992,3,jewelry,test
q_jewelry_01,07f8b8f4-9040-49c7-8e2b-25cbd6db3f96,3,jewelry,test
q_jewelry_01,051be317-7792-4eed-a754-a254e085a9e6,1,jewelry,test
q_jewelry_01,757fb664-f5cc-446e-824a-898ab8a487bb,3,jewelry,test
q_jewelry_01,ec01b522-8160-4b35-aeb4-837faf65ec36,3,jewelry,test
q_jewelry_01,65512988-c89f-4249-be54-fa810d36d11d,3,jewelry,test
q_jewelry_01,fa5c8c74-f78f-4bb4-bff8-18ab31b36867,3,jewelry,test
q_jewelry_01,00b23515-b272-48cb-badf-d32a87f1685b,0,jewelry,test
q_jewelry_01,d0f64c4c-5037-4f94-848e-15c598bb5863,3,jewelry,test
q_jewelry_01,270ac076-2ef5-410f-aa36-9cb057f8f43a,0,jewelry,test
q_jewelry_01,ba09bad8-6838-4ae8-a0bc-9759f6e12536,3,jewelry,test
q_jewelry_01,a1ae2165-f6aa-4f5a-815f-e5056596fa00,3,jewelry,test
q_jewelry_01,880807d7-61c8-481a-8a72-e7c4c851c5eb,3,jewelry,test
q_jewelry_01,2c2955c3-9d73-465c-ba52-6357d8c43bf0,3,jewelry,test
q_jewelry_01,7a5ae66e-0899-4386-ab7f-909270fdd276,3,jewelry,test
q_jewelry_01,07b3da50-c5f7-4265-9c07-712b71f58eb8,1,jewelry,test
q_jewelry_01,e192bc8a-e2e9-4bd9-8368-12b126e8d88e,0,jewelry,test
q_jewelry_01,409fe8c3-1560-4d16-bc24-f5781bb345be,3,jewelry,test
q_jewelry_01,a8697e9b-8a44-432d-9000-48d99ccc1c83,3,jewelry,test
q_jewelry_01,0c0bde77-322a-44db-b6ed-6674468b7798,1,jewelry,test
q_jewelry_01,355bf6e2-a35c-4619-92bd-27948e6e5fbb,3,jewelry,test
q_jewelry_01,76393be6-9382-4d62-a6d8-0195adc272fa,3,jewelry,test
q_jewelry_01,95cb3ef7-ec55-4b34-8286-c52be50ee834,3,jewelry,test
q_jewelry_01,74f6d2db-11ad-453b-9aee-8a5712209616,3,jewelry,test
q_jewelry_01,63c05308-ad7d-4060-b6e8-8b3cdcad5878,3,jewelry,test
q_jewelry_01,5ffad690-d53c-47df-8be5-8f7ddb247c46,0,jewelry,test
q_jewelry_01,96ac057a-dbc2-45fd-aa4a-17dfa0bb92b3,0,jewelry,test
q_jewelry_01,9aac8c1e-ca4d-4a50-ae4a-b692c1933976,3,jewelry,test
q_jewelry_01,560c610f-5a45-486a-9a82-d6cf1d9f69e6,3,jewelry,test
q_jewelry_01,bea1fd7c-0f19-4772-824a-84f1be1cbf2f,3,jewelry,test
q_jewelry_01,7f1d8115-55cf-4996-adc2-71d9379a555d,3,jewelry,test
q_jewelry_01,e97eac53-85df-4453-8fa8-6717a92bb3d9,3,jewelry,test
q_jewelry_01,37119101-4e85-4bf1-bce7-d0952b7f46e0,3,jewelry,test
q_jewelry_01,00ec77a3-3e9a-4a5b-b837-c4014ef84285,3,jewelry,test
q_jewelry_01,d6a7df35-9325-4160-8286-54504dd83dec,0,jewelry,test
q_jewelry_01,04d6ec0e-dd68-48c7-8d10-8313cda4f5c0,1,jewelry,test
q_jewelry_01,18dd5715-f963-495d-b161-d7d28772a2ab,3,jewelry,test
q_jewelry_01,0459f605-3b1a-4877-b448-b93d8c170bb8,1,jewelry,test
q_jewelry_01,44844508-8aa8-4c76-a529-fb605c4da816,3,jewelry,test
q_jewelry_01,8e517046-e572-4bbd-8b31-300e081cb10e,3,jewelry,test
q_jewelry_01,6b614986-d73c-462a-bd15-b86a6ad88de2,3,jewelry,test
q_jewelry_01,118f9913-6f67-456b-a0f1-074407005ac8,3,jewelry,test
q_jewelry_01,60bbc413-87e2-4345-bf58-681cf2ebe85e,3,jewelry,test
q_jewelry_01,e67f9d48-90e3-459e-84c4-80eb1154f4bb,3,jewelry,test
q_jewelry_01,069cebbe-575a-40b5-9b2f-0a082b552037,3,jewelry,test
q_jewelry_01,e851d3b5-9b47-463a-8d13-b64c1bce7935,3,jewelry,test
q_jewelry_01,308e1dbe-bd3e-4a9a-ad3c-b301777f596a,3,jewelry,test
q_jewelry_01,9ae55ef1-ad13-431b-bf18-c64ccd0b4b30,3,jewelry,test
q_jewelry_01,9dde6638-a4d6-40ed-b71f-491c0bc57683,3,jewelry,test
q_jewelry_01,8e826bf5-d548-45e1-9f5f-82264de8c0d0,3,jewelry,test
q_jewelry_01,ec80a2d6-c0d3-430a-b3cc-54baa890d46b,3,jewelry,test
q_jewelry_01,04c1404b-efa6-4306-906f-af7409935dc9,1,jewelry,test
q_jewelry_01,8f0183a4-9b7e-4e79-bd2c-cdf56084c1fe,3,jewelry,test
q_jewelry_01,5793740d-53a9-4699-99e5-2c0c3192bcf4,3,jewelry,test
q_jewelry_01,10db6765-9cb2-4cfc-8412-a66f41872943,0,jewelry,test
q_jewelry_01,2e734b71-0e5f-4f52-8ad1-ffd06e8f748f,3,jewelry,test
q_jewelry_01,486023ce-2151-4015-bb85-06c8c9b2fa43,3,jewelry,test
q_jewelry_01,0829b8da-c9dc-4fd5-b127-ee19c9dacd77,3,jewelry,test
q_jewelry_01,0054ff4a-a422-4c7e-bfad-6d673e8ea872,0,jewelry,test
q_jewelry_01,e4b5315e-e8da-4de3-881b-9c41039d83b3,0,jewelry,test
q_jewelry_01,41ba8d48-d45b-4c77-963d-0512a38e32d1,3,jewelry,test
q_jewelry_01,a6f64aad-5710-4491-b666-8eb3eabaf1be,3,jewelry,test
q_jewelry_01,710db2d9-9dbb-40f3-ac3a-9b624483b6b0,3,jewelry,test
q_jewelry_01,50abd0a3-bf7e-4dd1-bfb1-6c263159d0f4,3,jewelry,test
q_jewelry_02,ba09bad8-6838-4ae8-a0bc-9759f6e12536,3,jewelry,test
q_jewelry_02,0c0bde77-322a-44db-b6ed-6674468b7798,1,jewelry,test
q_jewelry_02,8ecc8e21-d5b1-44c2-81f3-ee8e056bcb10,0,jewelry,test
q_jewelry_02,4ead13d0-9267-4c0f-abdf-140d4fe5d44d,0,jewelry,test
q_jewelry_02,3a0502f7-6c78-4298-8f5a-d82854f572bc,0,jewelry,test
q_jewelry_02,03fa87b8-2aa5-47e2-9a11-f6e1e76856d5,0,jewelry,test
q_jewelry_02,f080c0a7-35bb-4a0f-ac73-f82b5ec85389,0,jewelry,test
q_jewelry_02,0829b8da-c9dc-4fd5-b127-ee19c9dacd77,3,jewelry,test
q_jewelry_02,9b3c58f2-659c-4e5f-86f9-c0c58b9df1c0,0,jewelry,test
q_jewelry_02,04c1404b-efa6-4306-906f-af7409935dc9,1,jewelry,test
q_jewelry_02,051be317-7792-4eed-a754-a254e085a9e6,1,jewelry,test
q_jewelry_02,9bf5055c-ab0d-4cbf-8fbc-0a5f8225423f,0,jewelry,test
q_jewelry_02,a9c0fbed-aa68-4ecf-a487-b6de49c1ebdb,3,jewelry,test
q_jewelry_02,ebc6e289-264f-4ae1-a30c-9220e21364e8,0,jewelry,test
q_jewelry_02,a6511334-957d-4fb0-9494-9fd127155a29,0,jewelry,test
q_jewelry_02,76393be6-9382-4d62-a6d8-0195adc272fa,3,jewelry,test
q_jewelry_02,00ec77a3-3e9a-4a5b-b837-c4014ef84285,3,jewelry,test
q_jewelry_02,2c2955c3-9d73-465c-ba52-6357d8c43bf0,3,jewelry,test
q_jewelry_02,0dc54a43-0aee-4fcb-939d-b0f59e5b1b25,0,jewelry,test
q_jewelry_02,1bcca26b-61a5-44db-8ed6-a6c1feb0c3a2,3,jewelry,test
q_jewelry_02,5dc064e9-17f3-4468-a4d4-e4cbecda17ba,0,jewelry,test
q_jewelry_02,07f8b8f4-9040-49c7-8e2b-25cbd6db3f96,3,jewelry,test
q_jewelry_02,cd64a2b2-0e7b-450d-a84a-590a76228ec3,0,jewelry,test
q_jewelry_02,00b23515-b272-48cb-badf-d32a87f1685b,0,jewelry,test
q_jewelry_02,710db2d9-9dbb-40f3-ac3a-9b624483b6b0,3,jewelry,test
q_jewelry_02,cff70e79-89d7-482d-8cf1-bc74143c9a5f,0,jewelry,test
q_jewelry_02,069cebbe-575a-40b5-9b2f-0a082b552037,3,jewelry,test
q_jewelry_02,54a1e545-848d-4fe7-a70a-c688c6a3a275,3,jewelry,test
q_jewelry_02,e0413824-2da9-495c-8be3-3d302a335b0d,0,jewelry,test
q_jewelry_02,191ba0cd-8de1-490b-a49b-a7fc94a15879,0,jewelry,test
q_jewelry_02,7d83cfb4-bbd3-4882-87da-4ed8a45f2d7c,0,jewelry,test
q_jewelry_02,aafa42d9-c289-4448-906b-eb54b4363461,0,jewelry,test
q_jewelry_02,429785c3-df13-460f-8520-2cc60ed0a826,0,jewelry,test
q_jewelry_02,0ba27ff5-635d-4028-9822-25b089c58ae4,0,jewelry,test
q_jewelry_02,3b51455a-1cb0-4be0-a0d0-a7d69a956e3a,3,jewelry,test
q_jewelry_02,601ab100-43b4-4441-9e3a-bea821cffa31,0,jewelry,test
q_jewelry_02,65512988-c89f-4249-be54-fa810d36d11d,3,jewelry,test
q_jewelry_02,9aac8c1e-ca4d-4a50-ae4a-b692c1933976,3,jewelry,test
q_jewelry_02,118f9913-6f67-456b-a0f1-074407005ac8,3,jewelry,test
q_jewelry_02,0054ff4a-a422-4c7e-bfad-6d673e8ea872,0,jewelry,test
q_jewelry_02,07b3da50-c5f7-4265-9c07-712b71f58eb8,1,jewelry,test
q_jewelry_02,0459f605-3b1a-4877-b448-b93d8c170bb8,1,jewelry,test
q_jewelry_02,ed93a15c-648c-4ff1-8b69-b59adb551f76,0,jewelry,test
q_jewelry_02,db133c7f-e356-4af8-9e24-b0bafcf7e3d1,0,jewelry,test
q_jewelry_02,a5c6075b-70b1-4c1b-8a91-00f37c23f1ab,3,jewelry,test
q_jewelry_02,2ff9ae04-ef5e-42a8-8933-8ae8130583f3,3,jewelry,test
q_jewelry_02,8f0183a4-9b7e-4e79-bd2c-cdf56084c1fe,3,jewelry,test
q_jewelry_02,93f4b9b9-daa8-407d-bc3b-1d5615b0d324,0,jewelry,test
q_jewelry_02,f0c49694-0f06-49f2-ba3a-a73ad2bb5d2f,0,jewelry,test
q_jewelry_02,d0f64c4c-5037-4f94-848e-15c598bb5863,3,jewelry,test
q_jewelry_02,ec80a2d6-c0d3-430a-b3cc-54baa890d46b,3,jewelry,test
q_jewelry_02,61a336e1-02b6-461f-92e2-b4f6913830a2,0,jewelry,test
q_jewelry_02,37949d6d-7a72-4b23-aac1-251e1665dd74,0,jewelry,test
q_jewelry_02,ba4017e7-769b-4b1f-8a8d-00b24fdb884c,0,jewelry,test
q_jewelry_02,d05a3f3a-fcee-44d2-9ddd-24a3bcc0d18d,0,jewelry,test
q_jewelry_02,04d6ec0e-dd68-48c7-8d10-8313cda4f5c0,1,jewelry,test
q_jewelry_02,9e0553bc-9f07-40f7-96b3-a598c827eac8,0,jewelry,test
q_jewelry_02,14fc2018-4c1c-444f-8e1d-1e79d1b3edb1,0,jewelry,test
q_jewelry_02,39504b61-90aa-42bf-8000-f035046c281d,0,jewelry,test
q_jewelry_02,d4c5a29f-9571-49e8-aa2c-209115ee33be,0,jewelry,test
q_jewelry_02,ec46bc0e-439e-441a-a117-1660b635ab3e,0,jewelry,test
q_jewelry_02,287f7c10-4863-4c1d-959b-fa848384a396,0,jewelry,test
q_jewelry_02,32bc3f87-a976-4478-950b-2804f400f751,1,jewelry,test
q_jewelry_02,18dd5715-f963-495d-b161-d7d28772a2ab,3,jewelry,test
q_jewelry_02,60bbc413-87e2-4345-bf58-681cf2ebe85e,3,jewelry,test
q_jewelry_02,8f1d519b-0805-4204-bb67-63fa0ed0b580,0,jewelry,test
q_jewelry_02,ed5d0b87-23eb-4334-999e-473e2a551d4e,0,jewelry,test
q_jewelry_02,41ebecad-5471-4e59-934c-0af7233bffde,0,jewelry,test
q_jewelry_02,2852850e-b089-45c8-9960-f646d25873a1,0,jewelry,test
q_jewelry_02,00d97ab1-39d4-4e3c-9edf-7392ca5c40e3,0,jewelry,test
q_jewelry_02,b360ca8f-ac65-4bfb-b2b9-fe3e93e3be70,0,jewelry,test
q_jewelry_02,cf1d1faa-d38c-4133-8399-b087dbb7c59f,0,jewelry,test
q_jewelry_03,1be7dbc8-1ea3-48f8-9c78-26d639623d50,0,jewelry,test
q_jewelry_03,e6264f4f-f938-45fb-a577-d85dc155905f,0,jewelry,test
q_jewelry_03,59abc6c8-f3af-4db9-b3d1-5ab45084f23d,0,jewelry,test
q_jewelry_03,374b2ed9-c11d-4bd0-9100-c531f4e8092e,0,jewelry,test
q_jewelry_03,9e34a3ca-b0fc-4337-b2e7-1f6f6e9af18d,0,jewelry,test
q_jewelry_03,671f5a0a-1d9d-41e1-bb05-7734e4427c8b,0,jewelry,test
q_jewelry_03,0630599b-72bb-4b42-9de2-a26c2aab9aae,0,jewelry,test
q_jewelry_03,c8b792c4-8888-4863-a7de-7e255e461cae,0,jewelry,test
q_jewelry_03,0054ff4a-a422-4c7e-bfad-6d673e8ea872,0,jewelry,test
q_jewelry_03,00b23515-b272-48cb-badf-d32a87f1685b,0,jewelry,test
q_jewelry_03,84a6ecb4-73fb-4814-802a-6c71486de538,0,jewelry,test
q_jewelry_03,65512988-c89f-4249-be54-fa810d36d11d,3,jewelry,test
q_jewelry_03,76393be6-9382-4d62-a6d8-0195adc272fa,3,jewelry,test
q_jewelry_03,a49f335a-89dc-44f5-8738-eca443ae8436,0,jewelry,test
q_jewelry_03,e1e1778d-a2f1-4a9c-861c-7cc508e6cbe5,0,jewelry,test
q_jewelry_03,8f0183a4-9b7e-4e79-bd2c-cdf56084c1fe,3,jewelry,test
q_jewelry_03,ec80a2d6-c0d3-430a-b3cc-54baa890d46b,3,jewelry,test
q_jewelry_03,be26fd6b-6d34-4b70-bbe6-de4c21cd5bf2,0,jewelry,test
q_jewelry_03,118f9913-6f67-456b-a0f1-074407005ac8,3,jewelry,test
q_jewelry_03,00ec77a3-3e9a-4a5b-b837-c4014ef84285,3,jewelry,test
q_jewelry_03,c76908a6-acf4-41c7-ad65-ab67c88372b5,0,jewelry,test
q_jewelry_03,e63b7210-1e99-4a3a-8d88-005c2389b7a8,0,jewelry,test
q_jewelry_03,26e570d3-8535-4d23-a315-ec1b29b5f244,0,jewelry,test
q_jewelry_03,67f8333f-a173-44a0-a35d-d4c013a28dc2,0,jewelry,test
q_jewelry_03,75bd6a87-11f6-4ea3-b185-1d46b50f4758,0,jewelry,test
q_jewelry_03,067ead58-1fa0-438a-a2b7-14067dd1963b,0,jewelry,test
q_jewelry_03,0b554202-2cd5-465f-93a1-aeeb369811e5,0,jewelry,test
q_jewelry_03,a4612722-0028-4b08-bd0a-1b2c3e0ed4a1,0,jewelry,test
q_jewelry_03,069cebbe-575a-40b5-9b2f-0a082b552037,3,jewelry,test
q_jewelry_03,07f8b8f4-9040-49c7-8e2b-25cbd6db3f96,3,jewelry,test
q_jewelry_03,c205a4d8-fa64-4fb5-b959-b2e6d85df68b,0,jewelry,test
