query_id,query,split,query_family,query_type,intent_definition,pool_positive_terms,pool_boundary_terms,query_set_version,status
q_원단_03,주단,val,원단,T3 개념확장,패션·잡화 중 '원단'을 판매·제공하는 매장,원단|직물,일반 의류,query_set_v004,active
q_원단_04,원단추천,val,원단,T6 기계변형,패션·잡화 중 '원단'을 판매·제공하는 매장,원단|직물,일반 의류,query_set_v004,active
q_원단_05,원담,val,원단,T6 기계변형,패션·잡화 중 '원단'을 판매·제공하는 매장,원단|직물,일반 의류,query_set_v004,active
q_유아용품_01,애기 이유식 재료,train,유아용품,T4 구어·문장,생활·마트 중 '유아용품'을 판매·제공하는 매장,,이유식 전문점,query_set_v004,active
q_의료_01,의료,test,의료,T1 정확표기,건강·의료 중 '의료'를 판매·제공하는 매장,내과|병원|의료|의원|진료,,query_set_v004,active
q_의료_02,내과,test,의료,T2 동의어,건강·의료 중 '의료'를 판매·제공하는 매장,내과|병원|의료|의원|진료,,query_set_v004,active
q_의료_03,병원,test,의료,T2 동의어,건강·의료 중 '의료'를 판매·제공하는 매장,내과|병원|의료|의원|진료,,query_set_v004,active
q_의료_04,의원,test,의료,T2 동의어,건강·의료 중 '의료'를 판매·제공하는 매장,내과|병원|의료|의원|진료,,query_set_v004,active
q_의료_05,진료,test,의료,T2 동의어,건강·의료 중 '의료'를 판매·제공하는 매장,내과|병원|의료|의원|진료,,query_set_v004,active
q_의료_06,병원 갈 데,test,의료,T4 구어·문장,건강·의료 중 '의료'를 판매·제공하는 매장,내과|병원|의료|의원|진료,,query_set_v004,active
q_의료_07,진료받는 곳,test,의료,T4 구어·문장,건강·의료 중 '의료'를 판매·제공하는 매장,내과|병원|의료|의원|진료,,query_set_v004,active
q_의료_08,의료추천,test,의료,T6 기계변형,건강·의료 중 '의료'를 판매·제공하는 매장,내과|병원|의료|의원|진료,,query_set_v004,active
q_의료_09,의요,test,의료,T6 기계변형,건강·의료 중 '의료'를 판매·제공하는 매장,내과|병원|의료|의원|진료,,query_set_v004,active
q_의류_01,의류,train,의류,T1 정확표기,패션·잡화 중 '의류'를 판매·제공하는 매장,바지|옷 파는 데|옷가게|의류|의류 매장|의복|패션,기성복|성인의류|세탁|세탁소|수선|수선집|의류 소매만|의류수선|장난감,query_set_v004,active
q_의류_02,의류 매장,train,의류,T1 정확표기,패션·잡화 중 '의류'를 판매·제공하는 매장,바지|옷 파는 데|옷가게|의류|의류 매장|의복|패션,기성복|성인의류|세탁|세탁소|수선|수선집|의류 소매만|의류수선|장난감,query_set_v004,active
q_의류_03,바지,train,의류,T2 동의어,패션·잡화 중 '의류'를 판매·제공하는 매장,바지|옷 파는 데|옷가게|의류|의류 매장|의복|패션,기성복|성인의류|세탁|세탁소|수선|수선집|의류 소매만|의류수선|장난감,query_set_v004,active
q_의류_04,옷 파는 데,train,의류,T2 동의어,패션·잡화 중 '의류'를 판매·제공하는 매장,바지|옷 파는 데|옷가게|의류|의류 매장|의복|패션,기성복|성인의류|세탁|세탁소|수선|수선집|의류 소매만|의류수선|장난감,query_set_v004,active
q_의류_05,옷가게,train,의류,T2 동의어,패션·잡화 중 '의류'를 판매·제공하는 매장,바지|옷 파는 데|옷가게|의류|의류 매장|의복|패션,기성복|성인의류|세탁|세탁소|수선|수선집|의류 소매만|의류수선|장난감,query_set_v004,active
q_의류_06,의복,train,의류,T2 동의어,패션·잡화 중 '의류'를 판매·제공하는 매장,바지|옷 파는 데|옷가게|의류|의류 매장|의복|패션,기성복|성인의류|세탁|세탁소|수선|수선집|의류 소매만|의류수선|장난감,query_set_v004,active
q_의류_07,패션,train,의류,T2 동의어,패션·잡화 중 '의류'를 판매·제공하는 매장,바지|옷 파는 데|옷가게|의류|의류 매장|의복|패션,기성복|성인의류|세탁|세탁소|수선|수선집|의류 소매만|의류수선|장난감,query_set_v004,active
q_의류_08,의류 도매,train,의류,T3 개념확장,패션·잡화 중 '의류'를 판매·제공하는 매장,바지|옷 파는 데|옷가게|의류|의류 매장|의복|패션,기성복|성인의류|세탁|세탁소|수선|수선집|의류 소매만|의류수선|장난감,query_set_v004,active
q_의류_09,청바지,train,의류,T3 개념확장,패션·잡화 중 '의류'를 판매·제공하는 매장,바지|옷 파는 데|옷가게|의류|의류 매장|의복|패션,기성복|성인의류|세탁|세탁소|수선|수선집|의류 소매만|의류수선|장난감,query_set_v004,active
q_의류_10,아이 옷 파는 곳,train,의류,T4 구어·문장,패션·잡화 중 '의류'를 판매·제공하는 매장,바지|옷 파는 데|옷가게|의류|의류 매장|의복|패션,기성복|성인의류|세탁|세탁소|수선|수선집|의류 소매만|의류수선|장난감,query_set_v004,active
q_의류_11,양복 맞추는 곳,train,의류,T4 구어·문장,패션·잡화 중 '의류'를 판매·제공하는 매장,바지|옷 파는 데|옷가게|의류|의류 매장|의복|패션,기성복|성인의류|세탁|세탁소|수선|수선집|의류 소매만|의류수선|장난감,query_set_v004,active
q_의류_12,옷 사는 데,train,의류,T4 구어·문장,패션·잡화 중 '의류'를 판매·제공하는 매장,바지|옷 파는 데|옷가게|의류|의류 매장|의복|패션,기성복|성인의류|세탁|세탁소|수선|수선집|의류 소매만|의류수선|장난감,query_set_v004,active
q_의류_13,옷 파는 곳,train,의류,T4 구어·문장,패션·잡화 중 '의류'를 판매·제공하는 매장,바지|옷 파는 데|옷가게|의류|의류 매장|의복|패션,기성복|성인의류|세탁|세탁소|수선|수선집|의류 소매만|의류수선|장난감,query_set_v004,active
q_의류_14,의류추천,train,의류,T6 기계변형,패션·잡화 중 '의류'를 판매·제공하는 매장,바지|옷 파는 데|옷가게|의류|의류 매장|의복|패션,기성복|성인의류|세탁|세탁소|수선|수선집|의류 소매만|의류수선|장난감,query_set_v004,active
q_의류_15,의유,train,의류,T6 기계변형,패션·잡화 중 '의류'를 판매·제공하는 매장,바지|옷 파는 데|옷가게|의류|의류 매장|의복|패션,기성복|성인의류|세탁|세탁소|수선|수선집|의류 소매만|의류수선|장난감,query_set_v004,active
q_의약품_01,약국,train,의약품,T1 정확표기,건강·의료 중 '의약품'을 판매·제공하는 매장,약 사는 곳|약국|의약품|의약품 판매점|조제|처방|파스,건강식품|건강원|한의원,query_set_v004,active
q_의약품_02,의약품,train,의약품,T1 정확표기,건강·의료 중 '의약품'을 판매·제공하는 매장,약 사는 곳|약국|의약품|의약품 판매점|조제|처방|파스,건강식품|건강원|한의원,query_set_v004,active
q_의약품_03,약 사는 곳,train,의약품,T2 동의어,건강·의료 중 '의약품'을 판매·제공하는 매장,약 사는 곳|약국|의약품|의약품 판매점|조제|처방|파스,건강식품|건강원|한의원,query_set_v004,active
q_의약품_04,의약품 판매점,train,의약품,T2 동의어,건강·의료 중 '의약품'을 판매·제공하는 매장,약 사는 곳|약국|의약품|의약품 판매점|조제|처방|파스,건강식품|건강원|한의원,query_set_v004,active
q_의약품_05,조제,train,의약품,T2 동의어,건강·의료 중 '의약품'을 판매·제공하는 매장,약 사는 곳|약국|의약품|의약품 판매점|조제|처방|파스,건강식품|건강원|한의원,query_set_v004,active
q_의약품_06,처방,train,의약품,T2 동의어,건강·의료 중 '의약품'을 판매·제공하는 매장,약 사는 곳|약국|의약품|의약품 판매점|조제|처방|파스,건강식품|건강원|한의원,query_set_v004,active
q_의약품_07,파스,train,의약품,T2 동의어,건강·의료 중 '의약품'을 판매·제공하는 매장,약 사는 곳|약국|의약품|의약품 판매점|조제|처방|파스,건강식품|건강원|한의원,query_set_v004,active
q_의약품_08,약 파는 데,train,의약품,T4 구어·문장,건강·의료 중 '의약품'을 판매·제공하는 매장,약 사는 곳|약국|의약품|의약품 판매점|조제|처방|파스,건강식품|건강원|한의원,query_set_v004,active
q_의약품_09,의약푼,train,의약품,T6 기계변형,건강·의료 중 '의약품'을 판매·제공하는 매장,약 사는 곳|약국|의약품|의약품 판매점|조제|처방|파스,건강식품|건강원|한의원,query_set_v004,active
q_의약품_10,의약품추천,train,의약품,T6 기계변형,건강·의료 중 '의약품'을 판매·제공하는 매장,약 사는 곳|약국|의약품|의약품 판매점|조제|처방|파스,건강식품|건강원|한의원,query_set_v004,active
q_인쇄_01,명함 인쇄,test,인쇄,T5 서비스,생활서비스 중 '인쇄'를 판매·제공하는 매장,,문구점,query_set_v004,active
q_일식_01,일식,test,일식,T1 정확표기,음식점 중 '일식'을 판매·제공하는 매장,돈까스|스시|일식|일식집|초밥,,query_set_v004,active
q_일식_02,돈까스,test,일식,T2 동의어,음식점 중 '일식'을 판매·제공하는 매장,돈까스|스시|일식|일식집|초밥,,query_set_v004,active
q_일식_03,스시,test,일식,T2 동의어,음식점 중 '일식'을 판매·제공하는 매장,돈까스|스시|일식|일식집|초밥,,query_set_v004,active
q_일식_04,일식집,test,일식,T2 동의어,음식점 중 '일식'을 판매·제공하는 매장,돈까스|스시|일식|일식집|초밥,,query_set_v004,active
q_일식_05,초밥,test,일식,T2 동의어,음식점 중 '일식'을 판매·제공하는 매장,돈까스|스시|일식|일식집|초밥,,query_set_v004,active
q_일식_06,돈까스 먹을 곳,test,일식,T4 구어·문장,음식점 중 '일식'을 판매·제공하는 매장,돈까스|스시|일식|일식집|초밥,,query_set_v004,active
q_일식_07,일식 먹을 데,test,일식,T4 구어·문장,음식점 중 '일식'을 판매·제공하는 매장,돈까스|스시|일식|일식집|초밥,,query_set_v004,active
q_일식_08,일식추천,test,일식,T6 기계변형,음식점 중 '일식'을 판매·제공하는 매장,돈까스|스시|일식|일식집|초밥,,query_set_v004,active
q_일식_09,일싣,test,일식,T6 기계변형,음식점 중 '일식'을 판매·제공하는 매장,돈까스|스시|일식|일식집|초밥,,query_set_v004,active
q_일식_10,일본 음식 먹을 곳,test,일식,T4 구어·문장,음식점 중 '일식'을 판매·제공하는 매장,돈까스|스시|일식|일식집|초밥,,query_set_v004,active
q_자동차_01,자동차,val,자동차,T1 정확표기,생활서비스 중 '자동차'를 판매·제공하는 매장,세차|자동차|정비|타이어,,query_set_v004,active
q_자동차_02,세차,val,자동차,T2 동의어,생활서비스 중 '자동차'를 판매·제공하는 매장,세차|자동차|정비|타이어,,query_set_v004,active
q_자동차_03,정비,val,자동차,T2 동의어,생활서비스 중 '자동차'를 판매·제공하는 매장,세차|자동차|정비|타이어,,query_set_v004,active
q_자동차_04,타이어,val,자동차,T2 동의어,생활서비스 중 '자동차'를 판매·제공하는 매장,세차|자동차|정비|타이어,,query_set_v004,active
q_자동차_05,자동차추천,val,자동차,T6 기계변형,생활서비스 중 '자동차'를 판매·제공하는 매장,세차|자동차|정비|타이어,,query_set_v004,active
q_자동차_06,자동타,val,자동차,T6 기계변형,생활서비스 중 '자동차'를 판매·제공하는 매장,세차|자동차|정비|타이어,,query_set_v004,active
q_잡화_01,모자,train,잡화,T2 동의어,패션·잡화 중 '잡화'를 판매·제공하는 매장,모자|소품|액세서리,명품잡화,query_set_v004,active
q_잡화_02,소품,train,잡화,T2 동의어,패션·잡화 중 '잡화'를 판매·제공하는 매장,모자|소품|액세서리,명품잡화,query_set_v004,active
q_잡화_03,액세서리,train,잡화,T2 동의어,패션·잡화 중 '잡화'를 판매·제공하는 매장,모자|소품|액세서리,명품잡화,query_set_v004,active
q_잡화_04,잡화,train,잡화,T3 개념확장,패션·잡화 중 '잡화'를 판매·제공하는 매장,모자|소품|액세서리,명품잡화,query_set_v004,active
q_잡화_05,잡롸,train,잡화,T6 기계변형,패션·잡화 중 '잡화'를 판매·제공하는 매장,모자|소품|액세서리,명품잡화,query_set_v004,active
q_잡화_06,잡화추천,train,잡화,T6 기계변형,패션·잡화 중 '잡화'를 판매·제공하는 매장,모자|소품|액세서리,명품잡화,query_set_v004,active
q_젓갈_01,젓갈 사는 곳,train,젓갈,T4 구어·문장,식료품 중 '젓갈'을 판매·제공하는 매장,,젓갈백반|젓갈백반집,query_set_v004,active
q_젓갈_02,젓갈 파는 곳,train,젓갈,T4 구어·문장,식료품 중 '젓갈'을 판매·제공하는 매장,,젓갈백반|젓갈백반집,query_set_v004,active
q_정육_01,정육,train,정육,T1 정확표기,식료품 중 '정육'을 판매·제공하는 매장,고기|고깃간|식육점|정육|정육점|축산물|푸줏간|한우,갈비집|고깃집(식당)|국밥집|닭강정|삼겹살집|삼겹살집(식당)|정육 소매|정육점|치킨집|한우식당,query_set_v004,active
q_정육_02,정육점,train,정육,T1 정확표기,식료품 중 '정육'을 판매·제공하는 매장,고기|고깃간|식육점|정육|정육점|축산물|푸줏간|한우,갈비집|고깃집(식당)|국밥집|닭강정|삼겹살집|삼겹살집(식당)|정육 소매|정육점|치킨집|한우식당,query_set_v004,active
q_정육_03,고기,train,정육,T2 동의어,식료품 중 '정육'을 판매·제공하는 매장,고기|고깃간|식육점|정육|정육점|축산물|푸줏간|한우,갈비집|고깃집(식당)|국밥집|닭강정|삼겹살집|삼겹살집(식당)|정육 소매|정육점|치킨집|한우식당,query_set_v004,active
q_정육_04,고깃간,train,정육,T2 동의어,식료품 중 '정육'을 판매·제공하는 매장,고기|고깃간|식육점|정육|정육점|축산물|푸줏간|한우,갈비집|고깃집(식당)|국밥집|닭강정|삼겹살집|삼겹살집(식당)|정육 소매|정육점|치킨집|한우식당,query_set_v004,active
q_정육_05,식육점,train,정육,T2 동의어,식료품 중 '정육'을 판매·제공하는 매장,고기|고깃간|식육점|정육|정육점|축산물|푸줏간|한우,갈비집|고깃집(식당)|국밥집|닭강정|삼겹살집|삼겹살집(식당)|정육 소매|정육점|치킨집|한우식당,query_set_v004,active
q_정육_06,축산물,train,정육,T2 동의어,식료품 중 '정육'을 판매·제공하는 매장,고기|고깃간|식육점|정육|정육점|축산물|푸줏간|한우,갈비집|고깃집(식당)|국밥집|닭강정|삼겹살집|삼겹살집(식당)|정육 소매|정육점|치킨집|한우식당,query_set_v004,active
q_정육_07,푸줏간,train,정육,T2 동의어,식료품 중 '정육'을 판매·제공하는 매장,고기|고깃간|식육점|정육|정육점|축산물|푸줏간|한우,갈비집|고깃집(식당)|국밥집|닭강정|삼겹살집|삼겹살집(식당)|정육 소매|정육점|치킨집|한우식당,query_set_v004,active
q_정육_08,한우,train,정육,T2 동의어,식료품 중 '정육'을 판매·제공하는 매장,고기|고깃간|식육점|정육|정육점|축산물|푸줏간|한우,갈비집|고깃집(식당)|국밥집|닭강정|삼겹살집|삼겹살집(식당)|정육 소매|정육점|치킨집|한우식당,query_set_v004,active
q_정육_09,고기 파는 곳,train,정육,T3 개념확장,식료품 중 '정육'을 판매·제공하는 매장,고기|고깃간|식육점|정육|정육점|축산물|푸줏간|한우,갈비집|고깃집(식당)|국밥집|닭강정|삼겹살집|삼겹살집(식당)|정육 소매|정육점|치킨집|한우식당,query_set_v004,active
q_정육_10,삼겹살,train,정육,T3 개념확장,식료품 중 '정육'을 판매·제공하는 매장,고기|고깃간|식육점|정육|정육점|축산물|푸줏간|한우,갈비집|고깃집(식당)|국밥집|닭강정|삼겹살집|삼겹살집(식당)|정육 소매|정육점|치킨집|한우식당,query_set_v004,active
q_정육_11,축산물 도매,train,정육,T3 개념확장,식료품 중 '정육'을 판매·제공하는 매장,고기|고깃간|식육점|정육|정육점|축산물|푸줏간|한우,갈비집|고깃집(식당)|국밥집|닭강정|삼겹살집|삼겹살집(식당)|정육 소매|정육점|치킨집|한우식당,query_set_v004,active
q_정육_12,계란 사는 곳,train,정육,T4 구어·문장,식료품 중 '정육'을 판매·제공하는 매장,고기|고깃간|식육점|정육|정육점|축산물|푸줏간|한우,갈비집|고깃집(식당)|국밥집|닭강정|삼겹살집|삼겹살집(식당)|정육 소매|정육점|치킨집|한우식당,query_set_v004,active
q_정육_13,국거리 고기 살 곳,train,정육,T4 구어·문장,식료품 중 '정육'을 판매·제공하는 매장,고기|고깃간|식육점|정육|정육점|축산물|푸줏간|한우,갈비집|고깃집(식당)|국밥집|닭강정|삼겹살집|삼겹살집(식당)|정육 소매|정육점|치킨집|한우식당,query_set_v004,active
q_정육_14,돼지갈비 먹을 곳,train,정육,T4 구어·문장,식료품 중 '정육'을 판매·제공하는 매장,고기|고깃간|식육점|정육|정육점|축산물|푸줏간|한우,갈비집|고깃집(식당)|국밥집|닭강정|삼겹살집|삼겹살집(식당)|정육 소매|정육점|치킨집|한우식당,query_set_v004,active
q_정육_15,삼겹살 사서 집에서 구워먹기,train,정육,T4 구어·문장,식료품 중 '정육'을 판매·제공하는 매장,고기|고깃간|식육점|정육|정육점|축산물|푸줏간|한우,갈비집|고깃집(식당)|국밥집|닭강정|삼겹살집|삼겹살집(식당)|정육 소매|정육점|치킨집|한우식당,query_set_v004,active
q_정육_16,생고기 사는 데,train,정육,T4 구어·문장,식료품 중 '정육'을 판매·제공하는 매장,고기|고깃간|식육점|정육|정육점|축산물|푸줏간|한우,갈비집|고깃집(식당)|국밥집|닭강정|삼겹살집|삼겹살집(식당)|정육 소매|정육점|치킨집|한우식당,query_set_v004,active
q_정육_17,생닭,train,정육,T4 구어·문장,식료품 중 '정육'을 판매·제공하는 매장,고기|고깃간|식육점|정육|정육점|축산물|푸줏간|한우,갈비집|고깃집(식당)|국밥집|닭강정|삼겹살집|삼겹살집(식당)|정육 소매|정육점|치킨집|한우식당,query_set_v004,active
q_정육_18,생닭 사는 곳,train,정육,T4 구어·문장,식료품 중 '정육'을 판매·제공하는 매장,고기|고깃간|식육점|정육|정육점|축산물|푸줏간|한우,갈비집|고깃집(식당)|국밥집|닭강정|삼겹살집|삼겹살집(식당)|정육 소매|정육점|치킨집|한우식당,query_set_v004,active
q_정육_19,한우 먹을 수 있는 식당,train,정육,T4 구어·문장,식료품 중 '정육'을 판매·제공하는 매장,고기|고깃간|식육점|정육|정육점|축산물|푸줏간|한우,갈비집|고깃집(식당)|국밥집|닭강정|삼겹살집|삼겹살집(식당)|정육 소매|정육점|치킨집|한우식당,query_set_v004,active
q_정육_20,한우 정육점,train,정육,T4 구어·문장,식료품 중 '정육'을 판매·제공하는 매장,고기|고깃간|식육점|정육|정육점|축산물|푸줏간|한우,갈비집|고깃집(식당)|국밥집|닭강정|삼겹살집|삼겹살집(식당)|정육 소매|정육점|치킨집|한우식당,query_set_v004,active
q_정육_21,정육추천,train,정육,T6 기계변형,식료품 중 '정육'을 판매·제공하는 매장,고기|고깃간|식육점|정육|정육점|축산물|푸줏간|한우,갈비집|고깃집(식당)|국밥집|닭강정|삼겹살집|삼겹살집(식당)|정육 소매|정육점|치킨집|한우식당,query_set_v004,active
q_정육_22,정윧,train,정육,T6 기계변형,식료품 중 '정육'을 판매·제공하는 매장,고기|고깃간|식육점|정육|정육점|축산물|푸줏간|한우,갈비집|고깃집(식당)|국밥집|닭강정|삼겹살집|삼겹살집(식당)|정육 소매|정육점|치킨집|한우식당,query_set_v004,active
q_족발_01,배달,val,족발,T2 동의어,음식점 중 '족발'을 판매·제공하는 매장,배달|보쌈|야식,정육점,query_set_v004,active
q_족발_02,보쌈,val,족발,T2 동의어,음식점 중 '족발'을 판매·제공하는 매장,배달|보쌈|야식,정육점,query_set_v004,active
q_족발_03,야식,val,족발,T2 동의어,음식점 중 '족발'을 판매·제공하는 매장,배달|보쌈|야식,정육점,query_set_v004,active
q_족발_04,족발,val,족발,T4 구어·문장,음식점 중 '족발'을 판매·제공하는 매장,배달|보쌈|야식,정육점,query_set_v004,active
q_족발_05,족발추천,val,족발,T6 기계변형,음식점 중 '족발'을 판매·제공하는 매장,배달|보쌈|야식,정육점,query_set_v004,active
q_족발_06,족방,val,족발,T6 기계변형,음식점 중 '족발'을 판매·제공하는 매장,배달|보쌈|야식,정육점,query_set_v004,active
q_종교용품_01,불교용품,test,종교용품,T3 개념확장,문화·여가 중 '종교용품'을 판매·제공하는 매장,,일반 잡화|일반마트,query_set_v004,active
q_종교용품_02,제사용품 사는 곳,test,종교용품,T4 구어·문장,문화·여가 중 '종교용품'을 판매·제공하는 매장,,일반 잡화|일반마트,query_set_v004,active
q_주류_01,주류,train,주류,T1 정확표기,음식점 중 '주류'를 판매·제공하는 매장,맥주|주류|주점|호프,주점|호프집,query_set_v004,active
q_주류_02,맥주,train,주류,T2 동의어,음식점 중 '주류'를 판매·제공하는 매장,맥주|주류|주점|호프,주점|호프집,query_set_v004,active
q_주류_03,주점,train,주류,T2 동의어,음식점 중 '주류'를 판매·제공하는 매장,맥주|주류|주점|호프,주점|호프집,query_set_v004,active
q_주류_04,호프,train,주류,T2 동의어,음식점 중 '주류'를 판매·제공하는 매장,맥주|주류|주점|호프,주점|호프집,query_set_v004,active
q_주류_05,술 사는 곳,train,주류,T4 구어·문장,음식점 중 '주류'를 판매·제공하는 매장,맥주|주류|주점|호프,주점|호프집,query_set_v004,active
q_주류_06,주류추천,train,주류,T6 기계변형,음식점 중 '주류'를 판매·제공하는 매장,맥주|주류|주점|호프,주점|호프집,query_set_v004,active
q_주류_07,주유,train,주류,T6 기계변형,음식점 중 '주류'를 판매·제공하는 매장,맥주|주류|주점|호프,주점|호프집,query_set_v004,active
q_주방용품_01,그릇,test,주방용품,T2 동의어,생활·마트 중 '주방용품'을 판매·제공하는 매장,그릇|도자기|식기,음식점,query_set_v004,active
q_주방용품_02,도자기,test,주방용품,T2 동의어,생활·마트 중 '주방용품'을 판매·제공하는 매장,그릇|도자기|식기,음식점,query_set_v004,active
q_주방용품_03,식기,test,주방용품,T2 동의어,생활·마트 중 '주방용품'을 판매·제공하는 매장,그릇|도자기|식기,음식점,query_set_v004,active
q_주방용품_04,주방용품,test,주방용품,T3 개념확장,생활·마트 중 '주방용품'을 판매·제공하는 매장,그릇|도자기|식기,음식점,query_set_v004,active
q_주방용품_05,주방 용품,test,주방용품,T6 기계변형,생활·마트 중 '주방용품'을 판매·제공하는 매장,그릇|도자기|식기,음식점,query_set_v004,active
q_주방용품_06,주방용푼,test,주방용품,T6 기계변형,생활·마트 중 '주방용품'을 판매·제공하는 매장,그릇|도자기|식기,음식점,query_set_v004,active
q_주유소_01,기름 넣는 곳,test,주유소,T2 동의어,생활서비스 중 '주유소'를 판매·제공하는 매장,기름 넣는 곳|주유소,,query_set_v004,active
q_주유소_02,기름 넣으러 갈 데,test,주유소,T4 구어·문장,생활서비스 중 '주유소'를 판매·제공하는 매장,기름 넣는 곳|주유소,,query_set_v004,active
q_주유소_03,차에 기름 넣을 수 있는 곳,test,주유소,T4 구어·문장,생활서비스 중 '주유소'를 판매·제공하는 매장,기름 넣는 곳|주유소,,query_set_v004,active
q_주유소_04,주유소,test,주유소,T1 정확표기,생활서비스 중 '주유소'를 판매·제공하는 매장,기름 넣는 곳|주유소,,query_set_v004,active
q_중식_01,중식,test,중식,T1 정확표기,음식점 중 '중식'을 판매·제공하는 매장,중국집|중식|중화요리|짬뽕|탕수육,,query_set_v004,active
q_중식_02,중국집,test,중식,T2 동의어,음식점 중 '중식'을 판매·제공하는 매장,중국집|중식|중화요리|짬뽕|탕수육,,query_set_v004,active
q_중식_03,중화요리,test,중식,T2 동의어,음식점 중 '중식'을 판매·제공하는 매장,중국집|중식|중화요리|짬뽕|탕수육,,query_set_v004,active
q_중식_04,짬뽕,test,중식,T2 동의어,음식점 중 '중식'을 판매·제공하는 매장,중국집|중식|중화요리|짬뽕|탕수육,,query_set_v004,active
q_중식_05,탕수육,test,중식,T2 동의어,음식점 중 '중식'을 판매·제공하는 매장,중국집|중식|중화요리|짬뽕|탕수육,,query_set_v004,active
q_중식_06,중국요리 먹을 곳,test,중식,T4 구어·문장,음식점 중 '중식'을 판매·제공하는 매장,중국집|중식|중화요리|짬뽕|탕수육,,query_set_v004,active
q_중식_07,중국음식 먹을 데,test,중식,T4 구어·문장,음식점 중 '중식'을 판매·제공하는 매장,중국집|중식|중화요리|짬뽕|탕수육,,query_set_v004,active
q_중식_08,중식추천,test,중식,T6 기계변형,음식점 중 '중식'을 판매·제공하는 매장,중국집|중식|중화요리|짬뽕|탕수육,,query_set_v004,active
q_중식_09,중싣,test,중식,T6 기계변형,음식점 중 '중식'을 판매·제공하는 매장,중국집|중식|중화요리|짬뽕|탕수육,,query_set_v004,active
q_철물_01,철물,train,철물,T1 정확표기,생활·마트 중 '철물'을 판매·제공하는 매장,건축자재|공구점|철물|철물점|페인트,인테리어|인테리어 시공,query_set_v004,active
q_철물_02,건축자재,train,철물,T2 동의어,생활·마트 중 '철물'을 판매·제공하는 매장,건축자재|공구점|철물|철물점|페인트,인테리어|인테리어 시공,query_set_v004,active
q_철물_03,공구점,train,철물,T2 동의어,생활·마트 중 '철물'을 판매·제공하는 매장,건축자재|공구점|철물|철물점|페인트,인테리어|인테리어 시공,query_set_v004,active
q_철물_04,철물점,train,철물,T2 동의어,생활·마트 중 '철물'을 판매·제공하는 매장,건축자재|공구점|철물|철물점|페인트,인테리어|인테리어 시공,query_set_v004,active
q_철물_05,페인트,train,철물,T2 동의어,생활·마트 중 '철물'을 판매·제공하는 매장,건축자재|공구점|철물|철물점|페인트,인테리어|인테리어 시공,query_set_v004,active
q_철물_06,공구 살 데,train,철물,T4 구어·문장,생활·마트 중 '철물'을 판매·제공하는 매장,건축자재|공구점|철물|철물점|페인트,인테리어|인테리어 시공,query_set_v004,active
q_철물_07,공구 파는 곳,train,철물,T4 구어·문장,생활·마트 중 '철물'을 판매·제공하는 매장,건축자재|공구점|철물|철물점|페인트,인테리어|인테리어 시공,query_set_v004,active
q_철물_08,나사 사려면,train,철물,T4 구어·문장,생활·마트 중 '철물'을 판매·제공하는 매장,건축자재|공구점|철물|철물점|페인트,인테리어|인테리어 시공,query_set_v004,active
q_철물_09,철물추천,train,철물,T6 기계변형,생활·마트 중 '철물'을 판매·제공하는 매장,건축자재|공구점|철물|철물점|페인트,인테리어|인테리어 시공,query_set_v004,active
q_철물_10,철뭉,train,철물,T6 기계변형,생활·마트 중 '철물'을 판매·제공하는 매장,건축자재|공구점|철물|철물점|페인트,인테리어|인테리어 시공,query_set_v004,active
q_치과_01,치과,test,치과,T1 정확표기,건강·의료 중 '치과'를 판매·제공하는 매장,교정|임플란트|치과|치과의원|치아,,query_set_v004,active
q_치과_02,교정,test,치과,T2 동의어,건강·의료 중 '치과'를 판매·제공하는 매장,교정|임플란트|치과|치과의원|치아,,query_set_v004,active
q_치과_03,임플란트,test,치과,T2 동의어,건강·의료 중 '치과'를 판매·제공하는 매장,교정|임플란트|치과|치과의원|치아,,query_set_v004,active
q_치과_04,치과의원,test,치과,T2 동의어,건강·의료 중 '치과'를 판매·제공하는 매장,교정|임플란트|치과|치과의원|치아,,query_set_v004,active
q_치과_05,치아,test,치과,T2 동의어,건강·의료 중 '치과'를 판매·제공하는 매장,교정|임플란트|치과|치과의원|치아,,query_set_v004,active
q_치과_06,이빨 아플 때 가는 곳,test,치과,T4 구어·문장,건강·의료 중 '치과'를 판매·제공하는 매장,교정|임플란트|치과|치과의원|치아,,query_set_v004,active
q_치과_07,치아 치료하는 곳,test,치과,T4 구어·문장,건강·의료 중 '치과'를 판매·제공하는 매장,교정|임플란트|치과|치과의원|치아,,query_set_v004,active
q_치과_08,치과추천,test,치과,T6 기계변형,건강·의료 중 '치과'를 판매·제공하는 매장,교정|임플란트|치과|치과의원|치아,,query_set_v004,active
q_치과_09,치돠,test,치과,T6 기계변형,건강·의료 중 '치과'를 판매·제공하는 매장,교정|임플란트|치과|치과의원|치아,,query_set_v004,active
q_치킨_01,치킨,train,치킨,T1 정확표기,음식점 중 '치킨'을 판매·제공하는 매장,닭강정|양념치킨|치킨|통닭,생닭 판매점,query_set_v004,active
q_치킨_02,닭강정,train,치킨,T2 동의어,음식점 중 '치킨'을 판매·제공하는 매장,닭강정|양념치킨|치킨|통닭,생닭 판매점,query_set_v004,active
q_치킨_03,양념치킨,train,치킨,T2 동의어,음식점 중 '치킨'을 판매·제공하는 매장,닭강정|양념치킨|치킨|통닭,생닭 판매점,query_set_v004,active
