query_id,query,split,query_family,doc_id,store_name,item_text,market_name,market_type,source_region,pool_sources_json,pool_source_count,best_run_rank,first_seen_round,last_updated_round
q_운동_10,운동용품 파는 곳,val,운동,303bf16b-f0b1-413f-9987-db00ce31e5ff,과일총각,과일,주월1동독립로 골목형상점가,골목형상점가,광주광역시,"{""random"": {""seed"": 2743768239}}",1,,lexical_v1,lexical_v1
q_운동_10,운동용품 파는 곳,val,운동,35f62c74-3304-4a6c-a21f-28b253239019,하이무브 피트니스,피트니스 센터,산본로데오거리(구 산본중심상가),자율상권구역,경기도,"{""target:positive:피트니스센터"": {""matched_term"": ""피트니스센터""}}",1,,lexical_v1,lexical_v1
q_운동_10,운동용품 파는 곳,val,운동,36f4d9e2-889a-4168-b518-51e2ddf773df,킴스휘트니스클리닉,피트니스,아름동상점가,자율상권구역,세종특별자치시,"{""target:positive:피트니스센터"": {""matched_term"": ""피트니스센터""}}",1,,lexical_v1,lexical_v1
q_운동_10,운동용품 파는 곳,val,운동,3de3cd3d-1c66-4bd2-bd5f-27cddbf84106,신영토불이야채,농산물,신영시장,전통시장,서울특별시,"{""random"": {""seed"": 2743768239}}",1,,lexical_v1,lexical_v1
q_운동_10,운동용품 파는 곳,val,운동,3e50185f-7fa3-4859-8463-d39ab5ab4346,㈜민강축산유통,도소매(식육및부산물),마장축산물시장,전통시장,서울특별시,"{""random"": {""seed"": 2743768239}}",1,,lexical_v1,lexical_v1
q_운동_10,운동용품 파는 곳,val,운동,45bcdb5f-4515-4c36-92f3-eed77db275b3,옥수수,언더웨어,서문시장2지구 종합상가,전통시장,대구광역시,"{""random"": {""seed"": 2743768239}}",1,,lexical_v1,lexical_v1
q_운동_10,운동용품 파는 곳,val,운동,472a2953-6574-49b0-85af-7b96a87169d5,돈까스삼촌의 치킨마켓,"돈까스, 치킨",송현시장,전통시장,인천광역시,"{""random"": {""seed"": 2743768239}}",1,,lexical_v1,lexical_v1
q_운동_10,운동용품 파는 곳,val,운동,48ec2024-ee31-4ae0-bb8f-2126c5bfaa61,하다피트니스,피트니스,과천새서울프라자시장,전통시장,경기도,"{""target:positive:피트니스센터"": {""matched_term"": ""피트니스센터""}}",1,,lexical_v1,lexical_v1
q_운동_10,운동용품 파는 곳,val,운동,497792ee-7458-419e-b5a4-8a16eae6857a,플레이코디,"내의류, 속옷",관고전통시장,전통시장,경기도,"{""random"": {""seed"": 2743768239}}",1,,lexical_v1,lexical_v1
q_운동_10,운동용품 파는 곳,val,운동,4feedb4b-d42c-4eca-8a9e-1f24c58a5469,미스터피자,피자,중흥햇빛촌 골목형상점가,골목형상점가,광주광역시,"{""random"": {""seed"": 2743768239}}",1,,lexical_v1,lexical_v1
q_운동_10,운동용품 파는 곳,val,운동,74d2cba0-b5b7-4393-8dda-dd6c925ebaa1,궁중떡메,떡방앗간,신금정시장 골목형 상점가,골목형상점가,부산광역시,"{""random"": {""seed"": 2743768239}}",1,,lexical_v1,lexical_v1
q_운동_10,운동용품 파는 곳,val,운동,804a2f48-1e79-44e8-a642-de603966ed38,정미현중국전통식품,음식점(과자),남구로시장,전통시장,서울특별시,"{""random"": {""seed"": 2743768239}}",1,,lexical_v1,lexical_v1
q_운동_10,운동용품 파는 곳,val,운동,917b16a5-cb0d-4d68-a7cb-aefccf1b3f99,크라운호프 하남2지구점,탕튀김,하남 골목형상점가,골목형상점가,광주광역시,"{""random"": {""seed"": 2743768239}}",1,,lexical_v1,lexical_v1
q_운동_10,운동용품 파는 곳,val,운동,a1130e9b-9fa7-4f9c-83e2-2909cd33f2f0,화성춘,중식,내토전통시장,전통시장,충청북도,"{""random"": {""seed"": 2743768239}}",1,,lexical_v1,lexical_v1
q_운동_10,운동용품 파는 곳,val,운동,cc87b703-9bd7-40a8-919b-b82b04ac6e09,하종남카클리닉,카센타타이어부품,중흥햇빛촌 골목형상점가,골목형상점가,광주광역시,"{""random"": {""seed"": 2743768239}}",1,,lexical_v1,lexical_v1
q_운동_10,운동용품 파는 곳,val,운동,d924db6c-ee2f-4841-89bb-5d617286c3b6,혜진종묘,씨앗,경주중앙시장,전통시장,경상북도,"{""random"": {""seed"": 2743768239}}",1,,lexical_v1,lexical_v1
q_운동_10,운동용품 파는 곳,val,운동,eca66d8c-2e98-4746-8b08-52f24c32dcb8,금정떡방앗간,떡방앗간,신금정시장 골목형 상점가,골목형상점가,부산광역시,"{""random"": {""seed"": 2743768239}}",1,,lexical_v1,lexical_v1
q_운동_10,운동용품 파는 곳,val,운동,ee80f312-649e-4e86-a003-0ec82697a4eb,이쁜여우,의류,원주남부시장,전통시장,강원특별자치도,"{""random"": {""seed"": 2743768239}}",1,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,76a3551b-dae4-4326-92cc-662015aedbfb,쉴 곳,한식,칠성로상점가,자율상권구역,제주특별자치도,"{""run:bm25_regex_v1"": {""rank"": 1, ""score"": 9.713061568494638}, ""run:char_tfidf_v1"": {""rank"": 1, ""score"": 0.4313686256740092}, ""run:word_tfidf_v1"": {""rank"": 1, ""score"": 0.4673435074939959}}",3,1,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,2743811c-5e71-4d2b-aa75-1b0147d44f2d,사우 꽃이 피는 곳,꽃,김포 풍년마을 골목형상점가,골목형상점가,경기도,"{""run:bm25_regex_v1"": {""rank"": 4, ""score"": 7.270371540466384}, ""run:char_tfidf_v1"": {""rank"": 2, ""score"": 0.3340658993215819}, ""run:word_tfidf_v1"": {""rank"": 4, ""score"": 0.3243548699049171}}",3,2,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,c111ac9d-3f3a-405c-a8db-4d127ccda9e2,행복이 있는 곳,잡화,제주로얄쇼핑센터,자율상권구역,제주특별자치도,"{""run:bm25_regex_v1"": {""rank"": 2, ""score"": 8.316053173150372}, ""run:char_tfidf_v1"": {""rank"": 3, ""score"": 0.3319571908921775}, ""run:word_tfidf_v1"": {""rank"": 2, ""score"": 0.3833341439882691}}",3,2,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,24456103-f6b8-46af-8655-82e61d7265d8,커피가 머무르는 곳,커피,반드레길골목형상점가,골목형상점가,서울특별시,"{""run:bm25_regex_v1"": {""rank"": 3, ""score"": 8.316053173150372}, ""run:char_tfidf_v1"": {""rank"": 4, ""score"": 0.3056774088565717}, ""run:word_tfidf_v1"": {""rank"": 3, ""score"": 0.3783546259353505}}",3,3,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,9834588e-7f5d-4762-b7cd-cf6235e64c72,웨이팅,의류,서문시장2지구 종합상가,전통시장,대구광역시,"{""run:char_tfidf_v1"": {""rank"": 5, ""score"": 0.2867250551943181}}",1,5,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,0c653404-a68d-40b7-9ec9-471294950fad,운동하는날,피티,낙낙별길골목형상점가,골목형상점가,서울특별시,"{""run:char_tfidf_v1"": {""rank"": 6, ""score"": 0.2650887462323871}}",1,6,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,636a902d-0fd9-4293-ad2d-d40640741dde,웨이주짓수,,연신내골목형상점가,골목형상점가,서울특별시,"{""run:char_tfidf_v1"": {""rank"": 7, ""score"": 0.2558901225561359}}",1,7,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,38a2d21d-5e3b-4e3b-b8e2-a0e960eb412a,웨이브미용실,미용,용정 골목형상점가,골목형상점가,대전광역시,"{""run:char_tfidf_v1"": {""rank"": 8, ""score"": 0.2303331026070536}}",1,8,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,349e8e97-6fc2-4621-80ca-cbc4b94d3cbb,웨이루쿼쿠이홍대점,잡화,홍대소상공인 상점가,자율상권구역,서울특별시,"{""run:char_tfidf_v1"": {""rank"": 9, ""score"": 0.2232222861800069}}",1,9,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,89942b67-9644-483c-b271-d9c5fd43a422,웨이비,뷰티,상무원마륵상인회 골목형상점가,골목형상점가,광주광역시,"{""run:char_tfidf_v1"": {""rank"": 10, ""score"": 0.2231311982734538}}",1,10,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,00d5e821-820b-4f99-be01-4999464195f4,웨이즈커피,,청주대중앙로골목형상점가,골목형상점가,충청북도,"{""run:char_tfidf_v1"": {""rank"": 11, ""score"": 0.2163855372289447}}",1,11,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,be9f8c61-892c-48ed-a49d-b63bd032c025,소곳,의류,고투몰(강남터미널지하도상점가),일반지하상점가,서울특별시,"{""run:char_tfidf_v1"": {""rank"": 12, ""score"": 0.2034348674419749}}",1,12,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,81b4b249-d75e-4751-80dc-6d385f11424a,웨이비네일,네일,백운브릿지 골목형상점가,골목형상점가,광주광역시,"{""run:char_tfidf_v1"": {""rank"": 13, ""score"": 0.2017972107209303}}",1,13,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,154a1f80-f7e4-4efe-9213-a311e2b2308c,웨이브맨즈샵,이용,솔올중앞골목형상점가,골목형상점가,강원특별자치도,"{""run:char_tfidf_v1"": {""rank"": 14, ""score"": 0.2013244541872296}}",1,14,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,d8e6fbac-fedf-421d-900e-a560e5d14d30,스폿라이트,,동성로상점가,자율상권구역,대구광역시,"{""run:char_tfidf_v1"": {""rank"": 15, ""score"": 0.2009146834031761}}",1,15,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,23d829b0-b996-49f6-b4e5-74cdeadfcd9f,웨이프(WAYP),카페,영등포구청역 3번출구 골목형상점가,골목형상점가,서울특별시,"{""run:char_tfidf_v1"": {""rank"": 16, ""score"": 0.1921072645509348}}",1,16,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,86d33132-ef3f-49c3-a57e-344c3b22efcb,웨이브헤어,미용,창원 성원그랜드쇼핑상가,전통시장,경상남도,"{""run:char_tfidf_v1"": {""rank"": 17, ""score"": 0.1919965586229556}}",1,17,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,1c48ef6c-d475-4858-8aab-0ee9b8033fdb,면도하는 총각,,순천원도심상점가,자율상권구역,,"{""run:char_tfidf_v1"": {""rank"": 18, ""score"": 0.1904243880869814}}",1,18,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,842f6cf1-6411-4f4b-be23-746d79e31656,섬곳,한식,플레이사계 지오단길 골목형상점가,골목형상점가,제주특별자치도,"{""run:char_tfidf_v1"": {""rank"": 19, ""score"": 0.1863436801377316}}",1,19,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,13a15c0b-7143-4162-b2f1-7ae9f203b5d7,네일하는 소리,네일,오구구오골목형상점가,골목형상점가,경기도,"{""run:char_tfidf_v1"": {""rank"": 20, ""score"": 0.1853355285225926}}",1,20,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,06261986-3eba-4244-b63f-397460d82f4a,이곳,미용,나주혁신도시 골목형상점가,골목형상점가,전라남도,"{""run:char_tfidf_v1"": {""rank"": 21, ""score"": 0.1829024732614031}}",1,21,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,9fc35c6f-2f9a-4b20-abeb-000ab840d793,웨이비헤어,미용실,전남대후문골목형상점가,골목형상점가,광주광역시,"{""run:char_tfidf_v1"": {""rank"": 22, ""score"": 0.1824980805336518}}",1,22,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,b4f7ac86-fbbc-4134-af33-190e1b7fbe7c,힐스테이트,의류 운동화,힐스상인회 골목형상점가,골목형상점가,광주광역시,"{""run:char_tfidf_v1"": {""rank"": 23, ""score"": 0.1797736859877991}}",1,23,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,3dafc751-3be5-482a-b99b-370d5bd28d3d,영케이트,잡화,익산중앙시장,전통시장,전북특별자치도,"{""run:char_tfidf_v1"": {""rank"": 24, ""score"": 0.1722684872099298}}",1,24,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,d4bc1bc0-a4e5-4bfe-a03c-604321bf9c67,케이트,의류,㈜르네시떼,전통시장,부산광역시,"{""run:char_tfidf_v1"": {""rank"": 25, ""score"": 0.1720275511109961}}",1,25,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,ecaa389d-be82-4903-a754-35399b13ea9b,운동다짐,운동강습,주월장산 골목형상점가,골목형상점가,광주광역시,"{""run:char_tfidf_v1"": {""rank"": 26, ""score"": 0.1703543962175993}}",1,26,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,44f0ae81-bd1f-489f-a26b-f17eae7ea79d,미용하는 강아지,,관저상가 골목형상점가,골목형상점가,대전광역시,"{""run:char_tfidf_v1"": {""rank"": 27, ""score"": 0.1687751920067249}}",1,27,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,9c036967-8637-45f9-8074-c9534fa3260b,웨이비헤어,서비스업,충장로45가 상점가,자율상권구역,광주광역시,"{""run:char_tfidf_v1"": {""rank"": 28, ""score"": 0.1674187221692445}}",1,28,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,ed73e61f-d4aa-4b8e-9e23-d2274a66eee5,머리하는 날,미용,송도용보 골목형상점가,골목형상점가,광주광역시,"{""run:char_tfidf_v1"": {""rank"": 29, ""score"": 0.1672301701340234}}",1,29,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,d8d78a6f-ba86-4032-9d06-8f6dbd3a3dda,미술하는 아이들,공방,조종시장,전통시장,경기도,"{""run:char_tfidf_v1"": {""rank"": 30, ""score"": 0.1670606804588138}}",1,30,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,03a9a083-e087-4541-9cdb-5af229cc78e0,웨이메이커 연기뮤지컬학원,교육,나성중앙 골목형상점가,골목형상점가,세종특별자치시,"{""run:char_tfidf_v1"": {""rank"": 31, ""score"": 0.1670471442681674}}",1,31,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,526d5226-5a90-4377-8ee7-cf95821bdcde,라탄하는 시간,공예품,담양중앙 골목형상점가,골목형상점가,전라남도,"{""run:char_tfidf_v1"": {""rank"": 32, ""score"": 0.1656160878931291}}",1,32,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,bffab68c-d149-467a-82d6-a62ae3db58ad,더화이트,의류,행복상점가,자율상권구역,경상북도,"{""run:char_tfidf_v1"": {""rank"": 33, ""score"": 0.1628575274311914}}",1,33,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,6cf83595-97f8-416f-af1e-6c8131d8db01,버너스,운동,신봉하나로 골목형상점가,골목형상점가,경기도,"{""run:char_tfidf_v1"": {""rank"": 34, ""score"": 0.1600230035168562}}",1,34,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,03ccb4c2-62ef-44c1-8a3e-0822ee1f1d4a,화이트,,파워존 골목형상점가,골목형상점가,대전광역시,"{""run:char_tfidf_v1"": {""rank"": 35, ""score"": 0.1596271575935299}}",1,35,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,07869d7b-4842-4e08-bfee-9f3c6a6330ff,화이트,,안양일번가 지하쇼핑몰,일반지하상점가,경기도,"{""run:char_tfidf_v1"": {""rank"": 36, ""score"": 0.1596271575935299}}",1,36,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,e0f4bfeb-424a-4ac4-9134-8c443fd053c8,화이트,,엑스포코아 골목형상점가,골목형상점가,대전광역시,"{""run:char_tfidf_v1"": {""rank"": 37, ""score"": 0.1596271575935299}}",1,37,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,a49b2212-4418-45f7-9d0b-a0dfb325dd60,폴링인점핑,운동,노량진만나로골목형상점가,골목형상점가,서울특별시,"{""run:char_tfidf_v1"": {""rank"": 38, ""score"": 0.158737010664985}}",1,38,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,81daa6e5-04d4-46ec-9a09-2461470e9ea7,요가하는 나무,요가원,까치산시장,전통시장,서울특별시,"{""run:char_tfidf_v1"": {""rank"": 39, ""score"": 0.1559962813193472}}",1,39,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,174022be-849b-457e-a8b2-63a7e3485909,스폿라이트,사진,엄사 골목형상점가,골목형상점가,충청남도,"{""run:char_tfidf_v1"": {""rank"": 40, ""score"": 0.1537192811191287}}",1,40,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,00054f1d-4cae-4345-9975-1423bc49e4dc,착한아이들,의류,중앙전통시장,전통시장,울산광역시,"{""target:boundary:스포츠의류"": {""matched_term"": ""스포츠의류""}}",1,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,000a92b3-0b5e-429e-af00-f86e3570e24b,클로버,의류,관문상가시장,전통시장,대구광역시,"{""target:boundary:스포츠의류"": {""matched_term"": ""스포츠의류""}}",1,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,00124602-ef4e-472c-91ee-de53b28d7530,화이트,의류,울산번개시장,전통시장,울산광역시,"{""target:boundary:스포츠의류"": {""matched_term"": ""스포츠의류""}}",1,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,00158f51-4d3a-4ac0-9e38-b37552f5e097,지지배,의류,나주금빛상점가,자율상권구역,전라남도,"{""target:boundary:스포츠의류"": {""matched_term"": ""스포츠의류""}}",1,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,00172c94-61f0-4197-afeb-d7e8187c79b5,옷이예쁘다,의류,메트로센터(반월당지하쇼핑),일반지하상점가,대구광역시,"{""target:boundary:스포츠의류"": {""matched_term"": ""스포츠의류""}}",1,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,003adf4b-eb63-4fd3-92d3-e139c6f1c22d,새롬필라테스,필라테스,새롬동 골목형상점가,골목형상점가,세종특별자치시,"{""target:positive:필라테스"": {""matched_term"": ""필라테스""}}",1,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,0041f699-c619-48b9-b3a9-814af9905c66,GB트레이닝센터,운동,일곡동(제5지역:제1근린공원 건너편),골목형상점가,광주광역시,"{""target:positive:운동"": {""matched_term"": ""운동""}, ""target:positive:운동용품점"": {""matched_term"": ""운동용품점""}}",2,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,0066174b-64aa-428a-b8d6-f9bae4107429,크로스핏 엘리트짐,기능성운동,노은역 골목형상점가,골목형상점가,대전광역시,"{""target:positive:운동"": {""matched_term"": ""운동""}}",1,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,0080a859-c5d8-4b43-b14c-d5eb844118a0,헬스맨헬스걸,헬스장,비래동골목형상점가,골목형상점가,대전광역시,"{""target:positive:헬스"": {""matched_term"": ""헬스""}, ""target:positive:헬스장"": {""matched_term"": ""헬스장""}}",2,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,008fbd3f-35b4-431f-8ba5-fc8bcfe4bf83,제이에스피트니스,헬스,동림1 골목형상점가,골목형상점가,광주광역시,"{""target:positive:헬스"": {""matched_term"": ""헬스""}, ""target:positive:헬스장"": {""matched_term"": ""헬스장""}}",2,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,00a27d0e-2216-4ff5-94fe-7acd76db3da3,짐자반 헬스 PT 하남시청역점,"헬스장 회원권, 개인레슨",덕풍전통시장,전통시장,경기도,"{""target:positive:헬스"": {""matched_term"": ""헬스""}, ""target:positive:헬스장"": {""matched_term"": ""헬스장""}}",2,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,00a3eb8f-b86a-4b8c-933c-ffaee551fdba,신시아 필라테스,필라테스 센터,겸재한신길 골목형상점가,골목형상점가,서울특별시,"{""target:positive:필라테스"": {""matched_term"": ""필라테스""}}",1,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,00c4a045-8aa5-4995-8313-806b7fcab6ff,남스짐천왕점 헬스PT,,천왕마을 골목형상점가,골목형상점가,서울특별시,"{""target:positive:헬스"": {""matched_term"": ""헬스""}}",1,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,00f8d2a4-8e38-485b-a09e-280a1aa0c326,라인엑스피티스튜디오,"헬스, PT",수지성복플러스 골목형상점가,골목형상점가,경기도,"{""target:positive:헬스"": {""matched_term"": ""헬스""}, ""target:positive:헬스장"": {""matched_term"": ""헬스장""}}",2,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,0151b1ea-e648-438b-83b0-efcf6f387e9b,크로스핏 터,운동 서비스,열매 골목형상점가,골목형상점가,대전광역시,"{""target:positive:운동"": {""matched_term"": ""운동""}}",1,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,018b2dd0-5613-482c-b714-e30dcfa584fd,씨엘 필라테스 안산고잔점,필라테스,도리섬상점가,자율상권구역,경기도,"{""target:positive:필라테스"": {""matched_term"": ""필라테스""}}",1,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,01a5e178-ba34-4e15-ac4d-07a398900593,가자점핑다이어트클럽,"점핑, 요가",문흥2동 골목형상점가,골목형상점가,광주광역시,"{""target:positive:요가"": {""matched_term"": ""요가""}}",1,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,020180c1-e676-4f99-84db-9b56504222f2,아름드리 필라테스&PT,필라테스요가바레필라테스,아름드리 골목형상점가,골목형상점가,세종특별자치시,"{""target:positive:요가"": {""matched_term"": ""요가""}, ""target:positive:필라테스"": {""matched_term"": ""필라테스""}}",2,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,0214eb76-f204-4d4f-9645-f0444d2c5f33,베이글짐,헬스장,도담동 골목형상점가,골목형상점가,세종특별자치시,"{""target:positive:헬스장"": {""matched_term"": ""헬스장""}}",1,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,033d99e2-0579-45d7-9d48-d999b90dd98a,M필라테스&요가,"필라테스, 요가",조종시장,전통시장,경기도,"{""target:positive:요가"": {""matched_term"": ""요가""}, ""target:positive:필라테스"": {""matched_term"": ""필라테스""}}",2,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,040428ab-1a04-452f-8b35-c7c3c993cad8,누아요가,요가,현대센트럴스퀘어,골목형상점가,경기도,"{""target:positive:요가"": {""matched_term"": ""요가""}}",1,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,06a9d0d7-98d4-46de-ba60-78844e443b35,올나잇 피트니스 주식회사,피트니스,부평테마의거리 골목형 상점가,골목형상점가,인천광역시,"{""target:positive:피트니스센터"": {""matched_term"": ""피트니스센터""}}",1,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,06f75bcb-8c04-46f9-9315-b56a3f1d7a63,스윙&플라멩고,운동복,대현프리몰 대구점,일반지하상점가,대구광역시,"{""target:positive:운동"": {""matched_term"": ""운동""}}",1,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,07466d2d-51a2-4c17-8dcf-1af1bfb6f868,금강랜드로바 원주점,운동화가죽신발등산용품,원주중앙로문화의거리,자율상권구역,강원특별자치도,"{""target:positive:운동"": {""matched_term"": ""운동""}}",1,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,07d89ce7-de40-4795-a10b-414cc1e269ef,매곡 천부경 명상센터,"명상수련, 요가",매곡동 골목형상점가,골목형상점가,광주광역시,"{""target:positive:요가"": {""matched_term"": ""요가""}}",1,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,08bf522e-2d12-4ba2-95aa-344e372f90d7,수지패션,운동용품,원조낙지골목상점가,자율상권구역,전라남도,"{""target:positive:운동용품점"": {""matched_term"": ""운동용품점""}}",1,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,08de408a-f260-4467-b375-768cbd50e14d,본소마메드짐 재활운동&PT,운동,용강동상점가,자율상권구역,서울특별시,"{""target:positive:운동용품점"": {""matched_term"": ""운동용품점""}}",1,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,09815d92-d0f0-4c87-b4fa-1194f86c53c0,유성프로스펙스,"스포츠의류, 용품",장대동패션상가 골목형상점가,골목형상점가,대전광역시,"{""target:positive:운동용품점"": {""matched_term"": ""운동용품점""}}",1,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,0a7de62f-b294-412c-b700-0642397eca30,다이나핏 김포장기점,"스포츠 의류, 용품",김포장기패션아울렛,골목형상점가,경기도,"{""target:positive:운동용품점"": {""matched_term"": ""운동용품점""}}",1,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,21bfd845-8c16-4b67-809f-81a3833826c0,케이폴앤댄스,피트니스,남양역골로상점가,골목형상점가,경기도,"{""target:positive:피트니스센터"": {""matched_term"": ""피트니스센터""}}",1,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,2fdc3d41-ea79-475a-934d-71476ac834c6,초록마을 광주계림센트럴점,음식료품 포함된 기타 종합 소매업,계림그랜드센트럴 골목형상점가,골목형상점가,광주광역시,"{""random"": {""seed"": 3599205413}}",1,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,3142fed4-8d4b-47d2-8f97-4dc4ab6fa0b1,남영동양문 광주첨단점,소고기,첨단강변로 골목형상점가,골목형상점가,광주광역시,"{""random"": {""seed"": 3599205413}}",1,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,35f62c74-3304-4a6c-a21f-28b253239019,하이무브 피트니스,피트니스 센터,산본로데오거리(구 산본중심상가),자율상권구역,경기도,"{""target:positive:피트니스센터"": {""matched_term"": ""피트니스센터""}}",1,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,36f4d9e2-889a-4168-b518-51e2ddf773df,킴스휘트니스클리닉,피트니스,아름동상점가,자율상권구역,세종특별자치시,"{""target:positive:피트니스센터"": {""matched_term"": ""피트니스센터""}}",1,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,48ec2024-ee31-4ae0-bb8f-2126c5bfaa61,하다피트니스,피트니스,과천새서울프라자시장,전통시장,경기도,"{""target:positive:피트니스센터"": {""matched_term"": ""피트니스센터""}}",1,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,53de7214-cdf0-4e52-8884-96a2b324ae69,블링걸,장식귀걸이목걸이반지머리핀,신안프라자전통시장,전통시장,경기도,"{""random"": {""seed"": 3599205413}}",1,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,59be5267-6d48-4676-8afd-05c97cb766e2,금터민물매운탕,한식점업,반딧불이연무시장,전통시장,경기도,"{""random"": {""seed"": 3599205413}}",1,,lexical_v1,lexical_v1
