query_id,doc_id,relevance,query_family,split
q_의약품_08,5723d922-e55c-46bc-a5b9-846ba2afdf5d,0,의약품,train
q_의약품_08,00bd78a7-2a89-48d4-b7ec-efe5116ce2a4,3,의약품,train
q_의약품_08,4de1fef6-c21b-4942-a92a-e5d1906225fe,3,의약품,train
q_의약품_08,3ef81730-afe9-4666-ab8a-998873c86fcf,3,의약품,train
q_의약품_08,83adc225-4787-4ef9-970d-b90e53bb78b2,3,의약품,train
q_의약품_08,006929a4-6712-43ca-80d7-f540710009b5,3,의약품,train
q_의약품_08,149b0ab6-4462-4f61-9111-3ce516ab1464,3,의약품,train
q_의약품_08,1d86e14c-ca26-4e1f-9319-79b0c15d4a56,3,의약품,train
q_의약품_08,00e9de4b-3c8d-44a2-bfc2-ddc91fe5a03b,3,의약품,train
q_의약품_08,c51d6c1d-a83c-4daa-9acc-956eb89e0611,3,의약품,train
q_의약품_08,929d857f-3a8c-4e54-beb8-7c697f744ade,0,의약품,train
q_의약품_08,adc3404e-f45b-43c4-84d1-972ce41a0949,3,의약품,train
q_의약품_08,6702c44f-743f-4a82-a486-762c643027a2,0,의약품,train
q_의약품_08,282b0e8b-051c-49f9-a707-b982df803589,0,의약품,train
q_의약품_08,b5071454-5c47-48bb-a269-4ff416442992,0,의약품,train
q_의약품_08,eb011fe4-e7f4-474e-ba5a-09da19428ed3,3,의약품,train
q_의약품_08,00b6e321-5954-437c-b1d9-94fded29f67e,0,의약품,train
q_의약품_08,0056dcd4-0ac0-4535-9ee5-c8fd19d8ff14,0,의약품,train
q_의약품_08,24667eab-862c-40ce-91c0-62316c56c65c,3,의약품,train
q_의약품_08,225e76fc-ea82-4f63-b3b4-f610fbd295ec,3,의약품,train
q_의약품_08,7c9a41c5-c9b9-4d8e-a5bb-48d30ccd897a,0,의약품,train
q_의약품_08,9e984b5d-16a9-4d9e-a44d-21730c888530,3,의약품,train
q_의약품_08,21fd5be0-c4c6-4046-9418-7980138dac08,3,의약품,train
q_의약품_08,00192f22-a492-4ba5-a62d-65bf0d0ec7b9,0,의약품,train
q_의약품_08,5beb6187-2766-4dd5-bcca-3b08cb8c087f,0,의약품,train
q_의약품_08,b9345d1f-69e3-48bc-b82e-a796af4f6956,3,의약품,train
q_의약품_08,2daa91f7-3795-476f-a96f-3574a4bf300f,3,의약품,train
q_의약품_08,a4d76261-4918-4254-a9fa-320bebce5e24,3,의약품,train
q_의약품_08,f8f88404-e507-4828-8f8c-e3d7fd4b2a92,3,의약품,train
q_의약품_08,58d7f1ff-5dc2-4a47-8f74-bacb3d515884,3,의약품,train
q_의약품_08,aba76fc2-984e-4030-ba01-e2e7d78264c7,0,의약품,train
q_의약품_08,f128c671-c5de-447b-b65b-c358e697fe8a,3,의약품,train
q_의약품_08,e350e872-7a7f-4ed7-8fb2-22824e634b1f,3,의약품,train
q_의약품_08,2ddcc1fb-a8ae-4fda-8ff8-fdabcb41edc6,3,의약품,train
q_의약품_08,80749931-eddc-4cab-804c-407480c96882,3,의약품,train
q_의약품_08,eb8d7f21-5987-43cf-a8f7-3ac909df46ab,3,의약품,train
q_의약품_08,016bfe9b-f1e9-4da4-9a7a-04782d2b06f4,0,의약품,train
q_의약품_08,12aa4963-540a-405f-885a-2779dbcc2baf,3,의약품,train
q_의약품_08,f14df4d3-9858-4a8b-8597-20fd477d8e32,0,의약품,train
q_의약품_08,2852850e-b089-45c8-9960-f646d25873a1,3,의약품,train
q_의약품_08,ff393fc9-79c6-4ce2-ae7f-a911f3ef8aba,3,의약품,train
q_의약품_08,9eff9e45-eb60-46a5-8885-8c494fb3be87,3,의약품,train
q_의약품_08,008f6b90-4bab-45de-be49-429a25b6ab04,3,의약품,train
q_의약품_08,ed45b3da-fff0-451f-8100-65b76cadb903,3,의약품,train
q_의약품_08,a77b643b-6b18-4c2d-bf70-a5eb0d94052d,3,의약품,train
q_의약품_08,c161453d-f2c8-4b97-a2c3-a54e0cbdb7e8,0,의약품,train
q_의약품_08,00768c91-a678-4fbc-a372-a2ee0260218f,3,의약품,train
q_의약품_08,e9074d4b-35b6-4468-8325-28a96fd81d2f,0,의약품,train
q_의약품_08,10c75c3f-7f86-4d6c-8c24-a2dcfc49930f,0,의약품,train
q_의약품_08,06da2752-93d7-4b20-aaf9-7b0e5e0e834e,3,의약품,train
q_의약품_08,c5b8810f-9187-4ef8-93a3-b1eccca1852b,3,의약품,train
q_의약품_08,85f3109a-0a26-43e2-a576-fc772659f7c1,3,의약품,train
q_의약품_08,2f14c3a2-3adc-46df-b80d-0ff53fe344b9,3,의약품,train
q_의약품_08,e497756a-26c3-404a-85e9-5d8385b30f01,3,의약품,train
q_의약품_08,67927fc0-f685-4d7e-ab58-dc237e487bdb,3,의약품,train
q_의약품_08,0112a558-2787-41dc-ae68-695e60c4930c,3,의약품,train
q_의약품_08,edc7201b-3afa-4e07-9634-2ed6c853a257,3,의약품,train
q_의약품_08,f495f606-120f-4dc4-a2c6-164b57a7e083,3,의약품,train
q_의약품_08,014b63c0-c9e4-4e3b-beae-777251f28ad3,0,의약품,train
q_의약품_08,0040b4e6-7b74-4175-b54d-add4fe693d49,3,의약품,train
q_의약품_08,364b99d1-6cdf-4d54-b4c4-9ce4cfe6a1fa,3,의약품,train
q_의약품_08,000db6d6-585c-4aba-94e7-fc6a23a694fb,3,의약품,train
q_의약품_08,1fbc6c06-1a96-44c5-8f3e-3c225655a2b9,0,의약품,train
q_의약품_08,56dc9104-83b1-42bf-81e7-a6f9bd4e0552,3,의약품,train
q_의약품_08,2afeb6c8-a450-4692-b64f-67cc27236394,3,의약품,train
q_의약품_08,6f0278ac-929e-41c7-868b-95328ee1230f,3,의약품,train
q_의약품_08,cb15e2d0-9357-4e06-9f00-880705012933,0,의약품,train
q_의약품_08,4d2c12fe-6322-4077-8888-a66c52291c6a,0,의약품,train
q_의약품_08,22fcef05-42de-4f83-ae4e-e48c05e189c8,0,의약품,train
q_의약품_08,00523307-cc4c-4b0c-8b2f-176ca7450d24,0,의약품,train
q_의약품_08,d434f6c6-8159-4795-9498-5cc0b2854fa4,3,의약품,train
q_의약품_08,397afc8c-f4f1-4bed-bb40-156a737947d1,3,의약품,train
q_의약품_08,f8606881-4bc8-4c37-b05e-62f41b641ff7,3,의약품,train
q_의약품_08,0a46d625-4133-4f9d-b63d-6289d0e2fdea,3,의약품,train
q_의약품_08,2a633b20-85c3-4a0f-b7a6-0a7dfca384c9,3,의약품,train
q_의약품_08,03f37d02-1eb9-4f82-ab05-be726fa24a36,3,의약품,train
q_의약품_08,00140fab-ec56-4d81-8a03-d3d4aa8d5a49,3,의약품,train
q_의약품_08,746e1515-6c37-4a82-bc6b-5147cb53176f,0,의약품,train
q_의약품_08,b32563c2-199a-4b49-ab0f-a09287a94871,3,의약품,train
q_의약품_08,19c43376-7f6a-493d-a37c-806877ef9e4c,3,의약품,train
q_의약품_08,269e7bb7-4484-4f82-9988-c213c94852df,3,의약품,train
q_의약품_08,32f04a39-e08b-49d6-be61-7d5a29a2b57c,3,의약품,train
q_의약품_08,b3985c8a-8c8f-4d12-8501-4eee3fcbe97a,3,의약품,train
q_의약품_08,02fa5d6f-5100-4cd5-8a9f-184877f99878,3,의약품,train
q_의약품_08,ef217227-6e1d-4314-87a1-5c58262f89fd,3,의약품,train
q_의약품_08,472ec2d2-b9e4-4776-a1e5-7b6773de3ae7,3,의약품,train
q_의약품_08,5122a6e2-8211-4c92-8fa3-3408fcea4be9,3,의약품,train
q_의약품_08,e8f5777a-054d-44c3-9c74-01cabe8fa937,3,의약품,train
q_의약품_08,f13f34fd-f4e5-4ce0-b5c6-6f5ed847d631,3,의약품,train
q_의약품_08,a1e61116-d840-4136-8a67-05323a1ba0ee,0,의약품,train
q_의약품_08,e9d97c74-eecc-4578-81a3-d139c7db8750,3,의약품,train
q_의약품_08,040b391d-a92f-4db4-90cd-eb2c0720eb78,3,의약품,train
q_의약품_08,02c6fc99-f1cb-4e77-a062-7f8db6f39bbc,0,의약품,train
q_의약품_08,e3df78a6-fbf3-461f-be41-0b389333956c,3,의약품,train
q_의약품_08,dbaa02af-a653-42f1-b2b0-1a3f014573e4,3,의약품,train
q_의약품_08,8bb213a2-4ac2-4af1-bf6f-338e9d5258d0,3,의약품,train
q_의약품_08,938b92f8-b2f3-4151-81af-3884e120024e,0,의약품,train
q_의약품_08,c576dc69-1cef-4d33-8c25-6724d6a4e384,3,의약품,train
q_의약품_08,00681cee-2849-497b-b7d1-548576542ed2,0,의약품,train
q_의약품_08,7334961a-9f23-4dad-a8af-f06853ae2a05,3,의약품,train
q_의약품_08,f74c93bb-9559-439b-a998-b129c5381fe1,3,의약품,train
q_의약품_08,8f69b854-2bb1-4c60-9270-208d55b08d3f,0,의약품,train
q_의약품_08,19696ed9-7515-4691-9eb6-4c7eef90cca6,3,의약품,train
q_의약품_08,9daf637b-95bc-4162-8087-aff4a8e54ba4,3,의약품,train
q_의약품_08,008b065b-181b-4891-95dc-7a77a7c143d1,3,의약품,train
q_의약품_08,eb43609c-e410-46ab-b136-7e47e0e032d2,3,의약품,train
q_의약품_08,5b2acd9b-f13d-4940-a1fd-4a41a0846c2f,3,의약품,train
q_의약품_08,bcb66a5e-5838-4234-8209-75a7bc33a73b,3,의약품,train
q_의약품_08,2ce3a071-6f18-49bd-8005-9602e0b39fcc,3,의약품,train
q_의약품_08,f7d8a1cb-c685-4f05-afe1-f3c8c53c9fdf,0,의약품,train
q_의약품_08,161616dd-5fd0-4893-9089-8fd85ac9341b,3,의약품,train
q_의약품_08,009eb486-5dea-48f4-9f45-85c0ac03972a,0,의약품,train
q_의약품_08,019ac829-9ffd-42aa-bfd1-9da1dfba52e2,3,의약품,train
q_의약품_08,0acee185-d982-4fb8-a197-c8ffd8b2888e,3,의약품,train
q_의약품_08,ad2284ff-8791-453b-b8a9-67654ff94220,0,의약품,train
q_의약품_08,67c7111a-4df2-4553-b3ba-58f2791e287c,0,의약품,train
q_의약품_08,72ccc8ac-49dd-44bf-ba44-94696b4361e9,3,의약품,train
q_의약품_09,6122b24d-bffc-4e16-82d0-1acc6991afc4,0,의약품,train
q_의약품_09,b0f32f2b-b58a-4c54-ac57-5ee81fe4d26a,3,의약품,train
q_의약품_09,d39e2178-5ee6-4a81-aab7-ef539f11a576,3,의약품,train
q_의약품_09,6f4ec764-0c78-480f-ac14-61548f288e18,3,의약품,train
q_의약품_09,0acee185-d982-4fb8-a197-c8ffd8b2888e,3,의약품,train
q_의약품_09,7a16133c-0375-45be-b489-a5776b814378,0,의약품,train
q_의약품_09,89f390f4-a77d-413e-a58c-8f2ff5922347,0,의약품,train
q_의약품_09,03f37d02-1eb9-4f82-ab05-be726fa24a36,3,의약품,train
q_의약품_09,02fa5d6f-5100-4cd5-8a9f-184877f99878,3,의약품,train
q_의약품_09,e613e16e-f1ed-49e8-99c7-bbe12e4caf53,3,의약품,train
q_의약품_09,97fa9477-2a88-45a8-aefd-20aa278289a9,3,의약품,train
q_의약품_09,00e9de4b-3c8d-44a2-bfc2-ddc91fe5a03b,3,의약품,train
q_의약품_09,1f6cff9b-8485-4fed-a6ec-425fb6df45fb,3,의약품,train
q_의약품_09,0112a558-2787-41dc-ae68-695e60c4930c,3,의약품,train
q_의약품_09,9865c5a3-247e-41d6-b379-5a2792e1431d,3,의약품,train
q_의약품_09,2daa91f7-3795-476f-a96f-3574a4bf300f,3,의약품,train
q_의약품_09,c37d13f8-6045-4586-bfea-743fce4c8dc5,0,의약품,train
q_의약품_09,b5841a20-b8a9-42a9-923d-3c12e6219ebf,0,의약품,train
q_의약품_09,1ca600dd-7fb0-4eb9-8a3a-81c74e29a395,3,의약품,train
q_의약품_09,00b64830-f897-4643-a5fa-6d8950c2ef89,0,의약품,train
q_의약품_09,d40f5004-7397-490d-87c9-5f9d1518f58f,3,의약품,train
q_의약품_09,0e3d8d9a-4f32-47f6-9793-3acda988aa07,3,의약품,train
q_의약품_09,12aa4963-540a-405f-885a-2779dbcc2baf,3,의약품,train
q_의약품_09,0002538c-b8d9-4911-81c7-966789036b09,0,의약품,train
q_의약품_09,3e4f2ff4-db12-41b5-8a32-0cd0c209657c,0,의약품,train
q_의약품_09,00bd78a7-2a89-48d4-b7ec-efe5116ce2a4,3,의약품,train
q_의약품_09,008f6b90-4bab-45de-be49-429a25b6ab04,3,의약품,train
q_의약품_09,00681cee-2849-497b-b7d1-548576542ed2,0,의약품,train
q_의약품_09,da41aad3-1ce9-4cc4-ab70-dc51d8b91513,3,의약품,train
q_의약품_09,fb40c700-4c50-45cd-a1a8-731fa1b4a4d2,0,의약품,train
q_의약품_09,43f43998-37bd-4297-97d1-2c46bebc53f8,0,의약품,train
q_의약품_09,cacbb5d0-b785-4893-9f47-2b7f63c9448c,3,의약품,train
q_의약품_09,009eb486-5dea-48f4-9f45-85c0ac03972a,0,의약품,train
q_의약품_09,05c262c4-7f1e-47cf-8292-d675166c7876,0,의약품,train
q_의약품_09,cd28fc54-a8bc-47e2-9a2c-7d35f643a6f7,0,의약품,train
q_의약품_09,e1c2d794-62c7-4266-ad31-61528a221a45,3,의약품,train
q_의약품_09,3f97c246-3912-48d2-aa64-4a8d667bd10c,0,의약품,train
q_의약품_09,c2d285d3-228d-4555-94cf-b8dbdab8315e,3,의약품,train
q_의약품_09,fcdd4d09-b735-4856-99bd-a85010ba7cab,0,의약품,train
q_의약품_09,008a831c-1fd3-4b7c-96c1-0e92332ccbf3,3,의약품,train
q_의약품_09,19a568bd-9c64-4360-8caa-3190986fd7f4,3,의약품,train
q_의약품_09,1d6035b9-fe8d-43df-bbcc-d6e7eebe39b7,0,의약품,train
q_의약품_09,b3f805f2-2898-41e9-99ef-8a73ff7b3050,3,의약품,train
q_의약품_09,aed2cad8-375c-4284-a92b-391a64bf66e7,3,의약품,train
q_의약품_09,4f0c6c82-7d30-4056-8ee1-c7f827b2f6ed,3,의약품,train
q_의약품_09,00523307-cc4c-4b0c-8b2f-176ca7450d24,0,의약품,train
q_의약품_09,02c6fc99-f1cb-4e77-a062-7f8db6f39bbc,0,의약품,train
q_의약품_09,008b065b-181b-4891-95dc-7a77a7c143d1,3,의약품,train
q_의약품_09,45093fe4-5956-4800-9211-ea8e9f790fe1,3,의약품,train
q_의약품_09,813497cc-bf0f-4172-b02d-7c4677220603,3,의약품,train
q_의약품_09,f9b7c57e-ec38-4957-9632-d8fb219c7368,3,의약품,train
q_의약품_09,4223ad21-0303-44ee-94d1-ff0ec414b5e5,3,의약품,train
q_의약품_09,00b6e321-5954-437c-b1d9-94fded29f67e,0,의약품,train
q_의약품_09,2c72b585-bd54-4864-b05f-b84f0916a2f9,3,의약품,train
q_의약품_09,9877c584-7ea5-40e5-9984-146f414dc0da,3,의약품,train
q_의약품_09,019ac829-9ffd-42aa-bfd1-9da1dfba52e2,3,의약품,train
q_의약품_09,2ddcc1fb-a8ae-4fda-8ff8-fdabcb41edc6,3,의약품,train
q_의약품_09,7945a6a5-0994-4d4b-8024-fea70be2ad70,3,의약품,train
q_의약품_09,014b63c0-c9e4-4e3b-beae-777251f28ad3,0,의약품,train
q_의약품_09,002c02f2-4428-4a84-a248-7b23ae109459,0,의약품,train
q_의약품_09,74b3d3c7-9be9-4331-97ae-0f1e8b795e2f,0,의약품,train
q_의약품_09,020b5248-6222-4ebf-8d61-b4b85b6a0678,3,의약품,train
q_의약품_09,40506b1d-43e5-49be-88ae-09d36cf3371a,0,의약품,train
q_의약품_09,00140fab-ec56-4d81-8a03-d3d4aa8d5a49,3,의약품,train
q_의약품_09,d3ff068d-9a71-4033-801f-a04c5dfb0cd1,3,의약품,train
q_의약품_09,21fd5be0-c4c6-4046-9418-7980138dac08,3,의약품,train
q_의약품_09,0056dcd4-0ac0-4535-9ee5-c8fd19d8ff14,0,의약품,train
q_의약품_09,000db6d6-585c-4aba-94e7-fc6a23a694fb,3,의약품,train
q_의약품_09,e3b1fe63-bc9a-48c1-ae85-8393091afa0b,3,의약품,train
q_의약품_09,01d775c4-b8be-45e9-811c-c3f884b2d1b9,0,의약품,train
q_의약품_09,fbf2ba97-c460-4b1a-a156-c5ce20a03f24,0,의약품,train
q_의약품_09,81f5156c-b98e-494c-96f1-262b2ff23d88,3,의약품,train
q_의약품_09,02a22184-6068-4776-bd65-01bcbb333b7e,0,의약품,train
q_의약품_09,02d49b6b-4c61-4aef-a15f-338ca1a59f59,3,의약품,train
q_의약품_09,00192f22-a492-4ba5-a62d-65bf0d0ec7b9,0,의약품,train
q_의약품_09,594fe0f6-524d-49b2-8cf7-5fa702301816,0,의약품,train
q_의약품_09,149b0ab6-4462-4f61-9111-3ce516ab1464,3,의약품,train
q_의약품_09,1d86e14c-ca26-4e1f-9319-79b0c15d4a56,3,의약품,train
q_의약품_09,62911821-356f-407b-bdc3-fff8dc780492,0,의약품,train
q_의약품_09,035f9cc5-1357-4bbd-b76c-646b5da39aaa,3,의약품,train
q_의약품_09,948f4bd8-e76f-43f8-8d72-64e740a2b525,3,의약품,train
q_의약품_09,94e115fb-75b5-4a5d-ac29-c410d111d573,0,의약품,train
q_의약품_09,d2bcdce8-87e5-4692-87d5-54dfbc199535,3,의약품,train
q_의약품_09,0d7c641b-3c93-4d1e-9c6a-d6c83e3ceb0b,0,의약품,train
q_의약품_09,b00c6a71-e6a7-4940-b2d4-70f25053306a,0,의약품,train
q_의약품_09,0040b4e6-7b74-4175-b54d-add4fe693d49,3,의약품,train
q_의약품_09,32f04a39-e08b-49d6-be61-7d5a29a2b57c,3,의약품,train
q_의약품_09,30decf81-6794-41f3-86d9-64dc8b7f5bdd,0,의약품,train
q_의약품_09,006929a4-6712-43ca-80d7-f540710009b5,3,의약품,train
q_의약품_09,00e92856-b294-4032-8540-d60e9817f2d8,3,의약품,train
q_의약품_09,14dfbba6-0047-4623-8b4e-9f95d81f4023,3,의약품,train
q_의약품_09,fd13e0fc-3bdf-4079-8bba-7f0601c1fe00,0,의약품,train
q_의약품_09,040b391d-a92f-4db4-90cd-eb2c0720eb78,3,의약품,train
q_의약품_09,d5ef0bea-5a26-494b-b2a1-6aa24d2fd405,3,의약품,train
q_의약품_09,18dd5715-f963-495d-b161-d7d28772a2ab,0,의약품,train
q_의약품_09,00768c91-a678-4fbc-a372-a2ee0260218f,3,의약품,train
q_의약품_10,9865c5a3-247e-41d6-b379-5a2792e1431d,3,의약품,train
q_의약품_10,14dfbba6-0047-4623-8b4e-9f95d81f4023,3,의약품,train
q_의약품_10,d0856250-bb6c-4b1e-a66c-0bb351e98dea,0,의약품,train
q_의약품_10,aed2cad8-375c-4284-a92b-391a64bf66e7,3,의약품,train
q_의약품_10,008f6b90-4bab-45de-be49-429a25b6ab04,3,의약품,train
q_의약품_10,d3ff068d-9a71-4033-801f-a04c5dfb0cd1,3,의약품,train
q_의약품_10,0002538c-b8d9-4911-81c7-966789036b09,0,의약품,train
q_의약품_10,4223ad21-0303-44ee-94d1-ff0ec414b5e5,3,의약품,train
q_의약품_10,2c72b585-bd54-4864-b05f-b84f0916a2f9,3,의약품,train
q_의약품_10,21fd5be0-c4c6-4046-9418-7980138dac08,3,의약품,train
q_의약품_10,05c262c4-7f1e-47cf-8292-d675166c7876,0,의약품,train
q_의약품_10,03f37d02-1eb9-4f82-ab05-be726fa24a36,3,의약품,train
q_의약품_10,da41aad3-1ce9-4cc4-ab70-dc51d8b91513,3,의약품,train
q_의약품_10,0040b4e6-7b74-4175-b54d-add4fe693d49,3,의약품,train
q_의약품_10,0056dcd4-0ac0-4535-9ee5-c8fd19d8ff14,0,의약품,train
q_의약품_10,d5ef0bea-5a26-494b-b2a1-6aa24d2fd405,3,의약품,train
q_의약품_10,000db6d6-585c-4aba-94e7-fc6a23a694fb,3,의약품,train
q_의약품_10,ce3e49bc-6fd0-4196-a8b1-aebbe21691c0,3,의약품,train
q_의약품_10,2cd89e3f-d8f5-48fa-95ac-f44931d26b81,3,의약품,train
q_의약품_10,97fa9477-2a88-45a8-aefd-20aa278289a9,3,의약품,train
q_의약품_10,d2bcdce8-87e5-4692-87d5-54dfbc199535,3,의약품,train
q_의약품_10,e2fcfa8c-e319-4d40-8eed-bba6a20f42c0,0,의약품,train
q_의약품_10,cce68179-a00b-41f1-9248-9869bf069f16,0,의약품,train
q_의약품_10,040b391d-a92f-4db4-90cd-eb2c0720eb78,3,의약품,train
q_의약품_10,a416f44f-e279-44c2-bce5-6119e35058b1,0,의약품,train
q_의약품_10,b3f805f2-2898-41e9-99ef-8a73ff7b3050,3,의약품,train
q_의약품_10,2daa91f7-3795-476f-a96f-3574a4bf300f,3,의약품,train
q_의약품_10,002c02f2-4428-4a84-a248-7b23ae109459,0,의약품,train
q_의약품_10,349cfde9-25b9-45ac-86db-ad8a6798155a,0,의약품,train
q_의약품_10,e94e103e-35d2-4d92-af7a-0d46bf27c5b3,0,의약품,train
q_의약품_10,009eb486-5dea-48f4-9f45-85c0ac03972a,0,의약품,train
q_의약품_10,45093fe4-5956-4800-9211-ea8e9f790fe1,3,의약품,train
q_의약품_10,ddd2adae-63b7-47d6-a260-da8d86928ce0,3,의약품,train
q_의약품_10,1ca600dd-7fb0-4eb9-8a3a-81c74e29a395,3,의약품,train
q_의약품_10,006929a4-6712-43ca-80d7-f540710009b5,3,의약품,train
q_의약품_10,d840eed9-bfbb-4b6d-9829-a24524e65279,3,의약품,train
q_의약품_10,0112a558-2787-41dc-ae68-695e60c4930c,3,의약품,train
q_의약품_10,01d775c4-b8be-45e9-811c-c3f884b2d1b9,0,의약품,train
q_의약품_10,4f0c6c82-7d30-4056-8ee1-c7f827b2f6ed,3,의약품,train
q_의약품_10,02fa5d6f-5100-4cd5-8a9f-184877f99878,3,의약품,train
q_의약품_10,00e92856-b294-4032-8540-d60e9817f2d8,3,의약품,train
q_의약품_10,00192f22-a492-4ba5-a62d-65bf0d0ec7b9,0,의약품,train
q_의약품_10,149b0ab6-4462-4f61-9111-3ce516ab1464,3,의약품,train
q_의약품_10,019ac829-9ffd-42aa-bfd1-9da1dfba52e2,3,의약품,train
q_의약품_10,00681cee-2849-497b-b7d1-548576542ed2,0,의약품,train
q_의약품_10,53738777-25ea-424a-978b-9d661e19d016,0,의약품,train
q_의약품_10,0e3d8d9a-4f32-47f6-9793-3acda988aa07,3,의약품,train
q_의약품_10,02d49b6b-4c61-4aef-a15f-338ca1a59f59,3,의약품,train
q_의약품_10,e3b1fe63-bc9a-48c1-ae85-8393091afa0b,3,의약품,train
q_의약품_10,376a3e0d-cf60-4053-a97f-669ab3feb1e6,3,의약품,train
q_의약품_10,1f959c2c-2365-46fd-a3a2-49af4098ef58,0,의약품,train
q_의약품_10,00bd78a7-2a89-48d4-b7ec-efe5116ce2a4,3,의약품,train
q_의약품_10,c2d285d3-228d-4555-94cf-b8dbdab8315e,3,의약품,train
q_의약품_10,813497cc-bf0f-4172-b02d-7c4677220603,3,의약품,train
q_의약품_10,cacbb5d0-b785-4893-9f47-2b7f63c9448c,3,의약품,train
q_의약품_10,392966a3-c973-4995-a787-4e4df8f398a8,0,의약품,train
q_의약품_10,95397a01-e092-46ee-ae16-8e92527bd82a,0,의약품,train
q_의약품_10,32f04a39-e08b-49d6-be61-7d5a29a2b57c,3,의약품,train
q_의약품_10,607b3229-8bdf-4954-b60e-ada1f9f64037,3,의약품,train
q_의약품_10,f7a31a58-59bf-4f79-9f49-5c9ac6355035,3,의약품,train
q_의약품_10,955cf4e2-eee5-4127-af9b-6ec28fb67d5e,3,의약품,train
q_의약품_10,1f6cff9b-8485-4fed-a6ec-425fb6df45fb,3,의약품,train
q_의약품_10,035f9cc5-1357-4bbd-b76c-646b5da39aaa,3,의약품,train
q_의약품_10,f9b7c57e-ec38-4957-9632-d8fb219c7368,3,의약품,train
q_의약품_10,02a22184-6068-4776-bd65-01bcbb333b7e,0,의약품,train
q_의약품_10,00b64830-f897-4643-a5fa-6d8950c2ef89,0,의약품,train
q_의약품_10,7fa596a0-1526-48d1-8306-a265a322b59b,0,의약품,train
q_의약품_10,e1c2d794-62c7-4266-ad31-61528a221a45,3,의약품,train
q_의약품_10,0acee185-d982-4fb8-a197-c8ffd8b2888e,3,의약품,train
q_의약품_10,02c6fc99-f1cb-4e77-a062-7f8db6f39bbc,0,의약품,train
q_의약품_10,008a831c-1fd3-4b7c-96c1-0e92332ccbf3,3,의약품,train
q_의약품_10,00768c91-a678-4fbc-a372-a2ee0260218f,3,의약품,train
q_의약품_10,014b63c0-c9e4-4e3b-beae-777251f28ad3,0,의약품,train
q_의약품_10,e4f33cb5-1dc5-4a89-b115-99e4b44886af,3,의약품,train
q_의약품_10,00b6e321-5954-437c-b1d9-94fded29f67e,0,의약품,train
q_의약품_10,d39e2178-5ee6-4a81-aab7-ef539f11a576,3,의약품,train
q_의약품_10,b0f32f2b-b58a-4c54-ac57-5ee81fe4d26a,3,의약품,train
q_의약품_10,d40f5004-7397-490d-87c9-5f9d1518f58f,3,의약품,train
q_의약품_10,ef39c694-d6cc-4551-822a-7e1fb19c777b,0,의약품,train
q_의약품_10,1d86e14c-ca26-4e1f-9319-79b0c15d4a56,3,의약품,train
q_의약품_10,00e9de4b-3c8d-44a2-bfc2-ddc91fe5a03b,3,의약품,train
q_의약품_10,d385943d-44f3-42ba-b254-5dc89a5c9c06,0,의약품,train
q_의약품_10,008b065b-181b-4891-95dc-7a77a7c143d1,3,의약품,train
q_의약품_10,12aa4963-540a-405f-885a-2779dbcc2baf,3,의약품,train
q_의약품_10,9b18bf72-f7b4-461a-9642-5baf941c9614,3,의약품,train
q_의약품_10,020b5248-6222-4ebf-8d61-b4b85b6a0678,3,의약품,train
q_의약품_10,00523307-cc4c-4b0c-8b2f-176ca7450d24,0,의약품,train
q_의약품_10,374c8607-2cbd-4a82-9bc9-1597ff5a03df,0,의약품,train
q_의약품_10,d0cb45ab-871e-4a84-a7b7-3ee26f058cad,0,의약품,train
q_의약품_10,4b91d46e-c671-4414-a0c3-8fcabb768d84,3,의약품,train
q_의약품_10,1e0bd56c-0363-4ab9-81b6-500cfe770d77,3,의약품,train
q_의약품_10,2ddcc1fb-a8ae-4fda-8ff8-fdabcb41edc6,3,의약품,train
q_의약품_10,81f5156c-b98e-494c-96f1-262b2ff23d88,3,의약품,train
q_의약품_10,00140fab-ec56-4d81-8a03-d3d4aa8d5a49,3,의약품,train
q_의약품_10,aea04447-1d2d-4bbe-927a-5a3448f9326e,3,의약품,train
q_의약품_10,191e4405-8743-4e87-9401-b6128174bfbd,3,의약품,train
q_잡화_01,24240b6f-7ea7-4ac3-b71a-db4d1e64668a,3,잡화,train
q_잡화_01,35b1b54c-bffb-4802-9b03-0b624c0ed5ce,3,잡화,train
q_잡화_01,4f782859-d5ec-492d-af56-2be0235671dd,3,잡화,train
q_잡화_01,73a6b7ab-d486-48c3-a727-26f7b5dd1ed7,3,잡화,train
q_잡화_01,f00e121f-8ab9-418c-b9e0-2726d0a98e93,3,잡화,train
q_잡화_01,180b40f7-31e1-47ec-be83-62df46efa999,3,잡화,train
q_잡화_01,b6f53102-dd93-4440-8b92-eae663683778,0,잡화,train
q_잡화_01,fd49f87e-76f2-46c9-b71f-6d8a8f3a13f8,3,잡화,train
q_잡화_01,b46ff0c8-16f8-4923-91f4-def0256e7ed0,3,잡화,train
q_잡화_01,4ae3b01c-24ae-436c-904d-f2edad411929,3,잡화,train
q_잡화_01,c36c5e1c-041b-4c89-a4dd-83747318b4ee,3,잡화,train
q_잡화_01,fce54391-59c6-4871-97b4-e43a1b4a4584,3,잡화,train
q_잡화_01,55d57e66-30a9-4dd4-a7df-87e36321a8dc,3,잡화,train
q_잡화_01,f584671c-080f-4078-a868-e1df0b5fc90f,3,잡화,train
q_잡화_01,6f2d7077-0ad0-42f7-bb92-8cc45df614c9,3,잡화,train
