query_id,doc_id,relevance,query_family,split
q_fitness_01,9a2f21bf-2a01-460d-9f9d-7db1ae314a9d,0,fitness,val
q_fitness_01,5d5410f0-21a6-4523-a7f7-5e7f041ebc04,3,fitness,val
q_fitness_01,071f1453-25d6-4e63-ac74-72fe73d3da9b,1,fitness,val
q_fitness_01,020180c1-e676-4f99-84db-9b56504222f2,1,fitness,val
q_fitness_01,9f014a3c-61bc-47c5-b9df-67b114370683,3,fitness,val
q_fitness_01,2e2ea69e-88fe-4055-9c3c-1d511f67ccde,3,fitness,val
q_fitness_01,fa90ddeb-1cbf-4cda-9bf9-dd25e77d005b,3,fitness,val
q_fitness_01,056c97f5-f50e-4e6c-b1bd-cc2f1ae9ed2b,1,fitness,val
q_fitness_01,0593781e-17ac-4adc-969d-866acd5c72aa,1,fitness,val
q_fitness_01,19377d74-843b-4678-a56c-cbe1003d4a6a,3,fitness,val
q_fitness_01,2363d434-eef7-4b3d-95f7-079999dd651f,1,fitness,val
q_fitness_01,0080a859-c5d8-4b43-b14c-d5eb844118a0,3,fitness,val
q_fitness_01,c52053e8-2f7a-4a49-abf7-1d13525d40e6,0,fitness,val
q_fitness_01,377a1822-9e1b-4458-a1aa-11a43e3e035a,3,fitness,val
q_fitness_01,397d760a-0831-4da5-a563-68b957e42fea,3,fitness,val
q_fitness_01,dbdbb7e1-cdff-42fe-bd89-af4d8c22be0b,3,fitness,val
q_fitness_01,ad0e1043-fffc-4b41-9f06-c022acfce177,0,fitness,val
q_fitness_01,2f27606a-3445-43db-bb94-bffc58d4c939,3,fitness,val
q_fitness_01,7744eaa8-b67c-4bf5-abce-c2d68a743a07,3,fitness,val
q_fitness_01,a2e55564-9bcc-4de8-8cf7-66087364d054,3,fitness,val
q_fitness_01,8c6ddbb3-a8f3-4f4f-8056-d98d6584d700,3,fitness,val
q_fitness_01,47177543-6b0e-43d1-877f-262e213f348a,3,fitness,val
q_fitness_01,0d128df6-754d-4844-8e9c-a110ae96c275,1,fitness,val
q_fitness_01,3b71b373-2635-4ea0-9e2f-fca256a21f99,3,fitness,val
q_fitness_01,1daf72fe-a49c-45dc-b882-8c91123b0d22,3,fitness,val
q_fitness_01,24d65fda-41f5-46ed-83d6-db47d2b7274f,3,fitness,val
q_fitness_01,bb42e099-53a2-41f7-a122-cb9a27761f37,3,fitness,val
q_fitness_01,1099704f-505f-4f40-ae7e-25b82c018ce8,3,fitness,val
q_fitness_01,185fb52a-ef49-4aa3-9947-6fd8b21cf7d2,0,fitness,val
q_fitness_01,04b78f7c-ce9e-4c9d-b062-08e82559fc51,1,fitness,val
q_fitness_01,f802b6fc-ed19-40f2-928b-e58b3e06388a,3,fitness,val
q_fitness_01,e8f9f275-8904-478b-9ef4-4ad13f6f07e4,3,fitness,val
q_fitness_01,2809c6da-d632-4997-a7ac-e413db039e23,3,fitness,val
q_fitness_01,1aca18fd-22e9-4967-a625-6f0743aa7e0e,3,fitness,val
q_fitness_01,14ffe4b2-bd20-4f16-b1dc-dd39c7d48648,3,fitness,val
q_fitness_01,becc33a0-e5e9-49fe-a5fa-5bb247712aed,0,fitness,val
q_fitness_01,77a86fb2-6442-4d8b-a5d5-909302136086,0,fitness,val
q_fitness_01,003adf4b-eb63-4fd3-92d3-e139c6f1c22d,1,fitness,val
q_fitness_01,439c73ac-5c35-40aa-ac90-ece71c1f144a,3,fitness,val
q_fitness_01,11c8cdd3-3295-4be8-950c-1cc3ce587674,1,fitness,val
q_fitness_01,edbb7baf-732d-4ec3-923c-263769d5c4c2,3,fitness,val
q_fitness_02,056c97f5-f50e-4e6c-b1bd-cc2f1ae9ed2b,1,fitness,val
q_fitness_02,750157c3-b220-45c0-9141-dcc9d8722aaf,0,fitness,val
q_fitness_02,55b9c177-65f3-48f6-a772-6c21de5896c9,0,fitness,val
q_fitness_02,19377d74-843b-4678-a56c-cbe1003d4a6a,3,fitness,val
q_fitness_02,e14fdb02-7b98-4750-a1b8-6fa88b725b12,3,fitness,val
q_fitness_02,1099704f-505f-4f40-ae7e-25b82c018ce8,3,fitness,val
q_fitness_02,071f1453-25d6-4e63-ac74-72fe73d3da9b,1,fitness,val
q_fitness_02,0214eb76-f204-4d4f-9645-f0444d2c5f33,3,fitness,val
q_fitness_02,215e2efd-8bed-4519-9076-4d3e335d04f3,3,fitness,val
q_fitness_02,86f50a37-6a87-43ab-af77-5d2e551b9f8b,3,fitness,val
q_fitness_02,2c1eaa1f-30fd-4a04-b129-ad91309f900e,3,fitness,val
q_fitness_02,1d679fcf-74c9-477f-920a-df102930b113,3,fitness,val
q_fitness_02,47b4b111-427d-4a42-a276-f100a5f721da,3,fitness,val
q_fitness_02,fa2a1d3d-675b-4ed0-8012-499926457bb5,1,fitness,val
q_fitness_02,bb42e099-53a2-41f7-a122-cb9a27761f37,3,fitness,val
q_fitness_02,06548205-80d5-4da2-abd3-ad8c7f3a2555,3,fitness,val
q_fitness_02,1bfcae6b-9092-4d75-9b25-ba5fa2bbd9d8,0,fitness,val
q_fitness_02,b97da6de-aa19-40bd-b834-e82c900d48fc,0,fitness,val
q_fitness_02,13287e66-c5e9-4e16-9afe-224b3d23cd5f,0,fitness,val
q_fitness_02,cb2b8324-0c34-4ef6-93be-1f902bafb465,0,fitness,val
q_fitness_02,36f4d9e2-889a-4168-b518-51e2ddf773df,3,fitness,val
q_fitness_02,10fdb2a6-75ae-42a1-b5dc-6fac1bb8b49a,3,fitness,val
q_fitness_02,2cf7a27a-9eaa-4f66-95e2-2f3be8e01f9d,1,fitness,val
q_fitness_02,58b21f77-a642-4c68-a520-df63eb6a7a06,3,fitness,val
q_fitness_02,003adf4b-eb63-4fd3-92d3-e139c6f1c22d,1,fitness,val
q_fitness_02,74b5a6d9-db57-4b3a-822e-63e8057e5331,0,fitness,val
q_fitness_02,14db0b16-ec10-4ce2-a558-025fc069c606,1,fitness,val
q_fitness_02,020180c1-e676-4f99-84db-9b56504222f2,1,fitness,val
q_fitness_02,1daf72fe-a49c-45dc-b882-8c91123b0d22,3,fitness,val
q_fitness_02,a8c7f06f-78b1-4ed5-90ec-d8174f8a40d4,0,fitness,val
q_fitness_02,6f769f9b-963d-47d9-a84d-27a555113c07,3,fitness,val
q_fitness_02,73f21f00-e056-4f9a-81e6-2981b6701307,3,fitness,val
q_fitness_02,c761ebf3-1815-4965-8cc2-67636f8155d1,0,fitness,val
q_fitness_02,e3c349b6-df81-4add-9d40-bd68aaf6e901,3,fitness,val
q_fitness_02,8b50db8e-d0d5-4a61-a566-d5171a077c8f,0,fitness,val
q_fitness_02,ec92bc22-a318-407c-9536-e2cae0c09828,3,fitness,val
q_fitness_02,172b798f-0a52-4124-9c9a-c40d6f2f7714,0,fitness,val
q_fitness_02,fc10264d-280f-4bce-92ee-8447fa4f17b2,0,fitness,val
q_fitness_02,237baff5-ecef-4dc0-a38b-cc24b5c8cccc,3,fitness,val
q_fitness_02,e709bf5d-7c71-4913-b708-5f2f2bcaddef,0,fitness,val
q_fitness_02,11c8cdd3-3295-4be8-950c-1cc3ce587674,1,fitness,val
q_fitness_02,6c1d8ef3-6e3c-4d8a-8469-28150354d586,3,fitness,val
q_fitness_02,0d128df6-754d-4844-8e9c-a110ae96c275,1,fitness,val
q_fitness_02,1ba7f986-6c90-4064-947e-be6d0328a9ff,3,fitness,val
q_fitness_02,7da2640a-92c7-480f-a277-9d445ff2a92e,3,fitness,val
q_fitness_02,da57ff32-40df-4e7b-be9d-0f3a29ec24e9,3,fitness,val
q_fitness_02,a4aabfdc-e2ce-4128-af01-463e45e3184e,0,fitness,val
q_fitness_02,aaee9aa2-75f3-4f45-80cc-a76601f335e5,0,fitness,val
q_fitness_02,098e6021-3588-47d5-81b2-90378649a69a,1,fitness,val
q_fitness_02,e8f9f275-8904-478b-9ef4-4ad13f6f07e4,3,fitness,val
q_fitness_02,0593781e-17ac-4adc-969d-866acd5c72aa,1,fitness,val
q_fitness_02,3eda68cd-5dda-4606-b877-f58fa587c240,1,fitness,val
q_fitness_02,48293021-d773-4eb3-801c-98448522a888,3,fitness,val
q_fitness_02,2669d4de-24ef-41c0-807d-db85968379fe,3,fitness,val
q_fitness_02,f05ec115-44b8-44e5-8c0f-80f8c253eed9,2,fitness,val
q_fitness_02,6c7c6afd-4d18-4cc2-bf91-f8e4b030c95e,0,fitness,val
q_fitness_02,71be129f-74df-4090-b1d2-d71a5c5698da,3,fitness,val
q_fitness_02,02694b68-e189-4c83-ac85-6e239fd772fb,1,fitness,val
q_fitness_02,9c303097-5712-4f0f-86ce-a7e213d8869a,0,fitness,val
q_fitness_02,04b78f7c-ce9e-4c9d-b062-08e82559fc51,1,fitness,val
q_fitness_02,24b0929c-c0e0-4e37-b4cd-690e5606cb23,3,fitness,val
q_fitness_02,47177543-6b0e-43d1-877f-262e213f348a,3,fitness,val
q_fitness_02,1300d2a7-caf0-456f-99ce-2dfb57a6e007,3,fitness,val
q_fitness_02,e1855699-7c83-4e57-8576-1581d643edc2,0,fitness,val
q_fitness_02,d691aa71-eba7-42bf-8e5a-9e2387ba7a81,0,fitness,val
q_fitness_02,24d65fda-41f5-46ed-83d6-db47d2b7274f,3,fitness,val
q_fitness_02,0080a859-c5d8-4b43-b14c-d5eb844118a0,3,fitness,val
q_fitness_02,3bd86563-9168-49dd-8c2c-1ec9beb0e955,3,fitness,val
q_fitness_02,582bc186-14d1-4dfc-9fcc-685cded643bb,3,fitness,val
q_fitness_02,2565c1a2-bef2-4867-8f04-20053b2b57e5,0,fitness,val
q_fitness_02,2363d434-eef7-4b3d-95f7-079999dd651f,1,fitness,val
q_fitness_03,098e6021-3588-47d5-81b2-90378649a69a,1,fitness,val
q_fitness_03,056c97f5-f50e-4e6c-b1bd-cc2f1ae9ed2b,1,fitness,val
q_fitness_03,fa62aaad-c21c-4699-a546-524234ab7fc3,0,fitness,val
q_fitness_03,fb8468c6-fa7b-4126-ae59-28bf48df851f,0,fitness,val
q_fitness_03,1c8665e6-b8bf-4fe3-8960-e7e7b58377f0,0,fitness,val
q_fitness_03,1300d2a7-caf0-456f-99ce-2dfb57a6e007,3,fitness,val
q_fitness_03,730f5490-64f8-4a53-a630-61828980d719,0,fitness,val
q_fitness_03,35983aa9-5f64-422e-8302-cda9083d69a2,0,fitness,val
q_fitness_03,edcb3f96-24c3-4a70-8417-5433630dc995,2,fitness,val
q_fitness_03,36f4d9e2-889a-4168-b518-51e2ddf773df,3,fitness,val
q_fitness_03,3eda68cd-5dda-4606-b877-f58fa587c240,1,fitness,val
q_fitness_03,0f8c4841-d042-4c96-bfe3-288d846dffbb,0,fitness,val
q_fitness_03,4c35c6ce-47af-42ed-8947-2affcc55528f,1,fitness,val
q_fitness_03,1106cc2f-2977-4a7e-a521-9838069cd8f6,0,fitness,val
q_fitness_03,10fdb2a6-75ae-42a1-b5dc-6fac1bb8b49a,3,fitness,val
q_fitness_03,06548205-80d5-4da2-abd3-ad8c7f3a2555,3,fitness,val
q_fitness_03,e150c89c-8d87-47d9-a462-2fdcf7ad0b7a,0,fitness,val
q_fitness_03,2cf7a27a-9eaa-4f66-95e2-2f3be8e01f9d,1,fitness,val
q_fitness_03,0151b1ea-e648-438b-83b0-efcf6f387e9b,3,fitness,val
q_fitness_03,f2083fd6-2ec1-4a7b-8c68-e901462fe2d7,1,fitness,val
q_fitness_03,414b5633-9225-4c42-83ec-6b289454860e,0,fitness,val
q_fitness_03,9e88916f-972b-437b-a355-4e3c236357a1,0,fitness,val
q_fitness_03,535a80c2-195c-476b-b038-184c843708fb,0,fitness,val
q_fitness_03,237baff5-ecef-4dc0-a38b-cc24b5c8cccc,3,fitness,val
q_fitness_03,c76908a6-acf4-41c7-ad65-ab67c88372b5,0,fitness,val
q_fitness_03,03ccb4c2-62ef-44c1-8a3e-0822ee1f1d4a,0,fitness,val
q_fitness_03,5871ce19-e8bf-4759-a3ad-40a9fe13768b,0,fitness,val
q_fitness_03,03a9a083-e087-4541-9cdb-5af229cc78e0,0,fitness,val
q_fitness_03,8cd8f821-3e25-4572-a563-62414baffe8a,0,fitness,val
q_fitness_03,7ed20282-60e8-4210-9c13-ab0ae1c7323c,2,fitness,val
q_fitness_03,19377d74-843b-4678-a56c-cbe1003d4a6a,3,fitness,val
q_fitness_03,2cb321d2-24e7-41f7-8e2f-7643eb70ce42,2,fitness,val
q_fitness_03,fd81e2bd-1e9d-4948-9d3c-923b563fda10,0,fitness,val
q_fitness_03,b844e6d5-e496-4cb4-bdc3-dcc3f7d4394f,1,fitness,val
q_fitness_03,38a2d21d-5e3b-4e3b-b8e2-a0e960eb412a,0,fitness,val
q_fitness_03,14db0b16-ec10-4ce2-a558-025fc069c606,1,fitness,val
q_fitness_03,a4aabfdc-e2ce-4128-af01-463e45e3184e,0,fitness,val
q_fitness_03,003adf4b-eb63-4fd3-92d3-e139c6f1c22d,1,fitness,val
q_fitness_03,2363d434-eef7-4b3d-95f7-079999dd651f,1,fitness,val
q_fitness_03,fa2a1d3d-675b-4ed0-8012-499926457bb5,1,fitness,val
q_fitness_03,b764fea2-6d47-4814-a61f-2450c6e7e032,3,fitness,val
q_fitness_03,1d77440a-2192-4987-84a1-41ec377a923d,0,fitness,val
q_fitness_03,96fe35f5-f939-42f8-8ff1-23eb8c7a515f,2,fitness,val
q_fitness_03,93fa8105-1ec6-4639-847c-46e669e8120b,1,fitness,val
q_fitness_03,0d128df6-754d-4844-8e9c-a110ae96c275,1,fitness,val
q_fitness_03,d141ca9f-d7aa-46c4-9ac0-a2853af82023,0,fitness,val
q_fitness_03,f373d73e-0c1a-4cdb-a26c-ca4bdf74b9da,0,fitness,val
q_fitness_03,5149b3c5-9cc8-45d2-95ba-c9afcd71e1d1,2,fitness,val
q_fitness_03,e7950498-f062-4897-b078-cc5085964fef,0,fitness,val
q_fitness_03,0f43385c-57f1-4031-a575-9f22cbc11867,2,fitness,val
q_fitness_03,19812e12-af69-4af0-9d57-459751f2b29a,1,fitness,val
q_fitness_03,3c3e9c4c-7f4c-4a38-a0e2-55aaeb07e4ae,0,fitness,val
q_fitness_03,e20d3a17-04e8-433a-bd00-128fead1ab96,3,fitness,val
q_fitness_03,11c8cdd3-3295-4be8-950c-1cc3ce587674,1,fitness,val
q_fitness_03,2c1eaa1f-30fd-4a04-b129-ad91309f900e,3,fitness,val
q_fitness_03,1099704f-505f-4f40-ae7e-25b82c018ce8,3,fitness,val
q_fitness_03,abb7c897-1a6b-4203-b851-a4821aa97702,2,fitness,val
q_fitness_03,bfa30d0f-05a8-4939-b01b-1ee120837936,0,fitness,val
q_fitness_03,071f1453-25d6-4e63-ac74-72fe73d3da9b,1,fitness,val
q_fitness_03,43081c46-da2b-45e2-8b8f-80735e26468a,0,fitness,val
q_fitness_03,04b78f7c-ce9e-4c9d-b062-08e82559fc51,1,fitness,val
q_fitness_03,c5311eed-5845-4cfb-a74c-a95d82e499f2,0,fitness,val
q_fitness_03,fc40b058-fe7f-42ac-8cd2-71df01a4682f,0,fitness,val
q_fitness_03,1daf72fe-a49c-45dc-b882-8c91123b0d22,3,fitness,val
q_fitness_03,9bc7e3d4-23b0-4b34-bf4c-c27fffafce9a,0,fitness,val
q_fitness_03,7b940143-31b3-4587-af91-1dfbbf23525b,0,fitness,val
q_fitness_03,020180c1-e676-4f99-84db-9b56504222f2,1,fitness,val
q_fitness_03,d8f27c61-d006-41d2-8b6e-671d03dc4e60,1,fitness,val
q_fitness_03,0080a859-c5d8-4b43-b14c-d5eb844118a0,3,fitness,val
q_fitness_03,0214eb76-f204-4d4f-9645-f0444d2c5f33,3,fitness,val
q_fitness_03,61c7fdca-9bc4-4888-91f1-df10c7a1f14b,2,fitness,val
q_fitness_03,0593781e-17ac-4adc-969d-866acd5c72aa,1,fitness,val
q_fitness_03,47177543-6b0e-43d1-877f-262e213f348a,3,fitness,val
q_fitness_03,02694b68-e189-4c83-ac85-6e239fd772fb,1,fitness,val
q_fitness_03,e0f4bfeb-424a-4ac4-9134-8c443fd053c8,0,fitness,val
q_fitness_04,292ce913-c92d-4474-9f83-69d93261c5bc,3,fitness,val
q_fitness_04,3eda68cd-5dda-4606-b877-f58fa587c240,1,fitness,val
q_fitness_04,f2f063ae-7072-4cb5-9b2b-3bf2574518ed,3,fitness,val
q_fitness_04,118f3ee0-de19-4001-a62c-ff72fbadf575,0,fitness,val
q_fitness_04,1ba7f986-6c90-4064-947e-be6d0328a9ff,3,fitness,val
q_fitness_04,0d128df6-754d-4844-8e9c-a110ae96c275,1,fitness,val
q_fitness_04,1daf72fe-a49c-45dc-b882-8c91123b0d22,3,fitness,val
q_fitness_04,f25181de-4757-4b1d-8aba-acb7f3d507a0,3,fitness,val
q_fitness_04,b3d9e3f9-924e-40d5-afc1-355224046aa4,3,fitness,val
q_fitness_04,10fdb2a6-75ae-42a1-b5dc-6fac1bb8b49a,3,fitness,val
q_fitness_04,91d3be38-31fc-4aec-816f-c6a56af3ae8f,0,fitness,val
q_fitness_04,2cf7a27a-9eaa-4f66-95e2-2f3be8e01f9d,1,fitness,val
q_fitness_04,47b4b111-427d-4a42-a276-f100a5f721da,3,fitness,val
q_fitness_04,ec7e668f-df1f-4c04-93ae-6ad9a1fa022e,0,fitness,val
q_fitness_04,0080a859-c5d8-4b43-b14c-d5eb844118a0,3,fitness,val
q_fitness_04,8b575c45-3054-4978-96a5-06428f1ba1a9,3,fitness,val
q_fitness_04,e8f9f275-8904-478b-9ef4-4ad13f6f07e4,3,fitness,val
q_fitness_04,02694b68-e189-4c83-ac85-6e239fd772fb,1,fitness,val
q_fitness_04,9b9e258b-4b48-4936-8af0-a8997968734d,3,fitness,val
q_fitness_04,47177543-6b0e-43d1-877f-262e213f348a,3,fitness,val
q_fitness_04,2f27606a-3445-43db-bb94-bffc58d4c939,3,fitness,val
q_fitness_04,1bbcac5b-03b0-4fff-8d78-84a90c634e82,3,fitness,val
q_fitness_04,59a2d78b-2e10-402e-b71e-1964f690b902,3,fitness,val
q_fitness_04,8c6ddbb3-a8f3-4f4f-8056-d98d6584d700,3,fitness,val
q_fitness_04,9f014a3c-61bc-47c5-b9df-67b114370683,3,fitness,val
q_fitness_04,5fbb3095-fdaa-4a7b-9218-029fb8317378,3,fitness,val
q_fitness_04,020180c1-e676-4f99-84db-9b56504222f2,1,fitness,val
q_fitness_04,36f4d9e2-889a-4168-b518-51e2ddf773df,3,fitness,val
q_fitness_04,14db0b16-ec10-4ce2-a558-025fc069c606,1,fitness,val
q_fitness_04,2e2ea69e-88fe-4055-9c3c-1d511f67ccde,3,fitness,val
q_fitness_04,056c97f5-f50e-4e6c-b1bd-cc2f1ae9ed2b,1,fitness,val
q_fitness_04,1300d2a7-caf0-456f-99ce-2dfb57a6e007,3,fitness,val
q_fitness_04,237baff5-ecef-4dc0-a38b-cc24b5c8cccc,3,fitness,val
q_fitness_04,bb42e099-53a2-41f7-a122-cb9a27761f37,3,fitness,val
q_fitness_04,2809c6da-d632-4997-a7ac-e413db039e23,3,fitness,val
q_fitness_04,24d65fda-41f5-46ed-83d6-db47d2b7274f,3,fitness,val
q_fitness_04,2c1eaa1f-30fd-4a04-b129-ad91309f900e,3,fitness,val
q_fitness_04,24b0929c-c0e0-4e37-b4cd-690e5606cb23,3,fitness,val
q_fitness_04,003adf4b-eb63-4fd3-92d3-e139c6f1c22d,1,fitness,val
q_fitness_04,edbb7baf-732d-4ec3-923c-263769d5c4c2,3,fitness,val
q_fitness_04,06548205-80d5-4da2-abd3-ad8c7f3a2555,3,fitness,val
q_fitness_04,be44c3d5-4db6-44bf-b682-a18d8a536996,0,fitness,val
q_fitness_04,1099704f-505f-4f40-ae7e-25b82c018ce8,3,fitness,val
q_fitness_04,82d38785-69b4-40b6-bb81-63f976d0313f,3,fitness,val
q_fitness_04,02de799c-7d7d-471d-a30e-f4a7269628cc,0,fitness,val
q_fitness_04,1aca18fd-22e9-4967-a625-6f0743aa7e0e,3,fitness,val
q_fitness_04,19377d74-843b-4678-a56c-cbe1003d4a6a,3,fitness,val
q_fitness_04,3e35da8e-b4b6-439c-92f3-368c79856dbb,0,fitness,val
q_fitness_04,1a878078-6ec0-4183-9c53-a15fecc221f0,0,fitness,val
q_fitness_04,dbdbb7e1-cdff-42fe-bd89-af4d8c22be0b,3,fitness,val
q_fitness_04,377a1822-9e1b-4458-a1aa-11a43e3e035a,3,fitness,val
q_fitness_04,397d760a-0831-4da5-a563-68b957e42fea,3,fitness,val
q_fitness_04,c6f25d98-ce87-492e-bc92-81788b291394,3,fitness,val
q_fitness_04,fa2a1d3d-675b-4ed0-8012-499926457bb5,1,fitness,val
q_fitness_04,439c73ac-5c35-40aa-ac90-ece71c1f144a,3,fitness,val
q_fitness_04,86f50a37-6a87-43ab-af77-5d2e551b9f8b,3,fitness,val
q_fitness_04,2363d434-eef7-4b3d-95f7-079999dd651f,1,fitness,val
q_fitness_04,071f1453-25d6-4e63-ac74-72fe73d3da9b,1,fitness,val
q_fitness_04,fa90ddeb-1cbf-4cda-9bf9-dd25e77d005b,3,fitness,val
q_fitness_04,3bd86563-9168-49dd-8c2c-1ec9beb0e955,3,fitness,val
q_fitness_04,84dacd5d-7a44-4045-83fd-cccd7104f0ef,0,fitness,val
q_fitness_04,7744eaa8-b67c-4bf5-abce-c2d68a743a07,3,fitness,val
q_fitness_04,04b78f7c-ce9e-4c9d-b062-08e82559fc51,1,fitness,val
q_fitness_04,0214eb76-f204-4d4f-9645-f0444d2c5f33,3,fitness,val
q_fitness_04,a2e55564-9bcc-4de8-8cf7-66087364d054,3,fitness,val
q_fitness_04,5d5410f0-21a6-4523-a7f7-5e7f041ebc04,3,fitness,val
q_fitness_04,11c8cdd3-3295-4be8-950c-1cc3ce587674,1,fitness,val
q_fitness_04,5a793e75-a08d-44e9-ba4a-47b0208c748b,3,fitness,val
q_fitness_04,098e6021-3588-47d5-81b2-90378649a69a,1,fitness,val
q_fitness_04,14ffe4b2-bd20-4f16-b1dc-dd39c7d48648,3,fitness,val
q_fitness_04,0593781e-17ac-4adc-969d-866acd5c72aa,1,fitness,val
q_flowers_01,428ea50b-1be9-4aa7-820c-9fc8ff46fce8,3,flowers,val
q_flowers_01,6a0c9d15-6e18-4636-98c4-c018af3bbb1c,0,flowers,val
q_flowers_01,b2985855-e1b8-485e-ad15-d495cc453736,3,flowers,val
q_flowers_01,7ee8c1d2-4b06-4517-8127-0d6d42a4a697,3,flowers,val
q_flowers_01,358bd1ef-817c-4f81-adfa-cdd4d18b3a81,3,flowers,val
q_flowers_01,11edaea3-4b0b-4a3b-ba0e-0964dbeaec27,3,flowers,val
q_flowers_01,0db3627d-9278-4c8f-a619-2e29cae1504b,3,flowers,val
q_flowers_01,ad7c5583-b22c-46d6-9ac0-97c2235f9086,3,flowers,val
q_flowers_01,ad17737b-ec06-454f-bf82-ef0b2b794dcc,3,flowers,val
q_flowers_01,3814ea03-5bfa-43bf-8718-a6c1f2a865dd,3,flowers,val
q_flowers_01,1f3c1e15-dd9a-4667-91da-bea599c81c3e,3,flowers,val
q_flowers_01,0837c9e4-a7c4-4ae6-97cd-2a8755815aec,3,flowers,val
q_flowers_01,e512a5ec-fe62-4f6b-a736-bdaf831ed39e,3,flowers,val
q_flowers_01,00afc023-f2e3-417c-b675-42c0a2f682ac,3,flowers,val
q_flowers_01,4ed75aae-093c-4ead-8698-d743aeef147f,3,flowers,val
q_flowers_01,0dc54a43-0aee-4fcb-939d-b0f59e5b1b25,3,flowers,val
q_flowers_01,94d54a71-5309-4347-ac96-9ecb5374a4da,3,flowers,val
q_flowers_01,7520a863-b9e9-4843-a155-50c871959931,3,flowers,val
q_flowers_01,10e7e9a0-781c-42c3-a0ca-9c4e17f57fbc,3,flowers,val
q_flowers_01,c0591314-c5a5-44fc-8ce7-61b817a653ce,3,flowers,val
q_flowers_01,7290953f-b420-48cc-a936-0acf244713b0,3,flowers,val
q_flowers_01,9d3e73b3-d277-4e1f-8fcc-8a6408f7ec69,0,flowers,val
q_flowers_01,1fee6e92-2bd8-4411-b6d7-ddcce6a252e0,3,flowers,val
q_flowers_01,c4dcd662-1a5d-401f-aff9-c0e19c165bcb,3,flowers,val
q_flowers_01,19c4a12c-3281-49e7-adfc-6f6b51f7b1a4,3,flowers,val
q_flowers_01,756004f9-c373-4fd3-a0e8-22ec86be4a73,3,flowers,val
q_flowers_01,1ea1e663-c602-4ea7-80d6-3dc9573caa77,3,flowers,val
q_flowers_01,1047800d-7d98-4a33-91fa-475116991f29,3,flowers,val
q_flowers_01,a42b65f1-0a94-47b7-87a6-62ed2809df0c,3,flowers,val
q_flowers_01,9a36351e-73f3-413c-8ad1-1637933233f5,3,flowers,val
q_flowers_01,59fcc4dc-7e09-4ba9-a007-1fac9c30c351,0,flowers,val
q_flowers_01,1710377c-8f83-4600-9872-2d252a648436,3,flowers,val
q_flowers_01,0cfffb5d-5240-4c84-8fef-ef393cd00d05,3,flowers,val
q_flowers_01,ae587732-d075-43b6-8366-ff67ffebc349,3,flowers,val
q_flowers_01,02ac244b-8e99-4170-b022-490f0f86e6f0,2,flowers,val
q_flowers_01,82d90c26-9e00-4190-bc39-cbb194ee5074,2,flowers,val
q_flowers_01,43e4a63c-02a7-4289-a8cd-8803cc546731,3,flowers,val
q_flowers_01,1f17df28-643a-4205-b24d-68dedbfd70d1,3,flowers,val
q_flowers_01,0574e3f4-2620-4129-95ee-69aa17ce182e,2,flowers,val
q_flowers_01,65fd7b2b-a15b-4706-8260-0a3420441b1f,3,flowers,val
q_flowers_01,01d1c245-a6a7-441a-8977-85303f01e56e,3,flowers,val
q_flowers_01,3c712ca1-341b-41ac-a145-494daf0155e3,3,flowers,val
q_flowers_01,706b499d-4301-49ca-88a8-291d94d8ecdc,0,flowers,val
q_flowers_01,62d1a586-62b8-41fb-a0e1-f33fdbd61efe,3,flowers,val
q_flowers_01,1b3a2cb8-f685-4131-829a-a91e7cc8b15c,3,flowers,val
q_flowers_01,2689d364-922d-4648-9109-18a90d7ab22f,3,flowers,val
q_flowers_01,ef6ffe29-cc3b-4421-8895-0f331e48b4c8,0,flowers,val
q_flowers_01,ea6faf80-79fd-44cf-914e-e4531428dcdf,0,flowers,val
q_flowers_01,139f6d68-83b9-40cc-8339-120b154b8714,3,flowers,val
q_flowers_01,bf12c9fd-5d7f-4cf2-be2a-f647c9ca025e,3,flowers,val
q_flowers_01,6e13aba3-0da0-4add-b24e-d29a790f994d,3,flowers,val
q_flowers_01,565c69bd-3b34-4fbe-8351-ba7026c86d6e,3,flowers,val
q_flowers_01,7856c111-baf2-4da2-8108-222d665901ee,3,flowers,val
q_flowers_01,e6d50a27-f9bb-4d5f-be07-a84bdf17e4f5,3,flowers,val
q_flowers_01,0dcab179-338a-444e-8d80-83a5e29786ed,3,flowers,val
q_flowers_01,1df50f85-2e24-471e-9955-64cfe30d014e,3,flowers,val
q_flowers_01,7da32720-6233-4a4e-abc2-a0ca78b7e881,3,flowers,val
q_flowers_01,6c173e48-b1d5-46a4-8c7e-b8986310dfbe,3,flowers,val
q_flowers_01,932bd241-53cd-463b-ba6a-775bd2d1e703,3,flowers,val
q_flowers_01,cf36641e-0fca-445b-a274-b31a74ebe54d,0,flowers,val
q_flowers_01,061e9d98-5179-4d46-a6c9-90aa85f13b09,3,flowers,val
q_flowers_01,22f8517b-917d-4c47-a481-56571c6bfed5,3,flowers,val
q_flowers_01,3f795992-c400-41cb-9510-9264efea6412,0,flowers,val
q_flowers_01,c02f7529-042f-48b8-85a7-8151ca11ca7b,3,flowers,val
q_flowers_01,180a146d-06cd-45aa-b2dc-e89f296d5f41,3,flowers,val
q_flowers_01,b6f5facc-5012-4c10-8df5-3e7e0c83d044,3,flowers,val
q_flowers_01,7ba5e7d3-cda1-4832-9e57-cdd52e979f7a,0,flowers,val
