query_id,doc_id,rank,score,system
q_안경_06,a9105684-c32a-46a0-8554-fbff679f27b0,84,0.45085686445236206,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_06,a1231f87-fc4e-4777-8401-39cff179569c,85,0.4502429962158203,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_06,25c1b56b-2585-47f8-b3c7-f4a2186c32ca,86,0.4502106308937073,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_06,4979a560-3913-42cd-8408-52c29b3ef796,87,0.4501635432243347,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_06,378ff272-150d-451c-a04c-f6266b5841e9,88,0.4496309757232666,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_06,c9b46037-1b64-4ca2-b3f0-04c062e647a6,89,0.449442595243454,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_06,27dac311-0b05-422d-91ed-54645e85ad2b,90,0.44885072112083435,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_06,67243c31-b715-4f97-9715-e55afb77540d,91,0.4483192563056946,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_06,391b4fd7-1b48-4c44-b6d4-f97036561db2,92,0.4483192563056946,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_06,dcf3cd08-cfc6-4781-b864-c58adf517009,93,0.44823306798934937,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_06,a7a3f5f6-8ff2-41e6-a4c1-b956ca4242e9,94,0.4481964111328125,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_06,44b71e99-ada7-4033-a39f-efd4e600439f,95,0.4481964111328125,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_06,078b48c8-4602-47a3-abe3-86cd1f33ecfa,96,0.4481964111328125,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_06,5eeb5037-daf7-4e84-918c-5e1eb2e859e2,97,0.4476329982280731,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_06,fac86511-64e9-44f2-aff5-e69069e20c94,98,0.44760987162590027,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_06,464ae3a2-9e89-449c-8e40-ad4026466bfc,99,0.44746872782707214,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_06,406c23c0-4973-42a8-93a9-24ed90233413,100,0.44746872782707214,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,55abecfb-4113-4780-8cc9-30c4b8465e48,1,0.5222803354263306,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,3b20b0d9-3fb6-425a-8da5-9d3fd8b53631,2,0.5049918293952942,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,d6b9d781-863c-484a-9627-1ff60d957592,3,0.5037047863006592,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,0184ed05-765c-4947-bbf8-dff527177252,4,0.49919530749320984,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,8dc7efad-9458-486d-bc8e-d5f14f7e99d9,5,0.48345303535461426,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,a95c60e1-aaaa-40ea-9a13-c0d46d15faad,6,0.4770512282848358,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,c2291b92-9322-44e1-97e3-e2d6709319dd,7,0.4765644669532776,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,920324cf-5110-4da6-8002-dc987b41faee,8,0.4764130115509033,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,c3a2e429-e02d-4e81-85f5-40f88e4d47e9,9,0.47227025032043457,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,80e0147f-49d1-4896-9e34-40f89ae21c34,10,0.46769508719444275,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,292af149-3dba-414b-841f-71e79246654b,11,0.4675764739513397,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,378ff272-150d-451c-a04c-f6266b5841e9,12,0.46577730774879456,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,4bd9211c-7c30-4474-ae57-4d7317b3c47e,13,0.46532291173934937,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,892ef420-5cee-4399-b8e8-6dab2d4f7244,14,0.4651745557785034,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,87473edc-7b38-43a4-8aab-5a6c693668c7,15,0.4648134112358093,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,b26eb6b9-5d04-49af-bea4-1e711f60b53f,16,0.464813232421875,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,6f464dc0-8e05-4805-8d72-fc6e52462d02,17,0.4641781151294708,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,dc0aecc3-c099-4b00-9aea-dfa139e08731,18,0.4635765850543976,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,ad140c2f-41a0-4ecc-93ea-40c929fc173e,19,0.4634155333042145,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,9e75b522-64fb-42b7-98f8-986d09920282,20,0.46237242221832275,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,12e2dab4-6ae9-470f-a5f3-9d63e995e94a,21,0.4610527753829956,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,96146637-e0e8-476d-abb3-d4e71dede279,22,0.4605107307434082,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,a5151b50-1647-4716-b059-650fb99a0b40,23,0.4597013294696808,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,ae0356b8-c8a5-466b-a982-a930e6c3dd55,24,0.4588542580604553,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,77b39e38-3c7f-445a-805d-417f16478388,25,0.4579293727874756,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,16a3e8d7-70cf-4d01-9b87-8b6c04e250a8,26,0.4571194052696228,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,766fced8-d03c-459a-9ff2-b6a27c479906,27,0.457058310508728,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,28e011e4-3fdd-48e9-88ed-86412ac7a545,28,0.45162686705589294,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,3b75bb9d-5840-4896-97da-1e84b7cfe1b5,29,0.4510957598686218,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,f986315b-f06c-4b1d-aef9-bbb5bfbc41ab,30,0.44988685846328735,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,94121930-553d-45f5-8314-4bd835d4c5e1,31,0.44984132051467896,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,23fa7c87-7156-47e5-8047-ba02c84ddd35,32,0.44859203696250916,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,ba3f59e7-8374-4e60-b485-2c2bec1449c5,33,0.44738298654556274,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,9df39e6a-d74b-4021-8fd9-ae64dba24298,34,0.4472653567790985,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,6d35fd18-620d-4075-a7da-6477960b0328,35,0.4471757411956787,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,a5582fc1-b36e-42a8-aed1-10fa73f69831,36,0.4467160105705261,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,a79758c7-06e7-4941-9a81-96086521ebbc,37,0.44654613733291626,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,b0b9aeca-7955-4b61-a25e-593af048a8ec,38,0.44636303186416626,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,32a34358-ac1f-4072-82b8-397f8d8f53d3,39,0.44629067182540894,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,289d3329-ed00-4d54-808e-9a25d20f9b38,40,0.4462238550186157,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,1c8b5cc3-ee29-4beb-a221-fd81c019622a,41,0.44513481855392456,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,780465cb-fe30-4c80-a260-660331b14690,42,0.4446133077144623,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,b6856fd4-15c8-4b7b-a09b-7c4be0548ae4,43,0.44450148940086365,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,662e7179-6b22-4908-bea9-5f70f07d0e5a,44,0.44385507702827454,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,ab6efd27-4a47-4ff2-814a-f3e3b80dfdb2,45,0.44385507702827454,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,ab16742d-7f22-448f-9a75-6002bb94db48,46,0.44375982880592346,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,b3aa9a3b-b8fa-404b-ab9d-404d02614163,47,0.44086095690727234,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,6f51bf28-d5aa-41a6-9296-a4b9baefa5aa,48,0.44006773829460144,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,30db3a66-9020-48f0-9972-d1409aadce01,49,0.43974974751472473,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,3581316b-89a8-4d80-a4fd-80fcff4ed254,50,0.4392181634902954,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,509c785d-e39d-4fd0-8a66-a8b92c284512,51,0.43881598114967346,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,eece8b77-e770-44fc-b4d3-fe9dc2c1acb4,52,0.43876051902770996,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,5f69b91d-194d-4a9b-ba41-90a048731b5f,53,0.43869614601135254,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,5be31f9d-52ae-4c07-862a-3e9e48827f14,54,0.4376726746559143,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,35bb07ed-0c29-4ff3-9ceb-8330a1c9bfe5,55,0.4373699128627777,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,d309d034-1812-4e8d-8248-eddf35c195b9,56,0.43703627586364746,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,10c37937-c85c-4ddf-b630-18aecf5e1803,57,0.43703627586364746,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,a4cf9c9a-5d6c-4ae7-b14b-e56e07877ded,58,0.4362882375717163,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,5f56355f-6910-4a8c-9f19-9ce134456afe,59,0.4358956515789032,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,db0351ce-916e-405a-a97d-d68af1b8fe3a,60,0.435072660446167,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,abe3e999-4e79-4611-9a04-15e4b5b96eab,61,0.4348022937774658,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,75fbba24-6cfd-4c0c-9bf1-5f08fbc9beef,62,0.4345947802066803,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,5fbc163f-a811-4925-9e48-39cf56f29fba,63,0.4343876242637634,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,0471350c-c444-4e1f-a437-77b0c6387314,64,0.4342440366744995,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,0c5d0d59-39d9-4cbf-beb0-11c32fc711c0,65,0.4342312216758728,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,1cc9bca7-6be8-4a67-906a-d7a00b23c7a0,66,0.43342095613479614,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,675981c1-409e-41ad-9976-1260aa427fb5,67,0.43195387721061707,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,fdb2e68a-e504-40a8-8137-71a63434c314,68,0.431138277053833,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,d797c219-c05c-447c-be1e-b4658a710266,69,0.43111270666122437,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,27144b4c-7d6f-4896-852d-cd50f6292055,70,0.4307176470756531,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,d6558c59-1756-4a6b-9aeb-cd8a92f095fd,71,0.4303649663925171,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,58dbbcb8-a51d-4dff-a48c-e9edaab9048f,72,0.43020957708358765,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,619d60e0-8005-4c41-abd9-c90cb55be240,73,0.4301615059375763,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,3fc51420-c045-4cbe-9e76-89be72e99351,74,0.4300125241279602,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,65c3391e-f4a8-4379-9b87-e42833950400,75,0.42985329031944275,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,f2086bd9-791b-48b8-a840-1b5a64ce2ceb,76,0.4297410547733307,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,3a9ebe3c-b37a-470c-bc1e-9a8eb83b2865,77,0.42967092990875244,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,94a507d3-995f-4b99-92ce-f1bc0b5ea16b,78,0.42965614795684814,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,e827637b-4fcf-427b-b0ff-9d86e74b0559,79,0.4295457601547241,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,a7ef705d-ed8c-430d-98e1-fd96012466f2,80,0.4295152723789215,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,e2983672-6845-4d7c-8fad-84c12e1d1922,81,0.4293695390224457,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,a9fd4c50-2d4c-44fd-913a-7947580b3ed3,82,0.42866912484169006,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,14bf4bc1-e9a4-4d51-a000-7bdd5d1f4648,83,0.42841410636901855,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,45a619e9-9594-4f24-9341-fe245f40396c,84,0.4279593527317047,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,47c87da6-c9d4-4012-88da-8e193367a0a2,85,0.4271607995033264,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,d20a1a7c-9d70-4a96-a046-73063a8dfa0d,86,0.4268225431442261,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,8cf07b7f-7f32-49f0-a386-9de842f87af3,87,0.4268091917037964,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,b2bafed9-9942-4a7f-8f66-11b039f89c9b,88,0.426207959651947,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,05ed9eb1-e2d0-4f1f-aab3-2d0afe58c05d,89,0.4261648654937744,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,32301803-be4e-44b5-8f59-edba93b1327a,90,0.425392210483551,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,1611f28e-8824-48a7-875a-6a4ee60a6369,91,0.4250090718269348,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,d31029a6-2c7d-4308-80be-41a09f8b2d21,92,0.42467451095581055,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,ba8522de-0686-4834-b730-c883b5724777,93,0.42464450001716614,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,dd35b15b-3428-4900-ad0b-fb03fb552f9b,94,0.42455577850341797,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,852c8b79-b5bb-4f13-bf62-2569ba232090,95,0.4239282011985779,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,0a90ed12-067b-487c-9afa-b6fd4d7e66b5,96,0.42386099696159363,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,6e03fa34-3d42-4c09-9644-080f012bc314,97,0.4233318567276001,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,ae6092ab-1861-45f9-9d1b-a419320a2855,98,0.42329156398773193,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,a901ee1e-c89d-4fcf-a39c-c46d5b6c452a,99,0.4229220747947693,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_07,5e3235d3-1536-4ab1-947c-19b874ca7db7,100,0.4222671389579773,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,7f99220d-7803-4508-8efb-3260a07ec8e0,1,0.7183464765548706,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,c035d7be-1245-4b65-aad2-3c7e14168718,2,0.6189857721328735,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,bb9b1937-21bc-487e-a113-7a3690ab031e,3,0.6064296364784241,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,16a3e8d7-70cf-4d01-9b87-8b6c04e250a8,4,0.5902373790740967,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,c4d9558b-f408-4078-98e9-6d2370399136,5,0.5826343894004822,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,86c5c990-5805-45e5-8d0d-2a682f7bd032,6,0.5826343894004822,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,0184ed05-765c-4947-bbf8-dff527177252,7,0.5736733675003052,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,b7a3b31b-23cf-494d-a63b-2183d349ae23,8,0.5710277557373047,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,c20a4b0b-6c3c-4217-af54-ebec95d6aa6a,9,0.5674198865890503,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,caf11802-bc1e-4411-b941-f00abcb307d6,10,0.5667339563369751,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,d760252a-4dcd-4599-8538-d07088f1d274,11,0.566641628742218,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,243dda59-54ae-4af3-bd33-3131ca7f47be,12,0.5632091760635376,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,6e03fa34-3d42-4c09-9644-080f012bc314,13,0.561008095741272,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,fb3a3d27-260f-4eed-862d-3a15df06e58d,14,0.5604355931282043,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,26aae122-7afe-4a51-85d0-c1006728cc85,15,0.5598068833351135,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,97f63f31-bfd6-4804-95ae-e9201c30c2ba,16,0.5577905178070068,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,315c60ca-d7b1-426b-8d78-825a232c654d,17,0.5576903820037842,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,6c6e3290-aaca-42bb-a0a9-d1e02468416e,18,0.5548064708709717,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,7ac16ab6-94e0-491f-9b97-c0d21915698d,19,0.5548064708709717,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,536f4ad8-5efa-461a-8263-56b0f510954d,20,0.5545992255210876,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,7842ca60-8804-4834-9e61-e53bdb3e0156,21,0.5541325211524963,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,a4f9bf25-27bb-4cbd-892d-139ca6fce778,22,0.5529705882072449,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,b25d653e-0597-4f69-a470-c07006a56013,23,0.552821695804596,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,e7ae0967-e4d4-4ed7-9b1f-0923e141ae55,24,0.5519461631774902,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,b2c9c1b2-9828-41fe-bc47-8f72b383d0cb,25,0.5488457679748535,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,1f3aac79-72d6-4492-b407-64b468fae1a3,26,0.5484173893928528,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,789c00cc-5c67-4e4d-8d39-74774c0fa4f0,27,0.5477610230445862,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,c5fcaed5-9dae-4096-8fac-f73eb724360a,28,0.5463026165962219,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,14bf4bc1-e9a4-4d51-a000-7bdd5d1f4648,29,0.5458778738975525,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,cbda5b4a-0b40-4ed5-a2af-038c32ae2a19,30,0.5443651080131531,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,ae0356b8-c8a5-466b-a982-a930e6c3dd55,31,0.5443201065063477,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,d6c8c306-ca39-4ab6-8070-daa754a01d59,32,0.5440065264701843,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,607bd49a-14c9-4677-931e-c0cbd20abad4,33,0.543999433517456,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,1cc561a4-0474-4a32-80b7-2cbbc5b5e53e,34,0.543999433517456,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,386bc98c-6097-433e-a3a6-a5605de2be1d,35,0.5428524017333984,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,450983d8-f478-43bb-8b9d-626522d87470,36,0.5421086549758911,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,2f7eef32-f435-41ff-89e7-3a2aa3684ec9,37,0.5421084761619568,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,208dfab4-0f90-4915-af8e-da82785fb6bc,38,0.5418514013290405,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,b689ceca-8cd4-4c86-a8c4-879bb343ab83,39,0.5418514013290405,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,6dbbc337-904a-4fa1-906b-c4f5f2707741,40,0.541459321975708,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,b0d83806-67f5-493d-9171-fab6136681fc,41,0.5414311289787292,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,12a3ef0c-e0f0-4192-8675-4152b048d294,42,0.5410682559013367,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,d309d034-1812-4e8d-8248-eddf35c195b9,43,0.5410474538803101,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,10c37937-c85c-4ddf-b630-18aecf5e1803,44,0.5410474538803101,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,b899bd56-f790-4dea-8c64-2ddccbb0dc8a,45,0.5408087372779846,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,fe60f560-afe4-4dd1-8c3f-fe0cf029bbaf,46,0.5406210422515869,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,a6f9637a-a111-4e61-807e-414711e47fb7,47,0.5403551459312439,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,79c04658-af57-4fdf-a29d-f77ca98e2334,48,0.5401325225830078,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,d4afdf85-bd6f-41f0-ba96-80fa753a4408,49,0.5399475693702698,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,63b0c635-6c7d-4739-8d85-7353c0c9153e,50,0.5397489666938782,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,9e64667d-69ac-4ea2-b04d-fb56519073a9,51,0.5381267666816711,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,ece51bca-811f-498a-a522-319c845a005c,52,0.5380125641822815,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,d397c47b-0aa2-48a2-9775-44fa96e4677f,53,0.5375508666038513,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,8935d05a-73f3-4367-8396-9cb51c9dce17,54,0.5367875099182129,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,717d7b91-0d6d-4aa8-879f-52ac17870daf,55,0.5367633104324341,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,6a05f214-fd88-41a4-906e-ad632ce191e0,56,0.5366577506065369,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,240f6df3-290a-4388-87f1-266aa8748104,57,0.5365333557128906,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,293bc922-91f5-4294-9890-fc4de6d141bf,58,0.5363678336143494,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,9a4648f3-bade-4998-953e-717e21694c91,59,0.5359410047531128,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,89fa5694-5398-4688-94ec-2491d0c90b0c,60,0.5359180569648743,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,3c780ef7-9c38-45dd-bf7f-3bf6d98d5a3a,61,0.5359180569648743,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,aa14d1ed-bb4e-48a1-8391-dafbfcae62a8,62,0.5359180569648743,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,34c008af-1b58-474e-b469-298f5a3a974d,63,0.5359180569648743,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,eb39ecbb-a0a3-4f84-b04b-e01386c25795,64,0.5359180569648743,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,618bd7fc-fcdd-47bf-98b5-440ad59a9eb9,65,0.5359180569648743,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,632edd95-2c77-487d-ba59-281ca4302119,66,0.5359180569648743,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,b62df053-e652-4aa6-9c7e-2b6d5f176023,67,0.5359180569648743,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,b5c371a4-e27d-4c20-89d7-c547b659c8c4,68,0.5359179973602295,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,723eaa04-896a-465b-a726-89070564c140,69,0.5358947515487671,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,1f209633-8dbe-4dba-8226-5e24605242b0,70,0.534592866897583,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,2b0e07cd-3edd-4884-808f-d53f8ee40c77,71,0.5345339775085449,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,a52dabea-4098-4153-b57c-8d6fd8610cac,72,0.534346878528595,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,5bcc8fcb-f370-40a9-a687-03c9d09b1ea4,73,0.5343289375305176,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,9541996e-6e2e-4028-84c7-0321d70c5129,74,0.53352952003479,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,3db56fb1-d020-4612-8de0-e71fd9a5183d,75,0.53352952003479,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,574f4fef-2585-4f59-acbe-66f6545267e7,76,0.53352952003479,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,e6f7fcd9-d6da-4275-b16a-322944ec42e1,77,0.53352952003479,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_안경_08,eb9fb028-66fb-4068-8ff2-79d816f9d4d5,78,0.53352952003479,snowflake_arctic_embed_l_v2_ko_t1_minimal
