judgment_id,split,query_family,query_type,query_id,query,intent_definition,doc_id,store_name,item_text,market_name,market_type,source_region,relevance_A,relevance_B,uncertain_A,uncertain_B,adjudication_priority,needs_adjudication,final_relevance,assistant_suggested_relevance,assistant_rationale,human_adjudication_note,exclude_from_gold
e41cee50d388741a88c8,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,c01f75aa-9220-4298-ab97-3be71102f9f2,래원,중식,아름드리 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
fbd0f64a22c0bd0d7627,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,4e44f3d8-dfe4-441c-9455-9f438283d9c8,오복성황제짬뽕,요리,반석동 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
9e8aa3dfbb5d78da5084,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,34e5408e-eb0b-4fd6-998d-af51f2fb94b3,새마음떡집,떡류,홍도동 상점가,자율상권구역,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
821425dcad4cc78dc2d4,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,a93bc3e2-0b4f-405d-8dc0-931c388c7a56,사수짬뽕,중식,유성봉명 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
ae4e97bfabd36c6edbab,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,f47482df-87b1-45de-b84f-0e0e950cd927,린린,중식,도룡상인회 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
2f7b3b89ca52504307fc,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,f3cf3d67-ab41-4518-958d-329e1fc4f0fa,짜사이,중식,종촌동골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
599e4e3aff17fecc043a,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,31fd26d5-e3cb-4c7f-9b21-929e35acb027,태황성,중화요리,인동시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
a91620bd6f945266eef6,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,dd1cfcff-e101-4a31-865f-05c7394551c5,호갱양꼬치,중식,가오동 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
70f7f006a87c64eda7c8,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,a045619b-7ba6-4072-9b68-1f03fbab91c1,이선생우육면,중식,궁동 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
4eae45ed2d23235abb2a,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,c1f0cbbe-cd12-476b-8695-434ad59cc4d6,차향재,중식,둔산2동 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
ca5840bfd37acdcccfe3,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,87102d3b-99d1-4478-8f57-9872a5659b53,일품향,중식,아름드리 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
79603d00d8e3337ec504,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,a2f4a18f-e719-443b-845b-33d3981eb68d,신짬뽕,중국집,둔산3동상점가,자율상권구역,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
7b3ebccf42b3dafcd842,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,c59ce54e-8bee-4066-88aa-75eef9fbc182,타이거 유아 스포츠 전용관,태권도,고운동상점가,자율상권구역,세종,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
deef9fce89f0368d9c34,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,9a523846-6f44-49cd-aa4e-fb05623acd34,준짜장,중식,오정동상점가,자율상권구역,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
3e11641225d2e0462ea5,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,fc9b847d-36d0-418b-9f00-f7162240241d,영화반점,중식,새시장 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
4daecb7eb68fc53a8445,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,9153fc8c-8d61-42ba-a403-ece3e2a883c0,단심가,중화요리,아름동상점가,자율상권구역,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
294e81f7dc2f652ad11e,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,702f1faf-8a4e-4e7d-92df-af288c239210,첨밀밀노은점,중식,은구비서로사회적협동조합 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
0298209834445870df4a,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,25830755-6bfd-4f54-89e3-a6b981c68443,랑만,중식 음식,나성동 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
43c6e80b1ceb51e9f594,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,0046dcaf-535f-4b2c-8e71-07563c9a08cc,영동순대,한식,세종전통시장,전통시장,세종,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
e73e7ac8f09c71ba2a66,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,03d57fbe-40d4-4326-b214-08f6a2c984aa,냉삼컴퍼니,음식,보람동 골목형상점가,골목형상점가,세종,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
0cedcc29e5ff277c7072,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,86c1f604-824c-4288-9673-b85be641454e,최차이나,중식,중앙상가시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
6f4b29823fea9ce03804,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,df6e2e49-b087-4bc2-8147-f7df5859048b,차이나홍,중식,원신흥 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
83b209f68806ba6e5417,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,af828183-feae-463e-8800-c8e1b91a0a7d,대통반점,중식,용정 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
293f1b8c57ef187cbbfa,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,841b72f5-4427-4963-b913-0778b81cf7c7,청와대반점,중식,나성동 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
fe4eff69ceb1c60f14bf,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,0b4144f9-2f9d-470c-a321-98d8af5bf792,한중마라탕,마라탕,송촌시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
103abafc497d1d51de3e,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,45bc3ed0-1202-4a83-9fd8-9f4fa75824ab,야미마라탕,중식,종촌동골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
f5e03c1751537c59e342,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,0911007a-496e-4e1e-8f79-5436f040d9cf,김밥천국 세종점,음식,나성동 소방청 골목형상점가,골목형상점가,세종,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
6e49ad662c083a85a579,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,693faf1d-5e61-42db-88c7-4d25d4e75402,꿀벌의 하루,소품잡화,지족반석 골목형상점가,골목형상점가,대전,0.0,3,N,,P1_BINARY_THRESHOLD,True,0,0.0,중식 음식점 근거가 없음,,N
77579c03582d4f1d62d2,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,cf17a533-d07a-47b4-aa35-0c138d875bd3,중국성,중식,반석동 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
863fec255d2b61f7b986,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,168c5ffb-a675-4543-96fa-d275f0718f54,구즉반점,중식,봉산동 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
ebb7a680e24338752006,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,244b85be-166c-48bc-863b-f32830b6affb,따규,중식,보람동 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
b363a40f9a807b80cbc1,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,cd033ad5-9bbe-4b5f-b474-233812b6fd01,왕비성,중식,원도심 상권활성화구역,상권활성화구역,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
b293d8402fc4bb26e929,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,8902566b-f305-415d-87fb-97b64459f539,준짬뽕,중식,장대 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
4ce31e69e3d3890df2d7,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,19faa875-1f47-4af0-b962-d69a10d176e0,해왕해물,해물,역전시장 상점가,자율상권구역,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
3120f3fc57d9abd61f52,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,019085f1-94f7-410a-9bbc-6ec9eb73e136,완미족발 대전봉명점,일반음식점,봉명동우산거리 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
683a5dcc852d6c252b7f,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,42beb7ff-62ee-4f15-986f-d41554dc2e72,중화각,중식,전통중앙도매상가,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
66d06cc98a0fafa62f01,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,4b4bc87c-7dd4-4452-b183-c277d9186717,큰집뼈대있는짬뽕,중식,한글거리 상점가상인회,자율상권구역,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
288ea68f2620788fbdc6,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,eaa04167-a42c-42cb-859b-80c494f4f382,수루배대반점,중식,반곡동행복 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
344d0e2df6535a9a9c19,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,39009509-75f0-4740-896f-68acff42fd27,중리BYC,속옷 의류 양말,중리시장,전통시장,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
3357e33277996e118889,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,2995d096-5a82-4ae1-be31-a489cb2ab4cc,라쎄종,요리,더센트럴 골목형상점가,골목형상점가,세종,,0,Y,,P0_UNCERTAIN_OR_MISSING,True,0,0.0,프렌치/양식 레스토랑으로 확인되어 중식 의도와 다름,추가 정보 필요: 제공된 store_name/item_text만으로 업종·판매품목을 확정할 수 없음,
bce9fbebf5887d867b96,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,493ace2c-c0e2-4e33-bd89-8820c68da581,초류향,중식,법동시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
0683e25717d76ac56fad,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,001e7d31-4b51-4ad6-a273-a774231d7c5d,포차 도담도담,한식,도담동 골목형상점가,골목형상점가,세종,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
f8830a6db78991e4a78a,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,1f1fcc3c-a70d-4a0c-ac05-c90876fc02aa,류웬,중식,지족북로 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
2b0d1c5599ee1edd0f02,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,068d5ae0-6977-41b5-b544-a08a1fd06b38,신 부산 오뎅,일반음식,유천버드내 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
910041e15d3c21fe690b,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,4041dbd9-d679-4386-80c8-851525a1e1f6,차이킹,중식,나성동 소방청 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
323c5276ae57a2cea010,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,0bc54f02-16a7-448a-b259-63265d453b30,류짬뽕,중식,월평1동 상인연합회,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
ac95632ba3bce386e18e,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,18afe04c-391c-4902-9ad7-8ca511a48c71,신라몽 마라탕,마라탕,나성중앙 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
af7b1d47693e2d12ed3e,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,83553a90-bc4d-4c29-a097-00878d81aff3,소복반점,중식,소담마실길 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
16bf8befade19d6502f0,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,0ea3b002-4a6f-40e7-b094-569742be0875,일품루,중식,문지동 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
11c37d9ebc38d5831c62,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,052fab1a-a029-4dfc-bcc7-3f804c647857,하이또,음식,봉명동우산거리 골목형상점가,골목형상점가,대전,,0,Y,,P0_UNCERTAIN_OR_MISSING,True,0,0.0,이자카야/일본식 주점으로 확인되어 중식 의도와 다름,추가 정보 필요: 제공된 store_name/item_text만으로 업종·판매품목을 확정할 수 없음,
175ad765440fdd1166b8,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,c4e0c067-7733-4e4f-ad84-9212d233d5e4,더웰빙푸드,식육,오정동상점가,자율상권구역,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
c4088eaa29022e0425f3,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,097a0422-b7c4-4235-b259-aa57fa939905,초심마라탕&훠궈,,고운마음 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
85248e06951d52160511,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,00118834-a0f4-4127-ba7d-f7908ced2e1d,골목집,한식,대흥낭만거리 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
7d04f0dc0289ddc9b3c2,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,045d4138-2233-4042-a683-c4dd7ff71e24,오후청,중식,탄방동7번길 상인회,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
985f42c5ef0b869e7376,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,3f01c241-533b-40c7-8d76-a7f44c7fbace,메이웨이차이나,중식,지족북로 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
b64ea5c516cfa604b288,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,04bfb832-274a-48a4-acd9-b08799da83c1,성용,중식,가오동 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
3b0ddd5010317e045844,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,8e0fcc48-e4c6-4152-ab8c-2463a10e9987,식원,중식,도담동 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
4f5be990803304572a94,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,74f28b0a-7519-4ef0-a61b-4b6784cd8025,계룡관,중식,계산동 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
eb57110284b8308a291a,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,00b077ec-585d-42fa-a522-3bb57195e26a,빨간지붕,한식,88글러브 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
ce8a7f59292dca2f0345,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,001a2d82-c062-406b-b63c-9a8f8a4c86fa,열린부뚜막협동조합,"한식뷔페, 도시락, 케이터링, 요리강좌, 창업컨설팅, 행사기획",슬기로운 지족역 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
d47c1defa6f0246cd7a6,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,7e092227-3711-445e-8622-f4ccf1fcd4e0,콩짬뽕,중식,유성구암 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
7a9140bfdda71ad2b7f3,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,ad62dba7-ca5f-490d-9366-b202f19aedc6,시온성,중식,청사 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
3037d3fe2ac4a70b5030,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,d8d87340-6a49-491f-9a87-c44edd00d86e,희래등,중식,도담동 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
647de105a2cf9c361b17,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,666a1012-e8a7-4143-a04e-4fb662d9f3f3,메이문,중식,원신흥 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
c74c2b70bc470989d4b8,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,8cb1f6d4-7c95-47e5-ab43-86ad5fcbeea4,대스타,중식,오정동상점가,자율상권구역,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
6fffad583ecbf5b6caa0,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,092750ae-fb9d-44b4-8ec2-0c3e72d5e281,샹츠마라세종도담점,마라탕,카림애비뉴애 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
18cab98fb5e5ba84a143,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,9c8f3799-841b-425e-9fbd-0314b356c00a,차이나홀릭,중식,유천버드내 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
eb89a28d985e5d95c3b5,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,7643a776-ce20-4dcb-824d-aebd60a54757,자금성,중식,자운대 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
f31e18f7d42c44d815ac,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,e8962cff-ddfa-4369-bec7-79fcbf1a3eee,못난이꽈배기노은점,도넛,은구비서로사회적협동조합 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
4e527c335ac11469d956,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,abea3873-49d7-4a29-9017-58e8377534cf,후아닝,중식,구즉 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
e7ab016f2b8394646a62,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,3dc054ec-3056-4720-89ae-111170ca5865,꼬막짬뽕,중식,종촌동골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
124d6969132c22be41d3,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,edc14bcb-143c-42e8-b4e2-bca3e3e9e002,풍원,중식 음식점업,스마트허브 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
79dd297726a49c8ad9d3,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,5519a53d-127c-4de1-a927-cf37c2f2adad,7080중화요리,중식,신탄진시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
d07e4952f68f1974b8ae,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,fb1f99b6-b673-4e90-a5e7-ee46238c0d56,판다상회,중식,계산동 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
1139e99672fc96f60103,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,0de81fae-4d9b-48db-ae45-5fca630e9d65,영춘반점,중식,아름드리 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
ea7f7db6b704d2f82569,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,b23c12e8-594a-4188-8945-e4a5fc590afe,원산시도삭면,중식,둔산2동 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
e68cb9db99c060a6b492,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,1ee4e8f5-5fea-4c6c-aaf6-d88e5517c1c9,더 베이징,중식,둔산2동 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
52825115e0e64cdae865,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,89a1faac-d591-4d21-b767-c75b0019f547,청담,중식,반곡동 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
78adaef39c574d096505,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,0cd91dee-048b-4f85-9175-bffbae426ece,야미마라탕 목대점,마라탕,목대온기 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
4d648d71e5c04efda531,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,0f99d1a7-f4cc-4740-8611-506dc1e5d641,우이화짬뽕,중식,송촌동상점가,자율상권구역,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
0880890a88add8305311,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,d1218214-83e2-4462-83e0-c26968d8a264,차이나 궁,중식,노은상가연합 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
6867df56a8fb107ad37c,test,chinese_food,exact,q_chinese_food_01,중식,중국식 요리를 조리해 제공하는 음식점,1375b342-f218-468b-8d62-5521f2fb1804,풀하우스,커튼,신중앙시장,전통시장,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
0928dcc8fc4008c69c13,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,565c69bd-3b34-4fbe-8351-ba7026c86d6e,중앙꽃집,"생화, 농수산물",전통중앙도매상가,전통시장,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
6b5df0463d1b9dcdfcdd,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,0911007a-496e-4e1e-8f79-5436f040d9cf,김밥천국 세종점,음식,나성동 소방청 골목형상점가,골목형상점가,세종,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
c4a185aa7b8fd9185680,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,8f6b8ed3-6ac7-41e9-bf45-837575d8808a,옆집,,갈리단길 골목형상점가,골목형상점가,대전,,0,Y,,P0_UNCERTAIN_OR_MISSING,True,0,0.0,"store_name/item_text에서 해당 검색 의도를 만족한다는 근거가 없으며, 최종 판정에서 비관련으로 확정",추가 정보 필요: 제공된 store_name/item_text만으로 업종·판매품목을 확정할 수 없음,
6092c76fe505c3fc82b4,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,1f1fcc3c-a70d-4a0c-ac05-c90876fc02aa,류웬,중식,지족북로 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
46538af6ede4312dd09a,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,0b4144f9-2f9d-470c-a321-98d8af5bf792,한중마라탕,마라탕,송촌시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
b5ce66b99dbb1c900d20,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,ee783d87-586a-4510-acbb-620010b4c27e,중국성,중식당,백년소상공인,기타,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
6bdea1d5296d6b901c98,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,9e3863b7-a434-4c51-a352-6370c3701d83,아름담헤어,미용 서비스,산울동 골목형상점가,골목형상점가,세종,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
ae3a7aa44d0c47758b2c,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,6016f03b-7c7a-4c22-87e0-d60026898810,장가게 튀김료리집,중식,아름동상점가,자율상권구역,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
