query_id,doc_id,rank,score,system
q_운동_02,64c6105b-6bda-4f90-b68a-155ddf4a4bbd,25,0.7057560376246633,char_tfidf_v1
q_운동_02,9ebd7ffe-692e-451d-8e11-f588fe436083,26,0.7003222718534411,char_tfidf_v1
q_운동_02,02afd03f-1610-49f8-8e3d-e8dc8df6c0bc,27,0.6912429594014076,char_tfidf_v1
q_운동_02,28e7d699-65b0-457b-a4ec-5bb0c9a7eecb,28,0.689600965976922,char_tfidf_v1
q_운동_02,377a1822-9e1b-4458-a1aa-11a43e3e035a,29,0.686803349311312,char_tfidf_v1
q_운동_02,172961ca-0c85-4246-a5bc-a63d7cadc829,30,0.6835367191542121,char_tfidf_v1
q_운동_02,eb59f390-37b0-4bfc-9917-aa2a909ba775,31,0.6749771907567615,char_tfidf_v1
q_운동_02,a1570a46-6991-4ffd-9812-bcbac43742da,32,0.6715428762825398,char_tfidf_v1
q_운동_02,2f27606a-3445-43db-bb94-bffc58d4c939,33,0.6708790001756472,char_tfidf_v1
q_운동_02,c69a4ab0-bd25-4463-a3b9-131f29d94287,34,0.6698142616216324,char_tfidf_v1
q_운동_02,8abc8c69-f4e1-407c-8966-a06bb0cfcf36,35,0.6692804622283911,char_tfidf_v1
q_운동_02,03c2ebde-8fba-4952-abd9-b9f2a567c819,36,0.6688644995553356,char_tfidf_v1
q_운동_02,95247b15-da36-4850-8a04-a195a3d9b73c,37,0.664312778154949,char_tfidf_v1
q_운동_02,51bf2f66-f5e9-47d3-9578-3ebf8ecabb5f,38,0.6614062757031235,char_tfidf_v1
q_운동_02,074ab624-d672-4af0-aefa-1e755549e6df,39,0.6607288319207608,char_tfidf_v1
q_운동_02,cf124091-833c-4e80-b342-a6c29fe44082,40,0.6558975489703515,char_tfidf_v1
q_운동_03,223c49e0-c098-4d8e-9812-b9adf1691b9f,1,0.9680061203180785,char_tfidf_v1
q_운동_03,901ba2df-6fcc-4e17-84e9-cb5afd501947,2,0.9519714789862932,char_tfidf_v1
q_운동_03,faec4fdc-04f5-4326-8269-cc111cf1ff19,3,0.9406104707712616,char_tfidf_v1
q_운동_03,9f507269-718e-4242-b275-6ca2fc6c6e35,4,0.9394834956758243,char_tfidf_v1
q_운동_03,20ced1b5-83bb-4ed4-a3a7-310675792f1d,5,0.9369823208823196,char_tfidf_v1
q_운동_03,88301634-9847-4bea-b5ab-beb766e40ddf,6,0.9329478328834282,char_tfidf_v1
q_운동_03,d4dcc15e-e354-4894-93ee-5351373028d4,7,0.9275894896552523,char_tfidf_v1
q_운동_03,34ecc016-a973-4bc0-bfac-686ce54b2a13,8,0.9230718848650218,char_tfidf_v1
q_운동_03,c8661923-f10c-43af-ab2d-dcfa26286982,9,0.9199056742843571,char_tfidf_v1
q_운동_03,afd27381-e18e-4b87-b2da-61ffc5992153,10,0.9125233911972626,char_tfidf_v1
q_운동_03,37eea327-86d5-4256-b050-9ef8805b43b0,11,0.8965492698890107,char_tfidf_v1
q_운동_03,6685e9df-5946-4503-a49e-a4fad130548b,12,0.895909032168787,char_tfidf_v1
q_운동_03,789456f6-eb26-477c-94ff-5873c71376b0,13,0.8835861767188471,char_tfidf_v1
q_운동_03,90ae744a-8e85-4e8f-b0d6-41389668c570,14,0.8682569136262099,char_tfidf_v1
q_운동_03,10a553aa-5d04-4175-a28d-715478b82090,15,0.8666608376462307,char_tfidf_v1
q_운동_03,32d400c9-bc3f-4d9e-8148-87bf61240065,16,0.8645441808534158,char_tfidf_v1
q_운동_03,4b0da49a-7e00-4e80-8b52-7fc340b6a202,17,0.8612855689399513,char_tfidf_v1
q_운동_03,3df5cfe7-17e5-4b1e-b13b-c9ba41a1dc57,18,0.8529998882041142,char_tfidf_v1
q_운동_03,f555f0c2-497a-4b53-bc45-52e897fd2170,19,0.8527598560971585,char_tfidf_v1
q_운동_03,ead90263-195b-427e-bf2e-845aa021ec24,20,0.847508972093396,char_tfidf_v1
q_운동_03,d5a4ca57-5efd-4897-9081-80017cc5c2ce,21,0.8447731445564302,char_tfidf_v1
q_운동_03,811f580c-ad74-4a55-89cf-18ac26075ff5,22,0.8347131232153617,char_tfidf_v1
q_운동_03,a09f63ad-34af-4133-a9cc-de87704572b6,23,0.83152198161546,char_tfidf_v1
q_운동_03,df015364-597c-44c7-8021-b5b992e7cc69,24,0.8253928808922333,char_tfidf_v1
q_운동_03,3b1b198c-615c-4624-82f9-797db48803a5,25,0.8221200519518428,char_tfidf_v1
q_운동_03,12acf949-53a9-4369-aa58-be4c409d25f1,26,0.8219535269355358,char_tfidf_v1
q_운동_03,61e281f2-8917-45c1-83c0-c004fb15d07a,27,0.8167847309731346,char_tfidf_v1
q_운동_03,348adf5d-6e30-4f81-b312-c7ec5bc8f337,28,0.815399690050323,char_tfidf_v1
q_운동_03,5930827c-1da0-4a84-bc05-ac9688d7a7c4,29,0.8134456489025008,char_tfidf_v1
q_운동_03,9eeafc81-4dde-4577-8288-aeb35a1118da,30,0.8121272142829022,char_tfidf_v1
q_운동_03,3744861c-be9b-431c-bf86-cef8c3918276,31,0.7992502978483513,char_tfidf_v1
q_운동_03,13b49723-0f56-47a8-9977-0b8375415785,32,0.7922748290855994,char_tfidf_v1
q_운동_03,bc2216a4-d5de-4acf-8d7f-4d99a98c5f0e,33,0.7922268962571761,char_tfidf_v1
q_운동_03,6dbf7a40-9fa5-4da8-b4b3-2c237e73fb6d,34,0.7910598512779194,char_tfidf_v1
q_운동_03,dc4623db-5120-404c-a915-dff7fc643780,35,0.7881829837854185,char_tfidf_v1
q_운동_03,50b3d49a-5e59-44a9-8217-29abd4c45f12,36,0.7851336314712768,char_tfidf_v1
q_운동_03,baa5c595-f0ac-4813-9f38-da424638a3da,37,0.7842143023683815,char_tfidf_v1
q_운동_03,ccaaa993-a233-4b44-80e2-8a914fee68a0,38,0.7746661138999599,char_tfidf_v1
q_운동_03,7928621c-2b07-461f-8e82-e9acaf69a532,39,0.7709983053435376,char_tfidf_v1
q_운동_03,8ffde489-32bc-4dab-a429-577056e1422b,40,0.7539351642967703,char_tfidf_v1
q_운동_04,d00936ca-a02c-434b-a9f8-9c3f6f52d08c,1,0.797427954307205,char_tfidf_v1
q_운동_04,96d7e4fd-3193-47db-8c4d-8b82934020d0,2,0.5859909301238636,char_tfidf_v1
q_운동_04,779536dd-e3ad-4f54-8666-113c2665fe26,3,0.5726073698152467,char_tfidf_v1
q_운동_04,ae43861e-a71e-4db8-af42-f0561e690be6,4,0.5638019022206523,char_tfidf_v1
q_운동_04,9dbfa292-9ffb-4fd5-b7c7-b1cad151dbf4,5,0.5536044396241551,char_tfidf_v1
q_운동_04,6dc95ff3-198b-405b-88b2-3ac707f72f41,6,0.5485786129046182,char_tfidf_v1
q_운동_04,e150c89c-8d87-47d9-a462-2fdcf7ad0b7a,7,0.5458723541153992,char_tfidf_v1
q_운동_04,fce9fa7d-24ff-4087-8eb4-460e7940a83c,8,0.5447495439403451,char_tfidf_v1
q_운동_04,98bdd35b-d6bb-4873-956f-fe718089a4d1,9,0.5394898725245247,char_tfidf_v1
q_운동_04,d566abd0-ce29-4298-83fa-4476c436f4f7,10,0.5381952243909796,char_tfidf_v1
q_운동_04,08bf522e-2d12-4ba2-95aa-344e372f90d7,11,0.5378353527173267,char_tfidf_v1
q_운동_04,dca63815-e451-4c31-b363-a1603189d1ea,12,0.5144219284828209,char_tfidf_v1
q_운동_04,9174b88f-20ae-4123-8011-9892937d31cd,13,0.5130198813847948,char_tfidf_v1
q_운동_04,12bc211d-f83f-4441-b474-c14bf5a6e1ac,14,0.49904869234738986,char_tfidf_v1
q_운동_04,9d49b0d0-ba57-4db8-a480-644e2ae0ec84,15,0.49894178742385936,char_tfidf_v1
q_운동_04,cb22fdf2-8a20-480a-855b-bef845e2e02a,16,0.4976454321689739,char_tfidf_v1
q_운동_04,e1e78495-0252-4295-8c85-b84f8d11b452,17,0.49625753555031576,char_tfidf_v1
q_운동_04,98688b8a-da04-4e54-8417-b52f69dae124,18,0.4902139440883805,char_tfidf_v1
q_운동_04,b97df34a-7d8d-4975-ac93-ae10bb731ca5,19,0.48253078351746426,char_tfidf_v1
q_운동_04,6a63cbd1-ff69-48f6-98ba-d3efe6714e8d,20,0.4792307653464539,char_tfidf_v1
q_운동_04,7ebfc01d-2c3c-4d63-b017-d01721fb4af7,21,0.47870147187668605,char_tfidf_v1
q_운동_04,084ab288-28e4-497b-b66a-337970bf37b5,22,0.4779173925194089,char_tfidf_v1
q_운동_04,54ec1ef3-2e36-4764-84e5-6f64c4e63410,23,0.4750822617472233,char_tfidf_v1
q_운동_04,8afdfe70-7df4-4162-91a6-c4f60d9813f5,24,0.4668911768394278,char_tfidf_v1
q_운동_04,8c523c87-eec0-4ba1-91c0-c88473488ab4,25,0.46554658743274474,char_tfidf_v1
q_운동_04,1b4c8cb9-bcdb-45cb-ba0d-a415501b61ff,26,0.46205405109907677,char_tfidf_v1
q_운동_04,0ceaf276-fe31-4cdc-a6fd-a64d15055b65,27,0.4607891994637943,char_tfidf_v1
q_운동_04,443e2490-bb5d-4d28-aab2-7e0bebf4b7d7,28,0.45867849019404183,char_tfidf_v1
q_운동_04,7177d875-0d4a-4712-8797-ce717241dc79,29,0.4459160646017823,char_tfidf_v1
q_운동_04,a5bffe95-5e3d-4517-b383-e2e82ad3274e,30,0.41908278085868256,char_tfidf_v1
q_운동_04,73a311d6-86eb-49f0-a547-b7b70f49fe29,31,0.41149327348838605,char_tfidf_v1
q_운동_04,608ea235-9563-4fda-b86d-3171143cefab,32,0.41138449006592864,char_tfidf_v1
q_운동_04,5d9bcfe8-1e87-4ad3-9cfe-23c331aa24d9,33,0.41046557153597896,char_tfidf_v1
q_운동_04,d4b6588b-690e-4f53-a259-7f9efd5e9154,34,0.40096073487354494,char_tfidf_v1
q_운동_04,7a6e35db-4293-47bd-a381-1914b5d8e552,35,0.4004139857629737,char_tfidf_v1
q_운동_04,b27ad5a2-9e3b-432b-8994-ef771182d0fc,36,0.39900646690305475,char_tfidf_v1
q_운동_04,745151de-fbf7-40bb-8172-4e8bc00534ee,37,0.3941298704238068,char_tfidf_v1
q_운동_04,2a8a0023-c894-4803-a17e-5122cec96204,38,0.3914719141471982,char_tfidf_v1
q_운동_04,87d174db-7c3c-4e65-b60b-cfceb071afe0,39,0.3909300758323626,char_tfidf_v1
q_운동_04,e3dc5845-44c3-4396-98e8-01164cf2aa70,40,0.38444295862602024,char_tfidf_v1
q_운동_05,edcd962b-8c0c-4fcc-8aa5-65d00a4502ef,1,0.9202047282780301,char_tfidf_v1
q_운동_05,c259edd4-7a9b-4d3f-8c13-8538f5d2cdb8,2,0.8011417052923273,char_tfidf_v1
q_운동_05,ef5b0db5-1e81-4e22-aa70-c17241892888,3,0.5561226248437696,char_tfidf_v1
q_운동_05,cef2bb2a-029e-43db-bbcc-8c5d444a6faa,4,0.5508297718083092,char_tfidf_v1
q_운동_05,35f62c74-3304-4a6c-a21f-28b253239019,5,0.5359673774547609,char_tfidf_v1
q_운동_05,fc1dd3a1-d485-41c0-b22f-42fdfd8fb4e6,6,0.5213370990222713,char_tfidf_v1
q_운동_05,48ec2024-ee31-4ae0-bb8f-2126c5bfaa61,7,0.5001995438280374,char_tfidf_v1
q_운동_05,6d7e6d5c-5684-4d8d-b251-f68a8ed49015,8,0.4902692624039479,char_tfidf_v1
q_운동_05,06a9d0d7-98d4-46de-ba60-78844e443b35,9,0.48175132721331515,char_tfidf_v1
q_운동_05,ba5e4309-8bb2-4953-af75-20844fe84f40,10,0.4597254199101162,char_tfidf_v1
q_운동_05,21bfd845-8c16-4b67-809f-81a3833826c0,11,0.4585828843346829,char_tfidf_v1
q_운동_05,fa172711-c358-4eff-b06f-13bd59fcd52e,12,0.44747826864838564,char_tfidf_v1
q_운동_05,b4f979c5-4f1e-4697-8977-6238d65f450a,13,0.436684683775202,char_tfidf_v1
q_운동_05,5bcf8ba5-504a-482a-b5b2-9b32fc390db3,14,0.41068769005100075,char_tfidf_v1
q_운동_05,7915bda5-bd67-474c-a69f-e0a1701429e4,15,0.40415957386050755,char_tfidf_v1
q_운동_05,e40de4d2-0f17-4bad-a973-db0dab2ba6c5,16,0.3973582951893152,char_tfidf_v1
q_운동_05,14ce00a0-8171-41bb-b6c0-9f8671f7d213,17,0.39679191518034335,char_tfidf_v1
q_운동_05,19cbf6ac-0da1-47dd-9000-8c83b9768dfa,18,0.3951839954564771,char_tfidf_v1
q_운동_05,2565c1a2-bef2-4867-8f04-20053b2b57e5,19,0.3936612861003991,char_tfidf_v1
q_운동_05,86f50a37-6a87-43ab-af77-5d2e551b9f8b,20,0.38844258471741594,char_tfidf_v1
q_운동_05,ff30492b-148a-4999-b790-f3fc1228051f,21,0.3831867291749754,char_tfidf_v1
q_운동_05,d17602f3-dacb-4ce0-97e4-a553b74367e3,22,0.3831867291749754,char_tfidf_v1
q_운동_05,b80ef161-dc26-4821-9801-a8a20c0423b8,23,0.3806732579876471,char_tfidf_v1
q_운동_05,d4a2156d-fdab-43c2-b320-c9a23587e697,24,0.3711964847030269,char_tfidf_v1
q_운동_05,5f69bfb2-e7cf-4b04-b8b1-227cbcd2adad,25,0.3560506252712654,char_tfidf_v1
q_운동_05,d7ecb526-ed4e-454b-93b1-3232b17c8698,26,0.35348217679160493,char_tfidf_v1
q_운동_05,1a1c207b-825c-4b54-b28d-43a4e651b83e,27,0.35300772010366355,char_tfidf_v1
q_운동_05,54994c5b-8f1c-4a54-a4b7-dd3bc930a7d5,28,0.3528116518305387,char_tfidf_v1
q_운동_05,f5e649ab-03de-4bfb-a5aa-a7b470454ab9,29,0.3517518461240259,char_tfidf_v1
q_운동_05,f1d7a9b4-e15b-49c5-ab11-ca40f1618fe7,30,0.34857064761389883,char_tfidf_v1
q_운동_05,4c0cadbe-0fe6-4f77-9bd6-36dc170a865e,31,0.3467118983959764,char_tfidf_v1
q_운동_05,d7987e23-b7e8-4ced-a117-28546ccf0f67,32,0.34640324127240096,char_tfidf_v1
q_운동_05,30380264-31ad-4863-ad1b-e8459f78f274,33,0.34603717907836395,char_tfidf_v1
q_운동_05,107200da-93f6-4d87-8a8c-f8f6048c4c23,34,0.34427332541125294,char_tfidf_v1
q_운동_05,c5083e5b-5aab-4c0f-a1de-2c0e0223257a,35,0.34178089541311485,char_tfidf_v1
q_운동_05,9b7ff15b-e59c-422d-b8bb-19ecdc8aa531,36,0.33792924084027526,char_tfidf_v1
q_운동_05,c0aa12ed-c2e5-4471-9949-2529e5d45d89,37,0.33498031880402235,char_tfidf_v1
q_운동_05,36f4d9e2-889a-4168-b518-51e2ddf773df,38,0.33342064502639246,char_tfidf_v1
q_운동_05,f20ee14b-00fe-42cc-9a55-44db8b799d54,39,0.3319906719784737,char_tfidf_v1
q_운동_05,3e005de2-e09b-4a1c-b6df-7d3f0777e94b,40,0.32702859107440707,char_tfidf_v1
q_운동_06,bfe9e3f3-3aaf-48e2-aca0-eac6fb2887c7,1,0.9774631778231507,char_tfidf_v1
q_운동_06,c90ecde4-27d0-48d7-b47a-5ff90e9a56ad,2,0.9753112280221046,char_tfidf_v1
q_운동_06,10b22d4f-9f8b-48b8-a193-982c617ccf23,3,0.9747825113725338,char_tfidf_v1
q_운동_06,b8f08b0f-140e-41dc-a19f-a8f786dc9c4a,4,0.9728200628755692,char_tfidf_v1
q_운동_06,58fef9ac-5a2f-4f89-8a46-be60d1f0138a,5,0.9712001467365777,char_tfidf_v1
q_운동_06,1207c96b-ab65-4544-9f21-ea314d05430e,6,0.9685626243586213,char_tfidf_v1
q_운동_06,a45a7b07-fd46-4f05-93d6-48c76c06daea,7,0.9667960512540412,char_tfidf_v1
q_운동_06,0d8def43-cd8d-45ec-8c23-0760c9c6d2c6,8,0.9650105751442519,char_tfidf_v1
q_운동_06,2c601513-b62f-4f0d-87b5-81eb89f2dc40,9,0.9649451817600757,char_tfidf_v1
q_운동_06,915c62c6-afe5-4439-b43f-cf2fd67060fb,10,0.9638932427542717,char_tfidf_v1
q_운동_06,198139f6-021e-4f81-882c-fc5c62cfd96b,11,0.9638932427542717,char_tfidf_v1
q_운동_06,893e3572-b2a4-4da3-b8ea-b7cb8ad00e66,12,0.9622708416209348,char_tfidf_v1
q_운동_06,db3b24b6-0401-4240-b71e-bae9c3401c00,13,0.9616392648150718,char_tfidf_v1
q_운동_06,4e0165fd-a4a1-450e-9ed5-6c6b5dc67752,14,0.9569061761177898,char_tfidf_v1
q_운동_06,d91e4061-342e-4765-97fa-c806dfa5c5b4,15,0.9567580942238717,char_tfidf_v1
q_운동_06,b069d11e-adb4-4909-b4a6-29cb57641678,16,0.9560655574565905,char_tfidf_v1
q_운동_06,0bffc5e3-f6ea-44a4-8f66-d7701f7d2c76,17,0.9547729338414754,char_tfidf_v1
q_운동_06,f5ad35a7-2f2d-4f88-a701-853364b23f97,18,0.9544209736915534,char_tfidf_v1
q_운동_06,7c6d9244-9493-495a-9cc5-fe86ad5ad5f2,19,0.9540775852519994,char_tfidf_v1
q_운동_06,b76e7f96-98be-4597-b8d4-25caf09792d3,20,0.9540725035122314,char_tfidf_v1
q_운동_06,c785efe0-192d-4bd6-a727-24a6d5249bab,21,0.9530114309178108,char_tfidf_v1
q_운동_06,be89fed7-f820-43ce-84c2-83c5255e394e,22,0.9521898142658776,char_tfidf_v1
q_운동_06,43fa8600-d1d8-44a8-9412-554f5f044fd6,23,0.9520987867791368,char_tfidf_v1
q_운동_06,6b10664f-cdc9-43d8-9eb1-5319a9d3dbcc,24,0.952059577355159,char_tfidf_v1
q_운동_06,efb93aa9-b036-4783-892d-ae82b3e78340,25,0.9513490102747245,char_tfidf_v1
q_운동_06,8c18c40a-2afb-4a84-a2f3-8be6ac4402a2,26,0.9505850486235065,char_tfidf_v1
q_운동_06,bf0803e1-2c07-46b6-abf1-6fdc93c3b3ec,27,0.9497516810358335,char_tfidf_v1
q_운동_06,3660e21b-4618-4b91-b01a-ac07f6fe60f0,28,0.9497516810358335,char_tfidf_v1
q_운동_06,b4537d93-75d8-4741-a281-6706777350de,29,0.9475680020264794,char_tfidf_v1
q_운동_06,5bce30a8-8c10-4d6b-8749-90ea09f4d244,30,0.9457352269039979,char_tfidf_v1
q_운동_06,d85984ed-2906-4ac1-805d-408b91486327,31,0.9457041236257808,char_tfidf_v1
q_운동_06,b7a0e5f3-1625-49d0-82c5-11aa7d920b00,32,0.9451650180453828,char_tfidf_v1
q_운동_06,9e08ef05-23a9-4c14-9f2f-6429cf7ed9f8,33,0.9449849075521461,char_tfidf_v1
q_운동_06,73dc808d-ba56-429c-9506-37eff719b8f2,34,0.9449849075521461,char_tfidf_v1
q_운동_06,cd64cee8-2800-4ea5-b9fb-a915db7f40d4,35,0.9419787724566202,char_tfidf_v1
q_운동_06,b313baa7-ad14-4636-a7d5-6c879b9cbcd4,36,0.939646487691643,char_tfidf_v1
q_운동_06,d1730543-6578-43c9-a0d0-86563792972c,37,0.9369664263696739,char_tfidf_v1
q_운동_06,2a66259d-97b3-4551-b068-d1b97aa9419e,38,0.9360722596148767,char_tfidf_v1
q_운동_06,a6febb3d-669d-4089-862b-31e796a71d42,39,0.9346890840559636,char_tfidf_v1
q_운동_06,f047a022-1d3e-485b-814f-eecb9c2dc1e3,40,0.9339238812561833,char_tfidf_v1
q_운동_07,7fbb06f8-99f3-47c5-b43c-bdd672ea31b5,1,0.8694726843278618,char_tfidf_v1
q_운동_07,8b575c45-3054-4978-96a5-06428f1ba1a9,2,0.8665635128424154,char_tfidf_v1
q_운동_07,dbdbb7e1-cdff-42fe-bd89-af4d8c22be0b,3,0.8656725651958708,char_tfidf_v1
q_운동_07,260638da-7a2b-40de-a30b-986292de3212,4,0.8649335588894441,char_tfidf_v1
q_운동_07,6245bf61-ba8b-4b60-91d9-610ca5c6e864,5,0.8528647265017203,char_tfidf_v1
q_운동_07,25d00068-c3e9-4e8d-be42-8afd170d7a6d,6,0.8490935693636433,char_tfidf_v1
q_운동_07,1300d2a7-caf0-456f-99ce-2dfb57a6e007,7,0.8327754928814153,char_tfidf_v1
q_운동_07,52bf8fa1-b035-4175-a853-e487655ff9c8,8,0.8172675616509264,char_tfidf_v1
q_운동_07,82ef23fe-994b-40c6-a018-27562ad2238b,9,0.8095538853891412,char_tfidf_v1
q_운동_07,24701bd4-f2c1-47e7-a4a5-fb43528e9153,10,0.8033939227687664,char_tfidf_v1
q_운동_07,9e998694-e7a4-43c3-baef-9279d201f328,11,0.7910339691036625,char_tfidf_v1
q_운동_07,fcaaffb2-32bb-4e9e-84a5-faf51d51e8e0,12,0.7796242196565876,char_tfidf_v1
q_운동_07,14ffe4b2-bd20-4f16-b1dc-dd39c7d48648,13,0.77393730733113,char_tfidf_v1
q_운동_07,ee94c325-c2ad-4dc1-ab31-c0a63bdfde66,14,0.7516633032090884,char_tfidf_v1
q_운동_07,f2f063ae-7072-4cb5-9b2b-3bf2574518ed,15,0.7480409682515008,char_tfidf_v1
q_운동_07,b2506e39-9441-4364-a5d4-82b916bf5c8d,16,0.7425908555148358,char_tfidf_v1
q_운동_07,4fb963a2-ec5c-4e0d-a011-0dbc40952e5c,17,0.7405150458962486,char_tfidf_v1
q_운동_07,cd0f481d-9369-4b02-8a9a-6cf66b07b9a7,18,0.7344289518871353,char_tfidf_v1
q_운동_07,d74c83e3-5da2-4b1b-8707-21e8bcfd0dce,19,0.7333276957583483,char_tfidf_v1
q_운동_07,ccb94eae-2e5a-4dc6-8831-926edacab9ca,20,0.7329332788523828,char_tfidf_v1
q_운동_07,a5647bf7-e937-49e2-99ce-026cee3ca1ed,21,0.7199806994337352,char_tfidf_v1
q_운동_07,3b91fb89-d8c8-4514-be5d-6ee71c48bb85,22,0.7063308174996997,char_tfidf_v1
q_운동_07,bc522304-684b-4362-ab04-08be5b99adb6,23,0.7057573054247718,char_tfidf_v1
q_운동_07,b3d9e3f9-924e-40d5-afc1-355224046aa4,24,0.7050600227628049,char_tfidf_v1
q_운동_07,80989184-1d44-4f8e-81f2-c801f7ac111e,25,0.7010262171257922,char_tfidf_v1
q_운동_07,e96d211e-024b-4ae1-b65b-7f1228d8eb46,26,0.6957224325969925,char_tfidf_v1
q_운동_07,59f2746c-31a2-4dc2-8ae8-71f8f0f4f57f,27,0.6854601810045012,char_tfidf_v1
q_운동_07,5a793e75-a08d-44e9-ba4a-47b0208c748b,28,0.6850358394280217,char_tfidf_v1
q_운동_07,328a1610-4d4f-4102-a5d8-6711b4741ecc,29,0.6764287170934549,char_tfidf_v1
q_운동_07,5e99ffe9-d666-4eb4-a37b-69f0f9389ba8,30,0.6665580624286498,char_tfidf_v1
q_운동_07,f4c2d17d-f51b-4c8f-a963-37de315abac7,31,0.6642684993860324,char_tfidf_v1
q_운동_07,f2f4ad43-92e5-43ee-83f3-184db9825843,32,0.6632431932594647,char_tfidf_v1
q_운동_07,c5dd664b-3ba0-4c8e-8c68-6f0dee53eb46,33,0.6580814444056033,char_tfidf_v1
q_운동_07,167afa6b-ba96-4720-a6a6-ae1a8dad4813,34,0.6561695825434624,char_tfidf_v1
q_운동_07,24827ea2-3830-4648-b850-54cc09559161,35,0.6544490961588442,char_tfidf_v1
q_운동_07,a706ca3c-4041-4651-8009-65bc120c4283,36,0.6452112609612257,char_tfidf_v1
q_운동_07,fa90ddeb-1cbf-4cda-9bf9-dd25e77d005b,37,0.6379959196806259,char_tfidf_v1
q_운동_07,d9a483b3-ba11-41af-8485-3cf9f17c5770,38,0.6339746526343168,char_tfidf_v1
q_운동_07,439c73ac-5c35-40aa-ac90-ece71c1f144a,39,0.6339746526343168,char_tfidf_v1
q_운동_07,cbf62dd7-bc04-4735-be8e-6b763da4b8e2,40,0.630865736168745,char_tfidf_v1
q_운동_08,d30e5f92-beff-43f7-a38b-b6527c35252e,1,0.9251119255793055,char_tfidf_v1
q_운동_08,16a3c42a-6692-4da4-b55c-1e0b01507d1d,2,0.8534827948787896,char_tfidf_v1
q_운동_08,3806f008-aacc-43f1-9e05-92f4afe780d7,3,0.8500261104477405,char_tfidf_v1
q_운동_08,6a13f31b-8790-4150-ad53-dac4302021d8,4,0.8498664842327317,char_tfidf_v1
q_운동_08,f6ebf1bf-8242-4b79-a212-1ad8ee850f94,5,0.8387088727782068,char_tfidf_v1
q_운동_08,a73e7286-2ab2-4e4b-8805-471698860e3f,6,0.8384680634057109,char_tfidf_v1
q_운동_08,96f7dd76-3128-4d53-a233-217807d180a3,7,0.832348764994496,char_tfidf_v1
q_운동_08,1bc3ebfc-85c0-47f1-b916-5127f98e217d,8,0.8323032523900347,char_tfidf_v1
q_운동_08,7f136bc9-740f-4b52-9e09-cd1e98cf1291,9,0.8293663486353953,char_tfidf_v1
q_운동_08,1f249f1f-3d3a-40c1-a457-ceaad8dd7ebf,10,0.8287397689258809,char_tfidf_v1
q_운동_08,261f2662-39aa-4a07-a70a-98bcec75c475,11,0.813702570587584,char_tfidf_v1
q_운동_08,26b3149a-6366-4ba0-908c-76966e255e89,12,0.8085707209274297,char_tfidf_v1
q_운동_08,10d57e21-79d2-4841-a6db-13c1c6341fa9,13,0.8082744867797141,char_tfidf_v1
q_운동_08,8f9ecddc-4802-4ebd-b932-497ab4fbbdaf,14,0.7996693679509439,char_tfidf_v1
q_운동_08,b16f9a66-8c3b-404c-8b32-cfab7f6cca01,15,0.7990201525354343,char_tfidf_v1
q_운동_08,72e8f102-47d3-4de8-9a41-d7878f4b0345,16,0.7973599353898903,char_tfidf_v1
q_운동_08,628ebd6b-a10d-4409-ae30-48f7c8378e62,17,0.7957533401286632,char_tfidf_v1
q_운동_08,9f96d5f5-02f7-48cf-972d-78202b8d8174,18,0.7956597899905427,char_tfidf_v1
q_운동_08,a162908d-8fb3-481d-b15d-c694d513a064,19,0.7921631120964884,char_tfidf_v1
q_운동_08,e04fde99-18ba-451c-bb8f-60183afddb1c,20,0.7915968967366739,char_tfidf_v1
q_운동_08,a05a1bf0-e94d-4e35-845c-d3b98cd0761c,21,0.7906442589981668,char_tfidf_v1
q_운동_08,e20cf199-3fbf-43b9-aa40-e944977e7d8a,22,0.7899446271567491,char_tfidf_v1
q_운동_08,f90b7469-7130-48e7-8e8d-3f5ac8e48f9d,23,0.785678944817066,char_tfidf_v1
q_운동_08,209b4c6e-624a-4634-bd76-3568ee5ed6d4,24,0.785357889682824,char_tfidf_v1
q_운동_08,6d388a66-b0fd-41ee-ac0c-38c6e60a7105,25,0.778530760357477,char_tfidf_v1
q_운동_08,e49c7777-163d-4a91-a454-f7c521856fcf,26,0.7698605816454858,char_tfidf_v1
q_운동_08,32b8c87e-f0b1-4f2c-bb9e-706de9acf524,27,0.768951545017706,char_tfidf_v1
q_운동_08,2678f2a2-fea0-484e-acff-26ad487b702f,28,0.764891632855893,char_tfidf_v1
q_운동_08,9a7d2df6-565d-4c3c-8069-3f5307e79b2e,29,0.7592904005787124,char_tfidf_v1
q_운동_08,b7be3959-3499-412b-acf6-76e3470e5b96,30,0.7582064346183052,char_tfidf_v1
q_운동_08,227ed8dd-cbae-4fc4-8693-c68b0f762c12,31,0.7529108454787281,char_tfidf_v1
q_운동_08,be5b00c0-4fd2-45be-8330-ad3d11e65c25,32,0.7474280879440797,char_tfidf_v1
q_운동_08,bfa079c8-2a3b-4361-ae44-5f37e7036af5,33,0.7474280879440797,char_tfidf_v1
q_운동_08,f34d0f53-15fe-4f05-a621-282eb25512a4,34,0.7447989272225042,char_tfidf_v1
q_운동_08,77f50ed1-52bd-496c-8291-0026f5a2899e,35,0.7447989272225042,char_tfidf_v1
q_운동_08,1700431e-bf21-4088-bbbf-9342cbc870a6,36,0.736959041425476,char_tfidf_v1
q_운동_08,a2c59254-cb95-4b4f-870a-abf4ae06da41,37,0.7357541406120299,char_tfidf_v1
