query_id,doc_id,rank,score,system
q_stationery_04,aba76fc2-984e-4030-ba01-e2e7d78264c7,1,0.3704166705237132,word_tfidf_v1
q_stationery_04,f14df4d3-9858-4a8b-8597-20fd477d8e32,2,0.3451639416159711,word_tfidf_v1
q_stationery_04,282b0e8b-051c-49f9-a707-b982df803589,3,0.3235509657352884,word_tfidf_v1
q_stationery_04,8b6964f9-458b-4984-a0f0-7be3d5f85faa,4,0.2481840511572496,word_tfidf_v1
q_stationery_04,3b9d123f-bdd6-48a4-93f1-c130ac594101,5,0.2481840511572496,word_tfidf_v1
q_stationery_04,2254369e-2dd6-4f91-9b3d-5e4d3e7a5927,6,0.22177203971770462,word_tfidf_v1
q_stationery_04,ef7d0411-31e1-465e-9a28-c1bcdea261ef,7,0.21862748417973688,word_tfidf_v1
q_stationery_04,c8e3c97c-4752-48c4-9aa3-f318c164bc19,8,0.21641811357759075,word_tfidf_v1
q_stationery_04,45a08ed7-71ff-4fd7-b55f-0b0d79cd4c3a,9,0.21154327173739432,word_tfidf_v1
q_stationery_04,1f97beae-6200-4322-9444-b6ecdfbff6cb,10,0.21154327173739432,word_tfidf_v1
q_stationery_04,818fe3f5-787b-4d56-b380-f2fb96f5a2d6,11,0.21154327173739432,word_tfidf_v1
q_stationery_04,77ec1b74-c6dd-44db-a8da-7c13ac8d3c9d,12,0.21154327173739432,word_tfidf_v1
q_stationery_04,d33d26d8-c811-4d6a-b29d-dfaab13f6779,13,0.20602096227203684,word_tfidf_v1
q_stationery_04,f7b4bda2-889c-48fd-bffa-4548c8459d74,14,0.20602096227203684,word_tfidf_v1
q_stationery_04,4e8261aa-2923-4c99-81d6-5e400704b574,15,0.20552854355476363,word_tfidf_v1
q_stationery_04,04ef299e-f454-4669-921e-3cac1d475adf,16,0.20533324160386096,word_tfidf_v1
q_stationery_04,64965dc8-c9d1-4fc1-a0d2-afa4c899df34,17,0.20471420436728133,word_tfidf_v1
q_stationery_04,55551eec-4b90-4fd6-8ad9-078b7b33eb7c,18,0.20471420436728133,word_tfidf_v1
q_stationery_04,d3d2e2d8-eb67-4da0-92af-4a41c118b3cc,19,0.20128529352594476,word_tfidf_v1
q_stationery_04,b6a5c0a9-0ae4-49b6-af71-6d81ee33e68b,20,0.20023051834820554,word_tfidf_v1
q_stationery_04,eb0d37d9-4fc4-439a-a708-91538ded6488,21,0.20023051834820554,word_tfidf_v1
q_stationery_04,b09f4f06-3e20-4f74-92c3-4ca447129a3e,22,0.20023051834820554,word_tfidf_v1
q_stationery_04,89d81144-5b57-4bbc-a699-c8db2bc02abe,23,0.19609834602495355,word_tfidf_v1
q_stationery_04,c8e982c2-a41f-4ab6-9bb0-5e5e0c22ce61,24,0.19609834602495355,word_tfidf_v1
q_stationery_04,cadc56a1-c30c-4ba4-ac44-bf7108c29db5,25,0.1953422441112107,word_tfidf_v1
q_stationery_04,f65ef2a5-5a57-44d5-9c74-04611ac812b5,26,0.1941842058900924,word_tfidf_v1
q_stationery_04,e4c8de0a-7aff-4404-94df-04b51fe0ff83,27,0.1941842058900924,word_tfidf_v1
q_stationery_04,ff31f2cf-d830-4ad9-85c9-380d62cd8d52,28,0.1941842058900924,word_tfidf_v1
q_stationery_04,60c57e73-a09b-450d-93ef-db6f28daf869,29,0.1941842058900924,word_tfidf_v1
q_stationery_04,b4506f68-5a8e-49c5-be40-3f423775cc8d,30,0.19333539341968378,word_tfidf_v1
q_stationery_04,6e128193-9a97-4e86-8379-bbc940feb12c,31,0.19333539341968378,word_tfidf_v1
q_stationery_04,313dd3d7-ea83-40d6-8065-c64cfece40d2,32,0.19333539341968378,word_tfidf_v1
q_stationery_04,2291228f-1310-44ed-bdc2-2181973e172a,33,0.1931751425536261,word_tfidf_v1
q_stationery_04,ad224735-ea6b-45af-9f48-921e1e3da434,34,0.19198459000193618,word_tfidf_v1
q_stationery_04,7135c3b4-b66f-43f0-8407-46429c916171,35,0.19198459000193618,word_tfidf_v1
q_stationery_04,5547fab4-c249-4371-8655-999df2f90862,36,0.19198459000193618,word_tfidf_v1
q_stationery_04,b0f1bcd2-5a15-4085-9ba3-0425abb81cd1,37,0.19138915066793677,word_tfidf_v1
q_stationery_04,3d572060-889f-4b36-8126-73449aed9adf,38,0.19138915066793677,word_tfidf_v1
q_stationery_04,3599f3cd-3776-4df7-b0f8-dd7dc962cd64,39,0.19138915066793677,word_tfidf_v1
q_stationery_04,6899eaa3-047d-4787-8044-371766cd162f,40,0.19138915066793677,word_tfidf_v1
q_chinese_food_01,807217b7-1447-4b9a-8748-1c7baf8d763d,1,0.3754956575671738,word_tfidf_v1
q_chinese_food_01,cf17a533-d07a-47b4-aa35-0c138d875bd3,2,0.3754956575671738,word_tfidf_v1
q_chinese_food_01,daa7adb5-9163-4901-b094-266bb6a3a0a7,3,0.3754956575671738,word_tfidf_v1
q_chinese_food_01,52e3e19e-1956-4985-97b5-5e9f6dd589f3,4,0.3754956575671738,word_tfidf_v1
q_chinese_food_01,1e7c7703-589f-460e-a72e-026c94ec0bc2,5,0.3754956575671738,word_tfidf_v1
q_chinese_food_01,973ba513-a567-4689-ba8c-170262e4fa40,6,0.3754956575671738,word_tfidf_v1
q_chinese_food_01,807ac8d2-2b5c-4592-89f3-74aba6d6fad0,7,0.3754956575671738,word_tfidf_v1
q_chinese_food_01,e54619ac-d3ca-4276-b718-197075ce5d88,8,0.3754956575671738,word_tfidf_v1
q_chinese_food_01,b8c9292a-f1cc-4103-adeb-ab179304bf97,9,0.3754956575671738,word_tfidf_v1
q_chinese_food_01,1208eacb-3c69-4852-803b-3f93b4807650,10,0.3754956575671738,word_tfidf_v1
q_chinese_food_01,5bd157ae-9b5b-4130-b3b4-7e0794dcf437,11,0.3754956575671738,word_tfidf_v1
q_chinese_food_01,61238203-427d-4de3-b040-86b35cab8a81,12,0.3754956575671738,word_tfidf_v1
q_chinese_food_01,3d780316-d7db-4432-8fe7-b450842afc50,13,0.36882946253379106,word_tfidf_v1
q_chinese_food_01,633cb2fd-3595-443d-9586-2fdbba36b4a9,14,0.36882946253379106,word_tfidf_v1
q_chinese_food_01,9b814213-04df-4f06-bc6a-2e814714afeb,15,0.36882946253379106,word_tfidf_v1
q_chinese_food_01,595b4ac6-fa8c-47cd-b8f2-345944ba061d,16,0.35909912680795725,word_tfidf_v1
q_chinese_food_01,b89eacc9-8743-4cca-93ac-acc8c5296985,17,0.3574589847961716,word_tfidf_v1
q_chinese_food_01,a81aee35-7488-426a-9a44-e1ac101f5d24,18,0.3574589847961716,word_tfidf_v1
q_chinese_food_01,1a18636c-10de-4abf-b39f-53dd751debf5,19,0.3574589847961716,word_tfidf_v1
q_chinese_food_01,de6c633c-f598-4897-a1f5-f07547e02aae,20,0.3574589847961716,word_tfidf_v1
q_chinese_food_01,02e688a3-e3fb-443e-bacf-9fc212fa4a29,21,0.3574589847961716,word_tfidf_v1
q_chinese_food_01,44cb72da-6e7b-41c7-bf5b-35478bc5fe59,22,0.3574589847961716,word_tfidf_v1
q_chinese_food_01,ae2631c6-9a34-4dea-8f8c-4733eeb2fe03,23,0.3574589847961716,word_tfidf_v1
q_chinese_food_01,c8098ec5-722a-4d1a-ae24-450494c05b30,24,0.3574589847961716,word_tfidf_v1
q_chinese_food_01,72936711-3846-4ec8-b3bc-15800e3783e0,25,0.3574589847961716,word_tfidf_v1
q_chinese_food_01,ca917c91-7875-424e-a1b2-8ccb04e9ad3c,26,0.3574589847961716,word_tfidf_v1
q_chinese_food_01,07f2a92e-02b1-4970-baf5-80fae9ce262b,27,0.3574589847961716,word_tfidf_v1
q_chinese_food_01,f35b596d-8297-4887-9f54-56627978e4a9,28,0.3574589847961716,word_tfidf_v1
q_chinese_food_01,dc0f275d-bf65-4647-b7fc-a3b735b21195,29,0.3574589847961716,word_tfidf_v1
q_chinese_food_01,6b1474e6-cb24-4143-83da-cd175c0011bf,30,0.3574589847961716,word_tfidf_v1
q_chinese_food_01,bcde5d31-157c-4423-923a-f6858a07a45f,31,0.3564818101113937,word_tfidf_v1
q_chinese_food_01,8f253820-a701-4fc0-91db-5ca888cb30b0,32,0.3564818101113937,word_tfidf_v1
q_chinese_food_01,0f35f542-f3e3-47db-b401-0ad9afb79392,33,0.3564818101113937,word_tfidf_v1
q_chinese_food_01,b58ca6ac-fae0-4475-aeaa-a618cf6db509,34,0.3564818101113937,word_tfidf_v1
q_chinese_food_01,b2ad9d9b-370f-4a2b-ac09-bf36f63f9d14,35,0.3564818101113937,word_tfidf_v1
q_chinese_food_01,2db4cbf8-2e35-456b-8a01-55ff1a182aca,36,0.356325988790277,word_tfidf_v1
q_chinese_food_01,829644e0-5024-49cb-8d22-35bea0ae391b,37,0.356325988790277,word_tfidf_v1
q_chinese_food_01,4dba2e12-277d-4cbe-873e-fc59e2f32dcf,38,0.356325988790277,word_tfidf_v1
q_chinese_food_01,8918225b-8e18-4ef2-994b-77ec1259ab46,39,0.356325988790277,word_tfidf_v1
q_chinese_food_01,5d18362e-e923-49fc-9ebd-359a0ed12636,40,0.35505732680138985,word_tfidf_v1
q_chinese_food_02,22a81f31-72dd-44bf-b636-73d75266e8a0,1,0.6318145313911487,word_tfidf_v1
q_chinese_food_02,e981fb70-739a-43a4-afe6-dbc7335ed296,2,0.6318145313911487,word_tfidf_v1
q_chinese_food_02,dae7eaa8-f055-421f-aef8-df581057cfa7,3,0.573707124942301,word_tfidf_v1
q_chinese_food_02,89ff7278-aef3-4150-bd20-0ad13e4eebd8,4,0.573707124942301,word_tfidf_v1
q_chinese_food_02,89bd86d9-9119-45d0-8531-86d331f2c84c,5,0.5458974963211175,word_tfidf_v1
q_chinese_food_02,a2f4a18f-e719-443b-845b-33d3981eb68d,6,0.5354180969075596,word_tfidf_v1
q_chinese_food_02,116365cb-ffed-43e1-9971-6df263d877cc,7,0.527687774095352,word_tfidf_v1
q_chinese_food_02,291ab45c-d13d-42d6-b893-ded930bb8890,8,0.5215617181720963,word_tfidf_v1
q_chinese_food_02,8f4cfbae-c2fd-433a-966c-c1f220fe526f,9,0.5215617181720963,word_tfidf_v1
q_chinese_food_02,3e1d70ae-e63a-4314-92fb-a977b6a79ee8,10,0.4393244844558952,word_tfidf_v1
q_chinese_food_03,27cc3228-f012-4aee-bceb-dc97e517edfd,1,0.3975724672936888,word_tfidf_v1
q_chinese_food_03,624d027d-83a7-4ed5-8da0-822be7305917,2,0.3920644708570692,word_tfidf_v1
q_chinese_food_03,7ff54927-9d51-414f-8b00-c4358a7a8289,3,0.3876926283404229,word_tfidf_v1
q_chinese_food_03,f32c7a99-5cad-4df9-8806-16e7f78bc6ce,4,0.3876926283404229,word_tfidf_v1
q_chinese_food_03,76a3551b-dae4-4326-92cc-662015aedbfb,5,0.3304617632925106,word_tfidf_v1
q_chinese_food_03,c111ac9d-3f3a-405c-a8db-4d127ccda9e2,6,0.27105817267444554,word_tfidf_v1
q_chinese_food_03,24456103-f6b8-46af-8655-82e61d7265d8,7,0.26753712169218596,word_tfidf_v1
q_chinese_food_03,2743811c-5e71-4d2b-aa75-1b0147d44f2d,8,0.2293535280206473,word_tfidf_v1
q_chinese_food_04,aba76fc2-984e-4030-ba01-e2e7d78264c7,1,0.32983053849510996,word_tfidf_v1
q_chinese_food_04,0e670ac8-34bb-49aa-a021-96edc35b4edc,2,0.32726319516003094,word_tfidf_v1
q_chinese_food_04,c3fe3b79-79c2-46c7-894d-523c2088ae4d,3,0.32726319516003094,word_tfidf_v1
q_chinese_food_04,721b6faa-f7dc-4b85-970a-c1801bb45a19,4,0.3261388822443439,word_tfidf_v1
q_chinese_food_04,ad570bb1-6737-495e-b0fa-2c9642e16967,5,0.3216520181308862,word_tfidf_v1
q_chinese_food_04,ee3eb3fe-e95e-453c-91b5-42d3ca585736,6,0.3195235954057353,word_tfidf_v1
q_chinese_food_04,831e07da-f1e0-485f-9abc-4517e5c8054c,7,0.3167834862285196,word_tfidf_v1
q_chinese_food_04,9aa72607-f5d9-4269-a934-c91981c0315a,8,0.31293260969188913,word_tfidf_v1
q_chinese_food_04,012fea8b-eb2a-48ba-908c-ebc87edc7b6f,9,0.31293260969188913,word_tfidf_v1
q_chinese_food_04,355e754b-a02e-4f14-9633-a64690e781d8,10,0.31293260969188913,word_tfidf_v1
q_chinese_food_04,7443d410-f26f-4f15-ba1d-d59387fac2a5,11,0.31293260969188913,word_tfidf_v1
q_chinese_food_04,3bc39a28-13c3-4739-b62a-bb69360a9462,12,0.31293260969188913,word_tfidf_v1
q_chinese_food_04,8d2c4109-caee-4cfa-aa13-37e939f5f13f,13,0.31293260969188913,word_tfidf_v1
q_chinese_food_04,b835eebe-3200-4282-adbe-2a4a40dc5406,14,0.31293260969188913,word_tfidf_v1
q_chinese_food_04,c95060a1-1059-435a-855b-8eafe877bae2,15,0.31293260969188913,word_tfidf_v1
q_chinese_food_04,72885314-1ea4-4e31-b157-59946e7d6919,16,0.31293260969188913,word_tfidf_v1
q_chinese_food_04,48eb5298-90f7-4b7e-aac7-94295dc6ee8b,17,0.31293260969188913,word_tfidf_v1
q_chinese_food_04,3747c4a5-a9f2-4fa3-8592-e3b2ff5ff649,18,0.31293260969188913,word_tfidf_v1
q_chinese_food_04,aafdcbaf-e13a-484f-a5f5-b1d8d6bb1fb7,19,0.31293260969188913,word_tfidf_v1
q_chinese_food_04,91c70fca-f0c0-4a1e-897d-4909e4485866,20,0.31293260969188913,word_tfidf_v1
q_chinese_food_04,b74dd00c-dfef-41f7-9a6b-5adebaf02404,21,0.31293260969188913,word_tfidf_v1
q_chinese_food_04,8185c10c-f3a5-4a2c-853a-88c3cc8aef71,22,0.31293260969188913,word_tfidf_v1
q_chinese_food_04,1f2e53b7-9ffa-4646-83a0-493cb100585f,23,0.31293260969188913,word_tfidf_v1
q_chinese_food_04,3383e185-45fb-4de9-aae3-881d442702e4,24,0.31293260969188913,word_tfidf_v1
q_chinese_food_04,f14df4d3-9858-4a8b-8597-20fd477d8e32,25,0.3073447222862026,word_tfidf_v1
q_chinese_food_04,282b0e8b-051c-49f9-a707-b982df803589,26,0.28809985551730527,word_tfidf_v1
q_chinese_food_04,6f9b178c-d8ee-46a8-81af-7a49e6d3a239,27,0.2624326480337526,word_tfidf_v1
q_chinese_food_04,41da5f6d-bf89-426d-9953-81c1f16dd126,28,0.2550175992370819,word_tfidf_v1
q_chinese_food_04,afe9bbf4-e934-4b46-8beb-377d2a01cf98,29,0.2529617514192621,word_tfidf_v1
q_chinese_food_04,612cac7d-1399-4269-afab-59e4ff8dcdab,30,0.2526156466529128,word_tfidf_v1
q_snack_food_01,69f20b3a-cf74-41ac-be36-9c519eb1470c,1,0.44734567179711116,word_tfidf_v1
q_snack_food_01,f8d03d5c-a44f-43e8-b2e6-60e261a78cd2,2,0.44734567179711116,word_tfidf_v1
q_snack_food_01,cf6335ca-0afa-4f47-8aa2-d00a1546f83e,3,0.44734567179711116,word_tfidf_v1
q_snack_food_01,c91c5e2b-c8db-4e19-9823-4a2b01c7f858,4,0.4292987083660538,word_tfidf_v1
q_snack_food_01,a3305d17-57d9-48f2-b4fc-f69b7c4c85f9,5,0.4276261155803037,word_tfidf_v1
q_snack_food_01,2411013e-73bf-4cf8-b65a-3b8512d1a255,6,0.424279629463249,word_tfidf_v1
q_snack_food_01,faa42f97-f53c-422c-baba-12be7ed2bf90,7,0.42179014087123823,word_tfidf_v1
q_snack_food_01,0555a982-9411-4a65-9629-e51f7fa1b5c0,8,0.4162092243896566,word_tfidf_v1
q_snack_food_01,08263ee2-3ea0-47e2-b639-ff6944f09a81,9,0.41332455850492783,word_tfidf_v1
q_snack_food_01,4e65eded-139b-422b-a408-8671c0ba9b6c,10,0.41332455850492783,word_tfidf_v1
q_snack_food_01,c6787d2f-964b-42c0-a487-fa3a8fd2c097,11,0.41332455850492783,word_tfidf_v1
q_snack_food_01,b49cb96a-62ef-4917-af1a-57f151d6c24c,12,0.40924628485551,word_tfidf_v1
q_snack_food_01,ce619091-0b24-4b4e-b648-3fc0764c885e,13,0.40924628485551,word_tfidf_v1
q_snack_food_01,fcd1d180-df17-4597-83fd-7bef737a72e5,14,0.40924628485551,word_tfidf_v1
q_snack_food_01,75a60a94-d2be-44cf-b81b-502d93d4aede,15,0.40924628485551,word_tfidf_v1
q_snack_food_01,0b002eb6-9015-4b32-a445-913b1b5fbda9,16,0.3811804665516994,word_tfidf_v1
q_snack_food_01,96ac7d45-2bea-4a6a-9403-2b2a2c1f5d10,17,0.3811804665516994,word_tfidf_v1
q_snack_food_01,ee5cec65-a97d-482f-ac44-303110e05ef6,18,0.3811804665516994,word_tfidf_v1
q_snack_food_01,05db11aa-138d-4d4b-99a7-3600a283dac8,19,0.3811804665516994,word_tfidf_v1
q_snack_food_01,29319f9e-57f3-4fae-a101-9c3295234972,20,0.3811804665516994,word_tfidf_v1
q_snack_food_01,b084d7c6-1384-4aeb-bc18-894fb798a3d1,21,0.3811804665516994,word_tfidf_v1
q_snack_food_01,24e8ffa3-e711-417c-a38d-9686f5aa532d,22,0.3811804665516994,word_tfidf_v1
q_snack_food_01,7366fc09-4b2c-468b-9b09-bb9b6e05f7f1,23,0.3811804665516994,word_tfidf_v1
q_snack_food_01,f56caf64-3c82-4eda-a4db-a15542076617,24,0.3811804665516994,word_tfidf_v1
q_snack_food_01,94f574fb-bf23-45de-b213-9393da4b8009,25,0.3811804665516994,word_tfidf_v1
q_snack_food_01,706557c7-f7a1-4a18-b2a5-6dda328a3a08,26,0.3811804665516994,word_tfidf_v1
q_snack_food_01,6cc1fa0f-b3bb-46a8-85b8-21bcf61d7890,27,0.3811804665516994,word_tfidf_v1
q_snack_food_01,911a0ab3-4d57-498f-83b6-ad5c1b12cfbd,28,0.3811804665516994,word_tfidf_v1
q_snack_food_01,b988df7d-b619-4968-a161-25f8f6f1dde6,29,0.3811804665516994,word_tfidf_v1
q_snack_food_01,11d61bbb-4f09-4a35-8ae1-f2b27c00af0a,30,0.3811804665516994,word_tfidf_v1
q_snack_food_01,ec7b0502-5d9b-437b-9d43-dd3db336a2b6,31,0.3811804665516994,word_tfidf_v1
q_snack_food_01,b6a2d93d-d6e0-4188-b783-e8b00238c3dc,32,0.3811804665516994,word_tfidf_v1
q_snack_food_01,7c69515c-ff5b-4856-8050-fbaa722d7569,33,0.3811804665516994,word_tfidf_v1
q_snack_food_01,e6379c6d-1332-4e7b-8390-7baca30a5121,34,0.3811804665516994,word_tfidf_v1
q_snack_food_01,ee747842-5aad-4b87-bca8-b5dfc0544918,35,0.3811804665516994,word_tfidf_v1
q_snack_food_01,e3551908-2e75-4bff-8490-507ad93d0df3,36,0.3811804665516994,word_tfidf_v1
q_snack_food_01,5298f37a-406d-4dca-a2b4-da24f1b77dab,37,0.3811804665516994,word_tfidf_v1
q_snack_food_01,6480db83-7744-45ad-9b3f-4b7e789a5a71,38,0.3811804665516994,word_tfidf_v1
q_snack_food_01,0bd42ff5-ce49-41c0-9a09-0b1af48665d6,39,0.3811804665516994,word_tfidf_v1
q_snack_food_01,df7fbbe2-4b14-4475-a5c1-71ca92d5989d,40,0.3811804665516994,word_tfidf_v1
q_snack_food_02,ee140e33-12a8-45ca-a6c9-507ee89f1e36,1,1.0,word_tfidf_v1
q_snack_food_02,d0a3e8c9-abec-4077-bc28-35605cce5d3e,2,0.6554779435919277,word_tfidf_v1
q_snack_food_02,93421838-6964-49c2-8723-8017fca415ab,3,0.5830050131179362,word_tfidf_v1
q_snack_food_02,9520aa6a-89a5-432d-802c-88d01797ffcb,4,0.5510083490799942,word_tfidf_v1
q_snack_food_02,25e17541-8ea1-4716-a373-a5cc54844c71,5,0.5370743616641982,word_tfidf_v1
q_snack_food_02,b96a3e14-b352-4936-b6c8-c30169fec54f,6,0.4502425756799563,word_tfidf_v1
q_snack_food_03,a44cae70-8c24-43fa-baa3-2aebf532e47e,1,0.38998485314147446,word_tfidf_v1
q_snack_food_03,a3e7ddec-1a95-4006-b012-4d7d05235dc7,2,0.29803501321092996,word_tfidf_v1
q_snack_food_03,76a3551b-dae4-4326-92cc-662015aedbfb,3,0.23533232180100763,word_tfidf_v1
q_snack_food_03,d3e11c51-3236-40f4-b8fa-42e4f840b8f7,4,0.21907387530467984,word_tfidf_v1
q_snack_food_03,c161453d-f2c8-4b97-a2c3-a54e0cbdb7e8,5,0.20536843341139263,word_tfidf_v1
q_snack_food_03,ab29e0a3-54ba-43d6-8d06-774d05760fd4,6,0.19894095831186928,word_tfidf_v1
q_snack_food_03,c111ac9d-3f3a-405c-a8db-4d127ccda9e2,7,0.19302913741990974,word_tfidf_v1
q_snack_food_03,8984f55c-4843-417a-8dfc-c50e03d0c74b,8,0.19236527330602388,word_tfidf_v1
q_snack_food_03,16fb62a7-d353-440e-bb63-9cfbd49b28ca,9,0.1916627654385164,word_tfidf_v1
q_snack_food_03,24456103-f6b8-46af-8655-82e61d7265d8,10,0.19052168513684056,word_tfidf_v1
q_snack_food_03,0c5c2ea1-277b-43bc-bb0d-adefbd2a0e9a,11,0.19051079547960975,word_tfidf_v1
q_snack_food_03,8f90ec67-5ed8-4ae8-a390-3bd207b4c8ed,12,0.19051079547960975,word_tfidf_v1
q_snack_food_03,0f488307-5995-4336-ad14-d83e5752db9c,13,0.17541465303812687,word_tfidf_v1
q_snack_food_03,31584541-5628-4723-9020-47600806b8b6,14,0.17448242401845784,word_tfidf_v1
q_snack_food_03,66b27451-9407-4167-ac29-887821fd3c43,15,0.17047643814473562,word_tfidf_v1
q_snack_food_03,a416ecbc-edc2-44a2-82ca-39e355d5f2ee,16,0.1693536197597828,word_tfidf_v1
q_snack_food_03,eeee4c6c-b716-49c4-a263-34678e26f406,17,0.1672643792779871,word_tfidf_v1
q_snack_food_03,2743811c-5e71-4d2b-aa75-1b0147d44f2d,18,0.16332993482993569,word_tfidf_v1
q_snack_food_03,a85f5fc6-33fa-4a9e-ab1f-84f44156d191,19,0.16153621803796292,word_tfidf_v1
q_snack_food_03,20b40099-91ac-46f9-992d-a966c1d17a38,20,0.15810962747701027,word_tfidf_v1
q_snack_food_03,c77b8265-252d-4bf4-87d6-d8346bf845f5,21,0.1560131661424981,word_tfidf_v1
q_snack_food_03,5a157cf2-712b-4d71-8147-c0627fcc784e,22,0.15333602884324293,word_tfidf_v1
q_snack_food_03,86d23af4-44da-47e8-a80a-5b858b72a312,23,0.15294489545109288,word_tfidf_v1
q_snack_food_03,bd6eff03-6504-4e47-967f-970e5a99a67d,24,0.15195551375856162,word_tfidf_v1
q_snack_food_03,0e53e871-e3c4-4ec3-8ddf-e1dfffedd517,25,0.15195551375856162,word_tfidf_v1
q_snack_food_03,fe10c3ae-2d71-4ce3-bdc6-4058d5b0f724,26,0.15195551375856162,word_tfidf_v1
q_snack_food_03,41141106-89e9-41b4-93b0-34be9ee54a94,27,0.15195551375856162,word_tfidf_v1
q_snack_food_03,04152499-1e7f-451f-8393-4986be4bd671,28,0.15195551375856162,word_tfidf_v1
q_snack_food_03,03c24ed1-1000-4d0a-9167-76e24e042340,29,0.15195551375856162,word_tfidf_v1
q_snack_food_03,f8a076eb-d69c-4a69-8c59-7910d97370c7,30,0.15195551375856162,word_tfidf_v1
q_snack_food_03,80184af3-549b-41e2-9efe-b8ca994b0de0,31,0.15043365070504539,word_tfidf_v1
q_snack_food_03,daf616bc-affe-4a12-bab0-0b5cb269a1c2,32,0.148433275922634,word_tfidf_v1
q_snack_food_03,99d46f06-315a-4fe1-800f-2de6c8ffb1a6,33,0.1472795561717996,word_tfidf_v1
q_snack_food_03,366ca53e-784c-451d-9fbc-d08616cc6a65,34,0.1469006435461322,word_tfidf_v1
q_snack_food_03,ddea52d8-df5e-492b-8c35-43ac2628e0e6,35,0.14661420756687119,word_tfidf_v1
q_snack_food_03,2eafbffc-26cc-4bbd-b529-00d4feb9f16b,36,0.14406265530122409,word_tfidf_v1
q_snack_food_03,81b8ce57-3bcb-423b-aa79-832848d96321,37,0.14294441462136487,word_tfidf_v1
q_snack_food_03,56582566-bf1b-407e-92b2-b627e3ad1671,38,0.14180328141658244,word_tfidf_v1
q_snack_food_03,104119aa-bd35-480c-8a36-c44d2d392e44,39,0.1414701881607242,word_tfidf_v1
q_snack_food_03,830e5b33-2e53-4972-a31a-a50393f51342,40,0.141064406428882,word_tfidf_v1
q_snack_food_04,aba76fc2-984e-4030-ba01-e2e7d78264c7,1,0.3906692395969151,word_tfidf_v1
q_snack_food_04,f14df4d3-9858-4a8b-8597-20fd477d8e32,2,0.3640358151719658,word_tfidf_v1
q_snack_food_04,282b0e8b-051c-49f9-a707-b982df803589,3,0.341241147640413,word_tfidf_v1
q_snack_food_04,f8d03d5c-a44f-43e8-b2e6-60e261a78cd2,4,0.18684909217987247,word_tfidf_v1
q_snack_food_04,69f20b3a-cf74-41ac-be36-9c519eb1470c,5,0.18684909217987247,word_tfidf_v1
q_snack_food_04,cf6335ca-0afa-4f47-8aa2-d00a1546f83e,6,0.18684909217987247,word_tfidf_v1
q_snack_food_04,c91c5e2b-c8db-4e19-9823-4a2b01c7f858,7,0.17931116581489853,word_tfidf_v1
q_snack_food_04,a3305d17-57d9-48f2-b4fc-f69b7c4c85f9,8,0.17861255070960755,word_tfidf_v1
q_snack_food_04,2411013e-73bf-4cf8-b65a-3b8512d1a255,9,0.1772147772820649,word_tfidf_v1
q_snack_food_04,faa42f97-f53c-422c-baba-12be7ed2bf90,10,0.1761749579371259,word_tfidf_v1
q_snack_food_04,0555a982-9411-4a65-9629-e51f7fa1b5c0,11,0.17384389888400922,word_tfidf_v1
q_snack_food_04,c6787d2f-964b-42c0-a487-fa3a8fd2c097,12,0.17263902033977627,word_tfidf_v1
q_snack_food_04,08263ee2-3ea0-47e2-b639-ff6944f09a81,13,0.17263902033977627,word_tfidf_v1
q_snack_food_04,4e65eded-139b-422b-a408-8671c0ba9b6c,14,0.17263902033977627,word_tfidf_v1
q_snack_food_04,75a60a94-d2be-44cf-b81b-502d93d4aede,15,0.17093559102974504,word_tfidf_v1
q_snack_food_04,ce619091-0b24-4b4e-b648-3fc0764c885e,16,0.17093559102974504,word_tfidf_v1
q_snack_food_04,fcd1d180-df17-4597-83fd-7bef737a72e5,17,0.17093559102974504,word_tfidf_v1
q_snack_food_04,b49cb96a-62ef-4917-af1a-57f151d6c24c,18,0.17093559102974504,word_tfidf_v1
q_snack_food_04,e6379c6d-1332-4e7b-8390-7baca30a5121,19,0.1592129501236972,word_tfidf_v1
q_snack_food_04,96ac7d45-2bea-4a6a-9403-2b2a2c1f5d10,20,0.1592129501236972,word_tfidf_v1
q_snack_food_04,11d61bbb-4f09-4a35-8ae1-f2b27c00af0a,21,0.1592129501236972,word_tfidf_v1
q_snack_food_04,ee5cec65-a97d-482f-ac44-303110e05ef6,22,0.1592129501236972,word_tfidf_v1
q_snack_food_04,706557c7-f7a1-4a18-b2a5-6dda328a3a08,23,0.1592129501236972,word_tfidf_v1
q_snack_food_04,ec7b0502-5d9b-437b-9d43-dd3db336a2b6,24,0.1592129501236972,word_tfidf_v1
q_snack_food_04,b084d7c6-1384-4aeb-bc18-894fb798a3d1,25,0.1592129501236972,word_tfidf_v1
q_snack_food_04,7c69515c-ff5b-4856-8050-fbaa722d7569,26,0.1592129501236972,word_tfidf_v1
q_snack_food_04,1998e77a-67d3-4317-9d94-792dd8dd0bb5,27,0.1592129501236972,word_tfidf_v1
q_snack_food_04,0bd42ff5-ce49-41c0-9a09-0b1af48665d6,28,0.1592129501236972,word_tfidf_v1
q_snack_food_04,ee747842-5aad-4b87-bca8-b5dfc0544918,29,0.1592129501236972,word_tfidf_v1
q_snack_food_04,df7fbbe2-4b14-4475-a5c1-71ca92d5989d,30,0.1592129501236972,word_tfidf_v1
