judgment_id,split,query_family,query_type,query_id,query,intent_definition,doc_id,store_name,item_text,market_name,market_type,source_region,relevance_A,relevance_B,uncertain_A,uncertain_B,adjudication_priority,needs_adjudication,final_relevance,assistant_suggested_relevance,assistant_rationale,human_adjudication_note,exclude_from_gold
e16f3d589ddfb7be2fa5,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,e4dc4cb3-66b5-4732-9e9b-4665f82767b0,레노마골프,의류 용품,태전패션거리 골목형상점가,골목형상점가,대구광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
62cfa5028a994c0ea864,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,48ceab89-0f4b-4e10-89e5-eaf12075683d,레노마골프,스포츠의류 용품,평화로상가,자율상권구역,경상북도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
608b17ad8b16d8fb0b7d,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,8694b122-bfef-44f5-b4cc-1af7fcddcb82,벳케어 동물병원,"동물병원 진료, 반려동물 용품, 미용",가좌마을 골목형상점가,골목형상점가,경기도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
3654477138fb4a5f8492,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,f1137aa0-5f00-4a46-919c-75b69ed3729e,해뜰동물병원,반려동물 진료 및 사료판매,보정중심 골목형상점가,골목형상점가,경기도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
8016e6976639a0c803f9,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,80ae150a-23a1-4c4f-baea-f35932775a00,천냥 할인코너,생활용품,상대원1동 해피마을 골목형상점가,골목형상점가,경기도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
3c5ef3b3180f4a115065,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,76682ff5-16a1-4e56-801c-e302a72f95d3,정직한마음약국,의약품 및 의료용품,향남로 골목형상점가,골목형상점가,경기도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
30d624598ab8bb1186a9,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,00b0818a-d0cd-4269-a4b7-d57d8b66e582,디스커버리,의류 및 용품,신천 패션타운 골목형상점가,골목형상점가,경기도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
015f5865333b3295cd8b,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,191c5379-0548-40a9-acc1-0863f90288aa,딜리얌,반려동물,상무오월로상인회 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
cd24679b9fadc1dd90c6,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,0e25b409-580e-4762-858d-f877645348a2,아르멍,반려동물미용,갈매애비뉴 골목형상점가,골목형상점가,경기도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
ffded0fd15c9711e823b,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,b1aa2f60-a061-4cc6-a335-c75e755a0e1b,꼬순내반상회,반려동물위탁,남사한숲 골목형상점가,골목형상점가,경기도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
75be10a38a2377b13210,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,55a536d3-ce98-4a22-9966-7a21b6e97dd5,놀고먹개,반려동물 수제간식 및 기성 제품,봉선1로 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
aea2626d6a30cc738b8d,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,68adfacf-ae34-400e-9369-d7e8aee4a218,제이디컴퍼니,스포츠 용품,성서아울렛타운,자율상권구역,대구광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
a18518df4ab429b57de9,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,3b77896f-b019-41e3-828b-3641a532f4ec,펫아미 용인점,반려동물,BOCA 보카상점가,골목형상점가,경기도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
c5e53afcf938d5e389e0,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,98f6d8c9-48cd-4ea7-b25a-f02d942ca3c9,행텐,스포츠의류 용품,여주375아울렛상점가,자율상권구역,경기도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
a86726269b2ccdff9e50,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,31cb042b-4ec7-40c8-ac36-d619f48e97ee,일동자동차정비,자동차 용품,일곡동(제10지역:자연마을 전용주택단지) 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
3b5888f6485e770a0596,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,18d12001-6bd3-4f5b-bde1-ac5c5187baf4,세종아름동물병원,반려동물 진료,아름드리 골목형상점가,골목형상점가,세종특별자치시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
1d7977e1dabdbc0bdaf9,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,ec5618d5-2f01-49cb-b473-5a3c77901825,나온동물병원,반려동물 용품 의약품,보정중심 골목형상점가,골목형상점가,경기도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
e037747f470bb8b49b0d,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,03f565ef-fdd8-45e5-9a28-6fb932eb52c3,사랑가득동물병원,반려동물 용품,운리공원상인회 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
10da462c9c3643abd98e,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,ece60837-a0b9-42d0-a60a-d18b5d45e9fd,솜댕,반려동물 수제간식 케이크,쌍촌골상인회 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
5cfcb1f2b2ee7e355a3e,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,09815d92-d0f0-4c87-b4fa-1194f86c53c0,유성프로스펙스,"스포츠의류, 용품",장대동패션상가 골목형상점가,골목형상점가,대전광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
c50b293ac113ea5d9640,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,c024828d-c5b1-47e0-aa2e-961788eb7006,무지개간식,반려동물 수제간식,강릉서부시장,전통시장,강원특별자치도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
41f3cf774a9f53720893,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,31bcb0b9-25e1-4073-aa0d-dfeea634751a,펫114,반려동물용품,신 강남시장,전통시장,인천광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
7c2675d6e05400445c53,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,a71cd35d-c81c-4fb5-bfe5-d5289307b4c7,파사디골프,의류 용품,태전패션거리 골목형상점가,골목형상점가,대구광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
576d0028e6117c8c8608,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,f4c4cb11-fb23-42b2-bcd8-af0e8841399b,펫온느(PET ONNE),반려동물 미용 및 용품 소매업,원신흥 골목형상점가,골목형상점가,대전광역시,3,1.0,,,P1_BINARY_THRESHOLD,True,,,,,
17de4d752f69ca7ef3ba,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,689e2a1f-b57a-4e74-bc55-27782873a448,멍냥의민족 용인한숲시티점,애완동물 및 반려동물 용품,남사한숲 골목형상점가,골목형상점가,경기도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
240bcc1b3ec6282ba6b0,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,9ff9be0c-fc22-46c3-be9c-c4193cbd8e92,부스트플랜,용품 임대,갈매리본거리 골목형상점가,골목형상점가,경기도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
d53b4d493feda68f1ddd,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,8aef35ff-949d-46e5-b011-8c4d5356dbf7,폴리파크,반려동물 용품,동림2 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
387adccd41836d575514,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,17079b43-1f7d-435a-88a1-a6041ade869a,투테일스,반려동물 용품,경동시장,전통시장,서울특별시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
3a89cda666e4c51b856f,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,e9d81881-5286-4d3b-bc26-8efde63c75af,달곰펫,용품,동패 책향기 골목형상점가,골목형상점가,경기도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
2d1710de12d7a5a6bfff,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,f1dd2836-c790-4ccd-b205-7f6094f01476,묘하다,반려동물 미용 및 위탁서비스,탕정역 지웰시티몰 3단지 골목형상점가,골목형상점가,충청남도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
f8e4f2ad49185aa10fb6,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,e6e32a6f-821f-42f3-bb3c-d456db01442d,다독 스쿨,반려동물 위탁 및 미용업,LC타워거리 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
233ee1cbe14c24e3ef08,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,3d2ea51c-267a-459f-9760-216911227e56,제일그릇도매,용품,세종전통시장,전통시장,세종특별자치시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
71b861601b1b76473de8,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,9195ec1b-2ad4-42d6-9c77-a928d177ecf5,파밀리에드마스코타 천안두정점,반려동물,두정로 두정상가길 골목형상점가,골목형상점가,충청남도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
1406bdf6f6f09e53da64,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,11cd1c46-68d6-44f2-823a-c34949e9df6e,치유동물병원,반려동물 치료,장덕투게더 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
1e5b186376bb0a3bfd0a,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,b6b63d9c-1c34-4ace-975f-323ac87bce69,강아지그림,반려동물 미용,성복 온누리 골목형상점가,골목형상점가,경기도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
74777843cdd2bccccb74,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,b504b54c-57e5-43b7-b14a-8ce77f16960a,매월네비샵,자동차 용품,전평제상인회 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
9ca3d52736d79e56eec8,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,72424e0b-4905-43b4-865e-1fdf897b15f8,24시 무인 반려용품 편의점 아무도 없개 광주 쌍암점,"반려동물 사료, 간식, 용품",첨단청사초롱길 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
4625e69269cb807a1812,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,7ea4cbae-d862-4b68-b36c-cb554d615364,견상낙원,반려동물위탁,나주혁신도시 골목형상점가,골목형상점가,전라남도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
3b296cc79d60b9567811,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,701c3e8f-7e1e-4e73-b952-7d7d8700e941,핑즈데이,반려동물용품,구미공단종합시장,전통시장,경상북도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
c25ea83c5231be66bd5b,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,56db8344-9ee8-4fa1-9a6c-34e6a167f743,멍타주,반려동물미용,염주상인회 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
1b09b5bb0b502877464d,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,5a65a6e3-dfb0-46ad-ba77-80b079a01889,스파클 비,반려동물 미용업 및 소매업,전남대 상대 골목형상점가,골목형상점가,광주광역시,3,1.0,,,P1_BINARY_THRESHOLD,True,,,,,
0da4552fc96659682225,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,565be16b-c184-4293-98aa-f6e8ddf13c0b,사운드미카오디오,자동차 용품,목련 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
7f4ba95339ed4f30649f,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,caee3bfa-e534-422b-9b21-d02cc0d7ea1c,리본동물병원,반려동물 진료,화정한울타리상인회 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
b52bed4ffc07e694b60b,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,c161453d-f2c8-4b97-a2c3-a54e0cbdb7e8,생활용품 싸게 파는 집,잡화,안성중앙시장,전통시장,경기도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
0db70b70551d8afb5084,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,3a2bd96f-e997-45d5-b5d1-75ae0651ea5d,상무동물병원,반려동물 질환예방 검사 치료,상무중앙상인회 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
e18334cc5fa13a6d95ba,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,6d38649b-7f66-4243-9184-bd0b635af940,올리비아하슬러거창점,"스포츠의류, 용품",거창 전통시장,전통시장,경상남도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
86535098c01925bb8977,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,12e038ca-d3fa-4cfc-ac43-1243df2ce7ff,웨스트우드,스포츠 용품,밀양 원도심 햇살문화 상권활성화 구역,상권활성화구역,경상남도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
3fb18444110f992fb126,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,0eaecef3-d748-4ddb-9179-6df06f823b53,하나카 동물병원,"반려동물 진료, 반려동물 사료, 반려동물 영양제, 반려동물 간식",역삼동 골목형상점가,골목형상점가,서울특별시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
3b260087fe148f7e2027,val,애견,T4 구어·문장,q_애견_04,반려동물 용품 파는 곳,생활서비스 중 '애견'을 판매·제공하는 매장,55c98f74-83a2-4ba4-a591-585878262d7c,폴리파크칠곡점,반려동물 용품,태전패션거리 골목형상점가,골목형상점가,대구광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
fb70d1c1416ccbb95cbe,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,d3c33cb5-f0a5-40ba-93d6-5e94ef9b9034,네일아이,뷰티재료,향촌 상가 골목형상점가,골목형상점가,대전광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
b6c845b9b4f05e64d642,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,007fd232-3c16-44ff-be59-cf265f3775e9,동문상회,채소버섯,팔달신시장,전통시장,대구광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
851ac05e22717b88d4bb,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,0e23eefc-8b2f-449a-b023-eb695697627a,한독사,사진재료,을지로지하보도쇼핑센터,일반지하상점가,서울특별시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
847e4dd25917522a3c46,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,dbf6aed1-878e-47e4-bb4e-227dae066aee,서문돈가스,커피재료,서문시장2지구 종합상가,전통시장,대구광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
06a1ad45b2d4a8a0195b,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,21baeb5f-1864-45c2-ba1d-1c19b18deae7,김장훈탁구클럽,탁구장,송죽솔대 골목형상점가,골목형상점가,경기도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
c150a4379d2c87ae939d,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,95f0514c-d29e-480f-8a9d-8147b90d7e1f,광주전기,전기자재 재료,양동산업용품시장,전통시장,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
08f2db93c59b201ae333,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,983df8f7-5865-4412-a631-d963bb6a0ba5,동하시계재료상,시계재료,골드테마거리,전통시장,부산광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
9f45b1f9672bd9e1b81d,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,1530d4fb-e552-455d-86fb-720780450957,강원찰옥수수,"찰옥수수, 농산물",원통시장,전통시장,강원특별자치도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
4f1b538b7f37e3953b87,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,76a17754-7989-4dcd-9df3-7757948bb93a,크라운가발,"가발, 미용 재료",종로신백제 골목형상점가,골목형상점가,서울특별시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
e45f9908519c334d4c4a,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,016f8113-22a7-4ef1-a80f-0562dd2a06e9,동이식품,"식품, 농산물",중앙신시장,전통시장,경상북도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
467b8f5d1b41b012802f,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,33deeb9a-462e-4a0d-89c8-e934b6ff868a,비즈마트,"비즈공예 재료, 잡화공예 재료, 잡화",부산진시장,전통시장,부산광역시,3,1.0,,,P1_BINARY_THRESHOLD,True,,,,,
c390d250eb7250ab8e20,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,00344d24-5aaa-4dc7-ba51-3c041c147576,고향뜰영농조합법인,농산물,양산 북부시장,전통시장,경상남도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
759ed50656799cfd0d0f,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,076c2026-6346-41fb-86ac-9f56373e36e7,미용재료,미용재료,운수대통 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
ebc94d9f9834e887d94b,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,1cbd487f-376c-45ce-b8e5-5d1989880e90,친구미용재료,화장품미용재료,정훈한마음골목시장,골목형상점가,서울특별시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
4e8052703b5482204360,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,000a244a-1e28-40b7-8d55-d5b1055f12d2,진해상회,채소,마산어시장,전통시장,경상남도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
17eddc6f139847e5eb4d,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,014b06bd-3fa3-4cde-b459-e62ca64c33aa,조은식품,채소,하양꿈바우시장,전통시장,경상북도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
8f57ff62a2c7906792ae,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,0bb60d5b-010b-4585-8554-3f1cfa178dad,재료식품,식품판매,제일시장,전통시장,인천광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
055b48320ef0ebb505f5,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,0b5c17ef-296e-482e-972d-5193fb2c9c18,대보유통,호두과자 재료,칠성전자주방시장,전통시장,대구광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
31f342c8983a3d59ac7f,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,0b973800-4c5a-41e7-b5ef-049f3471b323,김장날솥뚜껑삼겹살(수완점),삼겹살,수완머그로 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
726d5a1dbf256cbcbd36,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,00c56499-bc90-4ed6-bb66-3802cc762889,의령상회,채소,부전상가시장,전통시장,부산광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
77cee761d5e1411b4e4b,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,00534c22-4465-442e-95db-66dd08f99320,삼원상회,채소,칠성시장,전통시장,대구광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
8943aab23dc2772f1ac1,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,ddebf52f-88f3-4b13-b93e-99b3f8ff70f6,주식회사 티우드,"다구, 티매트 및 문화공방 재료 원데이클래스 kit, 티, 티푸드",경동시장,전통시장,서울특별시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
d2da60dd5a26c26d60ea,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,19c05c6f-7061-435d-a94b-02c3b6284f23,김장군바지락생칼국수,칼국수,선부광장로상점가,자율상권구역,경기도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
25f08ea49370a5a9218b,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,0622e5e4-d762-4378-aeb6-eb6148f9dec6,개도리김치,"김치, 채소, 건어물",나주목사고을시장,전통시장,,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
f17227d17f26b2b7ceaa,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,62658ac0-cc6b-4547-98cd-539fe286ce39,차밍미용재료,미용재료,창원 지귀시장,전통시장,경상남도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
50f84a816fad0ca8d441,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,648c0cd6-bfde-455e-9b92-69511fe8faf2,김장날솥뚜껑삼겹살본점,고기주류,첨단시리단길,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
0d63015619f6e2ff7749,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,cf40fc63-d820-47ef-bbe8-407d69fdb87c,옛날팥죽재료,식재료,송정5일시장,전통시장,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
7015be78039dd331c79b,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,ed2d6c9f-62fa-468b-ae9c-200d5a3750c4,거상자원,재생용 재료,심곡복개천 상점가,자율상권구역,경기도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
a5e0b1347ad829e9a099,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,b3c87b9d-558e-4696-a4fb-91f70bcc5833,정호당필방,문방사우 한국화 및 불화 재료,제2경주중심상가시장(경주봉황중심상가시장),전통시장,경상북도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
1a02ed12d3c9864730b4,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,04d03ba4-c391-4055-b1aa-737a5bd89e16,에투알미용재료,,복수동 골목형상점가,골목형상점가,대전광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
21a58d0807314cbb53f8,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,00818eab-32ca-497e-ad5c-1c301a7ea4c9,13번상회,채소,마산 동마산시장,전통시장,경상남도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
