query_id,query,split,query_family,doc_id,store_name,item_text,market_name,market_type,source_region,pool_sources_json,pool_source_count,best_run_rank,first_seen_round,last_updated_round
q_fitness_02,피트니스센터,val,fitness,da57ff32-40df-4e7b-be9d-0f3a29ec24e9,박희영피트니스 내동헬스 무제한피티,피티니스,롯데 리치빌골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 12, ""score"": 0.1600832519377431}}",1,12,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,48293021-d773-4eb3-801c-98448522a888,바벨피트니스 대전둔산점,체력단련장,청사 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 13, ""score"": 0.1578468727872103}}",1,13,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,47177543-6b0e-43d1-877f-262e213f348a,점핑하이 대전목동점,점핑피트니스,목동복합빌딩 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 14, ""score"": 0.1513321844547272}, ""target:positive:피트니스"": {""matched_term"": ""피트니스""}}",2,14,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,fa2a1d3d-675b-4ed0-8012-499926457bb5,점핑하이 대평점 루나점핑,점핑피트니스,대평동 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 15, ""score"": 0.1414976409314069}, ""target:positive:피트니스"": {""matched_term"": ""피트니스""}}",2,15,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,6c1d8ef3-6e3c-4d8a-8469-28150354d586,더핏 휘트니스,서비스,갑천호수 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 16, ""score"": 0.1037924093881592}}",1,16,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,47b4b111-427d-4a42-a276-f100a5f721da,라라휘트니스,헬스,어은누리 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 17, ""score"": 0.0968868759289109}}",1,17,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,e8f9f275-8904-478b-9ef4-4ad13f6f07e4,베네핏 휘트니스,헬스,송촌동상점가,자율상권구역,대전,"{""run:char_tfidf_v1"": {""rank"": 18, ""score"": 0.095932924815384}}",1,18,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,1ba7f986-6c90-4064-947e-be6d0328a9ff,바른휘트니스,헬스장,송촌동상점가,자율상권구역,대전,"{""run:char_tfidf_v1"": {""rank"": 19, ""score"": 0.0929800620545884}}",1,19,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,e14fdb02-7b98-4750-a1b8-6fa88b725b12,엑스원휘트니스,헬스,노은역 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 20, ""score"": 0.0875399336959365}}",1,20,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,a4aabfdc-e2ce-4128-af01-463e45e3184e,백일운동센터,운동센터,도룡상인회 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 21, ""score"": 0.0847867419769463}}",1,21,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,f05ec115-44b8-44e5-8c0f-80f8c253eed9,라곰 웰니스 센터,체육시설,고운동상점가,자율상권구역,세종,"{""run:char_tfidf_v1"": {""rank"": 22, ""score"": 0.079907657344344}}",1,22,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,2669d4de-24ef-41c0-807d-db85968379fe,베네핏 휘트니스,헬스이용권,목원대 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 23, ""score"": 0.0794280577438413}}",1,23,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,1d679fcf-74c9-477f-920a-df102930b113,데일리휘트니스,건강서비스,장대동패션상가 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 24, ""score"": 0.0777297497983635}}",1,24,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,fc10264d-280f-4bce-92ee-8447fa4f17b2,키움발달센터,,나성동 소방청 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 25, ""score"": 0.0776935626710346}}",1,25,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,73f21f00-e056-4f9a-81e6-2981b6701307,브라이튼휘트니스,체력단련장,둔산2동 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 26, ""score"": 0.075049585291251}}",1,26,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,71be129f-74df-4090-b1d2-d71a5c5698da,(주)마음바른휘트니스,헬스,아름드리 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 27, ""score"": 0.0724945273814522}}",1,27,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,e3c349b6-df81-4add-9d40-bd68aaf6e901,바른휘트니스 상대점,헬스회원권 및 PT,유성도안 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 28, ""score"": 0.0703333187399355}}",1,28,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,750157c3-b220-45c0-9141-dcc9d8722aaf,심리상담센터 허그맘허그인 세종센터,심리상담,나성동 소방청 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 29, ""score"": 0.0678409122289719}}",1,29,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,1daf72fe-a49c-45dc-b882-8c91123b0d22,킴스휘트니스클리닉 한솔점,체력 단련,한솔동5단지상점가,자율상권구역,세종,"{""run:char_tfidf_v1"": {""rank"": 30, ""score"": 0.0648828337020686}, ""target:positive:체력단련"": {""matched_term"": ""체력단련""}}",2,30,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,13287e66-c5e9-4e16-9afe-224b3d23cd5f,경원카센타,카센터,오정동상점가,자율상권구역,대전,"{""run:char_tfidf_v1"": {""rank"": 31, ""score"": 0.064591841337935}}",1,31,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,e709bf5d-7c71-4913-b708-5f2f2bcaddef,토닥토닥발달센터,,노은역 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 32, ""score"": 0.0641523646333369}}",1,32,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,6f769f9b-963d-47d9-a84d-27a555113c07,나우짐휘트니스,체력단련시설운영업,오정동상점가,자율상권구역,대전,"{""run:char_tfidf_v1"": {""rank"": 33, ""score"": 0.063407358293586}}",1,33,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,e1855699-7c83-4e57-8576-1581d643edc2,송강차사랑,카센터,구즉 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 34, ""score"": 0.063065685908909}}",1,34,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,8b50db8e-d0d5-4a61-a566-d5171a077c8f,백양유성센터,속옷,유성봉명 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 35, ""score"": 0.0616947736496766}}",1,35,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,cb2b8324-0c34-4ef6-93be-1f902bafb465,보람탁구센터,탁구장,보람동 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 36, ""score"": 0.0612986503888026}}",1,36,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,aaee9aa2-75f3-4f45-80cc-a76601f335e5,늘봄아동발달센터,,반석동 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 37, ""score"": 0.0608494217661147}}",1,37,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,9c303097-5712-4f0f-86ce-a7e213d8869a,로얄카센타,카센터,오정동상점가,자율상권구역,대전,"{""run:char_tfidf_v1"": {""rank"": 38, ""score"": 0.0608077250188216}}",1,38,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,58b21f77-a642-4c68-a520-df63eb6a7a06,우리동네휘트니스,헬스.PT.스피닝,보람동 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 39, ""score"": 0.0602190484568416}}",1,39,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,6c7c6afd-4d18-4cc2-bf91-f8e4b030c95e,마음 체크인 심리상담센터,,노은역 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 40, ""score"": 0.0593600971089965}}",1,40,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,003adf4b-eb63-4fd3-92d3-e139c6f1c22d,새롬필라테스,필라테스,새롬동 골목형상점가,골목형상점가,세종,"{""target:boundary:필라테스"": {""matched_term"": ""필라테스""}}",1,,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,0080a859-c5d8-4b43-b14c-d5eb844118a0,헬스맨헬스걸,헬스장,비래동골목형상점가,골목형상점가,대전,"{""target:positive:헬스"": {""matched_term"": ""헬스""}, ""target:positive:헬스장"": {""matched_term"": ""헬스장""}}",2,,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,020180c1-e676-4f99-84db-9b56504222f2,아름드리 필라테스&PT,필라테스요가바레필라테스,아름드리 골목형상점가,골목형상점가,세종,"{""target:boundary:요가"": {""matched_term"": ""요가""}, ""target:boundary:필라테스"": {""matched_term"": ""필라테스""}}",2,,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,0214eb76-f204-4d4f-9645-f0444d2c5f33,베이글짐,헬스장,도담동 골목형상점가,골목형상점가,세종,"{""target:positive:헬스"": {""matched_term"": ""헬스""}, ""target:positive:헬스장"": {""matched_term"": ""헬스장""}}",2,,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,02694b68-e189-4c83-ac85-6e239fd772fb,아름효태권도,,아름동상점가,자율상권구역,세종,"{""target:boundary:태권도"": {""matched_term"": ""태권도""}}",1,,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,04b78f7c-ce9e-4c9d-b062-08e82559fc51,용인대 새로 태권도,태권도,계산동 골목형상점가,골목형상점가,대전,"{""target:boundary:태권도"": {""matched_term"": ""태권도""}}",1,,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,056c97f5-f50e-4e6c-b1bd-cc2f1ae9ed2b,티엘(TL) 태권도장,태권도 교육,다정중앙 골목형상점가,골목형상점가,세종,"{""target:boundary:태권도"": {""matched_term"": ""태권도""}}",1,,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,0593781e-17ac-4adc-969d-866acd5c72aa,수피아필라테스,필라테스 수강권,도담동 골목형상점가,골목형상점가,세종,"{""target:boundary:필라테스"": {""matched_term"": ""필라테스""}}",1,,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,06548205-80d5-4da2-abd3-ad8c7f3a2555,라미 밸런스핏,체력단련장,다정중앙 골목형상점가,골목형상점가,세종,"{""target:positive:체력단련"": {""matched_term"": ""체력단련""}}",1,,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,071f1453-25d6-4e63-ac74-72fe73d3da9b,태권슐레,태권도,테크노밸리 골목형상점가,골목형상점가,대전,"{""target:boundary:태권도"": {""matched_term"": ""태권도""}}",1,,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,098e6021-3588-47d5-81b2-90378649a69a,호신태권도,태권도,새미래 골목형상점가,골목형상점가,대전,"{""target:boundary:태권도"": {""matched_term"": ""태권도""}}",1,,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,0d128df6-754d-4844-8e9c-a110ae96c275,케어필라테스,필라테스,지족동 골목형상점가,골목형상점가,대전,"{""target:boundary:필라테스"": {""matched_term"": ""필라테스""}}",1,,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,1099704f-505f-4f40-ae7e-25b82c018ce8,주식회사 플레토,헬스,고운뜰 골목형상점가,골목형상점가,세종,"{""target:positive:헬스"": {""matched_term"": ""헬스""}, ""target:positive:헬스장"": {""matched_term"": ""헬스장""}}",2,,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,10fdb2a6-75ae-42a1-b5dc-6fac1bb8b49a,길라잡이체육관,헬스장,가재마을 골목형상점가,골목형상점가,세종,"{""target:positive:헬스"": {""matched_term"": ""헬스""}, ""target:positive:헬스장"": {""matched_term"": ""헬스장""}}",2,,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,11c8cdd3-3295-4be8-950c-1cc3ce587674,핏코어트리필라테스스튜디오,필라테스 교육 필라테스 지도 필라테스 레슨,다정중앙 골목형상점가,골목형상점가,세종,"{""target:boundary:필라테스"": {""matched_term"": ""필라테스""}}",1,,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,1300d2a7-caf0-456f-99ce-2dfb57a6e007,핫플짐,헬스,노은역 골목형상점가,골목형상점가,대전,"{""target:positive:헬스"": {""matched_term"": ""헬스""}, ""target:positive:헬스장"": {""matched_term"": ""헬스장""}}",2,,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,14db0b16-ec10-4ce2-a558-025fc069c606,아룬요가,,새샘하루 골목형상점가,골목형상점가,세종,"{""target:boundary:요가"": {""matched_term"": ""요가""}}",1,,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,172b798f-0a52-4124-9c9a-c40d6f2f7714,육수당,음식,송촌동상점가,자율상권구역,대전,"{""random"": {""seed"": 547091541}}",1,,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,19377d74-843b-4678-a56c-cbe1003d4a6a,바디핏,체력단련,지족동 골목형상점가,골목형상점가,대전,"{""target:positive:체력단련"": {""matched_term"": ""체력단련""}}",1,,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,1bfcae6b-9092-4d75-9b25-ba5fa2bbd9d8,왕눈이식당,한식,인동시장,전통시장,대전,"{""random"": {""seed"": 547091541}}",1,,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,2363d434-eef7-4b3d-95f7-079999dd651f,무브온스튜디오,요가,나성동 소방청 골목형상점가,골목형상점가,세종,"{""target:boundary:요가"": {""matched_term"": ""요가""}}",1,,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,237baff5-ecef-4dc0-a38b-cc24b5c8cccc,바디와이즈,체력단련시설이용 퍼스널트레이닝,새샘하루 골목형상점가,골목형상점가,세종,"{""target:positive:체력단련"": {""matched_term"": ""체력단련""}}",1,,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,2c1eaa1f-30fd-4a04-b129-ad91309f900e,라이프 트레이닝 고운,체력단련 서비스 제공,고운마음 골목형상점가,골목형상점가,세종,"{""target:positive:체력단련"": {""matched_term"": ""체력단련""}}",1,,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,2cf7a27a-9eaa-4f66-95e2-2f3be8e01f9d,디파요가,,안녕마을골목형상점가,골목형상점가,대전,"{""target:boundary:요가"": {""matched_term"": ""요가""}}",1,,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,3eda68cd-5dda-4606-b877-f58fa587c240,"요가,해",요가,장대동패션상가 골목형상점가,골목형상점가,대전,"{""target:boundary:요가"": {""matched_term"": ""요가""}}",1,,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,55b9c177-65f3-48f6-a772-6c21de5896c9,수헤어,두발 미용,궁동 골목형상점가,골목형상점가,대전,"{""random"": {""seed"": 547091541}}",1,,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,74b5a6d9-db57-4b3a-822e-63e8057e5331,진품정육,육류,관저동 먹자골목 골목형상점가,골목형상점가,대전,"{""random"": {""seed"": 547091541}}",1,,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,a8c7f06f-78b1-4ed5-90ec-d8174f8a40d4,진수네김,김,한민시장,전통시장,대전,"{""random"": {""seed"": 547091541}}",1,,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,b97da6de-aa19-40bd-b834-e82c900d48fc,미대언니,의류,태평시장,전통시장,대전,"{""random"": {""seed"": 547091541}}",1,,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,c761ebf3-1815-4965-8cc2-67636f8155d1,텐퍼센트커피 세종첫마을점,커피,한글거리 상점가상인회,자율상권구역,세종,"{""random"": {""seed"": 547091541}}",1,,lexical_v1,lexical_v1
q_fitness_02,피트니스센터,val,fitness,d691aa71-eba7-42bf-8e5a-9e2387ba7a81,전용수산,수산물,역전시장 상점가,자율상권구역,대전,"{""random"": {""seed"": 547091541}}",1,,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,e0f4bfeb-424a-4ac4-9134-8c443fd053c8,화이트,,엑스포코아 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 1, ""score"": 0.2085566393118144}}",1,1,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,03ccb4c2-62ef-44c1-8a3e-0822ee1f1d4a,화이트,,파워존 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 2, ""score"": 0.2085566393118144}}",1,2,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,38a2d21d-5e3b-4e3b-b8e2-a0e960eb412a,웨이브미용실,미용,용정 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 3, ""score"": 0.2024770916273955}}",1,3,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,9bc7e3d4-23b0-4b34-bf4c-c27fffafce9a,에이트,양식,나성동 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 4, ""score"": 0.1681043662288486}}",1,4,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,2cb321d2-24e7-41f7-8e2f-7643eb70ce42,파워존 대전,운동,궁동 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 5, ""score"": 0.1500204023175696}}",1,5,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,bfa30d0f-05a8-4939-b01b-1ee120837936,운동화목욕한날,운동화세탁,용운시장,전통시장,대전,"{""run:char_tfidf_v1"": {""rank"": 6, ""score"": 0.1480283486976662}}",1,6,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,1c8665e6-b8bf-4fe3-8960-e7e7b58377f0,화이트,방향제,테크노밸리 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 7, ""score"": 0.1369660334916453}}",1,7,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,03a9a083-e087-4541-9cdb-5af229cc78e0,웨이메이커 연기뮤지컬학원,교육,나성중앙 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 8, ""score"": 0.1353714805672842}}",1,8,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,d8f27c61-d006-41d2-8b6e-671d03dc4e60,솔 필라테스,운동 교육 서비스,한솔동 5~6단지상점가,자율상권구역,세종,"{""run:char_tfidf_v1"": {""rank"": 9, ""score"": 0.1317582138636501}}",1,9,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,5149b3c5-9cc8-45d2-95ba-c9afcd71e1d1,올바른핏,운동,더센트럴 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 10, ""score"": 0.1304075183361646}}",1,10,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,f2083fd6-2ec1-4a7b-8c68-e901462fe2d7,필라테스 디오,운동 지도,아름드리 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 11, ""score"": 0.1295748177421367}}",1,11,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,b764fea2-6d47-4814-a61f-2450c6e7e032,위플복싱짐,운동,신탄진시장,전통시장,대전,"{""run:char_tfidf_v1"": {""rank"": 12, ""score"": 0.1291141053209331}}",1,12,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,9e88916f-972b-437b-a355-4e3c236357a1,굿핏,운동 건강기능식품,지족반석 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 13, ""score"": 0.1274251166674421}}",1,13,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,1106cc2f-2977-4a7e-a521-9838069cd8f6,하이라이트,휴대폰,송촌동상점가,자율상권구역,대전,"{""run:char_tfidf_v1"": {""rank"": 14, ""score"": 0.1269001712609085}}",1,14,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,0f8c4841-d042-4c96-bfe3-288d846dffbb,화이트 에스테틱,화장품,반곡동행복 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 15, ""score"": 0.1261272936820682}}",1,15,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,96fe35f5-f939-42f8-8ff1-23eb8c7a515f,점핑데이,운동시설,새샘하루 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 16, ""score"": 0.1207950489086732}}",1,16,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,0151b1ea-e648-438b-83b0-efcf6f387e9b,크로스핏 터,운동 서비스,열매 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 17, ""score"": 0.120274997526666}}",1,17,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,c5311eed-5845-4cfb-a74c-a95d82e499f2,스폿라이트,사진 촬영,가재마을 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 18, ""score"": 0.1178941163209592}}",1,18,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,fd81e2bd-1e9d-4948-9d3c-923b563fda10,화이트 리에 세종점,식빵 잼,새롬동 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 19, ""score"": 0.1143668320378143}}",1,19,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,e150c89c-8d87-47d9-a462-2fdcf7ad0b7a,봉스포츠,운동용품,둔산3동상점가,자율상권구역,대전,"{""run:char_tfidf_v1"": {""rank"": 20, ""score"": 0.1142645273722724}}",1,20,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,abb7c897-1a6b-4203-b851-a4821aa97702,리즈필라테스,운동 서비스,나성동 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 21, ""score"": 0.1124737433469074}}",1,21,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,e20d3a17-04e8-433a-bd00-128fead1ab96,우수한 운동 습관 PT,,열매 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 22, ""score"": 0.1121026228952362}}",1,22,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,e7950498-f062-4897-b078-cc5085964fef,러프바레,바레 운동,반곡동행복 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 23, ""score"": 0.1119931737838363}}",1,23,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,b844e6d5-e496-4cb4-bdc3-dcc3f7d4394f,흑일호 무에타이,운동,유성봉명 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 24, ""score"": 0.1116553353529457}}",1,24,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,a4aabfdc-e2ce-4128-af01-463e45e3184e,백일운동센터,운동센터,도룡상인회 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 25, ""score"": 0.1084558930876799}}",1,25,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,414b5633-9225-4c42-83ec-6b289454860e,카페게이트 대전상대점,카페,상대동로 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 26, ""score"": 0.1074700102066913}}",1,26,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,61c7fdca-9bc4-4888-91f1-df10c7a1f14b,바이에스필라테스,운동,어은누리 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 27, ""score"": 0.1073779727014208}}",1,27,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,535a80c2-195c-476b-b038-184c843708fb,주식회사 위 너스,운동 및 경기용품,한솔동4단지상점가,자율상권구역,세종,"{""run:char_tfidf_v1"": {""rank"": 28, ""score"": 0.106339779263474}}",1,28,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,19812e12-af69-4af0-9d57-459751f2b29a,당찬해동검도,운동,어은누리 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 29, ""score"": 0.1061376264777387}}",1,29,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,f373d73e-0c1a-4cdb-a26c-ca4bdf74b9da,디프런트페어,여성 운동복,보람동 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 30, ""score"": 0.103641405472747}}",1,30,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,0f43385c-57f1-4031-a575-9f22cbc11867,드림골프클럽,운동시설,청사 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 31, ""score"": 0.1017471783922706}}",1,31,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,8cd8f821-3e25-4572-a563-62414baffe8a,8ROW,운동이용권,지족북로 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 32, ""score"": 0.1015191842833356}}",1,32,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,fc40b058-fe7f-42ac-8cd2-71df01a4682f,위너스포츠,운동기구,나성중앙 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 33, ""score"": 0.1009753040455192}}",1,33,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,7ed20282-60e8-4210-9c13-ab0ae1c7323c,고운점핑다이어트,운동시설제공,고운동상점가,자율상권구역,세종,"{""run:char_tfidf_v1"": {""rank"": 34, ""score"": 0.0956724390683605}}",1,34,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,d141ca9f-d7aa-46c4-9ac0-a2853af82023,운동과학연구센터,교육서비스업,반곡동 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 35, ""score"": 0.094416879588768}}",1,35,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,4c35c6ce-47af-42ed-8947-2affcc55528f,라브르필라테스,운동서비스,보람동 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 36, ""score"": 0.093155127937761}}",1,36,lexical_v1,lexical_v1
