judgment_id,annotation_round,annotator,query_id,query,intent_definition,split,query_family,query_type,doc_id,store_name,item_text,market_name,market_type,source_region,relevance,uncertain,annotator_note
6d921160c9b01f9cd88b,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,63bc7227-c40e-4131-9061-a94570f2591e,홍수산,수산물,중앙선어시장,전통시장,전라남도,,,
6a2b26a5608f91369970,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,a6aed4a9-c42b-46f0-9076-1ab0a393f9a6,형제수산,수산물,우림골목시장,전통시장,서울특별시,,,
2672bda7d1d4365a36f0,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,f9de258d-e4fd-4545-b90f-e69b2e79d43e,형제수산,수산물,서산동부전통시장,전통시장,충청남도,,,
0462eaf469b5bf44e612,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,222f36da-0076-4e8d-a655-b4b83834e38f,노량진101,수산물,노량진수산시장골목형상점가,골목형상점가,서울특별시,,,
9c4d2d62b0a66a088178,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,b2ba525d-999b-43a1-b6ef-046cc82349de,숟갈젓갈,수산물,지도젓갈타운 골목형상점가,골목형상점가,전라남도,,,
1a1bf93241cd91a5d210,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,af6f5211-7ea4-4e46-95b7-970d884c5703,하루,수산물,빛가람 하나로 골목형상점가,골목형상점가,전라남도,,,
17ca4f0b2f74832b7f8e,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,528a2096-1bac-4795-b37f-49d21759ccb7,섬활어,수산물,거제 고현시장,전통시장,경상남도,,,
c39fa32a13597518516f,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,472a6be3-f906-4d28-bd4f-f00a41b09ecc,형제수산,수산물,신진항 골목형상점가,골목형상점가,충청남도,,,
115ceb8ab4015941ff76,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,5df602a4-482c-410e-ba43-6c72b64ec3af,노은연합치과,의료치과,노은역 골목형상점가,골목형상점가,대전광역시,,,
a3d6422fd482a022cb41,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,b913deee-fad0-42d5-ba28-71a2183cb1cb,영광수산,수산물,화곡본동시장,전통시장,서울특별시,,,
f968bf094030b85dac51,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,623060f1-cc6d-43a5-8bc2-5a1483e9889c,회떠,수산물,공주대학로 골목형 상점가,골목형상점가,충청남도,,,
a37f8782cd5bcdce87f7,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,a5158eb9-6b3f-4bd5-bbd4-84f8ba6f2c44,돼봉삼겹살 수원역점,돼지고기,수원역로데오거리상점가(매산로테마거리),자율상권구역,경기도,,,
88f90a8188c72d1db373,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,0000a82a-e464-450b-b364-cccf2ec6ac55,해풍상회,회,양동시장,전통시장,광주광역시,,,
73c593d949886084b018,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,2e9487ee-4825-4ee1-9b41-5777d0a99d6e,워싱턴수산,수산물,남광주시장,전통시장,,,,
faab6129ad5a2e291276,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,00fcae41-c757-47f8-b737-9c874ad03bbb,삼도숙성회,해산물,동탄역골목형상점가,골목형상점가,경기도,,,
9ce97a803826426f3663,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,eb27f0ec-48a7-4dbc-acc9-ead762d4ab15,호님상회,수산물,목포종합수산시장,전통시장,전라남도,,,
3f2834c8c337bf9250ed,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,0762f240-fdc5-44aa-a866-beb2dec1b9e4,형제수산,수산물,은마종합상점가,자율상권구역,서울특별시,,,
13d251d9579b24fe5764,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,6a908846-015a-4c9f-aeb9-04b9670d937d,형제수산,수산물,부천상동시장,전통시장,경기도,,,
eefad934b02c4f2bd83b,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,15e99335-cd45-40e7-a9ea-bc10dcb6ee89,호암수산,수산물,군분로 골목형상점가,골목형상점가,광주광역시,,,
4b90b48b164c343746cc,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,28a4ed7c-ee5a-4ad9-998c-c55148d01ed2,이삭수산,수산물,거진전통시장,전통시장,강원특별자치도,,,
3e772c417b94fd015aa3,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,0126ef26-3b50-4e17-a472-ea8cfec7e871,유달호수산,"낙지, 해산물",목포청호시장,전통시장,,,,
97e0534fe371247bcef2,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,1befbce6-3558-4a3a-bf82-12a0f3fc9468,형제수산,수산물,죽도어시장,전통시장,경상북도,,,
d5355fc95502646e83c5,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,3c993c88-4fc4-4be0-9611-b0a4d7d37a6a,토화도예,도자기,예스파크 상점가,자율상권구역,경기도,,,
5d67477f6ccea667e985,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,9da563c5-5806-471d-b522-9b6d025a90f3,형제수산,수산물,마산어시장,전통시장,경상남도,,,
d2697606b723d3f8f7a2,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,a85994de-bcfa-476f-8221-37102bc2a9ed,바다수산,수산물,한민시장,전통시장,대전광역시,,,
ee7222fa28d5a727a8a8,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,665206ae-f697-4a9c-ae09-d3f2d3621bde,금복수산,수산물,신진항 골목형상점가,골목형상점가,충청남도,,,
b84e9c77b17abf44f390,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,00a27d0e-2216-4ff5-94fe-7acd76db3da3,짐자반 헬스 PT 하남시청역점,"헬스장 회원권, 개인레슨",덕풍전통시장,전통시장,경기도,,,
14349b07a5e26eea4550,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,cc5350e1-229f-4d9c-a431-4c09701df79f,황덕호,수산물,소래포구전통어시장,전통시장,인천광역시,,,
2a8de39e85a3eff17a9b,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,13b86a60-4a24-4816-9bb2-7bb65c98c69c,형제수산,수산물,부여시장,전통시장,충청남도,,,
11d5f284fe0e21f50f9b,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,c2d9214b-4760-4083-bb7a-49719c72dd92,바다수산,수산물,수유중앙골목시장골목형상점가,골목형상점가,서울특별시,,,
e18991f75130d601865f,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,ae18877b-e44e-4d28-a122-76a0c27534d4,차돌상회,수산물,해남매일시장,전통시장,전라남도,,,
2bd7b92d1795cbfc70e5,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,c1f96614-349c-4e5c-b69b-b81c3549af48,서산수산,수산물,서산동부전통시장,전통시장,충청남도,,,
4289a254b46f1337ef44,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,02faca98-629e-48a7-b384-f1efb6b03b0c,갈목수산,수산물,서천특화시장,전통시장,충청남도,,,
3e5eaf55264a274995d2,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,00298213-17ea-453a-b6e6-375d9ef636b6,대양농수산,농수산물,부평깡시장,전통시장,인천광역시,,,
b44e8a5eec18a336bb1d,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,b5742c2b-f1a2-41ab-96fd-84bdcb5207ea,칭따오양꼬치,음식,함송상가,골목형상점가,경기도,,,
38ef4101b17b3b1cc364,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,f0c66e50-9d8a-4cc1-9f53-35c234f3be79,조은전복,수산물,동명동 아침골목상점가,골목형상점가,전라남도,,,
2727cc8c95d0c7601aa9,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,c1e825d3-acfd-4821-98d6-046334440954,청진수산,수산물,영해만세시장(구 영해시장),전통시장,경상북도,,,
ceee1bc234aea99a5057,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,005eb589-94b0-4a7e-b4e4-ef8cf64b0762,스시쿄다이,일식,동홍8번가 골목형상점가,골목형상점가,제주특별자치도,,,
2c7d487fba41badacb8f,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,6d741666-d4d2-48c4-9830-56be69b24d2c,바다수산,수산물,통영 북신전통시장,전통시장,경상남도,,,
871ffe56704d3efa22d3,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,75cffc2d-9397-414b-9e59-c9eaa09b1b6a,바다수산,수산물,원미부흥시장,전통시장,경기도,,,
a47edf2472a2e1440c98,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,0015318f-f8a3-4059-a648-5e0996c275f6,여수수산,,도깨비시장,전통시장,,,,
4fddeb54584fca925727,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,9895cc82-b105-438f-99b4-1c48ff93a636,충남상회,수산물,노량진수산시장골목형상점가,골목형상점가,서울특별시,,,
ec45374aa14eb93854c0,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,01f2d713-86d5-414a-b9b9-1fdde102f589,미스타교자(상봉점),일식,상봉먹자골목형상점가,골목형상점가,서울특별시,,,
631600479b25719c4930,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,0f2761cc-59c9-4a9f-8519-887e898a6c21,대폭수산,수산물,포항죽도농산물시장,전통시장,경상북도,,,
322e102348e7c9cebd80,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,00779863-22b7-4378-adca-42362eff7e3f,장복횟집.수산,생선회,"안면도수산시장(구, 안면도장터)",전통시장,충청남도,,,
51a9fab07015ba7fd89a,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,515b1c2a-8c96-4906-9a24-f1388a5367ad,연회,수산물,수완이지더원 골목형상점가,골목형상점가,광주광역시,,,
2072c5bfc77036ff5b4e,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,23c3af81-9348-4baf-998b-66077ae4b276,수산킹,수산물,망원동월드컵시장,전통시장,서울특별시,,,
10647d957b634fc848cd,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,0004ebd2-4e64-4552-95e5-a3b62efea718,적정온도 숙성회&초밥,회초밥,장안마실골목형상점가,골목형상점가,서울특별시,,,
ecd04cb1ffceceb87d8e,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,82c0edd5-bb6d-4e3b-8e47-a3cad97cea75,쑝쑝수산,수산물,통영 북신전통시장,전통시장,경상남도,,,
3b0c18f1d6c01ce4f70f,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,3d838a54-3333-43d1-b914-cf21df2babf1,영관상회,수산물,광장시장,전통시장,서울특별시,,,
060c117481702267bef7,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,1013504c-b2d6-4091-8cc1-15eecee0aeff,그래비티코어,운동재활 체형교정,유천택지올림픽길골목형상점가,골목형상점가,강원특별자치도,,,
2093e444968ead86035d,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,9f6d557a-7010-47ef-bef3-8fe3f1568fe5,수산물 판매장 3호,수산물,격포어촌계 골목형상점가,골목형상점가,전북특별자치도,,,
79e0372aa90b6f11b561,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,00bd252b-19f9-4e9a-bf26-b45280bb84ae,선옥상회,생선,고성 공룡시장,전통시장,경상남도,,,
f1e904d175d6e027ca3b,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,0184d57c-b046-41ed-b40b-54148376f271,사계절,해산물,풍암벚꽃길상인회 골목형상점가,골목형상점가,광주광역시,,,
11e8f661877aec0b10ac,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,370ee592-00d8-4d50-854e-1417f0f0d838,진수산(수산물),수산물,신영시장,전통시장,서울특별시,,,
ace8271e2ce1ecc813f3,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,96d320fd-1704-42d5-b421-4dd10fd93020,옥분수산,수산물,양동수산시장,전통시장,,,,
7040c476b925c982d1d1,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,3abe6af4-b96b-4a84-91fa-e8e9e8a704f1,신일수산,수산물,신진항 골목형상점가,골목형상점가,충청남도,,,
019354671b1d7b5d28d7,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,e959b358-ff64-46ce-bf02-5ca4b5ad3cc2,형제수산,수산물,부안상설시장,전통시장,전북특별자치도,,,
efc107c8526aebc5d42f,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,12420841-4ff0-45b9-a68c-5c26dea858af,강남상회,수산물,주문진종합시장,전통시장,강원특별자치도,,,
e580acde4cc727816048,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,8ee2c54e-024d-4ecd-8540-9c39a648d2a0,바다수산,수산물,궁평항해오름수산시장,전통시장,경기도,,,
c62c7a9a88454f369543,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,0d826d53-61cb-4454-a9c8-2d4b899a8717,바다수산,수산물,엄궁농산물도매시장식품·청과 소매동 골목형상점가,골목형상점가,부산광역시,,,
ca088900c0d66bcb3d53,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,0365a2c9-5a2b-4e95-b1d2-a7f625aa6c06,형제수산,수산물,한민시장,전통시장,대전광역시,,,
1b693f56ffa0dbcbedd7,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,8bae6d1a-fa71-44d2-8b5f-a43bb20df5d4,박달수산,수산물,구룡포시장,전통시장,경상북도,,,
df278f3c5e025fa91d09,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,98aee716-0b7a-488d-b6f0-e2606e295810,형제수산,수산물,합덕전통시장,전통시장,충청남도,,,
0d460e5f41f09a371f68,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,a0abc246-2341-4454-aab1-f968da88a862,생선팜,수산물,의정부시장,전통시장,경기도,,,
d077af2fad8b3884fd1b,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,e17ffacd-6c7d-4b01-8a10-fc6a398f7ad4,착한물고기,수산물,사천 삼천포용궁수산시장,전통시장,경상남도,,,
ed5c8fa2bd869189b6d7,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,3d51a36d-1dae-426b-b656-ed950b31b113,영암매실한우,한식,용봉지구 골목형상점가,골목형상점가,광주광역시,,,
98271a12df322931e57c,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,2f93fe93-50dd-4ffd-8915-e5047ee97f27,회뜬수산,수산물,소래포구전통어시장,전통시장,인천광역시,,,
1e8b1bab94fc008562f6,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,c74e3b87-89db-4284-be87-ffaf30cb0001,회#,수산물,당진전통시장,전통시장,충청남도,,,
a3b010334e8af0140ebe,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,9d89368f-804c-41db-b373-34d9f2079d68,111호상회,수산물,양동수산시장,전통시장,광주광역시,,,
1c9d746e09011a8779b7,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,00cd5dee-c068-48da-bc58-a704d5fe8832,윤석수산,수산물 활어회 생선 게종류 젓갈 갑각류 해산물 등등,대공원시장,전통시장,대구광역시,,,
94826d7c88844d517f77,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,b5664ac9-0287-4b6f-ade0-508f7dd7eaa1,형제수산,수산물,무안전통시장,전통시장,전라남도,,,
8825addba27611d609e8,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,a16a8655-a084-4f1f-b833-4f97c1768e9e,형제수산,수산물,서천특화시장,전통시장,충청남도,,,
17dfe7dbeb096613dccd,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,00445369-fa3a-4cd3-ae3a-6564876f4199,용수상회,수산물,서문시장건해산물상가,전통시장,대구광역시,,,
a157e01243729311a111,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,9b21374d-b396-48aa-a602-207404c4dd0c,철현물산,수산물,서울중부시장,전통시장,서울특별시,,,
babe47b3119977de9a79,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,fe8eda14-a97c-4ac2-a777-cc9986ee17e1,바다수산,수산물,목포동부시장,전통시장,,,,
917873ebd027840c181e,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,db269ff7-3a3a-4264-9e8c-ec54836a247b,로라,의류,금남지하도상가2공구,일반지하상점가,광주광역시,,,
80f37c44a29373368cfe,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,00a40df6-e218-4c9e-951f-b2c1a3ee676e,영흥수산,생선,가락몰골목형상점가,골목형상점가,서울특별시,,,
7bccc998305354df157c,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,c1620755-ce08-4ec1-be2e-0f77e64ee0ec,바다수산,수산물,중흥한성,골목형상점가,광주광역시,,,
610f18f452bc447d99f9,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,8a306189-132a-4457-ae93-573b97cb796f,28청춘어시장,수산물,신월4동먹자골목골목형상점가,골목형상점가,서울특별시,,,
960b64bed434404809b4,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,0225925b-3945-46cd-b995-b946a617ccfc,초밥일번지,일식,안동음식의거리 골목형상점가,골목형상점가,경상북도,,,
9d8291902e5b19aadfad,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,80f012ef-65df-4eff-85ac-71fc130a8d04,왕새우수산,수산물,수완장덕 골목형상점가,골목형상점가,광주광역시,,,
4643d0faaca0ebb08f40,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,b0013b67-ccb9-48b3-8e6d-4308f1ce8b31,형제수산,수산물,부산공동어시장상점가,자율상권구역,부산광역시,,,
992c580b9518a8397036,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,c4145973-2d6a-4234-904a-0e9e00b3488d,형제수산,수산물,부산공동어시장상점가,자율상권구역,부산광역시,,,
03402c2f127a544c6895,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,69ccf875-ccb8-410e-9336-d2d8cd4be945,덕근수산,수산물,목포종합수산시장,전통시장,전라남도,,,
3746382b3ae9ee850e1d,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,7380adc3-9b1b-4a7b-9371-ffd5a01fc4eb,형제수산,수산물,영일시장,전통시장,서울특별시,,,
a52771dca7770e6a28b5,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,305d4fa0-d3d2-4a33-b5e1-babfbb5167cb,금성물산,수산물,신중부시장,전통시장,서울특별시,,,
b76b48ce5029ae3fa87f,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,005f9773-f515-4720-af09-86bc553941fd,형제수산,수산물,경동시장,전통시장,서울특별시,,,
4eb44167fc9f02612afb,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,0438edb7-d1cb-481b-b1d0-71b2506262a6,태산호,수산물,소래포구전통어시장,전통시장,인천광역시,,,
1904e960936c28866350,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,009fbffe-11b3-4eba-b65a-696f4f59f079,인어횟집,횟집,목포북항상점가,자율상권구역,전라남도,,,
766e5aa69a2c2b0293cb,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,ed548651-26db-49f3-b5fe-c359962700e6,주혁이네,수산물,주문진좌판풍물시장,전통시장,강원특별자치도,,,
1b490eb12d467a1b2e7e,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,0019e966-8007-4603-957c-4e9adcd1f05a,부남수산,수산물,서산동부전통시장,전통시장,충청남도,,,
ccad1ab6ed1f16a09d3e,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,0e1cfed8-baa0-4ef7-b289-4aa5d48f56ee,형제수산,수산물,면목골목시장,전통시장,서울특별시,,,
427e91f4b3d6e808aac0,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,001ec0bf-0eda-4aa8-8efc-a90930649cf5,원프룻,농수산물,정이있는 구포시장,전통시장,부산광역시,,,
74c6a1b47b325cbc7c12,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,a2dbd405-51a2-4844-ae21-647749ab7894,수형호수형수산,수산물,소래포구전통어시장,전통시장,인천광역시,,,
edbac75e16f5d0e36981,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,106c0d6c-a768-455d-9a65-0879865da808,성청호,수산물,대포항골목형상점가B,골목형상점가,강원특별자치도,,,
4517daaebf7dd0ec615c,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,32acf482-6940-4d15-8160-3971ea30a346,유람선,수산물,궁평항해오름수산시장,전통시장,경기도,,,
cbc884eee21fc7aeeda2,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,07bddb35-5d51-4a5d-ac7c-12ca8662e7c7,형제수산,수산물,송정5일시장,전통시장,광주광역시,,,
0bfde8b3f08b9fb80eca,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,6f0036ef-d0aa-48c8-81f9-91e6a63263f2,마량회타운,음식,강진마량 횟집거리 상점가,골목형상점가,전라남도,,,
d1ba1d585fc1f6b00c43,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,7b35659a-2089-4767-8748-23aa4aaee785,금보수산,수산물,대구 삼익 골목형상점가,골목형상점가,대구광역시,,,
9d046d31cb8a4308e9e6,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,004032ef-2ae7-4e97-ac30-b12a0869e930,시장횟집,횟집,광양매일시장(광양상설시장),전통시장,전라남도,,,
8796cea3acea41063cab,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,21256821-9ed0-46e4-bffb-09e608730ef1,남해수산,수산물,서귀포매일올레시장,전통시장,제주특별자치도,,,
e736e610678897049880,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,010c1855-b46f-4e37-b975-8115c4249b0f,용궁횟집,,자갈치시장,전통시장,부산광역시,,,
2e6639d9a4021c26a84d,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,19587746-afac-45c4-84a4-ab43a4ce36ef,바다수산,수산물,계산시장,전통시장,인천광역시,,,
