judgment_id,annotation_round,annotator,query_id,query,intent_definition,split,query_family,query_type,doc_id,store_name,item_text,market_name,market_type,source_region,relevance,uncertain,annotator_note
66571084a3d6c7180c44,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,282b0e8b-051c-49f9-a707-b982df803589,까라벨라 데 오르,스파게티,동명동 카페거리 골목형상점가,골목형상점가,광주광역시,,,
dbfb56e536733b176b8a,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,6306624f-6c44-4b4b-b5a7-950d8e94b466,456포차,요리,태봉마을 골목형상점가,골목형상점가,경기도,,,
8675b747adc115175662,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,009b69b5-365a-4958-87e7-f224f253b92a,동문올레횟집,횟집,동문수산시장,전통시장,제주특별자치도,,,
5d2057d93c9928938b43,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,9b9b0369-81c3-471f-92c4-44b537bda3a8,스시현,일식,성북천골목형상점가,골목형상점가,서울특별시,,,
55ab848f466b16a097c5,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,395e5db2-316c-480d-a127-7c9f2f4847b4,덥,일식,서구청먹자골목상인회 골목형상점가,골목형상점가,광주광역시,,,
8c90627c9d9d64e9ca87,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,001053bb-9a4d-431c-8073-f2204c857265,유달식당,한식,노량진수산시장골목형상점가,골목형상점가,서울특별시,,,
1e70e148294e05a49414,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,011253e1-0a18-4068-84a9-9ee8f83460b6,도도,음식점(중식),화도창현상점가,골목형상점가,경기도,,,
199c99dabe03b450a5c4,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,98873c9a-4b69-44a7-86f0-d3af783467ac,철길부산집,일식,영통역아이파크 골목형상점가,골목형상점가,경기도,,,
3b8ebda31812e8bed362,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,16437b29-303c-4174-93fb-4f1f0fd53a68,안다미로,일식,민락2지구골목형상점가,골목형상점가,경기도,,,
d28ac9678dc968e9bd64,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,20426a06-35e3-4192-9736-92b133c5d1b8,위무,일식,사리골상점가,자율상권구역,경기도,,,
10d85f0d2415f26abf00,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,530a9c60-4659-44b1-ba3e-afc0ce47c4c3,텐,일식,송탄관광특구 골목형상점가,골목형상점가,경기도,,,
21464f6ab96986444576,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,afa448a3-277d-4e5c-95a2-970848ff1320,춘천,일식,후평3동 행복마을 골목형상점가,골목형상점가,강원특별자치도,,,
33ca17cd18d915bc1c97,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,edd13318-7272-46e6-8c51-e7bb3c577762,하루,일식,종암북바위길골목형상점가,골목형상점가,서울특별시,,,
b177d6c98c8b35f3fada,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,1990e6a3-754c-49b6-95a5-e0ec9ef9b69d,아타라시,일식,가락골 골목형상점가,골목형상점가,서울특별시,,,
77ed1c18a4396e11548e,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,a8f4738b-621c-495f-8350-a5bd54648584,스시마루,일식,순천원도심상점가,자율상권구역,전라남도,,,
76ac6f2024dd9ad5a63a,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,005b2fb8-4beb-46c2-817d-e67091627f11,어물전,음식,공덕시장,전통시장,서울특별시,,,
3222b4fbeb3c5150c177,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,f6266986-adc0-4f25-8b12-3b7e9dd07322,사토리,일식,송도 타임스페이스 골목형상점가,골목형상점가,인천광역시,,,
52d5dc99503c6e4cabf0,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,ca2fb5da-1453-4a95-b499-e031dd5f83b0,황금회포차,일식,용봉지구 골목형상점가,골목형상점가,광주광역시,,,
3e86af91cabf01b89bc9,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,9417bfba-addf-4092-96fc-3a0483307077,미유제면소,일식,장동로터리 골목형상점가,골목형상점가,광주광역시,,,
c6fc614b257031e87c82,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,978cac1a-61ae-40c8-b905-b4189cf2e2a0,고흥수산,일식,가락몰골목형상점가,골목형상점가,서울특별시,,,
e066b1ad2cd15eb03682,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,2995d096-5a82-4ae1-be31-a489cb2ab4cc,라쎄종,요리,더센트럴 골목형상점가,골목형상점가,세종특별자치시,,,
d3aa0e6d6a9a5379caad,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,b05a480e-fe92-4b5f-8b4b-a901f8b6508b,밤비틀,일식,수완머그로 골목형상점가,골목형상점가,광주광역시,,,
4ee37b62bb80677a94db,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,32d77dcd-687b-4dc3-aa21-b8805c150b43,진남회집,일식,노량진수산시장골목형상점가,골목형상점가,서울특별시,,,
6bcc613d6248489b159f,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,00118834-a0f4-4127-ba7d-f7908ced2e1d,골목집,한식,대흥낭만거리 골목형상점가,골목형상점가,대전광역시,,,
c434080b7e627a151872,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,dddf07f0-7dd7-470f-a66d-ba92a2620b16,모츠모,일식,도담동 골목형상점가,골목형상점가,세종특별자치시,,,
ff87132c6c9b1d84619d,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,000a95c4-e0a6-4011-86fb-04307bcfae38,황갈비,한식,김천황금시장,전통시장,경상북도,,,
453113e7160ecfa46514,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,d995747b-0850-42d6-9cb6-7786b15afd27,신바다횟집,일식,중앙신시장,전통시장,경상북도,,,
1cdf12c1f58de6efaee9,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,025255cd-6e4e-4d26-b2b7-bd18e2858548,정성카츠 화정점,일식,화정로상가상인회 골목형상점가,골목형상점가,광주광역시,,,
3e42d239e163bd19673a,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,8d18c9e1-f5cc-4445-a2f0-2406b5521f66,욧삐떼,일식,양정 골목형상점가,골목형상점가,울산광역시,,,
b8320f4f3e370538c69b,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,d204c2a2-2cee-462d-8718-89f7ff8ff13c,후참치,일식,개롱골장군거리 골목형상점가,골목형상점가,서울특별시,,,
ba5bf21876c5956577df,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,756cebb3-4b70-4b09-beba-1224477ec087,다인,일식,이충 중심상가,골목형상점가,경기도,,,
986db16382128c61563c,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,40fe49ad-3e6f-485f-840a-27a3754f25d2,세꼬시,일식,별내로데오상점가,골목형상점가,경기도,,,
ec221f87246ec738a725,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,75704ec2-dcc0-4ae0-9438-3cb8b15e588e,무영월,일식,군분로 골목형상점가,골목형상점가,광주광역시,,,
9c8b2141d61effc90251,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,842b7f9d-6160-4783-b8ae-732d4efbef2d,잇츠코인 노래연습장,,신정역 골목형상점가,골목형상점가,서울특별시,,,
bd61819a53aa779e4f80,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,3b2aa9ee-6601-44e0-b452-7354bf5b0eb1,오아시스,일식,서부시장,전통시장,대구광역시,,,
7d7ffbf810cf4af35bbb,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,2c2c9888-4b8c-4614-a62b-a6d2c0af706f,하루,일식,가락골 골목형상점가,골목형상점가,서울특별시,,,
376020d08ab0319c2075,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,00c95d45-2ff3-4066-a179-c026f0528d0c,명장,중식,옥과설산골목형상점가,골목형상점가,전라남도,,,
078d94f867413ec75925,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,e44788a8-2de8-43e3-b059-7e78cd4edf73,우에,일식,방천시장,전통시장,대구광역시,,,
64cd86319f380c812cfb,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,2674b1ae-4ffa-484b-9086-ab57405de6bd,소문난장터순대,순대,내수전통시장,전통시장,충청북도,,,
7bc1f9776a312c6852c2,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,3a0b6888-54f7-4305-9ae7-fb93c08875c0,석스시,일식,산본로데오거리(구 산본중심상가),자율상권구역,경기도,,,
33c882df03a8474ddfc1,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,74aec6ce-e931-4e16-a2e2-c5fc39e01711,하기당,일식,연신내골목형상점가,골목형상점가,서울특별시,,,
939f80119e045e673463,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,a04b4925-11d6-4d03-ae1d-341b4f383171,잇텐,일식,어은누리 골목형상점가,골목형상점가,대전광역시,,,
d4b09e6ea4dcf68ef0c9,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,ee898d7f-317c-4f05-bee5-c7833f3dc580,돈스케,일식,달서시장,전통시장,대구광역시,,,
fa36f58fa4021382b815,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,9a738909-cf68-48cf-9699-37513a7b3008,귀빈,일식,나성동 골목형상점가,골목형상점가,세종특별자치시,,,
7483a02ed9ce307656b4,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,5b13edec-9a25-42db-b3d3-f465176cf4b7,새섬초밥횟집,일식,송산동 골목상점가,골목형상점가,제주특별자치도,,,
510bbd1bc3bfb2d2e1fe,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,aa4d63da-b22c-4c2b-b13a-7c33522632e7,스시아오,일식,휴먼시아 3단지 골목형상점가,골목형상점가,울산광역시,,,
c213a103a5d372893adb,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,3b70fe42-8d9b-4a3d-8409-d4e80736541a,구미,일식,구미 금리단길 골목형상점가,골목형상점가,경상북도,,,
1494745a8b1302179ede,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,595efaa0-ced0-4b80-acb2-d47dadef20ee,신한농수산,과일 수산물,동문재래시장,전통시장,제주특별자치도,,,
c62545af8cccffbf436c,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,5ff5e851-9695-4924-8ed9-a9eed1ebe098,수,일식,효자시장,전통시장,경상북도,,,
8010691565250647e020,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,7341f9fb-bb31-4677-b92a-6cb259d42750,윤돈,일식,뚝섬역상점가(서울숲상원길상점가),자율상권구역,서울특별시,,,
cf45b9566d8b037f9ad2,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,1099991c-2447-4de4-a887-850d21eacd38,마끼,일식,연서시장,전통시장,서울특별시,,,
5c786e530e1f344a3800,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,9c69fec2-743b-4a74-9477-e16ae2b7d583,가매일식,일식,백년소상공인,기타,광주광역시,,,
73294b7f7db1333f7c9e,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,d78186a7-6f3b-4a67-b683-a21387b90618,주식회사 흙(heuk),농수축산물,을지로지하보도쇼핑센터,일반지하상점가,서울특별시,,,
85e9c921d1402df0e1a9,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,d0f724f5-360c-4025-b035-9bd79c3fe3a2,눈꽃,일식,반석동 골목형상점가,골목형상점가,대전광역시,,,
0940e35ac4a00a1b805b,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,b8f597be-9306-40fb-a8a9-239b68b5716b,쇼진,일식,위드수암 골목형상점가,골목형상점가,울산광역시,,,
42d58b323fecc71d9a25,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,94d0ac06-898a-432e-a704-4216cab12833,타베,일식,수완나들목 골목형상점가,골목형상점가,광주광역시,,,
b6f828090074754a2b87,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,00f2b06a-d82a-4740-ac18-d898c209d5a5,짜이짜이,중식,충장로123가 상점가,자율상권구역,광주광역시,,,
a9e007d3e6d1350e5451,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,905ea898-dc89-4e17-9df9-483934501449,멘츠루 을지로점,요리,을지명보골목형상점가,골목형상점가,서울특별시,,,
4fca3198ad39c974d9e8,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,47fe4013-db36-4d8b-a2d7-b244a53613e5,아토,일식,궁동 골목형상점가,골목형상점가,대전광역시,,,
601e91bf2320f47ba888,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,7a13fa39-ec2a-4a7c-aa23-fc198d2263f5,황금어장,일식,답십리시장,전통시장,서울특별시,,,
4ac182acda954d99b663,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,010c1855-b46f-4e37-b975-8115c4249b0f,용궁횟집,,자갈치시장,전통시장,부산광역시,,,
32153d86548ac09cfa05,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,7500b86e-c1d2-47d7-91ed-4f91997afc05,코레와카레,일식,산격종합시장,전통시장,대구광역시,,,
0d6a2728c2472189e886,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,24e43956-2055-4b34-b3a1-d09a59c04b32,스시현,일식,강남개포시장(구 개포2동중심상점가),자율상권구역,서울특별시,,,
77d2c6e21aef7263c136,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,000e6461-698b-42f6-842b-cf95393fee89,탕화쿵푸마라탕 전대점,중식,중흥청춘로 골목형상점가,골목형상점가,광주광역시,,,
af4738cc18f9cceca542,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,3835a030-0c2e-43bb-b731-960222b3b8c8,한사라,일식,송촌동상점가,자율상권구역,대전광역시,,,
eca9a289294dccbfca43,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,005eb589-94b0-4a7e-b4e4-ef8cf64b0762,스시쿄다이,일식,동홍8번가 골목형상점가,골목형상점가,제주특별자치도,,,
f461f5007ac22b3e6dc0,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,00fcc68d-3086-4b45-b998-f3763e8dbf7d,꼬치마요 산본역점(9호점),일식,산본로데오거리(구 산본중심상가),자율상권구역,경기도,,,
17d312745f47e7f9ced4,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,0dd05bf6-1bf0-41b4-bb9d-3a896a9d85c4,소소,일식,양산동 골목형상점가,골목형상점가,광주광역시,,,
64cbcc98f64e97d9bc48,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,1279715c-8e04-4077-94fa-631ba0dd3325,정점,일식,누웨마루거리상점가,자율상권구역,제주특별자치도,,,
6c985b4375255e2e4af4,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,f213730e-50f0-4531-ac73-3f88a21fce6a,유미카츠,일식,목2동시장,전통시장,서울특별시,,,
128db3d3ba9591d7d139,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,0de1bc3f-ef27-4c0c-aaf7-a28d659beba0,일품,요리,성내전통시장,전통시장,서울특별시,,,
24dd051bb382b4a34350,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,bd5eb956-e3b9-4776-946e-7f75b0f58c9f,완도수산,일식,반석동 골목형상점가,골목형상점가,대전광역시,,,
109f96cdd45327d5a529,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,f14df4d3-9858-4a8b-8597-20fd477d8e32,갤러리 데 루치아,가구,용인어정가구단지상점가,자율상권구역,경기도,,,
fca890fe2bdc62cde85c,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,5a4a3a13-b9da-4a67-aa0b-590871cc5e24,유니벅스 나래점(픽미픽미 증산점),무인편의점,양산 나래메트로시티 골목형상점가,골목형상점가,경상남도,,,
953606f7859e8f04bb91,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,aba76fc2-984e-4030-ba01-e2e7d78264c7,데 아로즈 대전둔산본점,,갈리단길 골목형상점가,골목형상점가,대전광역시,,,
9d9a7709b101be7497fd,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,3c16bc62-ecce-4ea0-8f7c-f807433d83df,만개,일식,어은누리 골목형상점가,골목형상점가,대전광역시,,,
6b8a5710b9dc7373f6a2,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,f1d8ec8d-2dcf-4a4e-ac4e-2504c2aa54d6,멘초비,일식,동래시장,전통시장,부산광역시,,,
637f61da8391fb0934d2,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,4fd9a187-cbe4-40ac-877d-1a1339c3c3d6,라쿠엔,일식,매드블럭 골목형상점가,골목형상점가,대전광역시,,,
dd0642151ef013a8894a,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,f980c67b-e479-40c8-bf9a-b552c1b8f6b6,모도리초밥,일식,가람로 골목형상점가,골목형상점가,경기도,,,
d3bc8ff183280d56892c,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,4e44f3d8-dfe4-441c-9455-9f438283d9c8,오복성황제짬뽕,요리,반석동 골목형상점가,골목형상점가,대전광역시,,,
4474e6b4e1f6c59bc736,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,00eefa39-8925-4ff1-8fb6-e3aa2c2b7937,아비꼬 용인보정점,일식 음식점,BOCA 보카상점가,골목형상점가,경기도,,,
c67394d9f6055089f92c,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,d0171023-985a-49a4-9a15-0e9e54f3bb88,활어마을,일식,산본로데오거리(구 산본중심상가),자율상권구역,경기도,,,
c53ef1f28ad47827e641,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,fab05b55-8325-4bf7-8137-5abca8634f92,시장횟집,일식,복대가경시장,전통시장,충청북도,,,
31905f6c6bdb8670aec4,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,5e12301d-d726-4943-80f7-f5bfef8df864,마루,일식,가오동 골목형상점가,골목형상점가,대전광역시,,,
05bef4b84fd1abf9ad59,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,b049f94f-23fa-458b-8b8b-095d0cb6ed54,우츠,일식,맹동혁신골목형상점가,골목형상점가,충청북도,,,
3fa7dc199fc748f77f7f,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,00019073-6f11-4f0f-b26f-342cc4f92c0a,만선회센타,음식및숙박업(일본음식점업),전북대대학로상점가,자율상권구역,전북특별자치도,,,
16bde3c553000ec1a2a1,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,937a5bef-36f8-47ad-817a-c568333879d3,남해횟집,일식,도마큰시장,전통시장,대전광역시,,,
ce1567b7350daf04d168,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,0225925b-3945-46cd-b995-b946a617ccfc,초밥일번지,일식,안동음식의거리 골목형상점가,골목형상점가,경상북도,,,
70f9a386105cb3fe3d32,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,ba8489d5-45d9-4f15-92f0-d8a784318549,키햐아,일식,까치울역카페거리 골목형상점가,골목형상점가,경기도,,,
53525dd72338831b51d6,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,8fde781a-537a-40ac-9a4e-1216a9a32dad,유끼,일식,신월7동골목형상점가,골목형상점가,서울특별시,,,
69f6ba52229fb781b9d1,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,b08deef3-ed26-44a7-91e9-81e72e78f27a,카츠,일식,팔등로기부거리,골목형상점가,울산광역시,,,
4d208f143ffed77a0ee3,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,00e0fdc1-dde3-4fc6-bb61-6bbace454a01,도야짬뽕평촌점,중식,귀인동먹거리촌 골목형상점가,골목형상점가,경기도,,,
dfb262ae84636c4cd06a,full_annotation_v1,B,q_japanese_food_04,일식 먹을 데,일본식 요리를 조리해 제공하는 음식점,test,japanese_food,colloquial,e1459d12-eadf-44f3-95d4-231fefac3e28,우리동네1등초밥마트,일식,정자시장,전통시장,경기도,,,
3d82000fd5996e5d2515,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,cac40402-9bc2-4745-a61d-997a72afa827,금강금은,귀금속,삼구시장,전통시장,서울특별시,,,
b8689dd45ef2c4a8b85f,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,045b116c-e7af-48dc-9104-bc56fb91dd7b,정금당(귀금속),귀금속,창원 성원그랜드쇼핑상가,전통시장,경상남도,,,
21b747bc1992d88a750f,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,03398f1a-7a3f-446a-83bd-af19448c925b,미석,귀금속,창원 성원그랜드쇼핑상가,전통시장,경상남도,,,
3fa51d7f19aa4acfd3bb,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,166c9193-005d-4dc3-8637-ed2bfd71be6f,부산금은방 남매금빵,,골드테마거리,전통시장,부산광역시,,,
200d9c396d3304156ff4,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,79786f48-9ec9-4d49-9550-2f0c204ab682,주쥬,귀금속,골드테마거리,전통시장,부산광역시,,,
