judgment_id,annotation_round,annotator,query_id,query,intent_definition,split,query_family,query_type,doc_id,store_name,item_text,market_name,market_type,source_region,relevance,uncertain,annotator_note
fec367637ebce2a83fde,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,91bd6521-93b7-48a1-9013-892c8ce54bb2,베스킨라빈스화서사거리점,아이스크림,화서1동 소상공인 골목형상점가,골목형상점가,경기도,,,
faf3d0130555df5a8814,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,3208fbac-e022-4604-9f52-37b02a5af9f3,연이도반한삼겹살,한식,신평전통시장,전통시장,경상북도,,,
1e4c53d6c741d46247a4,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,c6af48f6-ce10-4aa6-afd6-6a168b2f9276,노마진아이스크림,아이스크림,결초보은시장(구 보은종합시장),전통시장,충청북도,,,
3299686b6e527e29b9fb,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,858660da-8a15-4f5b-a6e1-6a1b58822c73,베스킨라빈스,아이스크림,용인중앙시장,전통시장,경기도,,,
b20852209b581bdafa12,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,00da8084-69b5-4bcc-b2ca-3eaf11175611,밀키샵 별내점,디저트,별내로데오상점가,골목형상점가,경기도,,,
a29b9f435852b15f6bdf,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,b553f3ca-aa1b-4a35-9272-2ac1467c32e4,요거트아이스크림의정석,아이스크림,수완하나로 골목형상점가,골목형상점가,광주광역시,,,
be83b5a5abeddbe88e7a,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,d9a89d5f-2df9-4701-99ff-691e0cc643f3,노마진 아이스크림 통영점,아이스크림,통영 북신전통시장,전통시장,경상남도,,,
20bddbc03383a19b2e16,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,b257eb6d-e965-4d67-8232-642ed3f3d66c,아이스크림전문점,아이스크림,상주남성시장,전통시장,경상북도,,,
9a848ede2e3d5a6e71ba,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,d57342ca-bbd7-4340-b600-beb3748765d2,꿀벌땅콩빵,아이스크림,도마큰시장,전통시장,대전광역시,,,
8ce17253c2742eb0a966,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,00e24176-795e-4e89-826c-c440bb158010,요거트퍼플 고양화정점,아이스크림,화정문화의거리 골목형상점가,골목형상점가,경기도,,,
7836a3deefd3ed399708,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,003d7e3f-6459-4018-ac58-7184cd2457d5,눈치 금호점,카페,금호1동상가번영회 골목형상점가,골목형상점가,광주광역시,,,
9ed63d0a3e0b426f12bf,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,b1e72c5c-3483-4476-b88e-6461ff5842ea,아이러브 아이스크림,"아이스크림, 문구",매봉 골목형상점가,골목형상점가,광주광역시,,,
205d54e01bd0c6200156,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,2b947da4-fa95-41fd-8905-53dff2db4a7b,라하네아이스크림,아이스크림 및 과자류,우산행복주택,골목형상점가,광주광역시,,,
7e156c6be86618e9bab2,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,2be44ed2-b665-402c-8379-53f07827949f,아이스크림의유래,아이스크림,새호반 골목형상점가,골목형상점가,세종특별자치시,,,
57b947e9f4d12b94922b,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,ac6d572a-6bca-4846-aa80-d75db51e57b7,뉴아이스께끼공장,아이스크림,성대시장골목형상점가,골목형상점가,서울특별시,,,
1f91d8527dfe2c32b784,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,1428855c-0a3d-4d56-ae6e-1fc568997b08,배스킨라빈스,아이스크림,동오마을골목형상점가,골목형상점가,경기도,,,
10aedeb36a9d2f26f1bc,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,28ee6327-7475-4852-a8be-c0110d6ebd24,배스킨라빈스,아이스크림,목3동골목형상점가,골목형상점가,서울특별시,,,
a1439bad5103f5c5c53e,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,1532f8f0-10b9-42d7-922d-c5fb2be269bf,아이스크림 다있어,"아이스크림, 과자",양산동일신아파트 골목형상점가,골목형상점가,광주광역시,,,
e3992c27dcd99ec0bce6,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,84f5b05e-99ce-48f2-adc9-d796e7f99c58,누리스크림,아이스크림,누리종합상가 골목형상점가,골목형상점가,대전광역시,,,
62974d353c091ca28727,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,09d71b06-1b02-467a-9128-dc7be76214e2,배스킨라빈스,아이스크림,쌍리단길상점가,자율상권구역,서울특별시,,,
90c4475057b6c9580f97,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,033d68af-9218-48c6-9c84-ee11544e5405,메가엠지씨커피 세종해밀점,"커피, 디저트",해밀동 골목형상점가,골목형상점가,세종특별자치시,,,
591171ff887cc318b725,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,90110b15-b2c2-4093-a7f7-69c5c0c62857,배스킨라빈스,아이스크림,제민천 골목형상점가,골목형상점가,충청남도,,,
e575f9dc6b32aecca363,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,65b80261-f2cf-4710-95fc-effd63ee610e,아로카,아이스크림,단양구경시장(단양인정시장),전통시장,충청북도,,,
5e17a4564c8064e6ebf5,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,396c7b51-261b-4982-ac76-1f60bd5dc500,러프,커피,관평동 골목형상점가,골목형상점가,대전광역시,,,
a3c39b14505732677d8e,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,3bf47607-965f-4657-867c-62774bf9933b,아붕,아이스크림,북촌계동길골목형상점가,골목형상점가,서울특별시,,,
84b796b93dc74a313a47,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,6a30c197-27e0-4af5-8577-f8c169c49c78,아짱,아이스크림,오치서산초 골목형상점가,골목형상점가,광주광역시,,,
8da20ed5b09fe663f49e,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,f6b0d774-44d5-462b-9359-acf6609709b7,배스킨라빈스울산명촌점,아이스크림,명촌 골목형상점가,골목형상점가,울산광역시,,,
9960eed52f423c5d737f,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,b6319b64-8f3f-4170-81eb-3bf115b1cbc9,주월문빵구,아이스크림,주월1동서문대로 골목형상점가,골목형상점가,광주광역시,,,
1320829662f80efb65e3,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,01d01063-d46f-4d55-991f-bd03c55392f8,씨유 사상중흥센터,편의점,중흥 골목형상점가,골목형상점가,부산광역시,,,
4614d5aafbfa0b54262c,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,1a4ca19d-1be3-42ab-ab42-4b6f164cdfc3,요거저거,아이스크림,송죽솔대 골목형상점가,골목형상점가,경기도,,,
fba0b221d446e39eca66,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,118805a0-52c8-42d1-bf26-664b5312c3e6,아이스크림 할인점,아이스크림 과자,우미린상가,골목형상점가,전라남도,,,
9de60d6fe75033472c47,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,e2b1dc41-01e5-406d-af7e-aedca56f6dd8,베스킨라빈스,아이스크림,팔등로기부거리,골목형상점가,울산광역시,,,
6b4daff7ae268f13cbd1,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,f39e1424-894e-4895-a911-38ca410bb240,더벤EI 평동점,커피음료,평동 골목형상점가,골목형상점가,광주광역시,,,
52c216c990c7738ba2c6,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,c6cd7e6d-b8f4-41d3-8d34-711d12318944,아이스크림 990원 빵,아이스크림 빵 과자,대신시장,전통시장,서울특별시,,,
aa4f09e8158a5028f1f1,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,93fe52d4-464d-408c-a8ae-65701581baac,아이스크림저장소 본점,아이스크림,백석한들1번가 골목형상점가,골목형상점가,충청남도,,,
f10713b825f9a115ffcc,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,ddcd7aed-f742-49e3-baef-1520af960c48,배스킨라빈스,아이스크림,반석동 골목형상점가,골목형상점가,대전광역시,,,
c082620078c3c95da065,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,c47df20f-3861-41f3-b8f9-5a5581275449,통쿨,아이스크림,중리시장,전통시장,대전광역시,,,
726ff7ad252838ad01ca,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,f4808084-d606-470f-b179-2b1c43296829,배스킨라빈스전주삼천점,아이스크림,삼천동제일 골목형상점가,골목형상점가,전북특별자치도,,,
e60f6d16bd772ede95f8,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,be378247-05fe-4e57-a92a-30f78f833c34,베스킨라빈스구미원평,아이스크림,구미역중앙 골목형상점가,골목형상점가,경상북도,,,
231e50343fcc24193f42,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,fc022989-e5f9-45bb-98ed-414169839722,햄즈,아이스크림,불당지웰4블럭 골목형상점가,골목형상점가,충청남도,,,
ac276fed017ad206b9b3,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,910436af-9f81-4bff-ae17-69e5322f0f3b,올리브픽부천점,,부천역 지하도로 상가,일반지하상점가,경기도,,,
661fdab3b929f12f92e5,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,48f47778-5d4f-41c3-aaf5-f117a677bc4a,신세기약국,양약한약의료기기,두암1동군왕로 골목형상점가,골목형상점가,광주광역시,,,
d59f11047e54b7c18ea8,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,aefacf1e-f73e-4555-b81f-5df7ccdd0f5f,글라쇼,아이스크림,더센트럴 골목형상점가,골목형상점가,세종특별자치시,,,
b4b743dced53385d4c98,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,003e7ebf-1112-4ab4-a484-67716e4b2a85,이든,카페,원주중앙시장활성화구역,상권활성화구역,강원특별자치도,,,
c2212a583855e409fef0,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,61c325c4-259e-479e-8bad-2d342f0df064,아이스따봉,아이스크림,왕십리무학봉상점가,자율상권구역,서울특별시,,,
6d3926506662645a5321,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,e6e88790-75b9-47b2-8800-cfaf0df49b07,배스킨라빈스세종한솔점,아이스크림,한솔동 5~6단지상점가,자율상권구역,세종특별자치시,,,
56677b6b9f9f45ce22ca,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,017a2c54-999b-4850-993e-cac5169d3aec,지에스25 원주황금점,편의점,혁신도시1구역골목형상점가,골목형상점가,강원특별자치도,,,
d76a07e9e9226a16426c,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,e6d1b971-a9ca-4bd2-8765-b87d2a889939,베스킨라빈스,아이스크림,고대 골목형상점가,골목형상점가,서울특별시,,,
175f2b8d28bddfa7cda6,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,04039ec7-709d-4300-9a7b-98a3d4423957,더벤티 대전도안점,"제조음료, 커피, 디저트",유성도안 골목형상점가,골목형상점가,대전광역시,,,
f61af512ec78f0c8f47e,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,35d4161b-3516-4041-9e33-ef4f2687b86e,아이스랜드,아이스크림,아름다운별장거리골목형상점가,골목형상점가,서울특별시,,,
5b20b3eaed9e012eff2d,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,5872970d-c4f1-4abf-a4b3-0f2a59aac2cf,베스킨라빈스,아이스크림,의왕역 골목형상점가,골목형상점가,경기도,,,
c683625b8709892894d8,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,46f2fefd-cbf5-45a0-b5e7-bc40a8d89b6d,아이스크림할인점,아이스크림,매탄 임광상가 골목형상점가,골목형상점가,경기도,,,
c5a948c0ed71867e141c,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,e048d001-ece8-4fe6-9022-ad7ca47826e9,아이스크림 마트,아이스크림,문흥2동 골목형상점가,골목형상점가,광주광역시,,,
d7758fd94287af1eb89a,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,0313ac7b-2bcf-483f-8f18-e2257086c876,더까까주까,아이스크림,나성BRT 골목형상점가,골목형상점가,세종특별자치시,,,
ba92731bcd3fc555f9ca,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,00bf15c0-0f81-4da4-b79f-86e400e010d2,아이스크림스토리 미사효성해링턴점,아이스크림,미사강변 골목형상점가,골목형상점가,경기도,,,
fbd5e23f791e9f4b187d,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,2ff44762-6cba-4602-985b-e131623c8a26,배스킨라빈스,아이스크림,소사벌 에듀타운 상인회 골목형상점가,골목형상점가,경기도,,,
0008c2bfffea6ff3c82a,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,20440c05-0f5c-478e-98b1-ffe252282c5c,얼음왕국 아이스크림 할인점,아이스크림,은구비서로사회적협동조합 골목형상점가,골목형상점가,대전광역시,,,
39d4a8556a941d73c2dd,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,b0741ffd-d17f-4ee1-ac61-46842169ec76,달시 아이스크림,아이스크림,세종 반딧불 골목형상점가,골목형상점가,세종특별자치시,,,
8038c74e8f657219ae6d,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,d8a4d6a8-fa34-47b5-a25f-3d818a44e257,컵앤콘,아이스크림,충주무학시장,전통시장,충청북도,,,
6090b66674d3b257459c,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,47092f59-c059-44b7-8798-3176e569cfd0,아이스천국아이스크림,아이스크림 과자 문구 완구,엄사 골목형상점가,골목형상점가,충청남도,,,
73ed9b33ca9108383aa7,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,2161e91d-1b65-4ee4-b517-2a2a02c02056,카페요아정,아이스크림,상암마을상인회 골목형상점가,골목형상점가,광주광역시,,,
7870019f31e555592110,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,f430e389-14dc-4681-a762-b5fe912c6fe7,요아정,아이스크림,전대예대 골목형상점가,골목형상점가,광주광역시,,,
bb597e951b48171d6cac,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,02c6f507-3bec-4c43-9d26-d6ef79c1226b,애니타임 선부역점,아이스크림 등,선부광장로상점가,자율상권구역,경기도,,,
17670e4ea83f09781af9,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,c2d31cd0-84de-41b0-be1b-a5b3906e603a,빙점강하력,아이스크림,신흥시장,전통시장,서울특별시,,,
5f4d58117709a7acbce5,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,337ff432-40f8-4a74-8e85-822cb2973097,요맛,아이스크림,늘솔길상인회 골목형상점가,골목형상점가,광주광역시,,,
22d8e5fbef69658268ed,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,f20dc125-e26e-44e5-be1a-a71bd3c0d55b,배스킨라빈스,아이스크림,당진원시가지상가,자율상권구역,충청남도,,,
4288213af0bf81155e1a,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,fa0fb8c4-2d68-4160-90e8-7fa7a5698c12,커피 앤 아이스크림,,승달 골목형상점가,골목형상점가,,,,
4b23003afa16e5a9e894,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,005cf715-6b17-4116-a663-d9a56b68ff54,비허밍 스터디카페 (진월),스터디카페,서문대로701번길 골목형상점가,골목형상점가,광주광역시,,,
4589bf1f0809173d1c6d,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,008450bd-f343-47b8-bb6a-826291c52d8f,아이러브클린,준공청소 일반청소 에어컨청소 카페트청소 사무실및 상가청소 바닥청소,금당산길상인회 골목형상점가,골목형상점가,광주광역시,,,
b3813158e23dd8591318,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,16a3e56a-76ca-4f22-863f-133e6bc33679,아이스크림,음식점,하동 화개장터,전통시장,경상남도,,,
f089306fe70e97471be5,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,12e2e14a-8603-4c9a-9603-f839fc92b5ef,배스킨라빈스,아이스크림,월산먹자골목 골목형상점가,골목형상점가,광주광역시,,,
19d197032863080570a2,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,006f9082-b590-49e3-baf4-f72dc203a510,CU풍암주은모아점,편의점,풍암당산상인회 골목형상점가,골목형상점가,광주광역시,,,
ed44ed22b64cef2b537c,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,dae43f6e-a99c-45f9-bbd8-54ba99b950f7,아이스까까,아이스크림 등,하남시동석바대상점가,자율상권구역,경기도,,,
bf37140ecf766bd8a4ba,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,da0e6196-3ceb-4b2d-a236-5877024635b1,메리엘스 아이스크림,아이스크림,대전아이파크시티 골목형상점가,골목형상점가,대전광역시,,,
8f521bbbc272dc77ab3a,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,0151a644-5334-41e3-9673-7fba6e1e423d,베스킨라빈스 양평시장점,아이스크림,양평물맑은시장,전통시장,경기도,,,
fbbd3b6dd9fec898b8d7,full_annotation_v1,B,q_icecream_01,아이스크림,아이스크림을 주로 판매하는 매장,test,icecream,exact,82556a5d-dd06-4bae-9852-4d5d28137ad2,별별마트,아이스크림,솔샘시장 골목형상점가,골목형상점가,서울특별시,,,
cba0c9f35a84783b537c,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,93fe52d4-464d-408c-a8ae-65701581baac,아이스크림저장소 본점,아이스크림,백석한들1번가 골목형상점가,골목형상점가,충청남도,,,
07396a1a40e0f4efc603,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,87a1345d-cd8f-4c19-81b8-0e8f70fcf866,아이스크림 할인점,아이스크림 및 과자,매곡 가인 골목형상점가,골목형상점가,광주광역시,,,
92f754349ea3c0a77d7f,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,20440c05-0f5c-478e-98b1-ffe252282c5c,얼음왕국 아이스크림 할인점,아이스크림,은구비서로사회적협동조합 골목형상점가,골목형상점가,대전광역시,,,
b0d42410784c072dd161,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,5eb8bbc2-180b-45fd-9ae4-f04833463571,까페젤라떼리아,아이스크림,민락수변공원 골목형상점가,골목형상점가,부산광역시,,,
f9dd9c7561d57ffb8a6d,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,f20dc125-e26e-44e5-be1a-a71bd3c0d55b,배스킨라빈스,아이스크림,당진원시가지상가,자율상권구역,충청남도,,,
36fefdc034fe459c013d,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,3bf47607-965f-4657-867c-62774bf9933b,아붕,아이스크림,북촌계동길골목형상점가,골목형상점가,서울특별시,,,
be446aa25df60786ac55,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,01d01063-d46f-4d55-991f-bd03c55392f8,씨유 사상중흥센터,편의점,중흥 골목형상점가,골목형상점가,부산광역시,,,
36908bd29541cd2b300f,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,00da8084-69b5-4bcc-b2ca-3eaf11175611,밀키샵 별내점,디저트,별내로데오상점가,골목형상점가,경기도,,,
3d7449bc4bd648c11a38,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,8f1ab898-c235-484c-8412-21943c8b7a2d,하은이네반찬 가게,채소,용호1동골목시장,전통시장,부산광역시,,,
34e8e868c9634ac31ff3,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,ddcd7aed-f742-49e3-baef-1520af960c48,배스킨라빈스,아이스크림,반석동 골목형상점가,골목형상점가,대전광역시,,,
5fef2543f6114bbbea3b,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,141d4a90-41cc-4fd8-9f2b-fe8f91b8540b,서빙고 아이스크림,아이스크림,선교지구 골목형상점가,골목형상점가,광주광역시,,,
ed414062e2afa6831802,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,040888e0-c3ee-4bed-815a-2ce54d417d94,파인파인,"커피, 디저트",명주·남문동 자율상권구역,,강원특별자치도,,,
32aa82cc48323a83dfa1,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,001906f9-c5ab-4432-9e3a-be3af3f08aeb,씨유 원주혁신점,편의점,혁신도시5구역골목형상점가,골목형상점가,강원특별자치도,,,
11da840fe2b4c48a0372,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,34e9ea7e-e261-4e07-a1c1-58b59bc8ae61,배스킨라빈스,아이스크림,계림그랜드센트럴 골목형상점가,골목형상점가,광주광역시,,,
392806a6132f1e186ed9,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,c2d31cd0-84de-41b0-be1b-a5b3906e603a,빙점강하력,아이스크림,신흥시장,전통시장,서울특별시,,,
369675c731da9892a5e6,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,42b8e13e-e972-4a4d-baeb-a2ac64b7c823,병천청년순대충남고점,한식,둔산3동상점가,자율상권구역,대전광역시,,,
1cbccf5ca8c12bc60322,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,da0e6196-3ceb-4b2d-a236-5877024635b1,메리엘스 아이스크림,아이스크림,대전아이파크시티 골목형상점가,골목형상점가,대전광역시,,,
87e77f75fa7eb47d4896,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,003d7e3f-6459-4018-ac58-7184cd2457d5,눈치 금호점,카페,금호1동상가번영회 골목형상점가,골목형상점가,광주광역시,,,
1d950d4ea85bbb5b353a,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,0151a644-5334-41e3-9673-7fba6e1e423d,베스킨라빈스 양평시장점,아이스크림,양평물맑은시장,전통시장,경기도,,,
9247dfc4f98f93da05d1,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,67456652-ae37-413f-be89-46afd2a6094f,치치퐁,아이스크림,모슬포 중앙시장,전통시장,제주특별자치도,,,
5667938293b931158037,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,2161e91d-1b65-4ee4-b517-2a2a02c02056,카페요아정,아이스크림,상암마을상인회 골목형상점가,골목형상점가,광주광역시,,,
faded0d5324ef3c550b9,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,b4c076e7-30b0-42c8-9f5c-7b2ad1f6a467,배스킨라빈스전남장성점,아이스크림,장성읍 골목형상점가,골목형상점가,전라남도,,,
2a34313fce20096a8105,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,1532f8f0-10b9-42d7-922d-c5fb2be269bf,아이스크림 다있어,"아이스크림, 과자",양산동일신아파트 골목형상점가,골목형상점가,광주광역시,,,
1ef7e3731f8668136f13,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,27de8669-9780-435c-b683-8a0270a7a154,베스킨라빈스,아이스크림,서귀포중심상가번영회,자율상권구역,제주특별자치도,,,
e7e465a2784f577f0d75,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,16a3e56a-76ca-4f22-863f-133e6bc33679,아이스크림,음식점,하동 화개장터,전통시장,경상남도,,,
