query_id,doc_id,rank,score,system
q_야채_01,3d28b58f-311c-4fde-9b31-4a1fd6210781,88,0.48808732628822327,bge_m3_t1_minimal
q_야채_01,bc8f1289-93b7-42fd-b7e1-1918b5bcfd8f,89,0.4878476858139038,bge_m3_t1_minimal
q_야채_01,6c31d9e0-dd0d-4d76-aaa5-669de62c074c,90,0.4876006245613098,bge_m3_t1_minimal
q_야채_01,84a210cc-bfbe-4356-a3e6-6432f3ab5f7d,91,0.48750120401382446,bge_m3_t1_minimal
q_야채_01,ee8ad559-5b0b-41da-8222-b431e36a88fd,92,0.4874473810195923,bge_m3_t1_minimal
q_야채_01,37f47f41-01a0-4a5a-9c37-11a75d051cbc,93,0.4871551990509033,bge_m3_t1_minimal
q_야채_01,60aa8a39-43f7-496f-b653-40edf9831d0f,94,0.48715507984161377,bge_m3_t1_minimal
q_야채_01,260dae3e-b078-410f-82ec-52e752d287a6,95,0.48712849617004395,bge_m3_t1_minimal
q_야채_01,e2664beb-456f-4e82-9202-174ef6e304e0,96,0.4870050251483917,bge_m3_t1_minimal
q_야채_01,34652e72-829b-4404-b48e-60b99e7c89fb,97,0.4868772625923157,bge_m3_t1_minimal
q_야채_01,d2aecca6-350d-47fb-a9ed-59fe57238511,98,0.48686474561691284,bge_m3_t1_minimal
q_야채_01,06310ab7-2a00-4a4b-ad40-2ff4432bf7c0,99,0.48682332038879395,bge_m3_t1_minimal
q_야채_01,e5161f4e-3ef9-4294-846c-939b9a1dc367,100,0.4867650270462036,bge_m3_t1_minimal
q_야채_02,0174d58f-3182-48ce-9bb7-0818d21a6763,1,0.7519457936286926,bge_m3_t1_minimal
q_야채_02,114102e4-7128-4d86-bafb-3a197fcbe666,2,0.7089923620223999,bge_m3_t1_minimal
q_야채_02,0dce55c1-ee12-4153-a8c9-1ccec2a0bac2,3,0.6821795701980591,bge_m3_t1_minimal
q_야채_02,542a18b4-ccc5-479d-840e-0608f0affb7f,4,0.6786022186279297,bge_m3_t1_minimal
q_야채_02,7fdbfbd2-930f-4329-a225-ca7b797e3274,5,0.6776822209358215,bge_m3_t1_minimal
q_야채_02,dac684fb-e814-499d-8f3c-8375123adde8,6,0.6711999177932739,bge_m3_t1_minimal
q_야채_02,fb3f51a1-2fdf-491d-a070-efe2a9dc8ecc,7,0.6704160571098328,bge_m3_t1_minimal
q_야채_02,9653f5fd-018d-438f-9a24-3e8bb1f8658e,8,0.6686399579048157,bge_m3_t1_minimal
q_야채_02,bee4802c-f80b-47bf-91f9-e00084056c10,9,0.6683394908905029,bge_m3_t1_minimal
q_야채_02,7c056a9e-1bcb-416a-bf9e-dd239c9e7123,10,0.6673377752304077,bge_m3_t1_minimal
q_야채_02,0b2757ab-7b63-4272-8301-196f8ec19642,11,0.6667149066925049,bge_m3_t1_minimal
q_야채_02,2d46893f-d0a7-4039-9a24-f22cf4c0a725,12,0.6644694805145264,bge_m3_t1_minimal
q_야채_02,eb259c19-43aa-41a9-9a2c-cff9ec21a57e,13,0.6640434861183167,bge_m3_t1_minimal
q_야채_02,5afd4580-feac-4ab2-993a-56dc081a7740,14,0.6630151271820068,bge_m3_t1_minimal
q_야채_02,e0cab3b9-dcf9-4c01-b7ae-893aadd1bbd2,15,0.6630149483680725,bge_m3_t1_minimal
q_야채_02,fcc12ee6-df0d-4203-8a84-135ecb3f38cb,16,0.6625539660453796,bge_m3_t1_minimal
q_야채_02,106571e7-a57e-4cdc-a1a1-8847947d5664,17,0.6624197959899902,bge_m3_t1_minimal
q_야채_02,556a7ca2-7fb7-4c80-bef1-c514843bb10e,18,0.6617872714996338,bge_m3_t1_minimal
q_야채_02,c53bab1d-3440-495a-9de7-c05e93db2c52,19,0.6614911556243896,bge_m3_t1_minimal
q_야채_02,d0e94cf4-fbcd-4031-ab5a-d6b90d873330,20,0.6606776714324951,bge_m3_t1_minimal
q_야채_02,5a598a55-5b26-48e0-a497-44193e6966d3,21,0.6596274375915527,bge_m3_t1_minimal
q_야채_02,03713854-0dbc-44a9-9bd1-acd2320cd6d7,22,0.6593291759490967,bge_m3_t1_minimal
q_야채_02,2c373081-51e2-41e4-bdad-2e48ff8784b6,23,0.6590830087661743,bge_m3_t1_minimal
q_야채_02,64fd8391-b7ca-49ff-a17a-05368bdf453d,24,0.6585480570793152,bge_m3_t1_minimal
q_야채_02,bbe5cca7-e37a-44f6-a94a-94e0dd85243e,25,0.6584907174110413,bge_m3_t1_minimal
q_야채_02,cc223240-6965-4d56-bbd3-be5177db188c,26,0.6573108434677124,bge_m3_t1_minimal
q_야채_02,48c88ba4-69d1-40dc-a94d-ddceac0d0903,27,0.6570473313331604,bge_m3_t1_minimal
q_야채_02,2281c83b-43d3-433a-b996-39151d62623b,28,0.6570027470588684,bge_m3_t1_minimal
q_야채_02,fe530988-d8a7-4801-8676-10616a5416e9,29,0.6566895246505737,bge_m3_t1_minimal
q_야채_02,5f0b7a3e-c1ae-4ce4-adc8-0644c47e725d,30,0.6564561128616333,bge_m3_t1_minimal
q_야채_02,d3afe80e-8d2e-43e2-8527-a75e08e16431,31,0.6564558744430542,bge_m3_t1_minimal
q_야채_02,9d65b5b2-e7e9-4001-bd20-cecc6bb870c6,32,0.6561623215675354,bge_m3_t1_minimal
q_야채_02,9f222aed-2792-45c3-9344-863bc2e5925e,33,0.6561115980148315,bge_m3_t1_minimal
q_야채_02,9d44bb1f-4a9d-497e-96c4-ede3da4250d0,34,0.6555308699607849,bge_m3_t1_minimal
q_야채_02,2e4fe9a4-be99-4697-b5dc-fa497568fd87,35,0.6550058126449585,bge_m3_t1_minimal
q_야채_02,cf535d0f-f15c-443e-9cd3-8eae205faf88,36,0.6548734903335571,bge_m3_t1_minimal
q_야채_02,a40d482f-f25f-4a18-89f2-29869ac37b05,37,0.6548734903335571,bge_m3_t1_minimal
q_야채_02,e2c21c49-d783-4e16-9fa8-eea3e22aa2e3,38,0.6548734903335571,bge_m3_t1_minimal
q_야채_02,65ef95b1-0872-41a8-a292-0ffb234122c6,39,0.6543751955032349,bge_m3_t1_minimal
q_야채_02,f7c6fc05-552c-4e0f-8a56-2b02b8c8793d,40,0.654178261756897,bge_m3_t1_minimal
q_야채_02,01e9a81c-4dc4-4072-8fca-4c2c53f00bdd,41,0.6540044546127319,bge_m3_t1_minimal
q_야채_02,b0488ee1-2d4f-46eb-87e4-61d247e75d44,42,0.6537452340126038,bge_m3_t1_minimal
q_야채_02,9ad15038-ff5a-4203-8e57-f6315133f2f8,43,0.6531823873519897,bge_m3_t1_minimal
q_야채_02,e483c53a-8524-436e-a404-80154469427a,44,0.652897834777832,bge_m3_t1_minimal
q_야채_02,8283dc21-1261-4386-acd5-a0dacca33c24,45,0.652728796005249,bge_m3_t1_minimal
q_야채_02,c00cf94e-dd5e-47c0-a732-8f28f4d35448,46,0.6526758074760437,bge_m3_t1_minimal
q_야채_02,53f0c82f-2be0-4282-9a47-bd949a09dae3,47,0.6525707244873047,bge_m3_t1_minimal
q_야채_02,f644065f-95a2-49d4-a264-e674646d7a45,48,0.6525707244873047,bge_m3_t1_minimal
q_야채_02,0c663c80-d36f-4cb9-b4f4-d2c149635f8d,49,0.6525707244873047,bge_m3_t1_minimal
q_야채_02,7a653e1f-8fb1-4a17-a693-342e592539e4,50,0.6523310542106628,bge_m3_t1_minimal
q_야채_02,897966c3-fd99-4ef9-b97c-5d5bac06c360,51,0.6523280143737793,bge_m3_t1_minimal
q_야채_02,fff6bca8-34d8-44f2-ac60-cfdd9adf201e,52,0.6521272659301758,bge_m3_t1_minimal
q_야채_02,318029dd-7b46-418b-b466-0255232cd5ed,53,0.651921808719635,bge_m3_t1_minimal
q_야채_02,0b599ab0-d157-49cb-a199-b6d07e73c3c8,54,0.6518241763114929,bge_m3_t1_minimal
q_야채_02,119443db-435e-4a55-871a-ad6adcb5d03c,55,0.6518241763114929,bge_m3_t1_minimal
q_야채_02,f8fad427-c4f7-45ca-aa49-dbebc20cd7dd,56,0.6518241763114929,bge_m3_t1_minimal
q_야채_02,90eda389-44fa-4cc1-9155-a2d0713a828d,57,0.651760458946228,bge_m3_t1_minimal
q_야채_02,db41a9f1-4eaa-48af-b339-3cc17bbd493d,58,0.651760458946228,bge_m3_t1_minimal
q_야채_02,e51c8b3a-277d-425c-b21e-8e21f76ca19d,59,0.651760458946228,bge_m3_t1_minimal
q_야채_02,f33f36b6-9299-4443-9dd2-ce82ac05c962,60,0.651760458946228,bge_m3_t1_minimal
q_야채_02,c4435f4d-5b15-4118-9254-e27f5951d2da,61,0.651760458946228,bge_m3_t1_minimal
q_야채_02,2e1629f1-eb26-40d5-9d68-c65ce98704c3,62,0.6511890888214111,bge_m3_t1_minimal
q_야채_02,50a25c05-6fbc-455d-818a-50828f4e74ef,63,0.6509959101676941,bge_m3_t1_minimal
q_야채_02,0f6037e6-f476-49d7-a626-77f343e40c42,64,0.6509308815002441,bge_m3_t1_minimal
q_야채_02,8ce1f3a1-7678-4019-bb15-7c495b12f9a3,65,0.6508906483650208,bge_m3_t1_minimal
q_야채_02,61672944-eae2-4e91-8b52-450ce32026f4,66,0.6508519053459167,bge_m3_t1_minimal
q_야채_02,44edba9f-915e-4c70-95b4-d0517f2f628c,67,0.6508243083953857,bge_m3_t1_minimal
q_야채_02,45629af1-7f77-40b6-baaf-c8f833278a94,68,0.650496244430542,bge_m3_t1_minimal
q_야채_02,ce7d5770-4de9-4a37-9a49-cc2affb0d509,69,0.6502339243888855,bge_m3_t1_minimal
q_야채_02,b5e3d528-e086-4ff4-a4fc-4f73b89d97bb,70,0.6499974727630615,bge_m3_t1_minimal
q_야채_02,baea1da0-ae9e-4241-ab7b-89df101d7d88,71,0.6496490240097046,bge_m3_t1_minimal
q_야채_02,6a45aa5a-15c2-4559-b169-5745625f5a93,72,0.6496151089668274,bge_m3_t1_minimal
q_야채_02,d2743b47-96b3-4053-96bb-d6f6e00634fe,73,0.6495152115821838,bge_m3_t1_minimal
q_야채_02,3a04ecdc-f53d-4eef-b80f-e6ff266edf1d,74,0.649064302444458,bge_m3_t1_minimal
q_야채_02,0da000b7-9342-45a0-8c0d-886d4803d6a7,75,0.648975133895874,bge_m3_t1_minimal
q_야채_02,e61f2d1f-8027-499a-af62-2244a8ad5558,76,0.6489032506942749,bge_m3_t1_minimal
q_야채_02,4ed4c4e4-eba9-4f13-a775-40b1d4ecfb32,77,0.6488393545150757,bge_m3_t1_minimal
q_야채_02,b8688478-9409-4294-90ca-f25f0a46590b,78,0.6486220359802246,bge_m3_t1_minimal
q_야채_02,2fabfaba-087e-47f5-aa34-a55abcf0691e,79,0.6485286951065063,bge_m3_t1_minimal
q_야채_02,733d8982-016d-4c20-b482-0af0d30f4325,80,0.6483910083770752,bge_m3_t1_minimal
q_야채_02,6faa65e3-ffd3-4374-9833-3aeca3cbec15,81,0.6483791470527649,bge_m3_t1_minimal
q_야채_02,843823f6-8a3e-4722-b477-688b70577066,82,0.6483080387115479,bge_m3_t1_minimal
q_야채_02,28e6132c-7115-4427-ad6d-68ec490be3af,83,0.6482521295547485,bge_m3_t1_minimal
q_야채_02,0e63a8a1-bffe-4578-aae6-33505e4ac93e,84,0.6482037305831909,bge_m3_t1_minimal
q_야채_02,6b053edb-9c80-4cf2-aca8-b22e619ebe9a,85,0.6482037305831909,bge_m3_t1_minimal
q_야채_02,c55e4242-33ef-46be-b784-a86e630fe513,86,0.6480127573013306,bge_m3_t1_minimal
q_야채_02,174d4a54-febf-43e4-97de-1b729113491e,87,0.6478505730628967,bge_m3_t1_minimal
q_야채_02,ffe73993-4d2c-4d94-b0d4-ec60aad27854,88,0.6478020548820496,bge_m3_t1_minimal
q_야채_02,a04799bd-8954-4c43-909d-ccde473a80a5,89,0.6473091840744019,bge_m3_t1_minimal
q_야채_02,31151423-2a9e-496c-a816-93872b562636,90,0.6472605466842651,bge_m3_t1_minimal
q_야채_02,da28b882-c684-4c42-90b7-62e8a78c09a3,91,0.6470752358436584,bge_m3_t1_minimal
q_야채_02,54fc89b1-81cd-4542-b52c-f29f66693aa8,92,0.6470512747764587,bge_m3_t1_minimal
q_야채_02,b7f4ad76-3380-457f-a926-f08f178f055b,93,0.6468443274497986,bge_m3_t1_minimal
q_야채_02,e4356e9e-b290-49d8-865b-938e479c713c,94,0.6465882062911987,bge_m3_t1_minimal
q_야채_02,fc0a09e9-bdae-4b2f-8158-1e7eb4a586e2,95,0.6463554501533508,bge_m3_t1_minimal
q_야채_02,1d7601b3-707e-4953-aabc-bfdd9fff6c53,96,0.6462808847427368,bge_m3_t1_minimal
q_야채_02,a03e1810-1f46-4d55-88b6-a8bedb5474ba,97,0.6461042761802673,bge_m3_t1_minimal
q_야채_02,72a25eeb-edca-4262-ba36-d1f2ed403f40,98,0.6458209753036499,bge_m3_t1_minimal
q_야채_02,df152cad-83fc-4a3a-a31f-4c4e8b6e4088,99,0.645790159702301,bge_m3_t1_minimal
q_야채_02,eefaaca1-1d57-4f0c-972e-e9c01dbdd7de,100,0.645513117313385,bge_m3_t1_minimal
q_야채_03,dd43d03c-47d7-4d36-a3db-4bfde960ed54,1,0.6002983450889587,bge_m3_t1_minimal
q_야채_03,7da5ed22-70b5-46eb-a4b9-277c12a08213,2,0.6002983450889587,bge_m3_t1_minimal
q_야채_03,8475b362-5086-4b1e-beb8-f23cb9669190,3,0.6002693176269531,bge_m3_t1_minimal
q_야채_03,0f814a19-c906-437b-870f-ab35ab10ae12,4,0.5887894630432129,bge_m3_t1_minimal
q_야채_03,9724f7f7-72bf-4054-be40-854ca71bc424,5,0.5883156061172485,bge_m3_t1_minimal
q_야채_03,b8e09f92-8de2-48f9-a238-02216e425b3c,6,0.5872909426689148,bge_m3_t1_minimal
q_야채_03,8dc25a70-bb6b-4a79-8c45-06bf4b5e0721,7,0.5813308954238892,bge_m3_t1_minimal
q_야채_03,8f9174b3-f9c8-4104-a4a3-a2a03df8fd0e,8,0.5813308954238892,bge_m3_t1_minimal
q_야채_03,6751a4fb-da7e-41bf-bc42-fe79100981e4,9,0.5813306570053101,bge_m3_t1_minimal
q_야채_03,1daa6aa5-e8f1-4246-b729-b4cbf9dd01f6,10,0.5753285884857178,bge_m3_t1_minimal
q_야채_03,3f4a803d-1888-4e78-9dfb-cc4c41d8d65b,11,0.5751541256904602,bge_m3_t1_minimal
q_야채_03,0452befd-e6e5-4aa2-98fb-7bd0936daf47,12,0.5740101337432861,bge_m3_t1_minimal
q_야채_03,2c9f44d8-2a0b-49cf-bb6e-da0c836e0975,13,0.5736573934555054,bge_m3_t1_minimal
q_야채_03,31fcc0ce-54c8-480a-a4b7-607597718a2d,14,0.5727347731590271,bge_m3_t1_minimal
q_야채_03,3090d57d-7a91-4994-acdd-a54559652bf1,15,0.5726602673530579,bge_m3_t1_minimal
q_야채_03,563fd26f-5e52-45e7-9019-971337a5f495,16,0.5726602077484131,bge_m3_t1_minimal
q_야채_03,99449a1a-fcea-4fc1-8a3f-f4e6dd64b8c7,17,0.5725340247154236,bge_m3_t1_minimal
q_야채_03,7315f062-214c-41af-ac7e-b209a7b2cd21,18,0.5725340247154236,bge_m3_t1_minimal
q_야채_03,cb9da9ca-a7f0-4de5-8022-49aefc37261b,19,0.5714475512504578,bge_m3_t1_minimal
q_야채_03,ae51ea08-c795-489c-863e-f7719162834f,20,0.571155846118927,bge_m3_t1_minimal
q_야채_03,9df137d1-df5c-4f9a-87c6-18812f720645,21,0.5711294412612915,bge_m3_t1_minimal
q_야채_03,354020bf-b2e5-4cd8-b7d7-3b04ec534a03,22,0.5708435773849487,bge_m3_t1_minimal
q_야채_03,c09330bf-7196-4ad4-8696-fb95fa25937a,23,0.5707051753997803,bge_m3_t1_minimal
q_야채_03,8b9b0867-28c2-4926-bc09-cbe0e8aec086,24,0.5700055956840515,bge_m3_t1_minimal
q_야채_03,29e9f777-803b-4dcd-a458-737761c70592,25,0.569892942905426,bge_m3_t1_minimal
q_야채_03,efa7fbfc-fd26-4d32-87a0-36897c96be71,26,0.5696554780006409,bge_m3_t1_minimal
q_야채_03,3fce8f3e-d14c-48d4-b52a-a1d7d133113e,27,0.5696529746055603,bge_m3_t1_minimal
q_야채_03,1aa4a3d6-e915-4e20-9123-d4319c81ceb6,28,0.5690546035766602,bge_m3_t1_minimal
q_야채_03,8692ca96-f43c-4169-bedf-32fe07a99785,29,0.5685518383979797,bge_m3_t1_minimal
q_야채_03,ae45798c-9561-4f21-81f8-ac0c08bb0a67,30,0.5683453679084778,bge_m3_t1_minimal
q_야채_03,40c8211c-c8bb-49c4-b912-3d52888027a9,31,0.5679233074188232,bge_m3_t1_minimal
q_야채_03,ac080ea2-8db6-4b1e-b78e-1a699755d850,32,0.56790691614151,bge_m3_t1_minimal
q_야채_03,a686d365-b01c-4b4b-a9b8-eee2051fe8fb,33,0.567906379699707,bge_m3_t1_minimal
q_야채_03,ab113c66-9bff-47f0-b309-1ccf8c14a031,34,0.5676078796386719,bge_m3_t1_minimal
q_야채_03,7efa3fe3-be41-467f-bf35-2068e2ebdeeb,35,0.5675055980682373,bge_m3_t1_minimal
q_야채_03,ddd355d9-d7d4-4cae-8b65-975f83223d95,36,0.5675055980682373,bge_m3_t1_minimal
q_야채_03,6790bac1-1ee0-4a85-92ab-0900d7b77afa,37,0.5675055980682373,bge_m3_t1_minimal
q_야채_03,a3f568fe-8dc0-45f0-8b0b-13a56669b6ec,38,0.5674070715904236,bge_m3_t1_minimal
q_야채_03,75087978-0e96-4b0b-a9a1-cdf6595cbc45,39,0.5673356056213379,bge_m3_t1_minimal
q_야채_03,fda6d474-7173-4656-a6d7-34e2703cebca,40,0.567288875579834,bge_m3_t1_minimal
q_야채_03,d26ab080-01cd-43da-a70b-d78aeae2af57,41,0.5664968490600586,bge_m3_t1_minimal
q_야채_03,ba381896-1ca6-43e9-904f-fbc873c39c91,42,0.5662473440170288,bge_m3_t1_minimal
q_야채_03,b6bfbc9d-311e-4a8a-82a5-ac3cd2467bee,43,0.566224217414856,bge_m3_t1_minimal
q_야채_03,d63ea262-dd23-45de-bccb-8652d5217316,44,0.5658372640609741,bge_m3_t1_minimal
q_야채_03,6b89e4fb-d632-4e67-8bd5-c5e95c4935a1,45,0.5654942989349365,bge_m3_t1_minimal
q_야채_03,03713854-0dbc-44a9-9bd1-acd2320cd6d7,46,0.5654842853546143,bge_m3_t1_minimal
q_야채_03,e28199da-09ab-47fd-933f-0f7ac451cbfe,47,0.5654780268669128,bge_m3_t1_minimal
q_야채_03,566adde5-65db-4111-9631-2a7a34f34f17,48,0.5654106140136719,bge_m3_t1_minimal
q_야채_03,56213b6e-dda1-4667-8995-a14144f2acf3,49,0.5653713345527649,bge_m3_t1_minimal
q_야채_03,9bfce7d7-b04e-4481-b8e8-edbcd9ee94c5,50,0.5653494000434875,bge_m3_t1_minimal
q_야채_03,d07c8c2f-63bb-43cf-8b90-64876aa37d56,51,0.5652570128440857,bge_m3_t1_minimal
q_야채_03,0201ab99-4956-4ff4-8698-c32da01f61e0,52,0.5648695230484009,bge_m3_t1_minimal
q_야채_03,5dbeb450-fcb0-4c20-bc76-bb2f0e60cf0a,53,0.5648694038391113,bge_m3_t1_minimal
q_야채_03,a14e7289-d989-4312-ad70-31cca7ffa00f,54,0.564832329750061,bge_m3_t1_minimal
q_야채_03,bcd3e67a-f82d-474a-8c89-539c562af5a8,55,0.564832329750061,bge_m3_t1_minimal
q_야채_03,51cae967-4284-4e45-be7e-7f94ad9c8258,56,0.5647101402282715,bge_m3_t1_minimal
q_야채_03,94a89461-9879-472a-ba6b-b8dafa703249,57,0.5645038485527039,bge_m3_t1_minimal
q_야채_03,5873cf90-c3e7-4d22-b57e-ff3d041e16d2,58,0.5643918514251709,bge_m3_t1_minimal
q_야채_03,062d3f3d-92cb-4704-891e-b674c88d4ef7,59,0.5643916130065918,bge_m3_t1_minimal
q_야채_03,7aac1b4b-60d4-4584-9990-b704eb9e8011,60,0.5641909837722778,bge_m3_t1_minimal
q_야채_03,de823a0a-a688-4f3c-b94e-fb32e245ab57,61,0.5641909241676331,bge_m3_t1_minimal
q_야채_03,14b1065e-108e-4db4-836c-72cf674c9069,62,0.5640837550163269,bge_m3_t1_minimal
q_야채_03,761f0363-6a36-4e36-be1d-e13b06bf4821,63,0.5640074610710144,bge_m3_t1_minimal
q_야채_03,1348a0e9-c978-436f-891b-61294dd627eb,64,0.5639858245849609,bge_m3_t1_minimal
q_야채_03,7cb7f3cc-f085-4f82-84d0-ef2abd0eff5c,65,0.5639221668243408,bge_m3_t1_minimal
q_야채_03,481f9c59-d521-4fc0-9574-b5561bef12e3,66,0.5639221668243408,bge_m3_t1_minimal
q_야채_03,ba06392e-a7e2-4092-a58b-1d89cd921163,67,0.5639207363128662,bge_m3_t1_minimal
q_야채_03,84afb214-6d40-4ab0-b268-8c3a0a611e32,68,0.5639111995697021,bge_m3_t1_minimal
q_야채_03,4bd63fd0-9510-4ae2-b231-e054eb4a1f89,69,0.5638131499290466,bge_m3_t1_minimal
q_야채_03,50df22c6-8afd-4528-b188-6f17d895babc,70,0.5637916326522827,bge_m3_t1_minimal
q_야채_03,2ad56f81-20e1-456b-a167-03bfd7bbb03d,71,0.563727080821991,bge_m3_t1_minimal
q_야채_03,80516e40-6e8c-4b4a-838a-ac9b3e0ecf23,72,0.5636056065559387,bge_m3_t1_minimal
q_야채_03,72b2d1ea-330b-4152-aeb5-f9e624415b8a,73,0.5635483860969543,bge_m3_t1_minimal
q_야채_03,ea97102a-01a3-4aac-9df5-82f13c006071,74,0.5634230375289917,bge_m3_t1_minimal
q_야채_03,eedd740d-e82e-48b9-a35a-62b1db181fea,75,0.5633081197738647,bge_m3_t1_minimal
q_야채_03,83bdf00d-9a08-4df8-9c9b-94474fcc3ef9,76,0.5632423758506775,bge_m3_t1_minimal
q_야채_03,d5ef3b13-fa46-4094-a483-147647ec0953,77,0.5632355809211731,bge_m3_t1_minimal
q_야채_03,12fecc9e-c9a8-471e-b80e-b4183244f86b,78,0.5630312561988831,bge_m3_t1_minimal
q_야채_03,05df6e1e-c799-4f32-9aa5-9fb0948935b1,79,0.5628992319107056,bge_m3_t1_minimal
q_야채_03,29ae63a1-b470-4b00-be68-12e7322d51d8,80,0.5628836154937744,bge_m3_t1_minimal
q_야채_03,f120ce17-4d4f-4794-b0d5-2ec5bf7baab7,81,0.5626989603042603,bge_m3_t1_minimal
q_야채_03,c271199d-609c-4d01-b034-93b4cba0d2ab,82,0.562498152256012,bge_m3_t1_minimal
q_야채_03,fbf62035-082e-4821-996b-b37c5e52de58,83,0.5624523162841797,bge_m3_t1_minimal
q_야채_03,461403f0-7470-43e4-9b46-c14759c08a02,84,0.5623931288719177,bge_m3_t1_minimal
q_야채_03,b7746eea-bf1d-43dd-a85a-238b4da631a4,85,0.5623931288719177,bge_m3_t1_minimal
q_야채_03,409d6d1a-4a96-4d12-9ec1-6ddd996f3615,86,0.5623021125793457,bge_m3_t1_minimal
q_야채_03,8f3893d6-3c0d-4764-85d1-a88f29f38b5e,87,0.5622457265853882,bge_m3_t1_minimal
q_야채_03,c430f005-128c-4a8e-8712-04559bbc7a08,88,0.5621870756149292,bge_m3_t1_minimal
q_야채_03,f0260fae-81f0-478f-99e2-3364a90ed171,89,0.5621246099472046,bge_m3_t1_minimal
q_야채_03,832f8486-f554-4478-9b8c-708681b54178,90,0.5621246099472046,bge_m3_t1_minimal
q_야채_03,7f127a37-f65c-4173-8d0c-b2ece11030c0,91,0.5621246099472046,bge_m3_t1_minimal
q_야채_03,e8f3c8ed-f5ab-4c39-9821-1ed0ced1617c,92,0.5621246099472046,bge_m3_t1_minimal
q_야채_03,f17604a9-d863-4993-b1f7-994b6c82c003,93,0.5620886087417603,bge_m3_t1_minimal
q_야채_03,5d290771-fd89-420d-ab4d-514021a73faf,94,0.5620483160018921,bge_m3_t1_minimal
q_야채_03,29b0c26c-33a4-429c-b7fd-0ce8c55db103,95,0.562004804611206,bge_m3_t1_minimal
q_야채_03,9eb7f395-490a-4dd0-9125-cd8e7f1b8d2d,96,0.5619665384292603,bge_m3_t1_minimal
q_야채_03,57e1b52b-f66f-42c8-b6aa-64a994665e42,97,0.5618498921394348,bge_m3_t1_minimal
q_야채_03,ed90cc1f-dc68-4bf2-b476-ec46ee9388ad,98,0.5617352724075317,bge_m3_t1_minimal
q_야채_03,2966e00a-be5d-4020-b554-67a2f49e3d65,99,0.5616675615310669,bge_m3_t1_minimal
q_야채_03,661e9c29-6b25-44b6-95bb-e16aa25294b7,100,0.5616263747215271,bge_m3_t1_minimal
q_야채_04,0174d58f-3182-48ce-9bb7-0818d21a6763,1,0.7470788955688477,bge_m3_t1_minimal
q_야채_04,45629af1-7f77-40b6-baaf-c8f833278a94,2,0.7239084243774414,bge_m3_t1_minimal
q_야채_04,114102e4-7128-4d86-bafb-3a197fcbe666,3,0.7229681015014648,bge_m3_t1_minimal
q_야채_04,bbe5cca7-e37a-44f6-a94a-94e0dd85243e,4,0.7198433876037598,bge_m3_t1_minimal
q_야채_04,7c056a9e-1bcb-416a-bf9e-dd239c9e7123,5,0.7064342498779297,bge_m3_t1_minimal
q_야채_04,5ba86170-2a4c-41be-a5d9-b118dd0e6b62,6,0.6970917582511902,bge_m3_t1_minimal
q_야채_04,bee4802c-f80b-47bf-91f9-e00084056c10,7,0.6966115236282349,bge_m3_t1_minimal
q_야채_04,0dce55c1-ee12-4153-a8c9-1ccec2a0bac2,8,0.6903982758522034,bge_m3_t1_minimal
q_야채_04,b8688478-9409-4294-90ca-f25f0a46590b,9,0.6865122318267822,bge_m3_t1_minimal
q_야채_04,4ed4c4e4-eba9-4f13-a775-40b1d4ecfb32,10,0.6862940788269043,bge_m3_t1_minimal
q_야채_04,9653f5fd-018d-438f-9a24-3e8bb1f8658e,11,0.6764870285987854,bge_m3_t1_minimal
q_야채_04,0b2757ab-7b63-4272-8301-196f8ec19642,12,0.6743468046188354,bge_m3_t1_minimal
q_야채_04,b0488ee1-2d4f-46eb-87e4-61d247e75d44,13,0.6742255687713623,bge_m3_t1_minimal
q_야채_04,a03e1810-1f46-4d55-88b6-a8bedb5474ba,14,0.6723719239234924,bge_m3_t1_minimal
q_야채_04,2d46893f-d0a7-4039-9a24-f22cf4c0a725,15,0.6718440055847168,bge_m3_t1_minimal
q_야채_04,eb259c19-43aa-41a9-9a2c-cff9ec21a57e,16,0.670058012008667,bge_m3_t1_minimal
q_야채_04,9ad15038-ff5a-4203-8e57-f6315133f2f8,17,0.6695744395256042,bge_m3_t1_minimal
q_야채_04,0c663c80-d36f-4cb9-b4f4-d2c149635f8d,18,0.6687327027320862,bge_m3_t1_minimal
q_야채_04,f644065f-95a2-49d4-a264-e674646d7a45,19,0.6687327027320862,bge_m3_t1_minimal
q_야채_04,53f0c82f-2be0-4282-9a47-bd949a09dae3,20,0.6687327027320862,bge_m3_t1_minimal
q_야채_04,542a18b4-ccc5-479d-840e-0608f0affb7f,21,0.6683687567710876,bge_m3_t1_minimal
q_야채_04,3eeefba3-c109-4886-995d-48338c8f1dce,22,0.6679025292396545,bge_m3_t1_minimal
q_야채_04,03713854-0dbc-44a9-9bd1-acd2320cd6d7,23,0.6678245067596436,bge_m3_t1_minimal
q_야채_04,556a7ca2-7fb7-4c80-bef1-c514843bb10e,24,0.6671741008758545,bge_m3_t1_minimal
q_야채_04,7fdbfbd2-930f-4329-a225-ca7b797e3274,25,0.6670359373092651,bge_m3_t1_minimal
q_야채_04,5afd4580-feac-4ab2-993a-56dc081a7740,26,0.665949285030365,bge_m3_t1_minimal
q_야채_04,e0cab3b9-dcf9-4c01-b7ae-893aadd1bbd2,27,0.665949285030365,bge_m3_t1_minimal
q_야채_04,fb3f51a1-2fdf-491d-a070-efe2a9dc8ecc,28,0.6649351119995117,bge_m3_t1_minimal
