query_id,doc_id,relevance,query_family
q_korean_food_01,00b57bb8-e009-4b08-82aa-8bbc6b9a8a92,3,korean_food
q_korean_food_01,019085f1-94f7-410a-9bbc-6ec9eb73e136,1,korean_food
q_korean_food_01,02efa006-469c-414f-862e-2de5e4a589be,1,korean_food
q_korean_food_01,02ff941c-c651-4515-b2bc-fc921fd8f5ab,1,korean_food
q_korean_food_01,03139188-b08d-4c31-81bc-31dc04138769,1,korean_food
q_korean_food_01,031b00ba-77ed-489e-95ae-1683aaf5c324,1,korean_food
q_korean_food_01,033dd8dc-157f-4a4a-b0c5-ca5987a772ce,0,korean_food
q_korean_food_01,03d57fbe-40d4-4326-b214-08f6a2c984aa,1,korean_food
q_korean_food_01,03db84ce-3efd-4df6-acea-50621be1c101,1,korean_food
q_korean_food_01,045d4138-2233-4042-a683-c4dd7ff71e24,1,korean_food
q_korean_food_01,04bb64fe-7e3f-4b25-a8d6-a22f25037bb2,0,korean_food
q_korean_food_01,04bfb832-274a-48a4-acd9-b08799da83c1,1,korean_food
q_korean_food_01,052fab1a-a029-4dfc-bcc7-3f804c647857,1,korean_food
q_korean_food_01,05f077c5-50f5-45aa-976a-40c3ea70005f,0,korean_food
q_korean_food_01,0610962e-be3c-4988-bfa4-34f4de5ef7a7,0,korean_food
q_korean_food_01,068d5ae0-6977-41b5-b544-a08a1fd06b38,1,korean_food
q_korean_food_01,08d91925-1270-44bb-95db-e0df7e1ad051,0,korean_food
q_korean_food_01,0911007a-496e-4e1e-8f79-5436f040d9cf,1,korean_food
q_korean_food_01,0b28d836-9e09-4be1-83dc-64b2be6338a5,0,korean_food
q_korean_food_01,0b7f2768-6c2f-480d-82d6-48c701b20275,0,korean_food
q_korean_food_01,0bc54f02-16a7-448a-b259-63265d453b30,1,korean_food
q_korean_food_01,0de81fae-4d9b-48db-ae45-5fca630e9d65,1,korean_food
q_korean_food_01,0e4a2b34-7ed7-4bd3-a04d-10a4eb7abb12,0,korean_food
q_korean_food_01,0e7e4bf8-8aa4-4958-a60f-20fef722949a,0,korean_food
q_korean_food_01,0ea0c13c-7582-43f0-b484-ef1ce911c5dd,0,korean_food
q_korean_food_01,0ea3b002-4a6f-40e7-b094-569742be0875,1,korean_food
q_korean_food_01,0ec7ce5d-89f1-4c55-a11e-51be884ec669,0,korean_food
q_korean_food_01,10ab2200-603d-4f59-8218-e08289848ca1,0,korean_food
q_korean_food_01,171cfe21-c012-496f-9a76-72e16938c2eb,0,korean_food
q_korean_food_01,18e97f2d-906f-4ca4-9ecb-d5501afa323f,0,korean_food
q_korean_food_01,1bfcae6b-9092-4d75-9b25-ba5fa2bbd9d8,0,korean_food
q_korean_food_01,1ceaf0d6-26d0-4d9f-93d1-4ed465fd9c61,0,korean_food
q_korean_food_01,248ed933-7288-4222-85c6-f97048395ff8,0,korean_food
q_korean_food_01,254de768-bec0-4a48-ada6-bd666fa553b7,0,korean_food
q_korean_food_01,260b4f63-6b0c-464f-b276-d24866e8a5d9,0,korean_food
q_korean_food_01,27162e02-b0a4-4a99-ad04-c51569cd8828,0,korean_food
q_korean_food_01,27eb1aaa-ed8d-421e-b540-c8e537115efa,0,korean_food
q_korean_food_01,2bffab5a-933a-4eca-ae63-c65b83586eba,0,korean_food
q_korean_food_01,2c9a7c0c-0df7-471b-9e87-6897cd16948f,0,korean_food
q_korean_food_01,319d65b4-a017-4c2e-acc9-85049b0246a2,0,korean_food
q_korean_food_01,3a4397db-a44c-4111-8e5a-a977b90eb6b9,0,korean_food
q_korean_food_01,3c31f262-0825-4d3e-9810-4079f1246d0d,0,korean_food
q_korean_food_01,3f9eecc6-81be-4f4b-a418-0f54a6202d86,0,korean_food
q_korean_food_01,4041dbd9-d679-4386-80c8-851525a1e1f6,0,korean_food
q_korean_food_01,40bc5713-d82b-4c17-aa96-c6a4d83a571b,0,korean_food
q_korean_food_01,40fc821d-ada6-4c1f-8c1e-84f82c4c913c,0,korean_food
q_korean_food_01,42649bbf-9bb7-4180-a11a-b65b6c15460d,0,korean_food
q_korean_food_01,4576d65f-7731-4b6d-afd1-1cc73df49d50,0,korean_food
q_korean_food_01,45f4ff00-64ec-43d3-a0ca-6cc8d1d185df,0,korean_food
q_korean_food_01,46511d9b-6bcb-4d83-a171-26e619fa500a,0,korean_food
q_korean_food_01,495309a6-6b42-42f7-9972-c98870488920,0,korean_food
q_korean_food_01,4c1abe0b-4376-4cc3-a78b-3f21fc41c923,0,korean_food
q_korean_food_01,4e8615c8-38ca-45a4-9bf4-442897b70970,0,korean_food
q_korean_food_01,4ea0b7a9-524d-4af0-bed6-32a05b370fde,0,korean_food
q_korean_food_01,540723e2-4acd-42f2-81ce-5b2997ca0ace,0,korean_food
q_korean_food_01,55eed69b-6254-4495-bbe8-b80afc9b1f1d,0,korean_food
q_korean_food_01,597120e0-5060-45da-9ca3-ee3c514c249c,0,korean_food
q_korean_food_01,5c6fa41d-76e8-4c5d-bb87-e6e150ed0029,0,korean_food
q_korean_food_01,5c9c73ea-a8ff-4a6d-9e62-1740dd27bdcc,0,korean_food
q_korean_food_01,66e4f4b3-410f-417b-b7a6-36b5c3f4b4a6,0,korean_food
q_korean_food_01,6b7ba6a7-9035-4b3b-9f87-02e71f8069a8,0,korean_food
q_korean_food_01,6d0048c9-6006-41fa-8eaa-41762c84f655,0,korean_food
q_korean_food_01,718eff10-b40a-4602-8c73-98b087fcec5c,0,korean_food
q_korean_food_01,7578aaee-1b1c-4317-b2ee-3b259843baab,0,korean_food
q_korean_food_01,76386fe1-10fb-488c-8a5e-38f650e61792,0,korean_food
q_korean_food_01,799549ec-26f1-45a0-af04-3e5d1277d143,0,korean_food
q_korean_food_01,7b940143-31b3-4587-af91-1dfbbf23525b,0,korean_food
q_korean_food_01,7f7fab49-3136-4920-94d0-5137200335ec,0,korean_food
q_korean_food_01,7fee51d0-0d9f-4661-beeb-70c11f1abb62,0,korean_food
q_korean_food_01,80feea03-d9a2-49d9-809a-9bd5e66d219b,0,korean_food
q_korean_food_01,812c5a29-2d27-4878-b3c9-6f2f2410617b,0,korean_food
q_korean_food_01,8136c156-88a3-4221-b56d-4a371cfbedd2,0,korean_food
q_korean_food_01,82e21e9f-18be-4a10-8310-93e4f2e05a39,0,korean_food
q_korean_food_01,855a63f0-1b92-4391-94ad-14c96dab6aed,0,korean_food
q_korean_food_01,88cae097-47f8-4eb4-9549-eddce0672465,0,korean_food
q_korean_food_01,8956daaf-f30d-4adb-8fbf-bb7504f1de2a,0,korean_food
q_korean_food_01,8a628407-2157-42b9-9ad7-31615eaa53f8,0,korean_food
q_korean_food_01,8a676f98-6019-4339-9401-b94888d5c282,0,korean_food
q_korean_food_01,8a9c4ca8-d112-4369-94a8-83cbadd176c1,0,korean_food
q_korean_food_01,8be6945c-00fe-45ed-95d7-1f836a1fcc83,0,korean_food
q_korean_food_01,8ed090ac-34b0-436c-b349-23f83cb49c6d,0,korean_food
q_korean_food_01,9979173a-01d5-4738-8ccf-4666c8c678cc,0,korean_food
q_korean_food_01,99ec3d5e-4d8b-4139-8496-2a214c5707e1,0,korean_food
q_korean_food_01,9a5b8194-8f4a-4de0-8bfc-ed493363ea9c,0,korean_food
q_korean_food_01,9c279f95-1aaa-4269-8602-dd35f383c2de,0,korean_food
q_korean_food_01,9f5f11af-54df-464e-a447-fc96a35e87cc,0,korean_food
q_korean_food_01,a2216be8-f312-417d-8978-71fb77d91360,0,korean_food
q_korean_food_01,a3c627fb-b38a-4abd-827c-e05c60d9eddc,0,korean_food
q_korean_food_01,a3dc6940-00ef-45fa-bcaf-2acbe2d88291,0,korean_food
q_korean_food_01,a411ad10-57da-486e-bed3-d2ea84d36813,0,korean_food
q_korean_food_01,a5aca46b-e3e9-4db6-9441-a5f8f5255b07,0,korean_food
q_korean_food_01,a5f94a62-91f4-4802-a2b4-7efe6eb27b17,0,korean_food
q_korean_food_01,a93df62c-1364-40d4-adff-3e7077c9d916,0,korean_food
q_korean_food_01,aa72aa55-101f-49b7-93c9-703d7b8b4c4f,0,korean_food
q_korean_food_01,ab361bd6-5a04-48ee-a444-e2952fb0119a,0,korean_food
q_korean_food_01,ad6542d2-294c-42be-bb35-2866c600ac3e,0,korean_food
q_korean_food_01,ae55d8f4-079b-4937-b9ab-5e2bdc759788,0,korean_food
q_korean_food_01,b5d79667-7f7e-41e1-af13-26cb571cdf58,0,korean_food
q_korean_food_01,beb7ecf3-6a91-4082-844f-7ab0e69ae8f0,0,korean_food
q_korean_food_01,bfb0c24a-b1da-48ef-b2ab-282c7f985a25,0,korean_food
q_korean_food_01,c257269d-f2fc-4ca5-9a5c-087ef20ccf2e,0,korean_food
q_korean_food_01,c3a42bc4-7996-413f-89a2-effc75aa42c7,0,korean_food
q_korean_food_01,c6c343db-db19-49f9-87a1-8d3c78e6a64f,0,korean_food
q_korean_food_01,c85dbce1-70b3-4ff3-a882-14a492b791c5,0,korean_food
q_korean_food_01,cbb0bf88-f0d7-46c6-b58b-59e1f581bb01,0,korean_food
q_korean_food_01,ccfcdf26-0ea3-469d-abfe-90a41351a265,0,korean_food
q_korean_food_01,d127341c-c775-4ef9-bb63-292381e2a6ca,0,korean_food
q_korean_food_01,d3c24b3a-186e-411e-9b57-bed907385950,0,korean_food
q_korean_food_01,d56a4da5-54ad-4b25-866c-c5df88df769c,0,korean_food
q_korean_food_01,d654a025-e5be-4d0a-9307-ee366c6600f5,0,korean_food
q_korean_food_01,d6af0724-11b2-4f1b-a623-2abb153dd9e5,0,korean_food
q_korean_food_01,d95ebd46-035f-4a64-8c37-37458c01a5e6,0,korean_food
q_korean_food_01,da266b06-f37c-4f07-9645-1fdefc8756b6,0,korean_food
q_korean_food_01,da401bc7-d38d-4ea0-8731-63c5055375da,0,korean_food
q_korean_food_01,dbac07fa-8e80-48b7-b2a2-fcb091182237,0,korean_food
q_korean_food_01,e016b97a-9ed9-4eb6-8f64-60f9ab5dbc00,0,korean_food
q_korean_food_01,e0413824-2da9-495c-8be3-3d302a335b0d,0,korean_food
q_korean_food_01,e34f7654-bd68-430f-9d36-d49a3dcdc508,0,korean_food
q_korean_food_01,e3c349b6-df81-4add-9d40-bd68aaf6e901,0,korean_food
q_korean_food_01,e446f4b8-7d1e-4bbf-80c7-872a7065fe49,0,korean_food
q_korean_food_01,e711ca75-2fa5-4fd9-8994-ce1c4ed07115,0,korean_food
q_korean_food_01,ed85656e-2014-4603-bb14-910a94ddca7c,0,korean_food
q_korean_food_01,f179529e-c636-4791-a2b3-e2f45603a7df,0,korean_food
q_korean_food_01,f313387c-f83b-4d26-b458-251e80277236,0,korean_food
q_korean_food_01,f3303548-8205-4e6c-9b71-5154d4648550,0,korean_food
q_korean_food_01,f6734092-db51-4555-8a5d-b6775549c53d,0,korean_food
q_korean_food_01,f712d2f5-26ca-4ab7-a32e-160a078d8ada,0,korean_food
q_korean_food_01,f7d99c6a-3833-4a68-89fa-4d62562721ff,0,korean_food
q_korean_food_01,f7db76de-a172-4349-94e8-70a3c3c24760,0,korean_food
q_korean_food_01,fe24bb42-f049-47c1-978e-5b2cadeb9368,0,korean_food
q_korean_food_01,ff21c24d-ac7f-4607-9394-87203cb0daee,0,korean_food
q_korean_food_02,00118834-a0f4-4127-ba7d-f7908ced2e1d,3,korean_food
q_korean_food_02,001a2d82-c062-406b-b63c-9a8f8a4c86fa,3,korean_food
q_korean_food_02,001e7d31-4b51-4ad6-a273-a774231d7c5d,3,korean_food
q_korean_food_02,0046dcaf-535f-4b2c-8e71-07563c9a08cc,3,korean_food
q_korean_food_02,00b077ec-585d-42fa-a522-3bb57195e26a,3,korean_food
q_korean_food_02,00b57bb8-e009-4b08-82aa-8bbc6b9a8a92,3,korean_food
q_korean_food_02,019085f1-94f7-410a-9bbc-6ec9eb73e136,1,korean_food
q_korean_food_02,02efa006-469c-414f-862e-2de5e4a589be,1,korean_food
q_korean_food_02,02ff941c-c651-4515-b2bc-fc921fd8f5ab,1,korean_food
q_korean_food_02,03139188-b08d-4c31-81bc-31dc04138769,1,korean_food
q_korean_food_02,031b00ba-77ed-489e-95ae-1683aaf5c324,1,korean_food
q_korean_food_02,03d57fbe-40d4-4326-b214-08f6a2c984aa,1,korean_food
q_korean_food_02,03db84ce-3efd-4df6-acea-50621be1c101,1,korean_food
q_korean_food_02,045d4138-2233-4042-a683-c4dd7ff71e24,1,korean_food
q_korean_food_02,04bb64fe-7e3f-4b25-a8d6-a22f25037bb2,0,korean_food
q_korean_food_02,04bfb832-274a-48a4-acd9-b08799da83c1,1,korean_food
q_korean_food_02,052fab1a-a029-4dfc-bcc7-3f804c647857,1,korean_food
q_korean_food_02,0610962e-be3c-4988-bfa4-34f4de5ef7a7,0,korean_food
q_korean_food_02,068d5ae0-6977-41b5-b544-a08a1fd06b38,1,korean_food
q_korean_food_02,0911007a-496e-4e1e-8f79-5436f040d9cf,1,korean_food
q_korean_food_02,092750ae-fb9d-44b4-8ec2-0c3e72d5e281,0,korean_food
q_korean_food_02,0b554202-2cd5-465f-93a1-aeeb369811e5,0,korean_food
q_korean_food_02,0b7f2768-6c2f-480d-82d6-48c701b20275,0,korean_food
q_korean_food_02,0bc54f02-16a7-448a-b259-63265d453b30,1,korean_food
q_korean_food_02,0de81fae-4d9b-48db-ae45-5fca630e9d65,1,korean_food
q_korean_food_02,0e7e4bf8-8aa4-4958-a60f-20fef722949a,0,korean_food
q_korean_food_02,0ea3b002-4a6f-40e7-b094-569742be0875,1,korean_food
q_korean_food_02,1ceaf0d6-26d0-4d9f-93d1-4ed465fd9c61,0,korean_food
q_korean_food_02,24666ed2-64d9-4d88-88b1-162b7e6089a6,0,korean_food
q_korean_food_02,248ed933-7288-4222-85c6-f97048395ff8,0,korean_food
q_korean_food_02,2d214b40-3a14-4061-89c2-2b2d576e24bc,0,korean_food
q_korean_food_02,2d3aaa61-fe27-4ec4-ba15-6aab746b395c,0,korean_food
q_korean_food_02,3f4910cf-67d5-4b02-8c4e-96d69519a3d2,0,korean_food
q_korean_food_02,45f4ff00-64ec-43d3-a0ca-6cc8d1d185df,0,korean_food
q_korean_food_02,46272db7-50a7-40f7-afcc-440de69c8345,0,korean_food
q_korean_food_02,4ea0b7a9-524d-4af0-bed6-32a05b370fde,0,korean_food
q_korean_food_02,540723e2-4acd-42f2-81ce-5b2997ca0ace,0,korean_food
q_korean_food_02,58e7f0ce-bf54-4167-a3a1-f599be1cd988,0,korean_food
q_korean_food_02,6266c6df-3a8a-4b05-8506-f3fa0d000873,0,korean_food
q_korean_food_02,66e4f4b3-410f-417b-b7a6-36b5c3f4b4a6,0,korean_food
q_korean_food_02,67c69378-6da5-479a-ba5c-f03f895075ac,0,korean_food
q_korean_food_02,69f71308-af39-4db9-b94b-80431ea7782c,0,korean_food
q_korean_food_02,71f241c1-f74c-4da5-b01e-4c5cfc7e7353,0,korean_food
q_korean_food_02,84c1f298-141f-405d-8a3f-7ee1d6d80225,0,korean_food
q_korean_food_02,8ed090ac-34b0-436c-b349-23f83cb49c6d,0,korean_food
q_korean_food_02,93a76c31-dfd4-4299-9327-a77dda7af810,0,korean_food
q_korean_food_02,93c8213e-758f-483e-8557-acd8e825147e,0,korean_food
q_korean_food_02,951d147c-f2ee-4c1c-a2a4-87b1f6218dec,0,korean_food
q_korean_food_02,9520aa6a-89a5-432d-802c-88d01797ffcb,0,korean_food
q_korean_food_02,9eadfa5c-ad54-4483-a662-ff784b95d702,0,korean_food
q_korean_food_02,9f5f11af-54df-464e-a447-fc96a35e87cc,0,korean_food
q_korean_food_02,a3c627fb-b38a-4abd-827c-e05c60d9eddc,0,korean_food
q_korean_food_02,a3dc6940-00ef-45fa-bcaf-2acbe2d88291,0,korean_food
q_korean_food_02,a50cb778-87f8-449c-8c95-44164baa4f8c,0,korean_food
q_korean_food_02,ab361bd6-5a04-48ee-a444-e2952fb0119a,0,korean_food
q_korean_food_02,bb416498-ca53-44b4-ae94-c00fbb36bc77,0,korean_food
q_korean_food_02,c08fa00c-d828-4537-be40-dc746b43bee5,0,korean_food
q_korean_food_02,c1cc6742-2e65-41bf-b721-2ef4170749db,0,korean_food
q_korean_food_02,c789d554-11c6-4dd6-b3ed-b978aade0017,0,korean_food
q_korean_food_02,c85dbce1-70b3-4ff3-a882-14a492b791c5,0,korean_food
q_korean_food_02,d05b8209-8c32-4fbb-9cd0-3eec9ca58005,0,korean_food
q_korean_food_02,d83c1e87-7cf9-4a2c-b4b6-747115a698ad,0,korean_food
q_korean_food_02,dd11f861-e787-4fd2-9e7c-009e21a03533,0,korean_food
q_korean_food_02,e0413824-2da9-495c-8be3-3d302a335b0d,0,korean_food
q_korean_food_02,e3127c90-9048-4dc0-986e-c550ff9689b7,0,korean_food
q_korean_food_02,e34f7654-bd68-430f-9d36-d49a3dcdc508,0,korean_food
q_korean_food_02,ed471878-6590-49b1-a3e3-84ee8cc22d17,0,korean_food
q_korean_food_02,fe24bb42-f049-47c1-978e-5b2cadeb9368,0,korean_food
q_korean_food_03,00118834-a0f4-4127-ba7d-f7908ced2e1d,3,korean_food
q_korean_food_03,001a2d82-c062-406b-b63c-9a8f8a4c86fa,3,korean_food
q_korean_food_03,001e7d31-4b51-4ad6-a273-a774231d7c5d,3,korean_food
q_korean_food_03,0046dcaf-535f-4b2c-8e71-07563c9a08cc,3,korean_food
q_korean_food_03,00b077ec-585d-42fa-a522-3bb57195e26a,3,korean_food
q_korean_food_03,00b57bb8-e009-4b08-82aa-8bbc6b9a8a92,3,korean_food
q_korean_food_03,019085f1-94f7-410a-9bbc-6ec9eb73e136,1,korean_food
q_korean_food_03,02efa006-469c-414f-862e-2de5e4a589be,1,korean_food
q_korean_food_03,02ff941c-c651-4515-b2bc-fc921fd8f5ab,1,korean_food
q_korean_food_03,03139188-b08d-4c31-81bc-31dc04138769,1,korean_food
q_korean_food_03,031b00ba-77ed-489e-95ae-1683aaf5c324,1,korean_food
q_korean_food_03,033dd8dc-157f-4a4a-b0c5-ca5987a772ce,0,korean_food
q_korean_food_03,03d57fbe-40d4-4326-b214-08f6a2c984aa,1,korean_food
q_korean_food_03,03db84ce-3efd-4df6-acea-50621be1c101,1,korean_food
q_korean_food_03,045d4138-2233-4042-a683-c4dd7ff71e24,1,korean_food
q_korean_food_03,04bb64fe-7e3f-4b25-a8d6-a22f25037bb2,0,korean_food
q_korean_food_03,04bfb832-274a-48a4-acd9-b08799da83c1,1,korean_food
q_korean_food_03,052fab1a-a029-4dfc-bcc7-3f804c647857,1,korean_food
q_korean_food_03,05f077c5-50f5-45aa-976a-40c3ea70005f,0,korean_food
q_korean_food_03,0610962e-be3c-4988-bfa4-34f4de5ef7a7,0,korean_food
q_korean_food_03,068d5ae0-6977-41b5-b544-a08a1fd06b38,1,korean_food
q_korean_food_03,07233517-7a09-4998-a20f-78d935b96ee0,0,korean_food
q_korean_food_03,0911007a-496e-4e1e-8f79-5436f040d9cf,1,korean_food
q_korean_food_03,0b28d836-9e09-4be1-83dc-64b2be6338a5,0,korean_food
q_korean_food_03,0b7f2768-6c2f-480d-82d6-48c701b20275,0,korean_food
q_korean_food_03,0bc54f02-16a7-448a-b259-63265d453b30,1,korean_food
q_korean_food_03,0de81fae-4d9b-48db-ae45-5fca630e9d65,1,korean_food
q_korean_food_03,0e4a2b34-7ed7-4bd3-a04d-10a4eb7abb12,0,korean_food
q_korean_food_03,0e7e4bf8-8aa4-4958-a60f-20fef722949a,0,korean_food
q_korean_food_03,0ea0c13c-7582-43f0-b484-ef1ce911c5dd,0,korean_food
q_korean_food_03,0ea3b002-4a6f-40e7-b094-569742be0875,1,korean_food
q_korean_food_03,0ec7ce5d-89f1-4c55-a11e-51be884ec669,0,korean_food
q_korean_food_03,10ab2200-603d-4f59-8218-e08289848ca1,0,korean_food
q_korean_food_03,171cfe21-c012-496f-9a76-72e16938c2eb,0,korean_food
q_korean_food_03,18e97f2d-906f-4ca4-9ecb-d5501afa323f,0,korean_food
q_korean_food_03,1bfcae6b-9092-4d75-9b25-ba5fa2bbd9d8,0,korean_food
q_korean_food_03,1ceaf0d6-26d0-4d9f-93d1-4ed465fd9c61,0,korean_food
q_korean_food_03,1e7f8901-e8d4-4aa6-8927-05ecc7758fd6,0,korean_food
q_korean_food_03,248ed933-7288-4222-85c6-f97048395ff8,0,korean_food
q_korean_food_03,254de768-bec0-4a48-ada6-bd666fa553b7,0,korean_food
q_korean_food_03,260b4f63-6b0c-464f-b276-d24866e8a5d9,0,korean_food
q_korean_food_03,27eb1aaa-ed8d-421e-b540-c8e537115efa,0,korean_food
q_korean_food_03,2bffab5a-933a-4eca-ae63-c65b83586eba,0,korean_food
q_korean_food_03,2c9a7c0c-0df7-471b-9e87-6897cd16948f,0,korean_food
q_korean_food_03,30ec5858-5d60-4cec-a99c-39ae6ebfa116,0,korean_food
q_korean_food_03,319d65b4-a017-4c2e-acc9-85049b0246a2,0,korean_food
q_korean_food_03,3a4397db-a44c-4111-8e5a-a977b90eb6b9,0,korean_food
q_korean_food_03,3c31f262-0825-4d3e-9810-4079f1246d0d,0,korean_food
q_korean_food_03,3f9eecc6-81be-4f4b-a418-0f54a6202d86,0,korean_food
q_korean_food_03,40bc5713-d82b-4c17-aa96-c6a4d83a571b,0,korean_food
q_korean_food_03,40fc821d-ada6-4c1f-8c1e-84f82c4c913c,0,korean_food
q_korean_food_03,42649bbf-9bb7-4180-a11a-b65b6c15460d,0,korean_food
q_korean_food_03,4576d65f-7731-4b6d-afd1-1cc73df49d50,0,korean_food
q_korean_food_03,45f4ff00-64ec-43d3-a0ca-6cc8d1d185df,0,korean_food
q_korean_food_03,46511d9b-6bcb-4d83-a171-26e619fa500a,0,korean_food
q_korean_food_03,4c1abe0b-4376-4cc3-a78b-3f21fc41c923,0,korean_food
q_korean_food_03,4e8615c8-38ca-45a4-9bf4-442897b70970,0,korean_food
q_korean_food_03,4ea0b7a9-524d-4af0-bed6-32a05b370fde,0,korean_food
q_korean_food_03,540723e2-4acd-42f2-81ce-5b2997ca0ace,0,korean_food
q_korean_food_03,55eed69b-6254-4495-bbe8-b80afc9b1f1d,0,korean_food
q_korean_food_03,597120e0-5060-45da-9ca3-ee3c514c249c,0,korean_food
q_korean_food_03,5c6fa41d-76e8-4c5d-bb87-e6e150ed0029,0,korean_food
q_korean_food_03,5c9c73ea-a8ff-4a6d-9e62-1740dd27bdcc,0,korean_food
q_korean_food_03,5ec92306-e879-47a5-94da-36c6989da9ee,0,korean_food
q_korean_food_03,5f9a9258-c2b8-433f-ac75-79c27ec923c2,0,korean_food
q_korean_food_03,66e4f4b3-410f-417b-b7a6-36b5c3f4b4a6,0,korean_food
q_korean_food_03,6b7ba6a7-9035-4b3b-9f87-02e71f8069a8,0,korean_food
q_korean_food_03,6d0048c9-6006-41fa-8eaa-41762c84f655,0,korean_food
q_korean_food_03,718eff10-b40a-4602-8c73-98b087fcec5c,0,korean_food
q_korean_food_03,7578aaee-1b1c-4317-b2ee-3b259843baab,0,korean_food
q_korean_food_03,799549ec-26f1-45a0-af04-3e5d1277d143,0,korean_food
q_korean_food_03,7b940143-31b3-4587-af91-1dfbbf23525b,0,korean_food
q_korean_food_03,7c3f81fb-9988-4f7f-b2c7-e06ff3eb2288,0,korean_food
q_korean_food_03,7f7fab49-3136-4920-94d0-5137200335ec,0,korean_food
q_korean_food_03,7fee51d0-0d9f-4661-beeb-70c11f1abb62,0,korean_food
q_korean_food_03,80feea03-d9a2-49d9-809a-9bd5e66d219b,0,korean_food
q_korean_food_03,8136c156-88a3-4221-b56d-4a371cfbedd2,0,korean_food
q_korean_food_03,82e21e9f-18be-4a10-8310-93e4f2e05a39,0,korean_food
q_korean_food_03,855a63f0-1b92-4391-94ad-14c96dab6aed,0,korean_food
q_korean_food_03,885715a5-0eed-49a5-8251-88a22b10c198,0,korean_food
q_korean_food_03,88cae097-47f8-4eb4-9549-eddce0672465,0,korean_food
q_korean_food_03,8956daaf-f30d-4adb-8fbf-bb7504f1de2a,0,korean_food
q_korean_food_03,8a628407-2157-42b9-9ad7-31615eaa53f8,0,korean_food
q_korean_food_03,8a676f98-6019-4339-9401-b94888d5c282,0,korean_food
q_korean_food_03,8a9c4ca8-d112-4369-94a8-83cbadd176c1,0,korean_food
q_korean_food_03,8be6945c-00fe-45ed-95d7-1f836a1fcc83,0,korean_food
q_korean_food_03,8ed090ac-34b0-436c-b349-23f83cb49c6d,0,korean_food
q_korean_food_03,8ee537bc-ebdd-461a-89c9-069836514cfb,0,korean_food
q_korean_food_03,94096b07-1346-4c0c-8f12-8555e10f7e58,0,korean_food
q_korean_food_03,97f2f4b4-abad-424d-a670-dada8effe1d1,0,korean_food
q_korean_food_03,9979173a-01d5-4738-8ccf-4666c8c678cc,0,korean_food
q_korean_food_03,99ec3d5e-4d8b-4139-8496-2a214c5707e1,0,korean_food
q_korean_food_03,9a5b8194-8f4a-4de0-8bfc-ed493363ea9c,0,korean_food
q_korean_food_03,9c279f95-1aaa-4269-8602-dd35f383c2de,0,korean_food
q_korean_food_03,9e905cb3-5d44-43a2-a21e-06e14eb657f9,0,korean_food
q_korean_food_03,9f5f11af-54df-464e-a447-fc96a35e87cc,0,korean_food
q_korean_food_03,a2216be8-f312-417d-8978-71fb77d91360,0,korean_food
q_korean_food_03,a3c627fb-b38a-4abd-827c-e05c60d9eddc,0,korean_food
q_korean_food_03,a3dc6940-00ef-45fa-bcaf-2acbe2d88291,0,korean_food
q_korean_food_03,a411ad10-57da-486e-bed3-d2ea84d36813,0,korean_food
q_korean_food_03,a5aca46b-e3e9-4db6-9441-a5f8f5255b07,0,korean_food
q_korean_food_03,a5f94a62-91f4-4802-a2b4-7efe6eb27b17,0,korean_food
q_korean_food_03,a93df62c-1364-40d4-adff-3e7077c9d916,0,korean_food
q_korean_food_03,ab361bd6-5a04-48ee-a444-e2952fb0119a,0,korean_food
q_korean_food_03,ad6542d2-294c-42be-bb35-2866c600ac3e,0,korean_food
q_korean_food_03,ae55d8f4-079b-4937-b9ab-5e2bdc759788,0,korean_food
q_korean_food_03,b5d79667-7f7e-41e1-af13-26cb571cdf58,0,korean_food
q_korean_food_03,b7b120c0-2363-4d87-af0e-c51aad98d203,0,korean_food
q_korean_food_03,b8e57378-1ca0-4799-8609-5ff20ff47a37,0,korean_food
q_korean_food_03,beb7ecf3-6a91-4082-844f-7ab0e69ae8f0,0,korean_food
q_korean_food_03,bfb0c24a-b1da-48ef-b2ab-282c7f985a25,0,korean_food
q_korean_food_03,c257269d-f2fc-4ca5-9a5c-087ef20ccf2e,0,korean_food
q_korean_food_03,c3a42bc4-7996-413f-89a2-effc75aa42c7,0,korean_food
q_korean_food_03,c85dbce1-70b3-4ff3-a882-14a492b791c5,0,korean_food
q_korean_food_03,cbb0bf88-f0d7-46c6-b58b-59e1f581bb01,0,korean_food
q_korean_food_03,ccfcdf26-0ea3-469d-abfe-90a41351a265,0,korean_food
q_korean_food_03,d3c24b3a-186e-411e-9b57-bed907385950,0,korean_food
q_korean_food_03,d56a4da5-54ad-4b25-866c-c5df88df769c,0,korean_food
q_korean_food_03,d654a025-e5be-4d0a-9307-ee366c6600f5,0,korean_food
q_korean_food_03,d6af0724-11b2-4f1b-a623-2abb153dd9e5,0,korean_food
q_korean_food_03,d95ebd46-035f-4a64-8c37-37458c01a5e6,0,korean_food
q_korean_food_03,da266b06-f37c-4f07-9645-1fdefc8756b6,0,korean_food
q_korean_food_03,da401bc7-d38d-4ea0-8731-63c5055375da,0,korean_food
q_korean_food_03,dbac07fa-8e80-48b7-b2a2-fcb091182237,0,korean_food
q_korean_food_03,e016b97a-9ed9-4eb6-8f64-60f9ab5dbc00,0,korean_food
q_korean_food_03,e0413824-2da9-495c-8be3-3d302a335b0d,0,korean_food
